T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1562.74,1564.430,-05.90,  -8.73
1562.75,1564.440,-05.88,  -8.68
1562.76,1564.450,-05.88,  -8.70
1562.77,1564.460,-05.90,  -8.69
1562.78,1564.470,-05.90,  -8.68
1562.79,1564.480,-05.88,  -8.61
1562.8,1564.490,-05.88,  -8.69
1562.81,1564.500,-05.90,  -8.69
1562.82,1564.510,-05.90,  -8.70
1562.83,1564.520,-05.90,  -8.64
1562.84,1564.530,-05.88,  -8.65
1562.85,1564.540,-05.90,  -8.73
1562.86,1564.550,-05.90,  -8.67
1562.87,1564.560,-05.88,  -8.64
1562.88,1564.570,-05.90,  -8.69
1562.89,1564.580,-05.90,  -8.70
1562.9,1564.590,-05.88,  -8.63
1562.91,1564.600,-05.90,  -8.75
1562.92,1564.610,-05.90,  -8.63
1562.93,1564.620,-05.90,  -8.79
1562.94,1564.630,-05.90,  -8.86
1562.95,1564.640,-05.90,  -8.88
1562.96,1564.640,-05.90,  -8.70
1562.97,1564.650,-05.90,  -8.86
1562.98,1564.670,-05.90,  -8.77
1562.99,1564.680,-05.90,  -8.76
1563,1564.690,-05.90,  -8.76
1563.01,1564.700,-05.90,  -8.72
1563.02,1564.710,-05.90,  -8.69
1563.03,1564.720,-05.90,  -8.67
1563.04,1564.730,-05.90,  -8.66
1563.05,1564.740,-05.90,  -8.71
1563.06,1564.750,-05.88,  -8.77
1563.07,1564.760,-05.90,  -8.77
1563.08,1564.760,-05.90,  -8.77
1563.09,1564.770,-05.88,  -8.89
1563.1,1564.780,-05.88,  -8.68
1563.11,1564.790,-05.90,  -8.69
1563.12,1564.800,-05.90,  -8.80
1563.13,1564.810,-05.90,  -8.70
1563.14,1564.820,-05.90,  -8.67
1563.15,1564.840,-05.90,  -8.81
1563.16,1564.840,-05.90,  -8.71
1563.17,1564.850,-05.88,  -8.74
1563.18,1564.870,-05.91,  -8.82
1563.19,1564.870,-05.90,  -8.77
1563.2,1564.880,-05.90,  -8.83
1563.21,1564.890,-05.90,  -8.74
1563.22,1564.900,-05.88,  -8.70
1563.23,1564.910,-05.90,  -8.66
1563.24,1564.920,-05.90,  -8.69
1563.25,1564.930,-05.88,  -8.66
1563.26,1564.940,-05.88,  -8.66
1563.27,1564.950,-05.88,  -8.72
1563.28,1564.960,-05.90,  -8.66
1563.29,1564.970,-05.90,  -8.65
1563.3,1564.980,-05.90,  -8.69
1563.31,1564.990,-05.88,  -8.64
1563.32,1565.000,-05.90,  -8.69
1563.33,1565.010,-05.90,  -8.61
1563.34,1565.020,-05.90,  -8.70
1563.35,1565.030,-05.90,  -8.69
1563.36,1565.040,-05.90,  -8.65
1563.37,1565.050,-05.90,  -8.69
1563.38,1565.060,-05.88,  -8.66
1563.39,1565.070,-05.90,  -8.61
1563.4,1565.080,-05.90,  -8.71
1563.41,1565.090,-05.90,  -8.65
1563.42,1565.100,-05.90,  -8.72
1563.43,1565.120,-05.88,  -8.82
1563.44,1565.120,-05.91,  -8.74
1563.45,1565.130,-05.90,  -8.71
1563.46,1565.140,-05.88,  -8.69
1563.47,1565.150,-05.90,  -8.71
1563.48,1565.160,-05.91,  -8.69
1563.49,1565.170,-05.90,  -8.68
1563.5,1565.180,-05.90,  -8.64
1563.51,1565.190,-05.90,  -8.72
1563.52,1565.200,-05.90,  -8.70
1563.53,1565.210,-05.88,  -8.73
1563.54,1565.220,-05.91,  -8.80
1563.55,1565.230,-05.90,  -8.71
1563.56,1565.240,-05.88,  -8.68
1563.57,1565.250,-05.88,  -8.74
1563.58,1565.260,-05.88,  -8.63
1563.59,1565.270,-05.90,  -8.66
1563.6,1565.280,-05.90,  -8.69
1563.61,1565.290,-05.88,  -8.65
1563.62,1565.300,-05.90,  -8.66
1563.63,1565.310,-05.90,  -8.63
1563.64,1565.320,-05.88,  -8.71
1563.65,1565.330,-05.90,  -8.69
1563.66,1565.340,-05.88,  -8.70
1563.67,1565.340,-05.88,  -8.79
1563.68,1565.360,-05.90,  -8.78
1563.69,1565.370,-05.88,  -8.65
1563.7,1565.370,-05.90,  -8.84
1563.71,1565.390,-05.90,  -8.77
1563.72,1565.390,-05.88,  -8.66
1563.73,1565.410,-05.90,  -8.84
1563.74,1565.410,-05.90,  -8.83
1563.75,1565.420,-05.90,  -8.62
1563.76,1565.430,-05.90,  -8.79
1563.77,1565.440,-05.90,  -8.70
1563.78,1565.450,-05.88,  -8.64
1563.79,1565.460,-05.88,  -8.69
1563.8,1565.470,-05.90,  -8.66
1563.81,1565.480,-05.88,  -8.83
1563.82,1565.490,-05.88,  -8.69
1563.83,1565.500,-05.90,  -8.67
1563.84,1565.510,-05.88,  -8.76
1563.85,1565.520,-05.90,  -8.62
1563.86,1565.530,-05.90,  -8.71
1563.87,1565.540,-05.90,  -8.73
1563.88,1565.550,-05.90,  -8.70
1563.89,1565.560,-05.90,  -8.70
1563.9,1565.570,-05.88,  -8.74
1563.91,1565.580,-05.88,  -8.65
1563.92,1565.590,-05.90,  -8.76
1563.93,1565.600,-05.90,  -8.78
1563.94,1565.610,-05.90,  -8.70
1563.95,1565.620,-05.90,  -8.68
1563.96,1565.630,-05.90,  -8.70
1563.97,1565.640,-05.90,  -8.63
1563.98,1565.650,-05.90,  -8.64
1563.99,1565.660,-05.90,  -8.66
1564,1565.670,-05.90,  -8.67
1564.01,1565.680,-05.90,  -8.69
1564.02,1565.690,-05.90,  -8.66
1564.03,1565.700,-05.90,  -8.79
1564.04,1565.710,-05.90,  -8.65
1564.05,1565.720,-05.90,  -8.71
1564.06,1565.720,-05.90,  -8.86
1564.07,1565.740,-05.90,  -8.69
1564.08,1565.750,-05.88,  -8.68
1564.09,1565.760,-05.90,  -8.73
1564.1,1565.770,-05.90,  -8.67
1564.11,1565.780,-05.88,  -8.64
1564.12,1565.790,-05.90,  -8.69
1564.13,1565.770,-05.88,  -8.68
1564.14,1565.780,-05.90,  -8.72
1564.15,1565.780,-05.90,  -8.82
1564.16,1565.800,-05.90,  -8.63
1564.17,1565.810,-05.90,  -8.79
1564.18,1565.820,-05.90,  -8.85
1564.19,1565.830,-05.88,  -8.70
1564.2,1565.830,-05.88,  -8.87
1564.21,1565.840,-05.90,  -8.78
1564.22,1565.860,-05.90,  -8.73
1564.23,1565.860,-05.88,  -8.75
1564.24,1565.870,-05.91,  -8.83
1564.25,1565.880,-05.90,  -8.83
1564.26,1565.890,-05.88,  -8.70
1564.27,1565.910,-05.90,  -8.82
1564.28,1565.920,-05.90,  -8.72
1564.29,1565.930,-05.90,  -8.72
1564.3,1565.940,-05.90,  -8.68
1564.31,1565.940,-05.90,  -8.81
1564.32,1565.960,-05.90,  -8.74
1564.33,1565.970,-05.90,  -8.74
1564.34,1565.970,-05.88,  -8.74
1564.35,1565.980,-05.91,  -8.73
1564.36,1565.990,-05.90,  -8.80
1564.37,1566.000,-05.90,  -8.63
1564.38,1566.010,-05.90,  -8.65
1564.39,1566.020,-05.90,  -8.67
1564.4,1566.030,-05.88,  -8.65
1564.41,1566.040,-05.90,  -8.66
1564.42,1566.050,-05.91,  -8.69
1564.43,1566.060,-05.90,  -8.64
1564.44,1566.070,-05.90,  -8.61
1564.45,1566.080,-05.91,  -8.73
1564.46,1566.090,-05.90,  -8.65
1564.47,1566.100,-05.90,  -8.65
1564.48,1566.110,-05.90,  -8.72
1564.49,1566.120,-05.90,  -8.65
1564.5,1566.130,-05.91,  -8.66
1564.51,1566.140,-05.90,  -8.71
1564.52,1566.150,-05.90,  -8.63
1564.53,1566.160,-05.91,  -8.66
1564.54,1566.170,-05.91,  -8.63
1564.55,1566.180,-05.90,  -8.64
1564.56,1566.190,-05.90,  -8.71
1564.57,1566.200,-05.90,  -8.64
1564.58,1566.210,-05.88,  -8.72
1564.59,1566.220,-05.91,  -8.70
1564.6,1566.230,-05.90,  -8.65
1564.61,1566.240,-05.90,  -8.69
1564.62,1566.250,-05.90,  -8.66
1564.63,1566.260,-05.91,  -8.65
1564.64,1566.270,-05.90,  -8.65
1564.65,1566.280,-05.91,  -8.65
1564.66,1566.290,-05.91,  -8.64
1564.67,1566.300,-05.88,  -8.66
1564.68,1566.310,-05.90,  -8.65
1564.69,1566.320,-05.88,  -8.63
1564.7,1566.330,-05.88,  -8.72
1564.71,1566.340,-05.90,  -8.71
1564.72,1566.350,-05.90,  -8.64
1564.73,1566.360,-05.90,  -8.72
1564.74,1566.370,-05.90,  -8.64
1564.75,1566.380,-05.90,  -8.63
1564.76,1566.390,-05.88,  -8.69
1564.77,1566.400,-05.90,  -8.68
1564.78,1566.410,-05.90,  -8.69
1564.79,1566.420,-05.90,  -8.81
1564.8,1566.430,-05.90,  -8.72
1564.81,1566.440,-05.88,  -8.70
1564.82,1566.450,-05.90,  -8.79
1564.83,1566.460,-05.90,  -8.67
1564.84,1566.470,-05.90,  -8.69
1564.85,1566.480,-05.90,  -8.66
1564.86,1566.490,-05.88,  -8.67
1564.87,1566.500,-05.90,  -8.67
1564.88,1566.510,-05.88,  -8.64
1564.89,1566.520,-05.90,  -8.67
1564.9,1566.530,-05.90,  -8.65
1564.91,1566.540,-05.90,  -8.81
1564.92,1566.550,-05.90,  -8.71
1564.93,1566.550,-05.88,  -8.79
1564.94,1566.560,-05.90,  -8.78
1564.95,1566.570,-05.90,  -8.73
1564.96,1566.580,-05.88,  -8.70
1564.97,1566.590,-05.90,  -8.73
1564.98,1566.610,-05.90,  -8.69
1564.99,1566.610,-05.90,  -8.80
1565,1566.630,-05.88,  -8.71
1565.01,1566.640,-05.90,  -8.73
1565.02,1566.650,-05.88,  -8.66
1565.03,1566.660,-05.88,  -8.69
1565.04,1566.670,-05.90,  -8.76
1565.05,1566.680,-05.90,  -8.72
1565.06,1566.690,-05.90,  -8.67
1565.07,1566.700,-05.88,  -8.75
1565.08,1566.710,-05.88,  -8.70
1565.09,1566.720,-05.90,  -8.68
1565.1,1566.730,-05.90,  -8.68
1565.11,1566.740,-05.90,  -8.66
1565.12,1566.750,-05.88,  -8.64
1565.13,1566.760,-05.88,  -8.61
1565.14,1566.770,-05.88,  -8.65
1565.15,1566.780,-05.90,  -8.67
1565.16,1566.790,-05.90,  -8.69
1565.17,1566.800,-05.90,  -8.67
1565.18,1566.810,-05.90,  -8.71
1565.19,1566.810,-05.90,  -8.77
1565.2,1566.820,-05.90,  -8.70
1565.21,1566.840,-05.88,  -8.81
1565.22,1566.840,-05.88,  -8.70
1565.23,1566.850,-05.88,  -8.64
1565.24,1566.860,-05.90,  -8.67
1565.25,1566.870,-05.90,  -8.70
1565.26,1566.880,-05.90,  -8.74
1565.27,1566.890,-05.88,  -8.62
1565.28,1566.900,-05.90,  -8.74
1565.29,1566.910,-05.88,  -8.67
1565.3,1566.920,-05.90,  -8.62
1565.31,1566.930,-05.91,  -8.69
1565.32,1566.940,-05.90,  -8.72
1565.33,1566.950,-05.90,  -8.60
1565.34,1566.960,-05.88,  -8.69
1565.35,1566.970,-05.90,  -8.64
1565.36,1566.980,-05.90,  -8.64
1565.37,1566.990,-05.90,  -8.63
1565.38,1567.000,-05.90,  -8.67
1565.39,1567.010,-05.90,  -8.65
1565.4,1567.020,-05.90,  -8.78
1565.41,1567.030,-05.90,  -8.66
1565.42,1567.040,-05.90,  -8.64
1565.43,1567.050,-05.90,  -8.78
1565.44,1567.060,-05.88,  -8.66
1565.45,1567.070,-05.90,  -8.62
1565.46,1567.080,-05.90,  -8.67
1565.47,1567.090,-05.88,  -8.71
1565.48,1567.100,-05.90,  -8.78
1565.49,1567.110,-05.90,  -8.63
1565.5,1567.110,-05.90,  -8.77
1565.51,1567.120,-05.90,  -8.77
1565.52,1567.130,-05.90,  -8.70
1565.53,1567.150,-05.90,  -8.75
1565.54,1567.160,-05.90,  -8.62
1565.55,1567.170,-05.88,  -8.62
1565.56,1567.180,-05.90,  -8.67
1565.57,1567.190,-05.90,  -8.62
1565.58,1567.200,-05.88,  -8.60
1565.59,1567.210,-05.90,  -8.65
1565.6,1567.220,-05.90,  -8.65
1565.61,1567.230,-05.88,  -8.62
1565.62,1567.240,-05.88,  -8.65
1565.63,1567.250,-05.90,  -8.65
1565.64,1567.260,-05.90,  -8.64
1565.65,1567.270,-05.90,  -8.63
1565.66,1567.280,-05.90,  -8.64
1565.67,1567.290,-05.90,  -8.68
1565.68,1567.300,-05.90,  -8.74
1565.69,1567.310,-05.90,  -8.63
1565.7,1567.320,-05.88,  -8.61
1565.71,1567.330,-05.90,  -8.60
1565.72,1567.340,-05.90,  -8.65
1565.73,1567.350,-05.90,  -8.63
1565.74,1567.360,-05.91,  -8.61
1565.75,1567.370,-05.88,  -8.64
1565.76,1567.380,-05.90,  -8.62
1565.77,1567.390,-05.91,  -8.61
1565.78,1567.400,-05.90,  -8.64
1565.79,1567.410,-05.90,  -8.67
1565.8,1567.420,-05.90,  -8.67
1565.81,1567.430,-05.88,  -8.71
1565.82,1567.450,-05.90,  -8.77
1565.83,1567.450,-05.91,  -8.69
1565.84,1567.460,-05.90,  -8.70
1565.85,1567.470,-05.88,  -8.75
1565.86,1567.480,-05.90,  -8.63
1565.87,1567.490,-05.88,  -8.62
1565.88,1567.500,-05.88,  -8.67
1565.89,1567.510,-05.88,  -8.68
1565.9,1567.520,-05.90,  -8.63
1565.91,1567.530,-05.88,  -8.62
1565.92,1567.540,-05.90,  -8.63
1565.93,1567.550,-05.90,  -8.62
1565.94,1567.560,-05.90,  -8.69
1565.95,1567.570,-05.90,  -8.62
1565.96,1567.580,-05.90,  -8.63
1565.97,1567.590,-05.90,  -8.70
1565.98,1567.600,-05.90,  -8.62
1565.99,1567.610,-05.88,  -8.66
1566,1567.620,-05.90,  -8.75
1566.01,1567.630,-05.90,  -8.64
1566.02,1567.640,-05.90,  -8.62
1566.03,1567.650,-05.90,  -8.88
1566.04,1567.660,-05.90,  -8.70
1566.05,1567.670,-05.91,  -8.72
1566.06,1567.670,-05.90,  -8.78
1566.07,1567.690,-05.90,  -8.67
1566.08,1567.700,-05.90,  -8.62
1566.09,1567.710,-05.90,  -8.72
1566.1,1567.720,-05.90,  -8.65
1566.11,1567.730,-05.90,  -8.83
1566.12,1567.730,-05.90,  -8.79
1566.13,1567.740,-05.90,  -8.75
1566.14,1567.750,-05.90,  -8.69
1566.15,1567.760,-05.90,  -8.69
1566.16,1567.770,-05.90,  -8.66
1566.17,1567.780,-05.90,  -8.64
1566.18,1567.790,-05.90,  -8.69
1566.19,1567.800,-05.90,  -8.70
1566.2,1567.810,-05.90,  -8.72
1566.21,1567.830,-05.90,  -8.81
1566.22,1567.840,-05.91,  -8.69
1566.23,1567.840,-05.90,  -8.85
1566.24,1567.850,-05.90,  -8.83
1566.25,1567.870,-05.90,  -8.72
1566.26,1567.870,-05.90,  -8.75
1566.27,1567.880,-05.88,  -8.79
1566.28,1567.890,-05.90,  -8.64
1566.29,1567.900,-05.88,  -8.66
1566.3,1567.910,-05.88,  -8.68
1566.31,1567.920,-05.90,  -8.67
1566.32,1567.930,-05.90,  -8.64
1566.33,1567.940,-05.90,  -8.68
1566.34,1567.950,-05.90,  -8.67
1566.35,1567.960,-05.90,  -8.63
1566.36,1567.970,-05.90,  -8.69
1566.37,1567.980,-05.90,  -8.61
1566.38,1567.990,-05.90,  -8.68
1566.39,1568.000,-05.90,  -8.66
1566.4,1568.010,-05.90,  -8.69
1566.41,1568.020,-05.88,  -8.65
1566.42,1568.030,-05.90,  -8.74
1566.43,1568.040,-05.90,  -8.69
1566.44,1568.050,-05.88,  -8.64
1566.45,1568.060,-05.90,  -8.79
1566.46,1568.070,-05.88,  -8.75
1566.47,1568.080,-05.88,  -8.63
1566.48,1568.090,-05.88,  -8.77
1566.49,1568.100,-05.90,  -8.63
1566.5,1568.110,-05.88,  -8.63
1566.51,1568.120,-05.90,  -8.73
1566.52,1568.130,-05.90,  -8.63
1566.53,1568.140,-05.88,  -8.65
1566.54,1568.150,-05.90,  -8.84
1566.55,1568.160,-05.88,  -8.70
1566.56,1568.160,-05.88,  -8.74
1566.57,1568.170,-05.88,  -8.65
1566.58,1568.180,-05.90,  -8.66
1566.59,1568.190,-05.90,  -8.61
1566.6,1568.200,-05.90,  -8.65
1566.61,1568.210,-05.90,  -8.63
1566.62,1568.220,-05.90,  -8.62
1566.63,1568.230,-05.90,  -8.64
1566.64,1568.240,-05.90,  -8.69
1566.65,1568.250,-05.90,  -8.69
1566.66,1568.260,-05.90,  -8.76
1566.67,1568.280,-05.88,  -8.69
1566.68,1568.280,-05.90,  -8.78
1566.69,1568.300,-05.90,  -8.75
1566.7,1568.300,-05.88,  -8.70
1566.71,1568.310,-05.90,  -8.67
1566.72,1568.320,-05.88,  -8.70
1566.73,1568.330,-05.90,  -8.74
1566.74,1568.340,-05.88,  -8.76
1566.75,1568.360,-05.90,  -8.66
1566.76,1568.360,-05.88,  -8.79
1566.77,1568.380,-05.90,  -8.76
1566.78,1568.390,-05.88,  -8.66
1566.79,1568.400,-05.90,  -8.83
1566.8,1568.400,-05.90,  -8.87
1566.81,1568.420,-05.90,  -8.72
1566.82,1568.420,-05.90,  -8.72
1566.83,1568.430,-05.90,  -8.70
1566.84,1568.440,-05.90,  -8.61
1566.85,1568.450,-05.90,  -8.62
1566.86,1568.460,-05.90,  -8.63
1566.87,1568.470,-05.90,  -8.61
1566.88,1568.480,-05.90,  -8.60
1566.89,1568.490,-05.90,  -8.67
1566.9,1568.500,-05.88,  -8.62
1566.91,1568.510,-05.88,  -8.70
1566.92,1568.530,-05.88,  -8.63
1566.93,1568.540,-05.90,  -8.71
1566.94,1568.550,-05.90,  -8.75
1566.95,1568.560,-05.90,  -8.63
1566.96,1568.570,-05.90,  -8.73
1566.97,1568.570,-05.88,  -8.78
1566.98,1568.590,-05.90,  -8.70
1566.99,1568.590,-05.88,  -8.80
1567,1568.600,-05.88,  -8.74
1567.01,1568.610,-05.90,  -8.62
1567.02,1568.620,-05.90,  -8.77
1567.03,1568.630,-05.88,  -8.77
1567.04,1568.640,-05.90,  -8.66
1567.05,1568.660,-05.90,  -8.67
1567.06,1568.670,-05.90,  -8.68
1567.07,1568.680,-05.88,  -8.70
1567.08,1568.690,-05.90,  -8.66
1567.09,1568.700,-05.90,  -8.60
1567.1,1568.710,-05.88,  -8.78
1567.11,1568.720,-05.90,  -8.83
1567.12,1568.730,-05.88,  -8.73
1567.13,1568.730,-05.90,  -8.70
1567.14,1568.740,-05.90,  -8.71
1567.15,1568.750,-05.88,  -8.61
1567.16,1568.760,-05.88,  -8.64
1567.17,1568.770,-05.90,  -8.67
1567.18,1568.780,-05.90,  -8.61
1567.19,1568.790,-05.90,  -8.72
1567.2,1568.810,-05.88,  -8.74
1567.21,1568.810,-05.88,  -8.70
1567.22,1568.830,-05.88,  -8.76
1567.23,1568.840,-05.88,  -8.70
1567.24,1568.840,-05.90,  -8.68
1567.25,1568.860,-05.88,  -8.78
1567.26,1568.870,-05.90,  -8.73
1567.27,1568.870,-05.88,  -8.70
1567.28,1568.890,-05.90,  -8.73
1567.29,1568.890,-05.88,  -8.76
1567.3,1568.910,-05.88,  -8.62
1567.31,1568.920,-05.88,  -8.62
1567.32,1568.930,-05.88,  -8.59
1567.33,1568.940,-05.90,  -8.60
1567.34,1568.950,-05.90,  -8.60
1567.35,1568.960,-05.90,  -8.60
1567.36,1568.970,-05.88,  -8.60
1567.37,1568.980,-05.90,  -8.62
1567.38,1568.990,-05.90,  -8.62
1567.39,1569.000,-05.88,  -8.66
1567.4,1569.010,-05.88,  -8.67
1567.41,1569.020,-05.88,  -8.66
1567.42,1569.030,-05.90,  -8.63
1567.43,1569.040,-05.90,  -8.71
1567.44,1569.050,-05.90,  -8.60
1567.45,1569.060,-05.90,  -8.63
1567.46,1569.070,-05.90,  -8.59
1567.47,1569.080,-05.90,  -8.60
1567.48,1569.090,-05.90,  -8.64
1567.49,1569.100,-05.90,  -8.58
1567.5,1569.110,-05.88,  -8.61
1567.51,1569.120,-05.88,  -8.61
1567.52,1569.130,-05.90,  -8.62
1567.53,1569.140,-05.90,  -8.63
1567.54,1569.150,-05.90,  -8.63
1567.55,1569.160,-05.90,  -8.65
1567.56,1569.170,-05.88,  -8.67
1567.57,1569.180,-05.90,  -8.60
1567.58,1569.190,-05.90,  -8.61
1567.59,1569.200,-05.90,  -8.62
1567.6,1569.210,-05.90,  -8.66
1567.61,1569.220,-05.90,  -8.64
1567.62,1569.230,-05.90,  -8.64
1567.63,1569.230,-05.90,  -8.70
1567.64,1569.240,-05.90,  -8.73
1567.65,1569.250,-05.88,  -8.84
1567.66,1569.260,-05.88,  -8.62
1567.67,1569.270,-05.90,  -8.63
1567.68,1569.280,-05.90,  -8.66
1567.69,1569.290,-05.90,  -8.60
1567.7,1564.700,-05.90,-210.00
1567.71,1569.320,-05.90,  -8.64
1567.72,1569.320,-05.90,  -8.74
1567.73,1569.340,-05.90,  -8.61
1567.74,1569.350,-05.90,  -8.67
1567.75,1569.360,-05.90,  -8.64
1567.76,1569.370,-05.90,  -8.61
1567.77,1569.380,-05.90,  -8.65
1567.78,1569.390,-05.90,  -8.66
1567.79,1569.400,-05.90,  -8.62
1567.8,1569.410,-05.90,  -8.68
1567.81,1569.420,-05.90,  -8.67
1567.82,1569.430,-05.91,  -8.61
1567.83,1569.440,-05.90,  -8.64
1567.84,1569.450,-05.90,  -8.60
1567.85,1569.460,-05.88,  -8.60
1567.86,1569.470,-05.90,  -8.59
1567.87,1569.480,-05.90,  -8.64
1567.88,1569.490,-05.90,  -8.65
1567.89,1569.500,-05.88,  -8.68
1567.9,1569.510,-05.91,  -8.61
1567.91,1569.520,-05.90,  -8.79
1567.92,1569.530,-05.88,  -8.83
1567.93,1569.540,-05.90,  -8.67
1567.94,1569.540,-05.88,  -8.76
1567.95,1569.550,-05.88,  -8.72
1567.96,1569.570,-05.90,  -8.68
1567.97,1569.570,-05.90,  -8.76
1567.98,1569.590,-05.90,  -8.72
1567.99,1569.600,-05.90,  -8.62
1568,1569.610,-05.88,  -8.64
1568.01,1569.620,-05.90,  -8.62
1568.02,1569.630,-05.90,  -8.62
1568.03,1569.640,-05.90,  -8.62
1568.04,1569.650,-05.90,  -8.63
1568.05,1569.660,-05.88,  -8.75
1568.06,1569.670,-05.90,  -8.64
1568.07,1569.680,-05.90,  -8.65
1568.08,1569.690,-05.90,  -8.79
1568.09,1569.700,-05.90,  -8.67
1568.1,1569.710,-05.88,  -8.66
1568.11,1569.720,-05.90,  -8.73
1568.12,1569.730,-05.90,  -8.62
1568.13,1569.740,-05.88,  -8.59
1568.14,1569.750,-05.85,  -8.59
1568.15,1569.760,-05.88,  -8.62
1568.16,1569.770,-05.90,  -8.63
1568.17,1569.780,-05.90,  -8.59
1568.18,1569.790,-05.88,  -8.58
1568.19,1569.800,-05.88,  -8.58
1568.2,1569.810,-05.90,  -8.61
1568.21,1569.820,-05.88,  -8.59
1568.22,1569.830,-05.90,  -8.61
1568.23,1569.840,-05.90,  -8.61
1568.24,1569.850,-05.88,  -8.59
1568.25,1569.860,-05.90,  -8.61
1568.26,1569.870,-05.90,  -8.67
1568.27,1569.890,-05.90,  -8.61
1568.28,1569.900,-05.91,  -8.68
1568.29,1569.910,-05.90,  -8.59
1568.3,1569.920,-05.90,  -8.57
1568.31,1569.930,-05.90,  -8.61
1568.32,1569.940,-05.90,  -8.61
1568.33,1569.940,-05.90,  -8.77
1568.34,1569.960,-05.88,  -8.66
1568.35,1569.970,-05.88,  -8.60
1568.36,1569.980,-05.88,  -8.72
1568.37,1569.990,-05.90,  -8.60
1568.38,1570.000,-05.90,  -8.58
1568.39,1570.010,-05.90,  -8.70
1568.4,1570.020,-05.90,  -8.58
1568.41,1570.030,-05.90,  -8.59
1568.42,1570.030,-05.90,  -8.82
1568.43,1570.050,-05.90,  -8.71
1568.44,1570.060,-05.90,  -8.74
1568.45,1570.060,-05.90,  -8.64
1568.46,1570.070,-05.90,  -8.58
1568.47,1570.080,-05.88,  -8.59
1568.48,1570.090,-05.90,  -8.62
1568.49,1570.100,-05.91,  -8.64
1568.5,1570.110,-05.90,  -8.66
1568.51,1570.120,-05.90,  -8.61
1568.52,1570.130,-05.90,  -8.63
1568.53,1570.140,-05.88,  -8.67
1568.54,1570.150,-05.90,  -8.65
1568.55,1570.160,-05.90,  -8.63
1568.56,1570.170,-05.90,  -8.63
1568.57,1570.180,-05.90,  -8.67
1568.58,1570.190,-05.90,  -8.77
1568.59,1570.190,-05.88,  -8.62
1568.6,1570.200,-05.90,  -8.73
1568.61,1570.210,-05.90,  -8.60
1568.62,1570.220,-05.88,  -8.59
1568.63,1570.230,-05.90,  -8.62
1568.64,1570.240,-05.90,  -8.60
1568.65,1570.250,-05.90,  -8.63
1568.66,1570.260,-05.90,  -8.58
1568.67,1570.270,-05.90,  -8.60
1568.68,1570.280,-05.90,  -8.58
1568.69,1570.290,-05.88,  -8.62
1568.7,1570.300,-05.88,  -8.58
1568.71,1570.310,-05.88,  -8.59
1568.72,1570.320,-05.90,  -8.60
1568.73,1570.330,-05.88,  -8.61
1568.74,1570.340,-05.90,  -8.63
1568.75,1570.350,-05.90,  -8.60
1568.76,1570.360,-05.90,  -8.72
1568.77,1570.370,-05.90,  -8.82
1568.78,1570.370,-05.90,  -8.62
1568.79,1570.380,-05.90,  -8.77
1568.8,1570.390,-05.88,  -8.72
1568.81,1570.400,-05.88,  -8.60
1568.82,1570.420,-05.88,  -8.70
1568.83,1570.430,-05.90,  -8.66
1568.84,1570.440,-05.90,  -8.63
1568.85,1570.450,-05.90,  -8.59
1568.86,1570.460,-05.90,  -8.60
1568.87,1570.470,-05.90,  -8.62
1568.88,1570.480,-05.90,  -8.59
1568.89,1570.490,-05.90,  -8.60
1568.9,1570.500,-05.90,  -8.80
1568.91,1570.510,-05.90,  -8.62
1568.92,1570.520,-05.90,  -8.77
1568.93,1570.530,-05.90,  -8.72
1568.94,1570.540,-05.90,  -8.59
1568.95,1570.550,-05.88,  -8.61
1568.96,1570.560,-05.90,  -8.60
1568.97,1570.570,-05.90,  -8.62
1568.98,1570.580,-05.90,  -8.60
1568.99,1570.590,-05.90,  -8.62
1569,1570.600,-05.90,  -8.60
1569.01,1570.610,-05.90,  -8.70
1569.02,1570.620,-05.90,  -8.75
1569.03,1570.630,-05.90,  -8.62
1569.04,1570.640,-05.90,  -8.79
1569.05,1570.650,-05.90,  -8.76
1569.06,1570.650,-05.90,  -8.65
1569.07,1570.670,-05.90,  -8.74
1569.08,1570.680,-05.91,  -8.68
1569.09,1570.690,-05.88,  -8.68
1569.1,1570.700,-05.88,  -8.64
1569.11,1570.710,-05.90,  -8.63
1569.12,1570.720,-05.90,  -8.63
1569.13,1570.730,-05.90,  -8.64
1569.14,1570.740,-05.90,  -8.67
1569.15,1570.750,-05.90,  -8.69
1569.16,1570.760,-05.90,  -8.67
1569.17,1570.770,-05.90,  -8.72
1569.18,1570.770,-05.88,  -8.70
1569.19,1570.790,-05.90,  -8.74
1569.2,1570.790,-05.90,  -8.70
1569.21,1570.800,-05.90,  -8.67
1569.22,1570.820,-05.87,  -8.66
1569.23,1570.830,-05.90,  -8.75
1569.24,1570.840,-05.90,  -8.60
1569.25,1570.850,-05.88,  -8.61
1569.26,1570.860,-05.90,  -8.68
1569.27,1570.870,-05.90,  -8.62
1569.28,1570.880,-05.90,  -8.61
1569.29,1570.890,-05.88,  -8.73
1569.3,1570.900,-05.88,  -8.67
1569.31,1570.910,-05.88,  -8.73
1569.32,1570.910,-05.90,  -8.76
1569.33,1570.920,-05.88,  -8.72
1569.34,1570.930,-05.88,  -8.67
1569.35,1570.940,-05.88,  -8.77
1569.36,1570.960,-05.90,  -8.64
1569.37,1570.970,-05.90,  -8.76
1569.38,1570.980,-05.91,  -8.60
