T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1348.28,1348.922,-06.02,  -8.08
1348.29,1348.932,-06.01,  -8.18
1348.3,1348.942,-06.02,  -8.25
1348.31,1348.952,-06.01,  -8.28
1348.32,1348.968,-06.02,  -8.20
1348.33,1348.978,-06.02,  -8.16
1348.34,1348.982,-06.02,  -8.07
1348.35,1348.992,-06.02,  -8.02
1348.36,1349.002,-06.01,  -7.98
1348.37,1349.012,-06.02,  -8.00
1348.38,1349.022,-06.02,  -8.05
1348.39,1349.038,-06.02,  -8.07
1348.4,1349.048,-06.02,  -8.09
1348.41,1349.058,-06.02,  -8.12
1348.42,1349.062,-06.02,  -8.08
1348.43,1349.072,-06.01,  -8.08
1348.44,1349.082,-06.02,  -8.03
1348.45,1349.092,-06.02,  -7.99
1348.46,1349.108,-06.02,  -7.97
1348.47,1349.118,-06.02,  -8.00
1348.48,1349.128,-06.02,  -8.02
1348.49,1349.138,-06.02,  -8.05
1348.5,1349.148,-06.01,  -8.10
1348.51,1349.152,-06.02,  -8.12
1348.52,1349.168,-06.02,  -8.07
1348.53,1349.178,-06.01,  -8.06
1348.54,1349.188,-06.02,  -8.02
1348.55,1349.198,-06.02,  -7.98
1348.56,1349.208,-06.01,  -7.97
1348.57,1349.212,-06.02,  -8.03
1348.58,1349.222,-06.01,  -8.03
1348.59,1349.232,-06.01,  -8.05
1348.6,1349.248,-06.02,  -8.08
1348.61,1349.258,-06.02,  -8.10
1348.62,1349.268,-06.02,  -8.13
1348.63,1349.278,-06.02,  -8.10
1348.64,1349.288,-06.01,  -8.13
1348.65,1349.298,-06.01,  -8.18
1348.66,1349.308,-06.02,  -8.27
1348.67,1349.318,-06.01,  -8.17
1348.68,1349.328,-06.02,  -8.11
1348.69,1349.338,-06.01,  -8.09
1348.7,1349.348,-06.01,  -8.10
1348.71,1349.358,-06.02,  -8.15
1348.72,1349.362,-06.01,  -8.11
1348.73,1349.372,-06.01,  -8.09
1348.74,1349.376,-06.02,  -8.07
1348.75,1349.392,-06.02,  -8.03
1348.76,1349.402,-06.02,  -8.03
1348.77,1349.418,-06.02,  -8.09
1348.78,1349.422,-06.02,  -8.18
1348.79,1349.432,-06.02,  -8.13
1348.8,1349.442,-06.01,  -8.13
1348.81,1349.452,-06.02,  -8.13
1348.82,1349.468,-06.02,  -8.10
1348.83,1349.478,-06.02,  -8.08
1348.84,1349.494,-06.01,  -8.01
1348.85,1349.504,-06.01,  -7.98
1348.86,1349.514,-06.02,  -8.01
1348.87,1349.524,-06.02,  -8.01
1348.88,1349.534,-06.02,  -8.06
1348.89,1349.550,-06.02,  -8.10
1348.9,1349.560,-06.02,  -8.10
1348.91,1349.570,-06.02,  -8.09
1348.92,1347.420,-06.02,-210.00
1348.93,1349.572,-06.02,  -8.03
1348.94,1349.582,-06.02,  -7.99
1348.95,1349.598,-06.02,  -7.98
1348.96,1349.608,-06.02,  -8.01
1348.97,1349.624,-06.02,  -8.05
1348.98,1349.628,-06.02,  -8.08
1348.99,1349.638,-06.02,  -8.10
1349,1349.648,-06.02,  -8.10
1349.01,1349.658,-06.02,  -8.09
1349.02,1349.668,-06.02,  -8.03
1349.03,1349.678,-06.02,  -8.01
1349.04,1349.688,-06.02,  -8.01
1349.05,1349.698,-06.02,  -8.03
1349.06,1349.702,-06.02,  -8.07
1349.07,1349.712,-06.02,  -8.11
1349.08,1349.722,-06.02,  -8.11
1349.09,1349.726,-06.02,  -8.14
1349.1,1349.736,-06.02,  -8.13
1349.11,1349.752,-06.01,  -8.11
1349.12,1349.762,-06.02,  -8.08
1349.13,1349.772,-06.01,  -8.04
1349.14,1349.776,-06.01,  -8.01
1349.15,1349.786,-06.01,  -8.02
1349.16,1349.796,-06.01,  -7.99
1349.17,1349.806,-06.02,  -8.01
1349.18,1349.816,-06.02,  -8.05
1349.19,1349.826,-06.01,  -8.09
1349.2,1349.842,-06.01,  -8.10
1349.21,1349.852,-06.02,  -8.10
1349.22,1349.856,-06.02,  -8.10
1349.23,1349.866,-06.01,  -8.04
1349.24,1349.876,-06.02,  -8.00
1349.25,1349.886,-06.02,  -8.01
1349.26,1349.896,-06.02,  -8.00
1349.27,1349.912,-06.01,  -8.00
1349.28,1349.922,-06.02,  -8.05
1349.29,1349.926,-06.01,  -8.10
1349.3,1349.936,-06.02,  -8.09
1349.31,1349.946,-06.02,  -8.11
1349.32,1349.956,-06.02,  -8.09
1349.33,1349.972,-06.02,  -8.05
1349.34,1349.982,-06.02,  -8.02
1349.35,1349.992,-06.01,  -7.99
1349.36,1349.996,-06.02,  -8.03
1349.37,1350.006,-06.02,  -8.01
1349.38,1350.016,-06.02,  -8.06
1349.39,1350.026,-06.01,  -8.07
1349.4,1350.036,-06.02,  -8.09
1349.41,1350.052,-06.02,  -8.12
1349.42,1350.062,-06.01,  -8.12
1349.43,1350.066,-06.01,  -8.07
1349.44,1350.076,-06.02,  -8.01
1349.45,1350.086,-06.01,  -8.00
1349.46,1350.096,-06.01,  -7.99
1349.47,1350.106,-06.02,  -8.01
1349.48,1350.116,-06.02,  -8.06
1349.49,1350.126,-06.02,  -8.11
1349.5,1350.142,-06.02,  -8.10
1349.51,1350.146,-06.02,  -8.10
1349.52,1350.156,-06.02,  -8.09
1349.53,1350.166,-06.01,  -8.05
1349.54,1350.176,-06.02,  -8.01
1349.55,1350.186,-06.01,  -7.98
1349.56,1350.196,-06.02,  -8.01
1349.57,1350.206,-06.02,  -8.01
1349.58,1350.216,-06.02,  -8.06
1349.59,1350.226,-06.02,  -8.10
1349.6,1350.236,-06.02,  -8.10
1349.61,1350.246,-06.02,  -8.12
1349.62,1350.256,-06.01,  -8.08
1349.63,1350.266,-06.02,  -8.04
1349.64,1350.282,-06.02,  -8.02
1349.65,1350.286,-06.02,  -7.99
1349.66,1350.296,-06.01,  -8.01
1349.67,1350.306,-06.02,  -8.01
1349.68,1350.316,-06.02,  -8.06
1349.69,1350.326,-06.02,  -8.07
1349.7,1350.336,-06.01,  -8.11
1349.71,1350.346,-06.02,  -8.15
1349.72,1350.362,-06.01,  -8.20
1349.73,1350.366,-06.02,  -8.26
1349.74,1350.376,-06.02,  -8.17
1349.75,1350.380,-06.02,  -8.11
1349.76,1350.396,-06.02,  -8.02
1349.77,1350.406,-06.02,  -8.03
1349.78,1350.416,-06.02,  -8.05
1349.79,1350.432,-06.02,  -8.09
1349.8,1350.442,-06.02,  -8.13
1349.81,1350.446,-06.02,  -8.11
1349.82,1350.456,-06.02,  -8.08
1349.83,1350.466,-06.02,  -8.06
1349.84,1350.476,-06.02,  -8.02
1349.85,1350.492,-06.02,  -8.00
1349.86,1350.502,-06.02,  -8.01
1349.87,1350.512,-06.02,  -8.04
1349.88,1350.522,-06.02,  -8.05
1349.89,1350.526,-06.02,  -8.09
1349.9,1350.536,-06.02,  -8.11
1349.91,1350.546,-06.02,  -8.10
1349.92,1350.556,-06.02,  -8.09
1349.93,1350.572,-06.02,  -8.05
1349.94,1350.582,-06.01,  -8.01
1349.95,1350.586,-06.02,  -7.99
1349.96,1350.596,-06.02,  -8.01
1349.97,1350.606,-06.01,  -8.02
1349.98,1350.616,-06.01,  -8.08
1349.99,1350.620,-06.02,  -8.11
1350,1350.636,-06.02,  -8.12
1350.01,1350.646,-06.02,  -8.14
1350.02,1350.656,-06.02,  -8.14
1350.03,1350.666,-06.02,  -8.17
1350.04,1350.676,-06.02,  -8.24
1350.05,1350.686,-06.02,  -8.54
1350.06,1350.696,-06.02,  -8.49
1350.07,1350.706,-06.02,  -8.21
1350.08,1350.716,-06.02,  -8.16
1350.09,1350.732,-06.01,  -8.15
1350.1,1350.742,-06.02,  -8.18
1350.11,1350.746,-06.02,  -8.15
1350.12,1350.756,-06.02,  -8.11
1350.13,1350.766,-06.01,  -8.08
1350.14,1350.776,-06.02,  -8.07
1350.15,1350.786,-06.02,  -8.05
1350.16,1350.802,-06.02,  -8.06
1350.17,1350.812,-06.02,  -8.11
1350.18,1350.816,-06.02,  -8.14
1350.19,1350.826,-06.02,  -8.27
1350.2,1350.830,-06.02,  -8.45
1350.21,1350.840,-06.02,  -8.71
1350.22,1350.856,-06.02,  -9.33
1350.23,1350.866,-06.02,  -8.82
1350.24,1350.876,-06.02,  -8.28
1350.25,1350.886,-06.02,  -8.11
1350.26,1350.896,-06.02,  -8.07
1350.27,1350.906,-06.02,  -8.10
1350.28,1350.910,-06.02,  -8.07
1350.29,1350.920,-06.02,  -8.10
1350.3,1350.930,-06.02,  -8.13
1350.31,1350.946,-06.02,  -8.13
1350.32,1350.956,-06.02,  -8.12
1350.33,1350.960,-06.02,  -8.13
1350.34,1350.970,-06.02,  -8.09
1350.35,1350.980,-06.02,  -8.07
1350.36,1350.990,-06.02,  -8.01
1350.37,1351.000,-06.02,  -8.02
1350.38,1351.016,-06.02,  -8.06
1350.39,1351.026,-06.01,  -8.09
1350.4,1351.036,-06.02,  -8.10
1350.41,1351.046,-06.02,  -8.13
1350.42,1351.050,-06.02,  -8.11
1350.43,1351.066,-06.02,  -8.11
1350.44,1351.076,-06.02,  -8.07
1350.45,1351.086,-06.02,  -8.03
1350.46,1351.096,-06.02,  -8.03
1350.47,1351.106,-06.02,  -8.08
1350.48,1351.116,-06.02,  -8.15
1350.49,1351.120,-06.02,  -8.29
1350.5,1351.130,-06.02,  -8.35
1350.51,1351.140,-06.02,  -8.26
1350.52,1351.150,-06.02,  -8.18
1350.53,1351.166,-06.02,  -8.12
1350.54,1351.176,-06.02,  -8.08
1350.55,1351.186,-06.02,  -8.01
1350.56,1351.190,-06.02,  -8.00
1350.57,1351.200,-06.02,  -8.01
1350.58,1351.210,-06.02,  -8.06
1350.59,1351.214,-06.02,  -8.09
1350.6,1351.230,-06.01,  -8.10
1350.61,1351.240,-06.01,  -8.12
1350.62,1351.250,-06.02,  -8.12
1350.63,1351.260,-06.02,  -8.09
1350.64,1351.264,-06.02,  -8.06
1350.65,1351.274,-06.02,  -8.09
1350.66,1351.284,-06.02,  -8.08
1350.67,1351.300,-06.02,  -8.03
1350.68,1351.310,-06.02,  -8.04
1350.69,1351.320,-06.02,  -8.10
1350.7,1351.330,-06.02,  -8.10
1350.71,1351.334,-06.02,  -8.12
1350.72,1351.344,-06.02,  -8.13
1350.73,1351.354,-06.02,  -8.09
1350.74,1351.364,-06.02,  -8.04
1350.75,1351.380,-06.02,  -8.02
1350.76,1351.390,-06.02,  -7.99
1350.77,1351.400,-06.02,  -8.02
1350.78,1351.410,-06.01,  -8.05
1350.79,1351.420,-06.02,  -8.12
1350.8,1351.424,-06.02,  -8.15
1350.81,1351.440,-06.02,  -8.13
1350.82,1351.450,-06.02,  -8.11
1350.83,1351.466,-06.02,  -8.09
1350.84,1351.470,-06.02,  -8.09
1350.85,1351.480,-06.02,  -8.03
1350.86,1351.490,-06.02,  -8.00
1350.87,1351.500,-06.01,  -8.02
1350.88,1351.510,-06.02,  -8.04
1350.89,1351.520,-06.01,  -8.06
1350.9,1351.530,-06.02,  -8.10
1350.91,1351.546,-06.02,  -8.14
1350.92,1351.550,-06.02,  -8.12
1350.93,1351.560,-06.02,  -8.08
1350.94,1351.570,-06.02,  -8.05
1350.95,1351.580,-06.02,  -8.02
1350.96,1351.596,-06.02,  -7.99
1350.97,1351.612,-06.02,  -8.04
1350.98,1351.622,-06.02,  -8.10
1350.99,1351.632,-06.01,  -8.09
1351,1351.642,-06.02,  -8.13
1351.01,1351.652,-06.02,  -8.12
1351.02,1351.662,-06.01,  -8.06
1351.03,1351.672,-06.02,  -8.03
1351.04,1351.688,-06.02,  -8.02
1351.05,1351.692,-06.02,  -8.01
1351.06,1351.702,-06.02,  -8.04
1351.07,1351.712,-06.02,  -8.07
1351.08,1351.722,-06.02,  -8.10
1351.09,1351.726,-06.02,  -8.13
1351.1,1351.742,-06.01,  -8.11
1351.11,1351.752,-06.02,  -8.11
1351.12,1351.762,-06.02,  -8.06
1351.13,1351.772,-06.02,  -8.03
1351.14,1351.782,-06.01,  -8.02
1351.15,1351.786,-06.02,  -8.01
1351.16,1351.796,-06.02,  -8.01
1351.17,1351.806,-06.02,  -8.02
1351.18,1351.810,-06.02,  -8.04
1351.19,1351.820,-06.02,  -8.09
1351.2,1351.830,-06.02,  -8.13
1351.21,1351.840,-06.02,  -8.14
1351.22,1351.850,-06.01,  -8.12
1351.23,1351.860,-06.02,  -8.18
1351.24,1351.864,-06.02,  -8.15
1351.25,1351.874,-06.01,  -8.21
1351.26,1351.884,-06.01,  -8.17
1351.27,1351.900,-06.02,  -8.12
1351.28,1351.910,-06.02,  -8.14
1351.29,1351.914,-06.01,  -8.18
1351.3,1351.924,-06.01,  -8.28
1351.31,1351.934,-06.02,  -8.36
1351.32,1351.944,-06.01,  -8.40
1351.33,1351.954,-06.02,  -8.25
1351.34,1351.964,-06.02,  -8.14
1351.35,1351.974,-06.02,  -8.09
1351.36,1351.984,-06.02,  -8.05
1351.37,1351.994,-06.02,  -8.07
1351.38,1352.004,-06.01,  -8.05
1351.39,1352.014,-06.02,  -8.09
1351.4,1352.024,-06.02,  -8.12
1351.41,1352.034,-06.01,  -8.14
1351.42,1352.044,-06.02,  -8.12
1351.43,1352.054,-06.02,  -8.10
1351.44,1352.064,-06.01,  -8.09
1351.45,1352.074,-06.01,  -8.02
1351.46,1352.084,-06.02,  -8.00
1351.47,1352.094,-06.02,  -8.02
1351.48,1352.104,-06.02,  -8.02
1351.49,1352.114,-06.01,  -8.08
1351.5,1352.124,-06.02,  -8.09
1351.51,1352.134,-06.02,  -8.12
1351.52,1352.144,-06.02,  -8.13
1351.53,1352.148,-06.02,  -8.15
1351.54,1352.158,-06.02,  -8.08
1351.55,1352.168,-06.02,  -8.08
1351.56,1352.184,-06.02,  -8.07
1351.57,1352.194,-06.02,  -8.10
1351.58,1352.204,-06.02,  -8.20
1351.59,1352.214,-06.02,  -8.35
1351.6,1352.224,-06.02,  -8.78
1351.61,1352.234,-06.02,  -9.18
1351.62,1352.244,-06.01,  -8.83
1351.63,1352.248,-06.02,  -8.46
1351.64,1352.264,-06.02,  -8.25
1351.65,1352.274,-06.01,  -8.15
1351.66,1352.284,-06.01,  -8.10
1351.67,1352.288,-06.02,  -8.09
1351.68,1352.298,-06.01,  -8.04
1351.69,1352.308,-06.01,  -8.10
1351.7,1352.318,-06.02,  -8.11
1351.71,1352.328,-06.02,  -8.12
1351.72,1352.338,-06.02,  -8.13
1351.73,1352.354,-06.02,  -8.13
1351.74,1352.364,-06.02,  -8.10
1351.75,1352.368,-06.02,  -8.02
1351.76,1352.378,-06.02,  -8.03
1351.77,1352.388,-06.01,  -8.00
1351.78,1352.398,-06.02,  -8.04
1351.79,1352.402,-06.02,  -8.08
1351.8,1352.418,-06.02,  -8.12
1351.81,1352.428,-06.01,  -8.19
1351.82,1352.438,-06.02,  -8.23
1351.83,1352.448,-06.02,  -8.17
1351.84,1352.458,-06.01,  -8.12
1351.85,1352.468,-06.02,  -8.05
1351.86,1352.478,-06.02,  -8.03
1351.87,1352.494,-06.02,  -7.99
1351.88,1352.504,-06.02,  -8.04
1351.89,1352.514,-06.02,  -8.05
1351.9,1352.524,-06.02,  -8.12
1351.91,1352.528,-06.02,  -8.12
1351.92,1352.538,-06.01,  -8.11
1351.93,1352.548,-06.02,  -8.10
1351.94,1352.558,-06.02,  -8.09
1351.95,1352.574,-06.02,  -8.03
1351.96,1352.584,-06.02,  -8.01
1351.97,1352.588,-06.02,  -8.05
1351.98,1352.598,-06.02,  -8.03
1351.99,1352.608,-06.02,  -8.05
1352,1352.618,-06.02,  -8.08
1352.01,1352.628,-06.02,  -8.12
1352.02,1352.638,-06.02,  -8.12
1352.03,1352.648,-06.02,  -8.11
1352.04,1352.658,-06.01,  -8.08
1352.05,1352.668,-06.02,  -8.01
1352.06,1352.678,-06.02,  -8.02
1352.07,1352.688,-06.02,  -7.99
1352.08,1352.698,-06.01,  -8.00
1352.09,1352.708,-06.02,  -8.02
1352.1,1352.718,-06.02,  -8.07
1352.11,1352.728,-06.02,  -8.10
1352.12,1352.738,-06.02,  -8.13
1352.13,1352.742,-06.02,  -8.13
1352.14,1352.752,-06.02,  -8.07
1352.15,1352.762,-06.02,  -8.02
1352.16,1352.778,-06.02,  -8.02
1352.17,1352.788,-06.02,  -8.02
1352.18,1352.798,-06.01,  -8.01
1352.19,1352.808,-06.02,  -8.05
1352.2,1352.818,-06.02,  -8.12
1352.21,1352.828,-06.02,  -8.13
1352.22,1352.838,-06.02,  -8.14
1352.23,1352.848,-06.01,  -8.15
1352.24,1352.858,-06.02,  -8.12
1352.25,1352.868,-06.02,  -8.13
1352.26,1352.878,-06.02,  -8.11
1352.27,1352.888,-06.01,  -8.19
1352.28,1352.898,-06.01,  -8.37
1352.29,1352.908,-06.02,  -9.07
1352.3,1352.924,-06.02,  -9.94
1352.31,1352.934,-06.02,  -9.14
1352.32,1352.944,-06.02,  -8.51
1352.33,1352.954,-06.02,  -8.34
1352.34,1352.964,-06.02,  -8.29
1352.35,1352.974,-06.02,  -8.39
1352.36,1352.984,-06.02,  -8.41
1352.37,1352.994,-06.02,  -8.20
1352.38,1353.004,-06.02,  -8.14
1352.39,1353.014,-06.02,  -8.12
1352.4,1353.018,-06.02,  -8.17
1352.41,1353.028,-06.01,  -8.14
1352.42,1353.038,-05.97,  -8.15
1352.43,1353.048,-06.02,  -8.12
1352.44,1353.058,-06.02,  -8.11
1352.45,1353.068,-06.02,  -8.06
1352.46,1353.084,-06.02,  -8.04
1352.47,1353.094,-06.01,  -8.00
1352.48,1353.098,-06.02,  -8.02
1352.49,1353.108,-06.01,  -8.08
1352.5,1353.118,-06.02,  -8.08
1352.51,1353.128,-06.02,  -8.11
1352.52,1353.138,-06.02,  -8.13
1352.53,1353.148,-06.02,  -8.12
1352.54,1353.164,-06.01,  -8.08
1352.55,1353.168,-06.02,  -8.05
1352.56,1353.178,-06.02,  -8.05
1352.57,1353.188,-06.02,  -8.01
1352.58,1353.198,-06.02,  -8.02
1352.59,1353.214,-06.02,  -8.06
1352.6,1353.224,-06.02,  -8.07
1352.61,1353.234,-06.02,  -8.12
1352.62,1353.244,-06.01,  -8.12
1352.63,1353.254,-06.02,  -8.10
1352.64,1353.264,-06.01,  -8.08
1352.65,1353.274,-06.02,  -8.05
1352.66,1353.284,-06.01,  -8.01
1352.67,1353.294,-06.01,  -8.00
1352.68,1353.310,-06.02,  -8.01
1352.69,1353.314,-06.01,  -8.03
1352.7,1353.324,-06.02,  -8.07
1352.71,1353.334,-06.02,  -8.13
1352.72,1353.344,-06.02,  -8.13
1352.73,1353.354,-06.02,  -8.13
1352.74,1353.364,-06.02,  -8.10
1352.75,1353.374,-06.02,  -8.07
1352.76,1353.384,-06.02,  -8.03
1352.77,1353.394,-06.02,  -8.03
1352.78,1353.404,-06.02,  -8.03
1352.79,1353.414,-06.02,  -8.06
1352.8,1353.424,-06.02,  -8.08
1352.81,1353.434,-06.02,  -8.13
1352.82,1353.444,-06.02,  -8.16
1352.83,1353.460,-06.02,  -8.14
1352.84,1353.470,-06.02,  -8.11
1352.85,1353.480,-06.02,  -8.12
1352.86,1353.484,-06.02,  -8.08
1352.87,1353.494,-06.02,  -8.07
1352.88,1353.504,-06.02,  -8.09
1352.89,1353.520,-06.01,  -8.10
1352.9,1353.530,-06.02,  -8.16
1352.91,1353.540,-06.02,  -8.19
1352.92,1353.550,-06.02,  -8.24
1352.93,1353.554,-06.02,  -8.29
1352.94,1353.564,-06.02,  -8.30
1352.95,1353.574,-06.02,  -8.39
1352.96,1353.590,-06.02,  -8.63
1352.97,1353.600,-06.01,  -9.03
1352.98,1353.610,-06.01,  -9.37
1352.99,1353.620,-06.02,  -9.22
1353,1353.624,-06.02,  -8.77
1353.01,1353.634,-06.02,  -8.50
1353.02,1353.644,-06.01,  -8.36
1353.03,1353.660,-06.02,  -8.27
1353.04,1353.676,-06.02,  -8.19
1353.05,1353.686,-06.01,  -8.13
1353.06,1353.696,-06.02,  -8.08
1353.07,1353.706,-06.01,  -8.06
1353.08,1353.716,-06.01,  -8.06
1353.09,1353.726,-06.02,  -8.10
1353.1,1353.742,-06.02,  -8.12
1353.11,1353.752,-06.01,  -8.13
1353.12,1353.762,-06.02,  -8.14
1353.13,1353.772,-06.02,  -8.12
1353.14,1353.776,-06.02,  -8.13
1353.15,1353.786,-06.02,  -8.07
1353.16,1353.796,-06.01,  -8.03
1353.17,1353.812,-06.02,  -8.03
1353.18,1353.822,-06.02,  -8.04
1353.19,1353.832,-06.02,  -8.10
1353.2,1353.842,-06.02,  -8.12
1353.21,1353.852,-06.01,  -8.16
1353.22,1353.856,-06.02,  -8.15
1353.23,1353.866,-06.01,  -8.12
1353.24,1353.882,-06.02,  -8.11
1353.25,1353.892,-06.02,  -8.07
1353.26,1353.902,-06.02,  -8.05
1353.27,1353.912,-06.01,  -8.03
1353.28,1353.922,-06.02,  -8.06
1353.29,1353.926,-06.02,  -8.05
1353.3,1353.936,-06.02,  -8.08
1353.31,1353.952,-06.02,  -8.12
1353.32,1353.962,-06.02,  -8.13
1353.33,1353.972,-06.02,  -8.13
1353.34,1353.982,-06.01,  -8.11
1353.35,1353.992,-06.02,  -8.07
1353.36,1354.002,-06.01,  -8.06
1353.37,1354.012,-06.01,  -8.01
1353.38,1354.022,-06.02,  -8.02
1353.39,1354.032,-06.02,  -8.05
1353.4,1354.048,-06.02,  -8.11
1353.41,1354.058,-06.02,  -8.14
1353.42,1354.062,-06.02,  -8.17
1353.43,1354.072,-06.02,  -8.13
1353.44,1354.082,-06.01,  -8.11
1353.45,1354.092,-06.02,  -8.09
1353.46,1354.108,-06.02,  -8.05
1353.47,1354.118,-06.01,  -8.05
1353.48,1354.128,-06.02,  -8.07
1353.49,1354.132,-06.02,  -8.15
1353.5,1354.142,-06.02,  -8.20
1353.51,1354.158,-06.01,  -8.31
1353.52,1354.162,-06.02,  -8.46
1353.53,1354.178,-06.02,  -8.68
1353.54,1354.188,-06.02,  -8.75
1353.55,1354.198,-06.02,  -8.44
1353.56,1354.208,-06.02,  -8.25
1353.57,1354.218,-06.02,  -8.15
1353.58,1354.228,-06.01,  -8.11
1353.59,1354.238,-06.02,  -8.11
1353.6,1354.248,-06.02,  -8.14
1353.61,1354.264,-06.02,  -8.16
1353.62,1354.268,-06.02,  -8.17
1353.63,1354.284,-06.01,  -8.14
1353.64,1354.294,-06.02,  -8.15
1353.65,1354.298,-06.02,  -8.10
1353.66,1354.314,-06.01,  -8.05
1353.67,1354.324,-06.02,  -8.03
1353.68,1354.334,-06.02,  -8.05
1353.69,1354.344,-06.01,  -8.06
1353.7,1354.354,-06.01,  -8.10
1353.71,1354.364,-06.02,  -8.11
1353.72,1354.374,-06.01,  -8.15
1353.73,1354.384,-06.01,  -8.14
1353.74,1354.400,-06.02,  -8.10
1353.75,1354.410,-06.02,  -8.07
1353.76,1354.426,-06.02,  -8.07
1353.77,1354.430,-06.02,  -8.06
1353.78,1354.440,-06.02,  -8.04
1353.79,1354.456,-06.02,  -8.09
1353.8,1354.466,-06.02,  -8.11
1353.81,1354.476,-06.02,  -8.14
1353.82,1354.486,-06.01,  -8.13
1353.83,1354.496,-06.02,  -8.14
1353.84,1354.506,-06.02,  -8.11
1353.85,1354.516,-06.02,  -8.07
1353.86,1354.526,-06.02,  -8.06
1353.87,1354.536,-06.02,  -8.03
1353.88,1354.546,-06.02,  -8.06
1353.89,1354.562,-06.02,  -8.07
1353.9,1354.566,-06.02,  -8.10
1353.91,1354.576,-06.02,  -8.15
1353.92,1354.586,-06.02,  -8.16
1353.93,1354.596,-06.02,  -8.20
1353.94,1354.606,-06.01,  -8.25
1353.95,1354.610,-06.02,  -8.23
1353.96,1354.626,-06.02,  -8.11
1353.97,1354.636,-06.02,  -8.06
1353.98,1354.646,-06.02,  -8.04
1353.99,1354.656,-06.02,  -8.08
1354,1354.666,-06.02,  -8.10
1354.01,1354.676,-06.01,  -8.14
1354.02,1354.686,-06.02,  -8.17
1354.03,1354.702,-06.02,  -8.20
1354.04,1354.712,-06.02,  -8.17
1354.05,1354.722,-06.02,  -8.13
1354.06,1354.732,-06.02,  -8.09
1354.07,1354.742,-06.02,  -8.10
1354.08,1354.752,-06.02,  -8.10
1354.09,1354.762,-06.02,  -8.08
1354.1,1354.772,-06.01,  -8.14
1354.11,1354.788,-06.02,  -8.18
1354.12,1354.798,-06.01,  -8.23
1354.13,1354.802,-06.02,  -8.28
1354.14,1354.812,-06.02,  -8.33
1354.15,1354.822,-06.02,  -8.47
1354.16,1354.838,-06.01,  -8.83
1354.17,1354.848,-06.01,  -8.99
1354.18,1354.858,-06.02,  -8.61
1354.19,1354.868,-06.02,  -8.35
1354.2,1354.872,-06.01,  -8.30
1354.21,1354.882,-06.02,  -8.23
1354.22,1354.892,-06.02,  -8.21
1354.23,1354.908,-06.01,  -8.18
1354.24,1354.918,-06.01,  -8.16
1354.25,1354.934,-06.02,  -8.13
1354.26,1354.944,-06.02,  -8.11
1354.27,1354.954,-06.01,  -8.06
1354.28,1354.958,-06.01,  -8.06
1354.29,1354.974,-06.02,  -8.08
1354.3,1354.984,-06.02,  -8.09
1354.31,1355.000,-06.01,  -8.13
1354.32,1355.010,-06.01,  -8.15
1354.33,1355.020,-06.02,  -8.13
1354.34,1355.030,-06.01,  -8.14
1354.35,1355.040,-06.02,  -8.13
1354.36,1355.050,-06.01,  -8.11
1354.37,1355.060,-06.02,  -8.12
1354.38,1355.076,-06.02,  -8.13
1354.39,1355.086,-06.02,  -8.12
1354.4,1355.096,-06.02,  -8.12
1354.41,1355.106,-06.02,  -8.16
1354.42,1355.116,-06.02,  -8.18
1354.43,1355.132,-06.02,  -8.16
1354.44,1355.142,-06.01,  -8.15
1354.45,1355.158,-06.02,  -8.13
1354.46,1355.168,-06.02,  -8.12
1354.47,1355.178,-06.02,  -8.10
1354.48,1355.188,-06.02,  -8.12
1354.49,1355.204,-06.02,  -8.17
1354.5,1355.214,-06.01,  -8.22
1354.51,1355.224,-06.01,  -8.34
1354.52,1355.234,-06.02,  -8.49
1354.53,1355.244,-06.02,  -8.73
1354.54,1355.254,-06.02,  -9.46
1354.55,1355.270,-06.02, -10.85
1354.56,1355.286,-06.02,  -9.71
1354.57,1355.302,-06.02,  -8.93
1354.58,1355.312,-06.02,  -9.06
1354.59,1355.322,-06.02,  -8.96
1354.6,1355.338,-06.02,  -8.48
1354.61,1355.354,-06.02,  -8.32
1354.62,1355.370,-06.02,  -8.29
1354.63,1355.380,-06.02,  -8.28
1354.64,1355.390,-06.02,  -8.27
1354.65,1355.400,-06.02,  -8.31
1354.66,1355.410,-06.02,  -8.27
1354.67,1355.426,-06.01,  -8.17
1354.68,1355.436,-06.02,  -8.11
1354.69,1355.452,-06.02,  -8.13
1354.7,1355.456,-06.02,  -8.15
1354.71,1355.466,-06.02,  -8.15
1354.72,1355.482,-06.02,  -8.19
1354.73,1355.492,-06.02,  -8.20
1354.74,1355.502,-06.02,  -8.20
1354.75,1355.512,-06.02,  -8.17
1354.76,1355.522,-06.02,  -8.16
1354.77,1355.532,-06.02,  -8.17
1354.78,1355.542,-06.02,  -8.21
1354.79,1355.552,-06.01,  -8.24
1354.8,1355.556,-06.02,  -8.30
1354.81,1355.566,-06.02,  -8.46
1354.82,1355.582,-06.02,  -8.75
1354.83,1355.592,-06.02,  -9.21
1354.84,1355.602,-06.02,  -9.97
1354.85,1355.612,-06.01,  -9.73
1354.86,1355.616,-06.02,  -8.88
1354.87,1355.626,-06.02,  -8.50
1354.88,1355.636,-06.02,  -8.32
1354.89,1355.652,-06.02,  -8.20
1354.9,1355.662,-06.02,  -8.18
1354.91,1355.672,-06.01,  -8.19
1354.92,1355.676,-06.02,  -8.22
