T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1553.78,1555.51,-6.01,-9.15
1553.79,1555.52,-6.02,-9.24
1553.8,1555.52,-6.01,-9.12
1553.81,1555.54,-6.02,-9.25
1553.82,1555.55,-6.02,-9.14
1553.83,1555.55,-6.02,-9.2
1553.84,1555.57,-6.02,-9.15
1553.85,1555.58,-6.02,-9.17
1553.86,1555.58,-6.01,-9.17
1553.87,1555.59,-6.02,-9.12
1553.88,1555.6,-6.02,-9.18
1553.89,1555.61,-6.02,-9.08
1553.9,1555.62,-6.01,-9.13
1553.91,1555.63,-6.01,-9.12
1553.92,1555.64,-6.01,-9.12
1553.93,1555.65,-6.02,-9.16
1553.94,1555.65,-6.02,-9.13
1553.95,1555.66,-6.02,-9.11
1553.96,1555.67,-6.02,-9.19
1553.97,1555.68,-6.02,-9.07
1553.98,1555.69,-6.01,-9.12
1553.99,1555.7,-6.02,-9.14
1554,1555.71,-6.01,-9.11
1554.01,1555.72,-6.02,-9.1
1554.02,1555.73,-6.02,-9.1
1554.03,1555.74,-6.01,-9.07
1554.04,1555.75,-6.01,-9.07
1554.05,1555.76,-6.02,-9.09
1554.06,1555.77,-6.01,-9.12
1554.07,1555.78,-6.02,-9.06
1554.08,1555.79,-6.02,-9.25
1554.09,1555.79,-6.02,-9.25
1554.1,1555.81,-6.01,-9.12
1554.11,1555.81,-6.01,-9.17
1554.12,1555.83,-6.02,-9.14
1554.13,1555.84,-6.02,-9.15
1554.14,1555.84,-6.01,-9.16
1554.15,1555.86,-6.01,-9.22
1554.16,1555.86,-6.01,-9.29
1554.17,1555.87,-6.02,-9.06
1554.18,1555.88,-6.02,-9.1
1554.19,1555.89,-6.01,-9.07
1554.2,1555.9,-6.01,-9.06
1554.21,1555.91,-6.01,-9.08
1554.22,1555.92,-6.01,-9.08
1554.23,1555.93,-6.01,-9.2
1554.24,1555.94,-6.01,-9.21
1554.25,1555.94,-6.01,-9.14
1554.26,1555.95,-6.02,-9.25
1554.27,1555.97,-6.01,-9.08
1554.28,1555.98,-6.02,-9.22
1554.29,1555.99,-6.01,-9.11
1554.3,1556,-6.01,-9.12
1554.31,1556,-6.02,-9.18
1554.32,1556.01,-5.99,-9.15
1554.33,1556.02,-6.01,-9.3
1554.34,1556.03,-6.01,-9.07
1554.35,1556.04,-6.01,-9.13
1554.36,1556.05,-6.02,-9.09
1554.37,1556.06,-6.02,-9.08
1554.38,1556.07,-6.02,-9.06
1554.39,1556.08,-6.01,-9.06
1554.4,1556.09,-6.01,-9.08
1554.41,1556.1,-6.01,-9.1
1554.42,1556.11,-6.01,-9.23
1554.43,1556.12,-6.01,-9.1
1554.44,1556.13,-6.01,-9.12
1554.45,1556.14,-6.02,-9.11
1554.46,1556.15,-6.01,-9.12
1554.47,1556.16,-6.02,-9.15
1554.48,1556.16,-6.01,-9.16
1554.49,1556.18,-6.02,-9.28
1554.5,1556.18,-6.01,-9.2
1554.51,1556.19,-6.01,-9.1
1554.52,1556.2,-6.01,-9.06
1554.53,1556.21,-6.01,-9.05
1554.54,1556.22,-6.01,-9.11
1554.55,1556.23,-6.01,-9.13
1554.56,1556.24,-6.01,-9.07
1554.57,1556.25,-6.01,-9.19
1554.58,1556.26,-6.01,-9.15
1554.59,1556.26,-6.02,-9.13
1554.6,1556.28,-6.01,-9.16
1554.61,1556.29,-6.02,-9.07
1554.62,1556.3,-6.01,-9.19
1554.63,1556.31,-6.02,-9.29
1554.64,1556.32,-6.01,-9.17
1554.65,1556.32,-6.01,-9.13
1554.66,1556.33,-6.02,-9.1
1554.67,1556.34,-6.01,-9.23
1554.68,1556.35,-6.01,-9.07
1554.69,1556.36,-6.01,-9.07
1554.7,1556.37,-6.02,-9.12
1554.71,1556.38,-6.02,-9.06
1554.72,1556.39,-6.01,-9.15
1554.73,1556.4,-6.02,-9.14
1554.74,1556.41,-6.02,-9.06
1554.75,1556.42,-6.01,-9.09
1554.76,1556.43,-6.01,-9.14
1554.77,1556.44,-6.01,-9.07
1554.78,1556.45,-6.01,-9.08
1554.79,1556.45,-6.01,-9.28
1554.8,1556.47,-6.01,-9.15
1554.81,1556.48,-6.01,-9.19
1554.82,1556.48,-6.02,-9.11
1554.83,1556.5,-6.01,-9.23
1554.84,1556.51,-6.01,-9.18
1554.85,1556.51,-6.01,-9.1
1554.86,1556.53,-6.01,-9.21
1554.87,1556.54,-6.01,-9.07
1554.88,1556.55,-6.01,-9.26
1554.89,1556.56,-6.01,-9.25
1554.9,1556.57,-6.02,-9.15
1554.91,1556.57,-6.01,-9.16
1554.92,1556.58,-6.01,-9.14
1554.93,1556.59,-6.01,-9.09
1554.94,1556.6,-6.01,-9.07
1554.95,1556.61,-6.01,-9.05
1554.96,1556.62,-6.02,-9.06
1554.97,1556.63,-6.01,-9.09
1554.98,1556.64,-6.01,-9.07
1554.99,1556.65,-6.02,-9.1
1555,1556.66,-6.01,-9.11
1555.01,1556.67,-6.01,-9.06
1555.02,1556.68,-6.01,-9.08
1555.03,1556.69,-6.01,-9.07
1555.04,1556.7,-6.01,-9.05
1555.05,1556.71,-6.01,-9.14
1555.06,1556.72,-6.01,-9.09
1555.07,1556.73,-6.01,-9.08
1555.08,1556.74,-6.01,-9.16
1555.09,1556.75,-6.01,-9.26
1555.1,1556.75,-6.01,-9.26
1555.11,1556.76,-6.02,-9.07
1555.12,1556.77,-6.02,-9.1
1555.13,1556.78,-6.01,-9.09
1555.14,1556.79,-6.02,-9.07
1555.15,1556.8,-6.01,-9.07
1555.16,1556.81,-6.01,-9.07
1555.17,1556.82,-6.01,-9.05
1555.18,1556.83,-6.01,-9.08
1555.19,1556.84,-6.02,-9.23
1555.2,1556.85,-6.02,-9.09
1555.21,1556.86,-6.02,-9.07
1555.22,1556.87,-6.01,-9.12
1555.23,1556.88,-6.01,-9.08
1555.24,1556.89,-6.02,-9.06
1555.25,1556.9,-6.01,-9.06
1555.26,1556.91,-6.02,-9.18
1555.27,1556.92,-6.01,-9.09
1555.28,1556.93,-6.02,-9.23
1555.29,1556.94,-6.02,-9.08
1555.3,1556.95,-6.01,-9.08
1555.31,1556.96,-6.02,-9.21
1555.32,1556.97,-6.02,-9.11
1555.33,1556.98,-6.02,-9.15
1555.34,1556.98,-6.02,-9.16
1555.35,1557,-6.01,-9.29
1555.36,1557,-6.02,-9.21
1555.37,1557.01,-6.01,-9.06
1555.38,1557.02,-6.02,-9.09
1555.39,1557.03,-6.01,-9.06
1555.4,1557.04,-6.02,-9.05
1555.41,1557.05,-6.02,-9.07
1555.42,1557.06,-6.02,-9.07
1555.43,1557.07,-6.01,-9.07
1555.44,1557.08,-6.01,-9.07
1555.45,1557.09,-6.02,-9.08
1555.46,1557.1,-6.01,-9.08
1555.47,1557.11,-6.02,-9.07
1555.48,1557.12,-6.02,-9.07
1555.49,1557.13,-6.02,-9.1
1555.5,1557.14,-6.02,-9.12
1555.51,1557.15,-6.01,-9.08
1555.52,1557.16,-6.01,-9.25
1555.53,1557.16,-6.02,-9.26
1555.54,1557.18,-6.01,-9.17
1555.55,1557.18,-6.01,-9.13
1555.56,1557.19,-6.01,-9.14
1555.57,1557.2,-6.01,-9.24
1555.58,1557.21,-6.01,-9.09
1555.59,1557.22,-6.01,-9.1
1555.6,1557.23,-6.02,-9.22
1555.61,1557.24,-6.02,-9.08
1555.62,1557.25,-6.01,-9.21
1555.63,1557.26,-6.01,-9.17
1555.64,1557.27,-6.01,-9.05
1555.65,1557.28,-6.02,-9.11
1555.66,1557.29,-6.02,-9.09
1555.67,1557.3,-6.02,-9.14
1555.68,1557.31,-6.02,-9.08
1555.69,1557.32,-6.01,-9.12
1555.7,1557.33,-6.01,-9.19
1555.71,1557.34,-6.01,-9.24
1555.72,1557.34,-6.02,-9.24
1555.73,1557.35,-6.01,-9.09
1555.74,1557.37,-6.01,-9.19
1555.75,1557.38,-6.02,-9.19
1555.76,1557.38,-6.01,-9.15
1555.77,1557.4,-6.02,-9.17
1555.78,1557.4,-6.01,-9.13
1555.79,1557.42,-6.01,-9.29
1555.8,1557.43,-6.02,-9.31
1555.81,1557.43,-6.01,-9.08
1555.82,1557.44,-6.02,-9.12
1555.83,1557.45,-6.02,-9.13
1555.84,1557.45,-6.02,-9.13
1555.85,1557.47,-6.01,-9.07
1555.86,1557.48,-6.01,-9.1
1555.87,1557.49,-6.01,-9.08
1555.88,1557.5,-6.02,-9.09
1555.89,1557.51,-6.01,-9.12
1555.9,1557.52,-6.01,-9.09
1555.91,1557.53,-6.01,-9.06
1555.92,1557.54,-6.01,-9.11
1555.93,1557.55,-6.01,-9.09
1555.94,1557.56,-6.02,-9.11
1555.95,1557.57,-6.01,-9.07
1555.96,1557.58,-6.01,-9.21
1555.97,1557.59,-6.02,-9.23
1555.98,1557.6,-6.02,-9.09
1555.99,1557.6,-6.01,-9.22
1556,1557.62,-6.01,-9.08
1556.01,1557.63,-6.02,-9.08
1556.02,1557.64,-6.01,-9.23
1556.03,1557.65,-6.02,-9.09
1556.04,1557.66,-6.02,-9.1
1556.05,1557.66,-6.01,-9.2
1556.06,1557.68,-6.01,-9.14
1556.07,1557.69,-6.01,-9.2
1556.08,1557.69,-6.01,-9.1
1556.09,1557.7,-6.01,-9.16
1556.1,1557.71,-6.02,-9.17
1556.11,1557.72,-6.01,-9.06
1556.12,1557.73,-6.02,-9.1
1556.13,1557.74,-6.02,-9.09
1556.14,1557.75,-6.01,-9.12
1556.15,1557.76,-6.02,-9.06
1556.16,1557.77,-6.02,-9.06
1556.17,1557.78,-6.01,-9.05
1556.18,1557.79,-6.01,-9.06
1556.19,1557.8,-6.02,-9.09
1556.2,1557.81,-6.02,-9.07
1556.21,1557.82,-6.02,-9.07
1556.22,1557.83,-6.01,-9.15
1556.23,1557.84,-6.01,-9.09
1556.24,1557.85,-6.02,-9.11
1556.25,1557.86,-6.02,-9.07
1556.26,1557.87,-6.02,-9.29
1556.27,1557.87,-6.02,-9.26
1556.28,1557.88,-6.01,-9.07
1556.29,1557.89,-6.02,-9.11
1556.3,1557.9,-6.01,-9.13
1556.31,1557.91,-6.02,-9.11
1556.32,1557.92,-6.01,-9.14
1556.33,1557.94,-6.01,-9.13
1556.34,1557.94,-6.02,-9.19
1556.35,1557.95,-6.01,-9.21
1556.36,1557.97,-6.02,-9.19
1556.37,1557.97,-6.02,-9.11
1556.38,1557.98,-6.02,-9.09
1556.39,1557.99,-6.02,-9.16
1556.4,1558,-6.02,-9.08
1556.41,1558.01,-6.01,-9.07
1556.42,1558.02,-6.02,-9.07
1556.43,1558.03,-6.02,-9.14
1556.44,1558.04,-6.01,-9.07
1556.45,1558.05,-6.01,-9.07
1556.46,1558.06,-6.02,-9.13
1556.47,1558.07,-6.01,-9.07
1556.48,1558.08,-6.01,-9.08
1556.49,1558.08,-6.02,-9.3
1556.5,1558.1,-6.01,-9.17
1556.51,1558.11,-6.01,-9.21
1556.52,1558.11,-6.01,-9.09
1556.53,1558.12,-6.01,-9.06
1556.54,1558.13,-6.01,-9.14
1556.55,1558.14,-6.01,-9.06
1556.56,1558.15,-6.01,-9.11
1556.57,1558.16,-6.01,-9.14
1556.58,1558.17,-6.01,-9.08
1556.59,1558.18,-6.01,-9.13
1556.6,1558.19,-6.02,-9.14
1556.61,1558.2,-6.01,-9.08
1556.62,1558.21,-6.01,-9.14
1556.63,1558.22,-6.01,-9.16
1556.64,1558.23,-6.01,-9.13
1556.65,1558.24,-6.01,-9.09
1556.66,1558.25,-6.01,-9.07
1556.67,1558.26,-6.01,-9.06
1556.68,1558.27,-6.01,-9.07
1556.69,1558.28,-6.01,-9.06
1556.7,1558.29,-6.02,-9.11
1556.71,1558.3,-6.01,-9.11
1556.72,1558.31,-6.01,-9.09
1556.73,1558.32,-6.01,-9.09
1556.74,1558.33,-6.01,-9.07
1556.75,1558.34,-6.01,-9.08
1556.76,1558.35,-6.01,-9.07
1556.77,1558.36,-6.01,-9.06
1556.78,1558.37,-6.01,-9.08
1556.79,1558.38,-6.02,-9.09
1556.8,1558.39,-6.01,-9.08
1556.81,1558.4,-6.02,-9.12
1556.82,1558.41,-6.02,-9.21
1556.83,1558.42,-6.01,-9.12
1556.84,1558.42,-6.01,-9.19
1556.85,1558.43,-6.01,-9.13
1556.86,1558.44,-6.02,-9.11
1556.87,1558.45,-6.01,-9.1
1556.88,1558.46,-6.02,-9.12
1556.89,1558.47,-6.01,-9.08
1556.9,1558.48,-6.02,-9.17
1556.91,1558.49,-6.01,-9.07
1556.92,1558.5,-6.02,-9.06
1556.93,1558.51,-6.02,-9.07
1556.94,1558.52,-6.01,-9.08
1556.95,1558.53,-6.02,-9.07
1556.96,1558.54,-6.01,-9.14
1556.97,1558.55,-6.01,-9.21
1556.98,1558.56,-6.01,-9.09
1556.99,1558.57,-6.02,-9.23
1557,1558.58,-6.01,-9.24
1557.01,1558.59,-6.01,-9.07
1557.02,1558.6,-6.01,-9.16
1557.03,1558.61,-6.02,-9.07
1557.04,1558.62,-6.02,-9.08
1557.05,1558.63,-6.02,-9.23
1557.06,1558.64,-6.02,-9.14
1557.07,1558.65,-6.01,-9.14
1557.08,1558.65,-6.02,-9.15
1557.09,1558.66,-6.02,-9.09
1557.1,1558.67,-6.01,-9.21
1557.11,1558.68,-6.02,-9.07
1557.12,1558.69,-6.02,-9.12
1557.13,1558.7,-6.01,-9.18
1557.14,1558.71,-6.02,-9.08
1557.15,1558.72,-6.02,-9.15
1557.16,1558.73,-6.01,-9.15
1557.17,1558.74,-6.01,-9.07
1557.18,1558.75,-6.02,-9.13
1557.19,1558.76,-6.02,-9.12
1557.2,1558.77,-6.01,-9.1
1557.21,1558.78,-6.01,-9.09
1557.22,1558.79,-6.01,-9.07
1557.23,1558.8,-6.01,-9.06
1557.24,1558.81,-6.01,-9.11
1557.25,1558.82,-6.02,-9.11
1557.26,1554.76,-6.02,-210
1557.27,1558.82,-6.01,-9.07
1557.28,1558.83,-6.02,-9.08
1557.29,1558.84,-6.01,-9.09
1557.3,1558.85,-6.01,-9.08
1557.31,1558.86,-6.01,-9.08
1557.32,1558.87,-6.01,-9.1
1557.33,1558.89,-6.01,-9.2
1557.34,1558.89,-6.01,-9.13
1557.35,1558.9,-6.01,-9.15
1557.36,1558.92,-6.02,-9.25
1557.37,1558.92,-6.01,-9.1
1557.38,1558.93,-6.02,-9.09
1557.39,1558.94,-6.01,-9.12
1557.4,1558.95,-6.02,-9.07
1557.41,1558.96,-6.01,-9.05
1557.42,1558.97,-6.01,-9.06
1557.43,1558.98,-6.01,-9.13
1557.44,1558.99,-6.01,-9.06
1557.45,1559,-6.01,-9.06
1557.46,1559.01,-6.01,-9.08
1557.47,1559.02,-6.02,-9.09
1557.48,1559.03,-6.01,-9.07
1557.49,1559.04,-6.01,-9.07
1557.5,1559.05,-6.02,-9.06
1557.51,1559.06,-6.01,-9.05
1557.52,1559.07,-6.01,-9.11
1557.53,1559.08,-6.02,-9.07
1557.54,1559.09,-6.02,-9.06
1557.55,1559.1,-6.01,-9.16
1557.56,1559.11,-6.01,-9.14
1557.57,1559.12,-6.02,-9.06
1557.58,1559.13,-6.01,-9.15
1557.59,1559.14,-6.02,-9.12
1557.6,1559.15,-6.01,-9.07
1557.61,1559.16,-6.02,-9.17
1557.62,1559.17,-6.01,-9.2
1557.63,1559.18,-6.01,-9.11
1557.64,1559.18,-6.01,-9.19
1557.65,1559.19,-6.02,-9.16
1557.66,1559.2,-6.01,-9.12
1557.67,1559.21,-6.01,-9.11
1557.68,1559.22,-6.01,-9.08
1557.69,1559.23,-6.02,-9.06
1557.7,1559.24,-6.01,-9.06
1557.71,1559.25,-6.01,-9.06
1557.72,1559.26,-6.01,-9.07
1557.73,1559.27,-6.01,-9.05
1557.74,1559.28,-6.02,-9.06
1557.75,1559.29,-6.02,-9.04
1557.76,1559.3,-6.01,-9.05
1557.77,1559.31,-6.02,-9.05
1557.78,1559.32,-6.02,-9.22
1557.79,1559.33,-6.01,-9.1
1557.8,1559.34,-6.02,-9.11
1557.81,1559.34,-6.01,-9.16
1557.82,1559.35,-6.01,-9.14
1557.83,1559.37,-6.02,-9.14
1557.84,1559.37,-6.01,-9.12
1557.85,1559.38,-6.01,-9.11
1557.86,1559.4,-6.01,-9.12
1557.87,1559.4,-6.01,-9.17
1557.88,1559.42,-6.01,-9.17
1557.89,1559.43,-6.02,-9.05
1557.9,1559.44,-6.02,-9.15
1557.91,1559.45,-6.01,-9.16
1557.92,1559.46,-6.02,-9.06
1557.93,1559.47,-6.02,-9.23
1557.94,1559.48,-6.02,-9.22
1557.95,1559.49,-6.02,-9.11
1557.96,1559.49,-6.02,-9.16
1557.97,1559.5,-6.01,-9.15
1557.98,1559.52,-6.01,-9.14
1557.99,1559.52,-6.01,-9.12
1558,1559.53,-6.01,-9.16
1558.01,1559.55,-6.02,-9.1
1558.02,1559.55,-6.01,-9.2
1558.03,1559.57,-6.01,-9.15
1558.04,1559.58,-6.02,-9.06
1558.05,1559.59,-6.02,-9.19
1558.06,1559.6,-6.02,-9.18
1558.07,1559.61,-6.01,-9.06
1558.08,1559.61,-6.01,-9.19
1558.09,1559.62,-6.02,-9.16
1558.1,1559.63,-6.02,-9.2
1558.11,1559.64,-6.01,-9.06
1558.12,1559.65,-6.02,-9.13
1558.13,1559.66,-6.01,-9.2
1558.14,1559.67,-6.01,-9.06
1558.15,1559.68,-6.01,-9.18
1558.16,1559.7,-6.01,-9.22
1558.17,1559.7,-6.01,-9.06
1558.18,1559.71,-6.01,-9.16
1558.19,1559.72,-6.02,-9.16
1558.2,1559.73,-6.01,-9.05
1558.21,1559.74,-6.01,-9.1
1558.22,1559.75,-6.01,-9.11
1558.23,1559.76,-6.01,-9.05
1558.24,1559.77,-6.01,-9.07
1558.25,1559.78,-6.01,-9.09
1558.26,1559.79,-6.01,-9.04
1558.27,1559.8,-6.01,-9.1
1558.28,1559.81,-6.01,-9.05
1558.29,1559.82,-6.01,-9.04
1558.3,1559.83,-6.01,-9.11
1558.31,1559.84,-6.02,-9.04
1558.32,1559.85,-6.01,-9.04
1558.33,1559.86,-6.01,-9.13
1558.34,1559.87,-6.01,-9.04
1558.35,1559.88,-6.01,-9.05
1558.36,1559.89,-6.01,-9.05
1558.37,1559.9,-6.02,-9.07
1558.38,1559.91,-6.01,-9.07
1558.39,1559.92,-6.01,-9.08
1558.4,1559.93,-6.01,-9.1
1558.41,1559.94,-6.01,-9.06
1558.42,1559.95,-6.01,-9.05
1558.43,1559.96,-6.01,-9.06
1558.44,1559.97,-6.01,-9.03
1558.45,1559.98,-6.02,-9.05
1558.46,1559.99,-6.01,-9.04
1558.47,1560,-6.01,-9.04
1558.48,1560.01,-6.01,-9.07
1558.49,1560.02,-6.01,-9.05
1558.5,1560.03,-6.02,-9.05
1558.51,1560.04,-6.01,-9.05
1558.52,1560.05,-6.01,-9.1
1558.53,1560.06,-6.01,-9.05
1558.54,1560.07,-6.02,-9.03
1558.55,1560.08,-6.01,-9.06
1558.56,1560.09,-6.01,-9.06
1558.57,1560.1,-6.02,-9.04
1558.58,1560.11,-6.02,-9.04
1558.59,1560.12,-6.02,-9.05
1558.6,1560.13,-6.01,-9.07
1558.61,1560.14,-6.02,-9.08
1558.62,1560.15,-6.01,-9.04
1558.63,1560.16,-6.02,-9.05
1558.64,1560.17,-6.02,-9.18
1558.65,1560.18,-6.02,-9.04
1558.66,1560.19,-6.01,-9.03
1558.67,1560.2,-6.02,-9.16
1558.68,1560.21,-6.01,-9.04
1558.69,1560.22,-6.01,-9.04
1558.7,1560.23,-6.02,-9.07
1558.71,1560.24,-6.02,-9.04
1558.72,1560.25,-6.01,-9.05
1558.73,1560.26,-6.01,-9.09
1558.74,1560.27,-6.01,-9.04
1558.75,1560.28,-6.02,-9.04
1558.76,1560.29,-6.02,-9.11
1558.77,1560.3,-6.02,-9.04
1558.78,1560.31,-6.01,-9.16
1558.79,1560.32,-6.02,-9.15
1558.8,1560.33,-6.01,-9.05
1558.81,1560.34,-6.02,-9.16
1558.82,1560.35,-6.02,-9.11
1558.83,1560.36,-6.01,-9.04
1558.84,1560.37,-6.01,-9.12
1558.85,1560.38,-6.01,-9.11
1558.86,1560.39,-6.02,-9.1
1558.87,1560.4,-6.02,-9.09
1558.88,1560.41,-6.01,-9.11
1558.89,1560.42,-6.02,-9.14
1558.9,1560.42,-6.02,-9.11
1558.91,1560.44,-6.02,-9.23
1558.92,1560.45,-6.01,-9.22
1558.93,1560.45,-6.02,-9.09
1558.94,1560.46,-6.02,-9.21
1558.95,1560.48,-6.01,-9.16
1558.96,1560.48,-6.01,-9.12
1558.97,1560.5,-6.01,-9.13
1558.98,1560.51,-6.01,-9.07
1558.99,1560.52,-6.01,-9.05
1559,1560.53,-6.02,-9.06
1559.01,1560.54,-6.01,-9.04
1559.02,1560.55,-6.01,-9.05
1559.03,1560.56,-6.01,-9.05
1559.04,1560.57,-6.01,-9.09
1559.05,1560.58,-6.01,-9.13
1559.06,1560.59,-6.02,-9.16
1559.07,1560.6,-6.01,-9.18
1559.08,1560.6,-6.02,-9.13
1559.09,1560.62,-6.02,-9.19
1559.1,1560.63,-6.02,-9.1
1559.11,1560.64,-6.02,-9.18
1559.12,1560.65,-6.01,-9.06
1559.13,1560.66,-6.01,-9.04
1559.14,1560.67,-6.02,-9.08
1559.15,1560.68,-6.01,-9.05
1559.16,1560.69,-6.01,-9.04
1559.17,1560.7,-6.01,-9.19
1559.18,1560.71,-6.02,-9.1
1559.19,1560.72,-6.01,-9.08
1559.2,1560.73,-6.01,-9.21
1559.21,1560.74,-6.02,-9.07
1559.22,1560.75,-6.01,-9.04
1559.23,1560.76,-6.01,-9.12
1559.24,1560.77,-6.01,-9.06
1559.25,1560.78,-6.05,-9.05
1559.26,1560.79,-6.01,-9.06
1559.27,1560.8,-6.01,-9.04
1559.28,1560.81,-6.01,-9.12
1559.29,1560.82,-6.02,-9.11
1559.3,1560.83,-6.01,-9.05
1559.31,1560.84,-6.01,-9.19
1559.32,1560.85,-6.02,-9.24
1559.33,1560.86,-6.01,-9.09
1559.34,1560.87,-6.01,-9.18
1559.35,1560.88,-6.01,-9.19
1559.36,1560.89,-6.01,-9.21
1559.37,1560.89,-6.01,-9.08
1559.38,1560.91,-6.01,-9.16
1559.39,1560.92,-6.01,-9.2
1559.4,1560.92,-6.01,-9.09
1559.41,1560.93,-6.02,-9.21
1559.42,1560.94,-6.01,-9.18
1559.43,1560.95,-6.01,-9.04
1559.44,1560.96,-6.01,-9.09
1559.45,1560.97,-6.01,-9.07
1559.46,1560.98,-6.02,-9.06
1559.47,1560.99,-6.02,-9.07
1559.48,1561,-6.01,-9.07
1559.49,1561.01,-6.02,-9.04
1559.5,1561.02,-6.02,-9.1
1559.51,1561.03,-6.01,-9.18
1559.52,1561.04,-6.01,-9.11
1559.53,1561.05,-6.01,-9.12
1559.54,1561.07,-6.02,-9.11
1559.55,1561.07,-6.02,-9.23
1559.56,1561.09,-6.02,-9.08
1559.57,1561.1,-6.02,-9.08
1559.58,1561.1,-6.01,-9.21
1559.59,1561.11,-6.02,-9.16
1559.6,1561.12,-6.02,-9.13
1559.61,1561.13,-6.01,-9.07
1559.62,1561.13,-6.02,-9.07
1559.63,1561.14,-6.02,-9.06
1559.64,1561.15,-6.01,-9.1
1559.65,1561.16,-6.02,-9.07
1559.66,1561.17,-6.01,-9.07
1559.67,1561.18,-6.02,-9.15
1559.68,1561.19,-6.02,-9.12
1559.69,1561.2,-6.02,-9.06
1559.7,1561.21,-6.02,-9.07
1559.71,1561.22,-6.02,-9.05
1559.72,1561.23,-6.01,-9.09
1559.73,1561.24,-6.01,-9.04
1559.74,1561.25,-6.01,-9.06
1559.75,1561.26,-6.01,-9.07
1559.76,1561.27,-6.01,-9.05
1559.77,1561.28,-6.01,-9.05
1559.78,1561.29,-6.02,-9.09
1559.79,1561.3,-6.02,-9.11
1559.8,1561.32,-6.01,-9.17
1559.81,1561.33,-6.01,-9.09
1559.82,1561.34,-6.02,-9.05
1559.83,1561.35,-6.01,-9.06
1559.84,1561.36,-6.01,-9.13
1559.85,1561.37,-6.02,-9.05
1559.86,1561.38,-6.02,-9.05
1559.87,1561.39,-6.01,-9.09
1559.88,1561.4,-6.02,-9.04
1559.89,1561.41,-6.01,-9.05
1559.9,1561.42,-6.01,-9.09
1559.91,1561.43,-6.02,-9.04
1559.92,1561.44,-6.02,-9.05
1559.93,1561.45,-6.02,-9.05
1559.94,1561.46,-6.01,-9.04
1559.95,1561.47,-6.01,-9.07
1559.96,1561.48,-6.01,-9.09
1559.97,1561.49,-6.01,-9.04
1559.98,1561.5,-6.02,-9.07
1559.99,1561.51,-6.02,-9.05
1560,1561.52,-6.02,-9.04
1560.01,1561.53,-6.01,-9.08
1560.02,1561.54,-6.01,-9.1
1560.03,1561.55,-6.01,-9.11
1560.04,1561.56,-6.02,-9.07
1560.05,1561.56,-6.02,-9.13
1560.06,1561.58,-6.01,-9.06
1560.07,1561.59,-6.01,-9.03
1560.08,1561.6,-6.01,-9.05
1560.09,1561.61,-6.02,-9.07
1560.1,1561.62,-6.02,-9.12
1560.11,1561.63,-6.02,-9.04
1560.12,1561.64,-6.02,-9.12
1560.13,1561.65,-6.02,-9.07
1560.14,1561.66,-6.02,-9.06
1560.15,1561.67,-6.01,-9.03
1560.16,1561.68,-6.02,-9.02
1560.17,1561.69,-6.01,-9.07
1560.18,1561.7,-6.01,-9.1
1560.19,1561.71,-6.01,-9.03
1560.2,1561.72,-6.01,-9.14
1560.21,1561.73,-6.01,-9.14
1560.22,1561.74,-6.01,-9.08
1560.23,1561.75,-6.01,-9.07
1560.24,1561.76,-6.01,-9.06
1560.25,1561.77,-6.02,-9.05
1560.26,1561.78,-6.01,-9.1
1560.27,1561.79,-6.01,-9.07
1560.28,1561.79,-6.02,-9.11
1560.29,1561.8,-6.01,-9.06
1560.3,1561.81,-6.02,-9.1
1560.31,1561.82,-6.01,-9.09
1560.32,1561.83,-6.02,-9.07
1560.33,1561.84,-6.01,-9.1
1560.34,1561.85,-6.02,-9.09
1560.35,1561.86,-6.01,-9.1
1560.36,1561.88,-6.01,-9.14
1560.37,1561.88,-6.01,-9.14
1560.38,1561.89,-6.01,-9.1
1560.39,1561.9,-6.01,-9.1
1560.4,1561.91,-6.01,-9.03
1560.41,1561.92,-6.01,-9.05
1560.42,1561.93,-6.01,-9.05
1560.43,1561.94,-6.02,-9.11
1560.44,1561.95,-6.01,-9.04
1560.45,1561.96,-6.01,-9.02
1560.46,1561.97,-6.01,-9.12
1560.47,1561.98,-6.01,-9.11
1560.48,1561.99,-6.01,-9.02
1560.49,1562,-6.01,-9.1
1560.5,1562.01,-6.02,-9.11
1560.51,1562.02,-6.01,-9.03
1560.52,1562.03,-6.02,-9.1
1560.53,1562.04,-6.01,-9.18
1560.54,1562.05,-6.01,-9.16
1560.55,1562.05,-6.02,-9.1
1560.56,1562.06,-6.01,-9.16
1560.57,1562.07,-6.02,-9.14
1560.58,1562.08,-6.02,-9.05
1560.59,1562.09,-6.01,-9.08
1560.6,1562.1,-6.01,-9.13
1560.61,1562.11,-6.02,-9.05
1560.62,1562.12,-6.02,-9.11
1560.63,1562.14,-6.01,-9.12
1560.64,1562.14,-6.01,-9.13
1560.65,1562.16,-6.01,-9.12
1560.66,1562.17,-6.01,-9.09
1560.67,1562.17,-6.02,-9.18
1560.68,1562.19,-6.01,-9.16
1560.69,1562.2,-6.01,-9.15
1560.7,1562.2,-6.01,-9.11
1560.71,1562.21,-6.01,-9.04
1560.72,1562.22,-6.01,-9.12
1560.73,1562.23,-6.01,-9.03
1560.74,1562.24,-6.02,-9.04
1560.75,1562.25,-6.02,-9.05
1560.76,1562.26,-6.01,-9.04
1560.77,1562.27,-6.02,-9.04
