T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1569.25,-0.03,1569.7135,-3.9,-3.54396,,0.4635
1569.26,-0.03,1569.7253,-3.81,-3.54389,,0.4653
1569.27,-0.03,1569.7327,-3.84,-3.54294,,0.4627
1569.28,-0.03,1569.7428,-3.95,-3.54402,,0.4628
1569.29,-0.03,1569.7548,-3.86,-3.54386,,0.4648
1569.3,-0.03,1569.7619,-3.89,-3.54297,,0.4619
1569.31,-0.03,1569.772,-3.96,-3.54402,,0.462
1569.32,-0.03,1569.784,-3.85,-3.54394,,0.464
1569.33,-0.03,1569.7913,-3.87,-3.5429,,0.4613
1569.34,-0.03,1569.801,-4.18,-3.54381,,0.461
1569.35,-0.03,1569.8129,-3.86,-3.54364,,0.4629
1569.36,-0.03,1569.8202,-3.89,-3.5427,,0.4602
1569.37,-0.03,1569.8301,-3.93,-3.54384,,0.4601
1569.38,-0.03,1569.8419,-3.86,-3.54372,,0.4619
1569.39,-0.03,1569.8492,-3.81,-3.5428,,0.4592
1569.4,-0.03,1569.8591,-3.97,-3.54375,,0.4591
1569.41,-0.03,1569.8711,-3.88,-3.54377,,0.4611
1569.42,-0.03,1569.8782,-3.83,-3.54277,,0.4582
1569.43,-0.03,1569.8879,-3.93,-3.54365,,0.4579
1569.44,-0.03,1569.8999,-3.84,-3.5435,,0.4599
1569.45,-0.03,1569.9074,-3.83,-3.54483,,0.4574
1569.46,-0.03,1569.9173,-3.91,-3.54593,,0.4573
1569.47,-0.03,1569.9295,-3.87,-3.54584,,0.4595
1569.48,-0.03,1569.9403,-3.89,-3.5448,,0.4603
1569.49,-0.03,1569.9469,-3.9,-3.54586,,0.4569
1569.5,-0.03,1569.9592,-3.91,-3.54575,,0.4592
1569.51,-0.03,1569.9698,-3.87,-3.54474,,0.4598
1569.52,-0.03,1569.9766,-3.92,-3.54579,,0.4566
1569.53,-0.03,1569.989,-3.84,-3.54563,,0.459
1569.54,-0.03,1569.9998,-3.87,-3.54448,,0.4598
1569.55,-0.03,1570.0066,-3.99,-3.54551,,0.4566
1569.56,-0.03,1570.0186,-3.87,-3.54556,,0.4586
1569.57,-0.03,1570.0293,-3.82,-3.5445,,0.4593
1569.58,-0.03,1570.0363,-3.93,-3.54555,,0.4563
1569.59,-0.03,1570.0483,-3.92,-3.54537,,0.4583
1569.6,-0.03,1570.0585,-3.89,-3.54458,,0.4585
1569.61,-0.03,1570.065,-3.92,-3.54533,,0.455
1569.62,-0.03,1570.077,-3.82,-3.54541,,0.457
1569.63,-0.03,1570.0877,-3.89,-3.5444,,0.4577
1569.64,-0.03,1570.0947,-3.92,-3.54526,,0.4547
1569.65,-0.03,1570.1073,-3.84,-3.54539,,0.4573
1569.66,-0.03,1570.1181,-3.84,-3.54442,,0.4581
1569.67,-0.03,1570.1248,-3.89,-3.54531,,0.4548
1569.68,-0.03,1570.1372,-3.89,-3.54529,,0.4572
1569.69,-0.03,1570.148,-3.91,-3.54432,,0.458
1569.7,-0.03,1570.1595,-3.99,-3.54418,,0.4595
1569.71,-0.03,1570.1671,-3.86,-3.54511,,0.4571
1569.72,-0.03,1570.178,-3.89,-3.54416,,0.458
1569.73,-0.03,1570.1897,-3.88,-3.54401,,0.4597
1569.74,-0.03,1570.1972,-3.83,-3.54505,,0.4572
1569.75,-0.03,1570.2079,-3.84,-3.54412,,0.4579
1569.76,-0.03,1570.2196,-3.95,-3.54393,,0.4596
1569.77,-0.02,1570.2271,-3.83,-3.54491,,0.4571
1569.78,-0.03,1570.2381,-3.84,-3.5438,,0.4581
1569.79,-0.03,1570.2501,-3.92,-3.54378,,0.4601
1569.8,-0.03,1570.2576,-3.86,-3.54483,,0.4576
1569.81,-0.03,1570.2682,-3.85,-3.54384,,0.4582
1569.82,-0.03,1570.2797,-3.89,-3.5458,,0.4597
1569.83,-0.03,1570.2872,-3.83,-3.54685,,0.4572
1569.84,-0.03,1570.2978,-3.82,-3.54581,,0.4578
1569.85,-0.03,1570.3094,-3.91,-3.54592,,0.4594
1569.86,-0.03,1570.3169,-3.83,-3.54692,,0.4569
1569.87,-0.03,1570.3275,-3.83,-3.54586,,0.4575
1569.88,-0.03,1570.3393,-3.91,-3.54582,,0.4593
1569.89,-0.03,1570.3495,-3.87,-3.54695,,0.4595
1569.9,-0.03,1570.3578,-3.82,-3.54591,,0.4578
1569.91,-0.03,1570.3696,-3.93,-3.54595,,0.4596
1569.92,-0.03,1570.3798,-3.85,-3.54674,,0.4598
1569.93,-0.03,1570.3882,-3.85,-3.54584,,0.4582
1569.94,-0.03,1570.3997,-3.88,-3.5458,,0.4597
1569.95,-0.03,1570.4101,-3.85,-3.54668,,0.4601
1569.96,-0.03,1570.4179,-3.88,-3.54575,,0.4579
1569.97,-0.03,1570.4298,-3.88,-3.54574,,0.4598
1569.98,-0.03,1570.4402,-3.77,-3.54659,,0.4602
1569.99,-0.03,1570.4482,-3.88,-3.54564,,0.4582
1570,-0.03,1570.4595,-3.88,-3.54571,,0.4595
1570.01,-0.03,1570.4693,-3.8,-3.54666,,0.4593
1570.02,-0.03,1570.4773,-3.87,-3.54549,,0.4573
1570.03,-0.03,1570.4886,-3.91,-3.54542,,0.4586
1570.04,-0.03,1570.4988,-3.85,-3.54642,,0.4588
1570.05,-0.03,1570.5065,-3.85,-3.54533,,0.4565
1570.06,-0.03,1570.5181,-3.93,-3.54532,,0.4581
1570.07,-0.03,1570.5279,-3.85,-3.54607,,0.4579
1570.08,-0.03,1570.5361,-3.9,-3.54507,,0.4561
1570.09,-0.03,1570.5476,-4.01,-3.5451,,0.4576
1570.1,-0.03,1570.5574,-3.83,-3.54612,,0.4574
1570.11,-0.03,1570.5697,-3.91,-3.54593,,0.4597
1570.12,-0.03,1570.5771,-3.89,-3.54499,,0.4571
1570.13,-0.03,1570.5871,-3.85,-3.546,,0.4571
1570.14,-0.03,1570.5992,-3.9,-3.54591,,0.4592
1570.15,-0.03,1570.6064,-3.94,-3.54465,,0.4564
1570.16,-0.03,1570.6164,-3.85,-3.54563,,0.4564
1570.17,-0.03,1570.629,-3.93,-3.54563,,0.459
1570.18,-0.03,1570.6365,-3.91,-3.54489,,0.4565
1570.19,-0.03,1570.6466,-3.82,-3.54775,,0.4566
1570.2,-0.03,1570.6591,-3.83,-3.54758,,0.4591
1570.21,-0.03,1570.6668,-3.91,-3.54642,,0.4568
1570.22,-0.03,1570.6769,-3.85,-3.54745,,0.4569
1570.23,-0.03,1570.6896,-3.88,-3.54729,,0.4596
1570.24,-0.03,1570.6976,-3.97,-3.5463,,0.4576
1570.25,-0.03,1570.708,-3.85,-3.54719,,0.458
1570.26,-0.03,1570.7204,-3.87,-3.54712,,0.4604
1570.27,-0.03,1570.728,-3.82,-3.54612,,0.458
1570.28,-0.03,1570.7382,-3.85,-3.54698,,0.4582
1570.29,-0.03,1570.7504,-3.89,-3.54686,,0.4604
1570.3,-0.03,1570.7579,-3.91,-3.54594,,0.4579
1570.31,-0.03,1570.7681,-3.87,-3.54701,,0.4581
1570.32,-0.03,1570.7804,-3.94,-3.54687,,0.4604
1570.33,-0.03,1570.7913,-3.79,-3.54571,,0.4613
1570.34,-0.03,1570.7982,-3.88,-3.54684,,0.4582
1570.35,-0.03,1570.8099,-3.93,-3.5467,,0.4599
1570.36,-0.03,1570.8202,-3.84,-3.5455,,0.4602
1570.37,-0.03,1570.8271,-3.82,-3.54643,,0.4571
1570.38,-0.03,1570.8391,-3.95,-3.54644,,0.4591
1570.39,-0.02,1570.8495,-3.84,-3.54529,,0.4595
1570.4,-0.03,1570.8561,-3.82,-3.54634,,0.4561
1570.41,-0.03,1570.8682,-3.94,-3.54613,,0.4582
1570.42,-0.03,1570.879,-3.84,-3.54536,,0.459
1570.43,-0.02,1570.8858,-3.85,-3.5461,,0.4558
1570.44,-0.03,1570.8981,-3.9,-3.54606,,0.4581
1570.45,-0.03,1570.9089,-3.89,-3.54512,,0.4589
1570.46,-0.03,1570.9157,-3.82,-3.5459,,0.4557
1570.47,-0.03,1570.9278,-3.9,-3.54596,,0.4578
1570.48,-0.03,1570.9389,-3.86,-3.54492,,0.4589
1570.49,-0.03,1570.9457,-3.77,-3.54573,,0.4557
1570.5,-0.03,1570.9577,-3.95,-3.54564,,0.4577
1570.51,-0.03,1570.9688,-3.86,-3.5446,,0.4588
1570.52,-0.03,1570.9758,-3.85,-3.54561,,0.4558
1570.53,-0.03,1570.9881,-3.92,-3.54561,,0.4581
1570.54,-0.03,1570.999,-3.84,-3.54457,,0.459
1570.55,-0.03,1571.0108,-3.85,-3.54433,,0.4608
1570.56,-0.03,1571.0182,-3.91,-3.54695,,0.4582
1570.57,-0.03,1571.0293,-3.81,-3.54601,,0.4593
1570.58,-0.03,1571.0409,-3.85,-3.54598,,0.4609
1570.59,-0.03,1571.0483,-3.97,-3.54684,,0.4583
1570.6,-0.03,1571.0588,-3.84,-3.54604,,0.4588
1570.61,-0.03,1571.0704,-3.87,-3.54571,,0.4604
1570.62,-0.03,1571.0776,-3.94,-3.54646,,0.4576
1570.63,-0.03,1571.0881,-3.87,-3.5455,,0.4581
1570.64,-0.03,1571.0997,-3.81,-3.54554,,0.4597
1570.65,-0.03,1571.107,-3.88,-3.54628,,0.457
1570.66,-0.03,1571.1173,-3.89,-3.54537,,0.4573
1570.67,-0.03,1571.1283,-3.86,-3.5451,,0.4583
1570.68,-0.03,1571.1353,-3.94,-3.54617,,0.4553
1570.69,-0.03,1571.1458,-3.9,-3.54515,,0.4558
1570.7,-0.03,1571.1573,-3.88,-3.54516,,0.4573
1570.71,-0.03,1571.1647,-3.94,-3.54594,,0.4547
1570.72,-0.03,1571.1753,-3.88,-3.54493,,0.4553
1570.73,-0.03,1571.1865,-3.88,-3.54488,,0.4565
1570.74,-0.03,1571.1939,-3.93,-3.5458,,0.4539
1570.75,-0.03,1571.2044,-3.88,-3.54476,,0.4544
1570.76,-0.03,1571.2158,-3.87,-3.54476,,0.4558
1570.77,-0.03,1571.226,-3.94,-3.54559,,0.456
1570.78,-0.03,1571.234,-3.88,-3.54469,,0.454
1570.79,-0.03,1571.2456,-3.8,-3.54475,,0.4556
1570.8,-0.03,1571.2556,-3.9,-3.54551,,0.4556
1570.81,-0.03,1571.264,-3.89,-3.54448,,0.454
1570.82,-0.03,1571.2756,-3.87,-3.54446,,0.4556
1570.83,-0.03,1571.2857,-3.93,-3.54514,,0.4557
1570.84,-0.03,1571.2942,-3.9,-3.54424,,0.4542
1570.85,-0.03,1571.3061,-3.85,-3.54426,,0.4561
1570.86,-0.03,1571.3164,-3.93,-3.54497,,0.4564
1570.87,-0.03,1571.3249,-3.92,-3.54395,,0.4549
1570.88,-0.03,1571.3366,-3.81,-3.54374,,0.4566
1570.89,-0.03,1571.3469,-4.17,-3.54452,,0.4569
1570.9,-0.03,1571.355,-3.82,-3.5438,,0.455
1570.91,-0.03,1571.3664,-3.83,-3.54361,,0.4564
1570.92,-0.03,1571.3761,-3.92,-3.54435,,0.4561
1570.93,-0.03,1571.3842,-3.85,-3.54566,,0.4542
1570.94,-0.03,1571.3952,-3.85,-3.54548,,0.4552
1570.95,-0.03,1571.4053,-3.97,-3.5463,,0.4553
1570.96,-0.03,1571.4133,-3.9,-3.54541,,0.4533
1570.97,-0.03,1571.4252,-3.85,-3.54508,,0.4552
1570.98,-0.03,1571.4352,-3.97,-3.54619,,0.4552
1570.99,-0.03,1571.4474,-3.83,-3.54617,,0.4574
1571,-0.03,1571.4549,-3.88,-3.54502,,0.4549
1571.01,-0.03,1571.4652,-3.94,-3.54589,,0.4552
1571.02,-0.03,1571.4775,-3.8,-3.54565,,0.4575
1571.03,-0.03,1571.4849,-3.81,-3.5447,,0.4549
1571.04,-0.03,1571.4954,-4.17,-3.54548,,0.4554
1571.05,-0.03,1571.5078,-3.88,-3.54535,,0.4578
1571.06,-0.03,1571.5151,-3.83,-3.54445,,0.4551
1571.07,-0.03,1571.5255,-4.12,-3.54537,,0.4555
1571.08,-0.03,1571.5379,-3.85,-3.54501,,0.4579
1571.09,-0.03,1571.5456,-3.83,-3.54404,,0.4556
1571.1,-0.03,1571.5559,-4.14,-3.54491,,0.4559
1571.11,-0.03,1571.5684,-3.81,-3.54478,,0.4584
1571.12,-0.03,1571.576,-3.81,-3.54371,,0.456
1571.13,-0.03,1571.586,-3.92,-3.54459,,0.456
1571.14,-0.03,1571.5981,-3.8,-3.54429,,0.4581
1571.15,-0.03,1571.6054,-3.86,-3.54338,,0.4554
1571.16,-0.03,1571.6151,-4.14,-3.54432,,0.4551
1571.17,-0.03,1571.6274,-3.87,-3.54433,,0.4574
1571.18,-0.03,1571.6347,-3.83,-3.54323,,0.4547
1571.19,-0.03,1571.6445,-4.19,-3.54413,,0.4545
1571.2,-0.03,1571.6564,-3.8,-3.54398,,0.4564
1571.21,-0.03,1571.667,-3.89,-3.54297,,0.457
1571.22,-0.03,1571.6736,-3.9,-3.54399,,0.4536
1571.23,-0.03,1571.686,-3.83,-3.54392,,0.456
1571.24,-0.03,1571.6971,-3.83,-3.54287,,0.4571
1571.25,-0.03,1571.704,-4.14,-3.54379,,0.454
1571.26,-0.03,1571.7163,-3.88,-3.54358,,0.4563
1571.27,-0.03,1571.7269,-3.85,-3.54256,,0.4569
1571.28,-0.03,1571.7339,-4.14,-3.54365,,0.4539
1571.29,-0.03,1571.7459,-3.85,-3.54328,,0.4559
1571.3,-0.03,1571.7567,-3.87,-3.5444,,0.4567
1571.31,-0.03,1571.7635,-4.15,-3.54536,,0.4535
1571.32,-0.03,1571.7755,-3.85,-3.54518,,0.4555
1571.33,-0.03,1571.7863,-3.85,-3.54415,,0.4563
1571.34,-0.03,1571.7931,-4.14,-3.54504,,0.4531
1571.35,-0.03,1571.8055,-3.85,-3.54493,,0.4555
1571.36,-0.03,1571.8167,-3.88,-3.54372,,0.4567
1571.37,-0.03,1571.8238,-4.14,-3.54478,,0.4538
1571.38,-0.03,1571.8363,-3.8,-3.54471,,0.4563
1571.39,-0.03,1571.8475,-3.91,-3.54359,,0.4575
1571.4,-0.03,1571.8547,-3.91,-3.54443,,0.4547
1571.41,-0.03,1571.8669,-3.82,-3.54425,,0.4569
1571.42,-0.03,1571.8777,-3.92,-3.54328,,0.4577
1571.43,-0.03,1571.8892,-3.85,-3.54313,,0.4592
1571.44,-0.03,1571.8967,-3.89,-3.54408,,0.4567
1571.45,-0.03,1571.9075,-3.89,-3.54314,,0.4575
1571.46,-0.03,1571.9191,-3.85,-3.54291,,0.4591
1571.47,-0.03,1571.9266,-3.79,-3.54363,,0.4566
1571.48,-0.03,1571.9377,-3.89,-3.54262,,0.4577
1571.49,-0.03,1571.9497,-3.9,-3.54261,,0.4597
1571.5,-0.03,1571.9574,-3.89,-3.54332,,0.4574
1571.51,-0.03,1571.9685,-3.93,-3.54226,,0.4585
1571.52,-0.03,1571.9803,-3.86,-3.54212,,0.4603
1571.53,-0.03,1571.988,-3.82,-3.54294,,0.458
1571.54,-0.03,1571.999,-3.91,-3.54201,,0.459
1571.55,-0.03,1572.0106,-3.91,-3.5419,,0.4606
1571.56,-0.03,1572.0183,-3.84,-3.54262,,0.4583
1571.57,-0.03,1572.0294,-3.94,-3.54174,,0.4594
1571.58,-0.03,1572.0413,-3.84,-3.5416,,0.4613
1571.59,-0.03,1572.0489,-3.8,-3.54252,,0.4589
1571.6,-0.03,1572.0598,-3.93,-3.54129,,0.4598
1571.61,-0.03,1572.0723,-3.8,-3.5413,,0.4623
1571.62,-0.03,1572.0802,-3.88,-3.54198,,0.4602
1571.63,-0.03,1572.0915,-4.1,-3.54105,,0.4615
1571.64,-0.03,1572.1037,-3.82,-3.54094,,0.4637
1571.65,-0.03,1572.1139,-3.85,-3.5418,,0.4639
1571.66,-0.03,1572.1219,-3.92,-3.54062,,0.4619
1571.67,-0.03,1572.1335,-3.82,-3.54266,,0.4635
1571.68,-0.03,1572.1433,-3.87,-3.54363,,0.4633
1571.69,-0.03,1572.1512,-4.12,-3.54246,,0.4612
1571.7,-0.03,1572.163,-3.82,-3.54227,,0.463
1571.71,-0.03,1572.173,-3.84,-3.54318,,0.463
1571.72,-0.03,1572.181,-4.19,-3.54218,,0.461
1571.73,-0.03,1572.1921,-3.78,-3.54198,,0.4621
1571.74,-0.03,1572.2019,-3.84,-3.54289,,0.4619
1571.75,-0.03,1572.21,-4.1,-3.54185,,0.46
1571.76,-0.03,1572.2216,-3.78,-3.54158,,0.4616
1571.77,-0.03,1572.2316,-3.86,-3.54238,,0.4616
1571.78,-0.03,1572.2396,-4.15,-3.54149,,0.4596
1571.79,-0.03,1572.251,-3.85,-3.54133,,0.461
1571.8,-0.03,1572.2607,-3.88,-3.54242,,0.4607
1571.81,-0.03,1572.2688,-3.91,-3.54124,,0.4588
1571.82,-0.03,1572.2801,-3.83,-3.54111,,0.4601
1571.83,-0.03,1572.2903,-3.83,-3.54199,,0.4603
1571.84,-0.03,1572.2985,-3.93,-3.54092,,0.4585
1571.85,-0.03,1572.3095,-3.88,-3.54079,,0.4595
1571.86,-0.03,1572.3193,-3.78,-3.5417,,0.4593
1571.87,-0.03,1572.3316,-3.95,-3.54159,,0.4616
1571.88,-0.03,1572.3391,-3.88,-3.54072,,0.4591
1571.89,-0.03,1572.3493,-3.84,-3.54149,,0.4593
1571.9,-0.03,1572.3619,-3.92,-3.54142,,0.4619
1571.91,-0.03,1572.3695,-3.85,-3.54024,,0.4595
1571.92,-0.03,1572.3793,-3.88,-3.54134,,0.4593
1571.93,-0.03,1572.3917,-3.87,-3.54089,,0.4617
1571.94,-0.03,1572.3993,-3.83,-3.54003,,0.4593
1571.95,-0.03,1572.4094,-3.83,-3.54083,,0.4594
1571.96,-0.03,1572.4221,-3.87,-3.54077,,0.4621
1571.97,-0.03,1572.4297,-3.78,-3.53974,,0.4597
1571.98,-0.03,1572.4398,-3.86,-3.54069,,0.4598
1571.99,-0.03,1572.4519,-3.86,-3.54051,,0.4619
1572,-0.03,1572.4597,-3.85,-3.53949,,0.4597
1572.01,-0.03,1572.4697,-3.81,-3.54037,,0.4597
1572.02,-0.03,1572.4826,-3.9,-3.54028,,0.4626
1572.03,-0.03,1572.4904,-3.77,-3.5393,,0.4604
1572.04,-0.03,1572.5006,-3.82,-3.54193,,0.4606
1572.05,-0.03,1572.5131,-3.85,-3.54203,,0.4631
1572.06,-0.03,1572.5207,-3.8,-3.54104,,0.4607
1572.07,-0.03,1572.5307,-3.91,-3.54199,,0.4607
1572.08,-0.03,1572.543,-3.89,-3.54188,,0.463
1572.09,-0.03,1572.5535,-3.87,-3.5408,,0.4635
1572.1,-0.03,1572.5608,-3.87,-3.54186,,0.4608
1572.11,-0.03,1572.5726,-3.85,-3.54174,,0.4626
1572.12,-0.03,1572.5833,-3.79,-3.54067,,0.4633
1572.13,-0.03,1572.5903,-3.86,-3.54163,,0.4603
1572.14,-0.03,1572.602,-3.9,-3.54164,,0.462
1572.15,-0.03,1572.6126,-3.87,-3.54063,,0.4626
1572.16,-0.03,1572.6194,-3.86,-3.5415,,0.4594
1572.17,-0.03,1572.6316,-3.9,-3.5413,,0.4616
1572.18,-0.03,1572.642,-3.84,-3.54034,,0.462
1572.19,-0.03,1572.6485,-3.86,-3.54121,,0.4585
1572.2,-0.03,1572.66,-3.92,-3.54115,,0.46
1572.21,-0.03,1572.6702,-3.84,-3.53996,,0.4602
1572.22,-0.03,1572.6769,-3.82,-3.54103,,0.4569
1572.23,-0.03,1572.6888,-3.94,-3.54078,,0.4588
1572.24,-0.03,1572.6988,-3.82,-3.53992,,0.4588
1572.25,-0.03,1572.7051,-3.84,-3.54072,,0.4551
1572.26,-0.03,1572.7165,-3.94,-3.54064,,0.4565
1572.27,-0.03,1572.7267,-3.86,-3.5398,,0.4567
1572.28,-0.03,1572.7334,-3.84,-3.54049,,0.4534
1572.29,-0.03,1572.7455,-3.88,-3.54039,,0.4555
1572.3,-0.03,1572.7566,-3.85,-3.5394,,0.4566
1572.31,-0.03,1572.7682,-3.84,-3.53939,,0.4582
1572.32,-0.03,1572.7756,-3.93,-3.54041,,0.4556
1572.33,-0.03,1572.7863,-3.79,-3.53932,,0.4563
1572.34,-0.03,1572.798,-3.83,-3.53908,,0.458
1572.35,-0.03,1572.8055,-3.94,-3.54013,,0.4555
1572.36,-0.03,1572.8161,-3.8,-3.5391,,0.4561
1572.37,-0.03,1572.8274,-3.86,-3.53897,,0.4574
1572.38,-0.03,1572.8348,-3.9,-3.53998,,0.4548
1572.39,-0.03,1572.8452,-3.83,-3.53887,,0.4552
1572.4,-0.03,1572.8567,-3.88,-3.5387,,0.4567
1572.41,-0.03,1572.8642,-3.89,-3.54186,,0.4542
1572.42,-0.03,1572.875,-3.83,-3.54067,,0.455
1572.43,-0.03,1572.8868,-3.83,-3.54063,,0.4568
1572.44,-0.03,1572.8943,-3.93,-3.54168,,0.4543
1572.45,-0.03,1572.9054,-3.83,-3.54037,,0.4554
1572.46,-0.03,1572.9173,-3.85,-3.54042,,0.4573
1572.47,-0.03,1572.9249,-4.16,-3.54143,,0.4549
1572.48,-0.03,1572.9357,-3.88,-3.54042,,0.4557
1572.49,-0.03,1572.9476,-3.84,-3.54029,,0.4576
1572.5,-0.03,1572.9577,-3.9,-3.54121,,0.4577
1572.51,-0.03,1572.9659,-3.85,-3.54005,,0.4559
1572.52,-0.03,1572.9773,-3.78,-3.54019,,0.4573
1572.53,-0.03,1572.9874,-3.93,-3.54116,,0.4574
1572.54,-0.03,1572.9957,-3.85,-3.53996,,0.4557
1572.55,-0.03,1573.0074,-3.91,-3.54008,,0.4574
1572.56,-0.03,1573.0177,-3.87,-3.54089,,0.4577
1572.57,-0.03,1573.0261,-3.87,-3.53976,,0.4561
1572.58,-0.03,1573.038,-3.79,-3.53967,,0.458
1572.59,-0.03,1573.0483,-3.88,-3.54067,,0.4583
1572.6,-0.03,1573.0566,-3.79,-3.53948,,0.4566
1572.61,-0.03,1573.0681,-3.89,-3.53944,,0.4581
1572.62,-0.03,1573.0783,-3.85,-3.5404,,0.4583
1572.63,-0.03,1573.0867,-3.82,-3.53949,,0.4567
1572.64,-0.03,1573.0985,-3.82,-3.53935,,0.4585
1572.65,-0.03,1573.1086,-3.87,-3.54032,,0.4586
1572.66,-0.03,1573.1167,-3.82,-3.53928,,0.4567
1572.67,-0.03,1573.1284,-3.82,-3.53925,,0.4584
1572.68,-0.03,1573.1388,-3.84,-3.54004,,0.4588
1572.69,-0.03,1573.147,-3.84,-3.53909,,0.457
1572.7,-0.03,1573.159,-3.88,-3.53908,,0.459
1572.71,-0.03,1573.1692,-3.89,-3.53994,,0.4592
1572.72,-0.03,1573.1811,-3.84,-3.5399,,0.4611
1572.73,-0.03,1573.1885,-3.8,-3.53895,,0.4585
1572.74,-0.03,1573.1984,-3.89,-3.53971,,0.4584
1572.75,-0.03,1573.2102,-3.83,-3.53975,,0.4602
1572.76,-0.03,1573.2178,-3.85,-3.53887,,0.4578
1572.77,-0.03,1573.2273,-3.88,-3.53976,,0.4573
1572.78,-0.03,1573.2392,-3.82,-3.54164,,0.4592
1572.79,-0.03,1573.2464,-3.89,-3.54087,,0.4564
1572.8,-0.03,1573.256,-3.95,-3.54172,,0.456
1572.81,-0.03,1573.2681,-3.83,-3.54162,,0.4581
1572.82,-0.03,1573.2756,-3.86,-3.54074,,0.4556
1572.83,-0.03,1573.2858,-3.85,-3.54162,,0.4558
1572.84,-0.03,1573.2979,-3.84,-3.54168,,0.4579
1572.85,-0.03,1573.3054,-3.86,-3.54071,,0.4554
1572.86,-0.03,1573.3154,-3.92,-3.54168,,0.4554
1572.87,-0.03,1573.3273,-3.84,-3.54166,,0.4573
1572.88,-0.03,1573.3349,-3.86,-3.5407,,0.4549
1572.89,-0.03,1573.3448,-3.88,-3.54154,,0.4548
1572.9,-0.03,1573.3569,-3.81,-3.54133,,0.4569
1572.91,-0.03,1573.3644,-3.85,-3.54047,,0.4544
1572.92,-0.03,1573.3742,-3.94,-3.54134,,0.4542
1572.93,-0.03,1573.3864,-3.84,-3.54128,,0.4564
1572.94,-0.03,1573.3976,-3.85,-3.54034,,0.4576
1572.95,-0.03,1573.4045,-3.93,-3.54122,,0.4545
1572.96,-0.03,1573.417,-3.78,-3.5412,,0.457
1572.97,-0.03,1573.4279,-3.86,-3.54015,,0.4579
1572.98,-0.03,1573.4348,-3.92,-3.54125,,0.4548
1572.99,-0.03,1573.4472,-3.84,-3.54103,,0.4572
1573,-0.03,1573.4579,-3.9,-3.53999,,0.4579
1573.01,-0.03,1573.4648,-3.9,-3.54115,,0.4548
1573.02,-0.03,1573.4769,-3.76,-3.5412,,0.4569
1573.03,-0.03,1573.4876,-3.86,-3.54007,,0.4576
1573.04,-0.03,1573.4942,-3.92,-3.54098,,0.4542
1573.05,-0.03,1573.5059,-3.84,-3.54087,,0.4559
1573.06,-0.03,1573.5165,-3.85,-3.53981,,0.4565
1573.07,-0.03,1573.5232,-3.94,-3.54088,,0.4532
1573.08,-0.03,1573.5355,-3.84,-3.5408,,0.4555
1573.09,-0.03,1573.5463,-3.87,-3.53999,,0.4563
1573.1,-0.03,1573.5532,-3.91,-3.54082,,0.4532
1573.11,-0.03,1573.5654,-3.88,-3.54084,,0.4554
1573.12,-0.03,1573.5759,-3.82,-3.53983,,0.4559
1573.13,-0.03,1573.5827,-4.13,-3.54073,,0.4527
1573.14,-0.03,1573.5946,-3.82,-3.54088,,0.4546
1573.15,-0.03,1573.6055,-3.87,-3.54168,,0.4555
1573.16,-0.03,1573.6172,-3.88,-3.54174,,0.4572
1573.17,-0.03,1573.6246,-3.81,-3.5428,,0.4546
1573.18,-0.03,1573.635,-3.87,-3.54169,,0.455
1573.19,-0.03,1573.6468,-3.86,-3.54166,,0.4568
1573.2,-0.03,1573.6542,-3.84,-3.54278,,0.4542
1573.21,-0.03,1573.6651,-3.82,-3.54163,,0.4551
1573.22,-0.03,1573.6772,-3.88,-3.54161,,0.4572
1573.23,-0.03,1573.6848,-3.79,-3.54262,,0.4548
1573.24,-0.03,1573.6957,-3.87,-3.54181,,0.4557
1573.25,-0.03,1573.7071,-3.86,-3.54158,,0.4571
1573.26,-0.03,1573.7144,-3.86,-3.54258,,0.4544
1573.27,-0.03,1573.7248,-3.82,-3.54154,,0.4548
1573.28,-0.03,1573.7363,-3.86,-3.54143,,0.4563
1573.29,-0.03,1573.7434,-3.87,-3.54253,,0.4534
1573.3,-0.03,1573.7538,-3.86,-3.54157,,0.4538
1573.31,-0.03,1573.7653,-3.87,-3.54151,,0.4553
1573.32,-0.03,1573.7725,-3.82,-3.54215,,0.4525
1573.33,-0.03,1573.783,-3.89,-3.54116,,0.453
1573.34,-0.03,1573.7944,-3.88,-3.54134,,0.4544
1573.35,-0.03,1573.8019,-3.82,-3.54226,,0.4519
1573.36,-0.03,1573.8127,-3.83,-3.54129,,0.4527
1573.37,-0.03,1573.8243,-3.9,-3.54108,,0.4543
1573.38,-0.03,1573.8343,-3.86,-3.54227,,0.4543
1573.39,-0.03,1573.8423,-3.88,-3.54119,,0.4523
1573.4,-0.03,1573.8539,-3.92,-3.54114,,0.4539
1573.41,-0.03,1573.8639,-3.84,-3.54219,,0.4539
1573.42,-0.03,1573.8723,-3.86,-3.5411,,0.4523
1573.43,-0.03,1573.8841,-3.95,-3.54107,,0.4541
1573.44,-0.03,1573.8941,-3.86,-3.54193,,0.4541
1573.45,-0.03,1573.9021,-3.86,-3.54103,,0.4521
1573.46,-0.03,1573.9138,-3.88,-3.5413,,0.4538
1573.47,-0.03,1573.9238,-3.84,-3.54203,,0.4538
1573.48,-0.03,1573.9322,-3.81,-3.54106,,0.4522
1573.49,-0.03,1573.9439,-3.9,-3.54123,,0.4539
