T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1559.67,-0.01,1559.8179,-13.86,-13.3079,,,0.1479
1559.68,-0.01,1559.8257,-14.11,-13.3049,,,0.1457
1559.69,-0.01,1559.8376,-13.85,-13.3061,,,0.1476
1559.7,-0.01,1559.8487,-13.91,-13.3073,,,0.1487
1559.71,-0.01,1559.8565,-13.96,-13.3054,,,0.1465
1559.72,-0.01,1559.8682,-13.81,-13.3058,,,0.1482
1559.73,-0.01,1559.8795,-13.88,-13.307,,,0.1495
1559.74,-0.01,1559.8874,-13.91,-13.3045,,,0.1474
1559.75,-0.01,1559.8989,-13.9,-13.3052,,,0.1489
1559.76,-0.01,1559.9097,-13.94,-13.3059,,,0.1497
1559.77,-0.01,1559.9175,-13.93,-13.3041,,,0.1475
1559.78,-0.01,1559.9292,-13.89,-13.3052,,,0.1492
1559.79,-0.01,1559.9403,-13.93,-13.3059,,,0.1503
1559.8,-0.01,1559.9481,-13.89,-13.3035,,,0.1481
1559.81,-0.01,1559.9598,-13.87,-13.3044,,,0.1498
1559.82,-0.01,1559.9707,-13.98,-13.3053,,,0.1507
1559.83,-0.01,1559.9786,-13.88,-13.303,,,0.1486
1559.84,-0.01,1559.9904,-13.85,-13.304,,,0.1504
1559.85,-0.01,1560.0013,-14.17,-13.3056,,,0.1513
1559.86,-0.01,1560.0092,-13.89,-13.304,,,0.1492
1559.87,-0.01,1560.0206,-13.82,-13.3048,,,0.1506
1559.88,-0.01,1560.0312,-14.16,-13.3048,,,0.1512
1559.89,-0.01,1560.0385,-13.86,-13.3031,,,0.1485
1559.9,-0.01,1560.0498,-13.88,-13.3032,,,0.1498
1559.91,-0.01,1560.0601,-14.17,-13.3048,,,0.1501
1559.92,-0.01,1560.0676,-13.9,-13.3035,,,0.1476
1559.93,-0.01,1560.0791,-13.88,-13.3042,,,0.1491
1559.94,-0.01,1560.0901,-14.12,-13.3039,,,0.1501
1559.95,-0.01,1560.0981,-13.86,-13.3027,,,0.1481
1559.96,-0.01,1560.1096,-13.85,-13.3035,,,0.1496
1559.97,-0.01,1560.1202,-13.93,-13.304,,,0.1502
1559.98,-0.01,1560.1277,-13.79,-13.3023,,,0.1477
1559.99,-0.01,1560.1389,-13.86,-13.3031,,,0.1489
1560,-0.01,1560.1495,-13.91,-13.3035,,,0.1495
1560.01,-0.01,1560.1569,-13.87,-13.3002,,,0.1469
1560.02,-0.01,1560.1683,-13.88,-13.3005,,,0.1483
1560.03,-0.01,1560.1751,-13.93,-13.3009,,,0.1451
1560.04,-0.01,1560.1866,-13.88,-13.3001,,,0.1466
1560.05,-0.01,1560.1985,-13.86,-13.2997,,,0.1485
1560.06,-0.01,1560.2056,-13.98,-13.3006,,,0.1456
1560.07,-0.01,1560.2173,-13.88,-13.3,,,0.1473
1560.08,-0.01,1560.229,-13.87,-13.3002,,,0.149
1560.09,-0.01,1560.236,-14.13,-13.3013,,,0.146
1560.1,-0.01,1560.2474,-13.84,-13.3002,,,0.1474
1560.11,-0.01,1560.2591,-13.91,-13.3013,,,0.1491
1560.12,-0.01,1560.2661,-13.9,-13.2988,,,0.1461
1560.13,-0.01,1560.2777,-13.87,-13.2994,,,0.1477
1560.14,-0.01,1560.2896,-13.86,-13.2991,,,0.1496
1560.15,-0.01,1560.2969,-13.89,-13.2996,,,0.1469
1560.16,-0.01,1560.3081,-13.86,-13.299,,,0.1481
1560.17,-0.01,1560.3199,-13.88,-13.2991,,,0.1499
1560.18,-0.01,1560.3268,-13.89,-13.3,,,0.1468
1560.19,-0.01,1560.3383,-13.8,-13.2987,,,0.1483
1560.2,-0.01,1560.35,-13.88,-13.2989,,,0.15
1560.21,-0.01,1560.3572,-13.9,-13.2981,,,0.1472
1560.22,-0.01,1560.3683,-13.82,-13.2978,,,0.1483
1560.23,-0.01,1560.3802,-13.92,-13.2989,,,0.1502
1560.24,-0.01,1560.3874,-13.87,-13.2986,,,0.1474
1560.25,-0.01,1560.3986,-13.84,-13.2966,,,0.1486
1560.26,-0.01,1560.4099,-13.9,-13.2976,,,0.1499
1560.27,-0.01,1560.4169,-13.94,-13.2978,,,0.1469
1560.28,-0.01,1560.4278,-13.81,-13.2977,,,0.1478
1560.29,-0.01,1560.4389,-13.88,-13.2971,,,0.1489
1560.3,-0.01,1560.446,-13.86,-13.2968,,,0.146
1560.31,-0.01,1560.4567,-13.84,-13.2971,,,0.1467
1560.32,-0.01,1560.468,-13.94,-13.2975,,,0.148
1560.33,-0.01,1560.4748,-13.87,-13.2973,,,0.1448
1560.34,-0.01,1560.4863,-13.79,-13.2957,,,0.1463
1560.35,-0.01,1560.4977,-13.94,-13.2968,,,0.1477
1560.36,-0.01,1560.5051,-13.88,-13.2967,,,0.1451
1560.37,-0.01,1560.5166,-13.81,-13.2946,,,0.1466
1560.38,-0.01,1560.5282,-14.01,-13.2962,,,0.1482
1560.39,-0.01,1560.5352,-13.9,-13.2943,,,0.1452
1560.4,-0.01,1560.5465,-13.87,-13.2942,,,0.1465
1560.41,-0.01,1560.5581,-13.99,-13.2943,,,0.1481
1560.42,-0.01,1560.5647,-13.86,-13.2936,,,0.1447
1560.43,-0.01,1560.5764,-13.83,-13.2932,,,0.1464
1560.44,-0.01,1560.5883,-14.14,-13.2941,,,0.1483
1560.45,-0.01,1560.595,-13.85,-13.2932,,,0.145
1560.46,-0.01,1560.6068,-13.84,-13.2933,,,0.1468
1560.47,-0.01,1560.6185,-13.92,-13.2925,,,0.1485
1560.48,-0.01,1560.626,-13.88,-13.2938,,,0.146
1560.49,-0.01,1560.6379,-13.8,-13.2915,,,0.1479
1560.5,-0.01,1560.6494,-13.89,-13.2922,,,0.1494
1560.51,-0.01,1560.6562,-13.82,-13.293,,,0.1462
1560.52,-0.01,1560.6675,-13.86,-13.2912,,,0.1475
1560.53,-0.01,1560.6795,-13.83,-13.2933,,,0.1495
1560.54,-0.01,1560.687,-13.82,-13.2915,,,0.147
1560.55,-0.01,1560.6984,-13.87,-13.2905,,,0.1484
1560.56,-0.01,1560.7102,-13.88,-13.292,,,0.1502
1560.57,-0.01,1560.7171,-13.85,-13.2914,,,0.1471
1560.58,-0.01,1560.7286,-13.88,-13.2911,,,0.1486
1560.59,-0.01,1560.7402,-13.87,-13.2917,,,0.1502
1560.6,-0.01,1560.7474,-13.78,-13.2918,,,0.1474
1560.61,-0.01,1560.7588,-13.93,-13.2911,,,0.1488
1560.62,-0.01,1560.7704,-13.9,-13.2909,,,0.1504
1560.63,-0.01,1560.7778,-13.82,-13.2916,,,0.1478
1560.64,-0.01,1560.7894,-13.89,-13.2906,,,0.1494
1560.65,-0.01,1560.8009,-13.86,-13.2898,,,0.1509
1560.66,-0.01,1560.8079,-13.79,-13.2907,,,0.1479
1560.67,-0.01,1560.8195,-13.88,-13.2895,,,0.1495
1560.68,-0.01,1560.8306,-13.88,-13.2912,,,0.1506
1560.69,-0.01,1560.8377,-13.86,-13.2892,,,0.1477
1560.7,-0.01,1560.8489,-13.9,-13.2889,,,0.1489
1560.71,-0.01,1560.8603,-13.86,-13.2887,,,0.1503
1560.72,-0.01,1560.8675,-13.77,-13.2891,,,0.1475
1560.73,-0.01,1560.8787,-13.92,-13.2882,,,0.1487
1560.74,-0.01,1560.8903,-13.89,-13.2894,,,0.1503
1560.75,-0.01,1560.8974,-13.8,-13.2886,,,0.1474
1560.76,-0.01,1560.9087,-13.88,-13.2876,,,0.1487
1560.77,-0.01,1560.9206,-13.8,-13.2852,,,0.1506
1560.78,-0.01,1560.9278,-13.81,-13.2834,,,0.1478
1560.79,-0.01,1560.9392,-13.88,-13.2827,,,0.1492
1560.8,-0.01,1560.9512,-13.8,-13.283,,,0.1512
1560.81,-0.01,1560.9581,-13.87,-13.2835,,,0.1481
1560.82,-0.01,1560.9695,-14.09,-13.2829,,,0.1495
1560.83,-0.01,1560.9814,-13.86,-13.283,,,0.1514
1560.84,-0.01,1560.9892,-13.87,-13.2827,,,0.1492
1560.85,-0.01,1561.0006,-13.91,-13.2811,,,0.1506
1560.86,-0.01,1561.0126,-13.81,-13.2821,,,0.1526
1560.87,-0.01,1561.0198,-13.82,-13.281,,,0.1498
1560.88,-0.01,1561.0313,-13.89,-13.2804,,,0.1513
1560.89,-0.01,1561.0427,-13.84,-13.2828,,,0.1527
1560.9,-0.01,1561.0508,-13.77,-13.2815,,,0.1508
1560.91,-0.01,1561.062,-13.87,-13.2799,,,0.152
1560.92,-0.01,1561.0698,-13.84,-13.2829,,,0.1498
1560.93,-0.01,1561.0806,-13.83,-13.28,,,0.1506
1560.94,-0.01,1561.0928,-13.86,-13.2788,,,0.1528
1560.95,-0.01,1561.1005,-13.83,-13.2804,,,0.1505
1560.96,-0.01,1561.1109,-13.87,-13.2795,,,0.1509
1560.97,-0.01,1561.1224,-13.88,-13.2788,,,0.1524
1560.98,-0.01,1561.1299,-13.82,-13.2801,,,0.1499
1560.99,-0.01,1561.1401,-13.82,-13.2797,,,0.1501
1561,-0.01,1561.152,-13.88,-13.2788,,,0.152
1561.01,-0.01,1561.1596,-13.81,-13.2802,,,0.1496
1561.02,-0.01,1561.17,-13.88,-13.2795,,,0.15
1561.03,-0.01,1561.182,-13.82,-13.2788,,,0.152
1561.04,-0.01,1561.1896,-13.81,-13.2795,,,0.1496
1561.05,-0.01,1561.2004,-13.87,-13.28,,,0.1504
1561.06,-0.01,1561.2121,-13.85,-13.2773,,,0.1521
1561.07,-0.01,1561.2203,-13.8,-13.2801,,,0.1503
1561.08,-0.01,1561.2307,-13.87,-13.2788,,,0.1507
1561.09,-0.01,1561.2422,-13.78,-13.2775,,,0.1522
1561.1,-0.01,1561.2498,-13.82,-13.2788,,,0.1498
1561.11,-0.01,1561.2607,-13.88,-13.2775,,,0.1507
1561.12,-0.01,1561.2723,-13.8,-13.277,,,0.1523
1561.13,-0.01,1561.2803,-13.84,-13.2786,,,0.1503
1561.14,-0.01,1561.2914,-13.92,-13.2772,,,0.1514
1561.15,-0.01,1561.303,-13.82,-13.2772,,,0.153
1561.16,-0.01,1561.3112,-13.82,-13.2774,,,0.1512
1561.17,-0.01,1561.3221,-14.07,-13.2751,,,0.1521
1561.18,-0.01,1561.3338,-13.79,-13.2738,,,0.1538
1561.19,-0.01,1561.3416,-13.83,-13.276,,,0.1516
1561.2,-0.02,1561.3526,-13.86,-13.2741,,,0.1526
1561.21,-0.01,1561.3639,-13.81,-13.273,,,0.1539
1561.22,-0.01,1561.3715,-13.83,-13.2743,,,0.1515
1561.23,-0.01,1561.382,-13.94,-13.2738,,,0.152
1561.24,-0.01,1561.3939,-13.81,-13.2718,,,0.1539
1561.25,-0.01,1561.4016,-13.82,-13.2755,,,0.1516
1561.26,-0.01,1561.4125,-13.87,-13.2742,,,0.1525
1561.27,-0.01,1561.4248,-13.82,-13.273,,,0.1548
1561.28,-0.01,1561.4328,-13.85,-13.2746,,,0.1528
1561.29,-0.01,1561.4438,-13.87,-13.2734,,,0.1538
1561.3,-0.01,1561.4559,-13.77,-13.2732,,,0.1559
1561.31,-0.01,1561.4636,-13.85,-13.2744,,,0.1536
1561.32,-0.01,1561.4747,-13.84,-13.2737,,,0.1547
1561.33,-0.01,1561.4868,-13.79,-13.2726,,,0.1568
1561.34,-0.01,1561.4944,-13.9,-13.2733,,,0.1544
1561.35,-0.01,1561.5053,-13.82,-13.273,,,0.1553
1561.36,-0.01,1561.5171,-13.81,-13.2721,,,0.1571
1561.37,-0.01,1561.5248,-13.85,-13.2726,,,0.1548
1561.38,-0.01,1561.5354,-13.81,-13.2727,,,0.1554
1561.39,-0.01,1561.547,-13.77,-13.2713,,,0.157
1561.4,-0.01,1561.555,-13.93,-13.2728,,,0.155
1561.41,-0.01,1561.5655,-13.82,-13.2725,,,0.1555
1561.42,-0.01,1561.5767,-13.79,-13.2705,,,0.1567
1561.43,-0.01,1561.5845,-13.83,-13.2713,,,0.1545
1561.44,-0.01,1561.5954,-13.81,-13.2709,,,0.1554
1561.45,-0.01,1561.6067,-13.78,-13.2704,,,0.1567
1561.46,-0.01,1561.6144,-13.9,-13.2712,,,0.1544
1561.47,-0.01,1561.6251,-13.8,-13.2709,,,0.1551
1561.48,-0.01,1561.6363,-13.83,-13.2695,,,0.1563
1561.49,-0.01,1561.6438,-13.86,-13.2716,,,0.1538
1561.5,-0.01,1561.6544,-13.8,-13.2712,,,0.1544
1561.51,-0.01,1561.6653,-13.79,-13.2686,,,0.1553
1561.52,-0.01,1561.6735,-13.89,-13.2711,,,0.1535
1561.53,-0.01,1561.6851,-13.79,-13.2704,,,0.1551
1561.54,-0.01,1561.6969,-13.84,-13.2673,,,0.1569
1561.55,-0.01,1561.7048,-14.1,-13.2698,,,0.1548
1561.56,-0.01,1561.7156,-13.76,-13.2669,,,0.1556
1561.57,0,1561.7274,-13.88,-13.2675,,,0.1574
1561.58,-0.01,1561.7353,-13.92,-13.2692,,,0.1553
1561.59,-0.01,1561.7462,-13.77,-13.268,,,0.1562
1561.6,-0.01,1561.7585,-13.84,-13.2669,,,0.1585
1561.61,-0.01,1561.7662,-13.9,-13.2677,,,0.1562
1561.62,-0.01,1561.777,-13.78,-13.2668,,,0.157
1561.63,-0.01,1561.7885,-13.88,-13.2651,,,0.1585
1561.64,-0.01,1561.7964,-13.87,-13.2671,,,0.1564
1561.65,-0.01,1561.807,-13.77,-13.2659,,,0.157
1561.66,-0.01,1561.8188,-13.87,-13.2653,,,0.1588
1561.67,-0.01,1561.8266,-13.85,-13.2676,,,0.1566
1561.68,-0.01,1561.8372,-13.79,-13.2655,,,0.1572
1561.69,-0.01,1561.8487,-13.9,-13.2656,,,0.1587
1561.7,-0.01,1561.8568,-13.84,-13.2666,,,0.1568
1561.71,-0.01,1561.8675,-13.76,-13.2667,,,0.1575
1561.72,-0.01,1561.8795,-13.86,-13.2646,,,0.1595
1561.73,-0.01,1561.8873,-13.82,-13.2664,,,0.1573
1561.74,-0.01,1561.8984,-13.74,-13.265,,,0.1584
1561.75,-0.01,1561.9102,-14.11,-13.2643,,,0.1602
1561.76,-0.01,1561.918,-13.8,-13.2659,,,0.158
1561.77,-0.01,1561.9286,-13.77,-13.2649,,,0.1586
1561.78,-0.01,1561.94,-14.06,-13.2642,,,0.16
1561.79,-0.01,1561.9473,-13.79,-13.2654,,,0.1573
1561.8,-0.01,1561.9579,-13.81,-13.2642,,,0.1579
1561.81,-0.01,1561.9692,-14.1,-13.2635,,,0.1592
1561.82,-0.01,1561.9768,-13.83,-13.265,,,0.1568
1561.83,-0.01,1561.9875,-13.79,-13.2636,,,0.1575
1561.84,-0.01,1561.9958,-13.83,-13.2639,,,0.1558
1561.85,-0.01,1562.0064,-13.87,-13.2646,,,0.1564
1561.86,-0.01,1562.0174,-13.84,-13.2637,,,0.1574
1561.87,-0.01,1562.0267,-13.9,-13.2637,,,0.1567
1561.88,-0.01,1562.0373,-13.75,-13.264,,,0.1573
1561.89,-0.01,1562.0481,-13.79,-13.2638,,,0.1581
1561.9,-0.01,1562.0563,-13.86,-13.2629,,,0.1563
1561.91,-0.01,1562.0668,-13.83,-13.2633,,,0.1568
1561.92,-0.01,1562.0775,-13.79,-13.2625,,,0.1575
1561.93,-0.01,1562.086,-13.84,-13.2606,,,0.156
1561.94,-0.01,1562.0965,-13.81,-13.2625,,,0.1565
1561.95,-0.01,1562.1077,-13.74,-13.26,,,0.1577
1561.96,-0.01,1562.1163,-14.13,-13.2602,,,0.1563
1561.97,-0.01,1562.1272,-13.76,-13.2612,,,0.1572
1561.98,-0.01,1562.1386,-13.81,-13.2609,,,0.1586
1561.99,-0.01,1562.1472,-13.88,-13.2604,,,0.1572
1562,-0.01,1562.1579,-13.81,-13.2605,,,0.1579
1562.01,-0.01,1562.1693,-13.82,-13.2595,,,0.1593
1562.02,-0.01,1562.1775,-13.88,-13.2596,,,0.1575
1562.03,-0.01,1562.1879,-13.81,-13.2609,,,0.1579
1562.04,-0.01,1562.1992,-13.82,-13.2601,,,0.1592
1562.05,-0.01,1562.2072,-13.89,-13.2598,,,0.1572
1562.06,-0.01,1562.2175,-13.81,-13.2601,,,0.1575
1562.07,-0.01,1562.2279,-13.83,-13.2583,,,0.1579
1562.08,-0.01,1562.2359,-13.87,-13.2581,,,0.1559
1562.09,-0.01,1562.2462,-13.8,-13.2598,,,0.1562
1562.1,-0.01,1562.2562,-13.79,-13.2594,,,0.1562
1562.11,-0.01,1562.2652,-13.89,-13.2584,,,0.1552
1562.12,-0.01,1562.2758,-13.74,-13.2578,,,0.1558
1562.13,-0.01,1562.2864,-13.83,-13.2578,,,0.1564
1562.14,-0.01,1562.2946,-13.89,-13.2578,,,0.1546
1562.15,-0.01,1562.3053,-13.79,-13.2575,,,0.1553
1562.16,-0.01,1562.3159,-13.8,-13.2574,,,0.1559
1562.17,-0.01,1562.324,-13.88,-13.257,,,0.154
1562.18,-0.01,1562.3347,-13.76,-13.2578,,,0.1547
1562.19,-0.01,1562.3456,-13.81,-13.2568,,,0.1556
1562.2,-0.01,1562.3541,-13.83,-13.2573,,,0.1541
1562.21,-0.01,1562.3649,-13.71,-13.2577,,,0.1549
1562.22,-0.01,1562.376,-13.79,-13.2559,,,0.156
1562.23,-0.01,1562.3848,-13.84,-13.2561,,,0.1548
1562.24,-0.01,1562.3958,-13.77,-13.2564,,,0.1558
1562.25,-0.01,1562.407,-13.85,-13.2557,,,0.157
1562.26,-0.01,1562.4155,-13.81,-13.2562,,,0.1555
1562.27,-0.01,1562.4266,-13.75,-13.2575,,,0.1566
1562.28,-0.01,1562.4379,-13.86,-13.2557,,,0.1579
1562.29,-0.01,1562.4464,-13.84,-13.2561,,,0.1564
1562.3,-0.01,1562.4572,-13.79,-13.2564,,,0.1572
1562.31,-0.01,1562.4684,-14.11,-13.2527,,,0.1584
1562.32,-0.01,1562.4767,-13.75,-13.2533,,,0.1567
1562.33,-0.01,1562.4873,-13.71,-13.2532,,,0.1573
1562.34,-0.01,1562.4991,-14.09,-13.2525,,,0.1591
1562.35,-0.01,1562.5073,-13.77,-13.2516,,,0.1573
1562.36,-0.01,1562.518,-13.77,-13.2529,,,0.158
1562.37,-0.01,1562.5293,-13.86,-13.2511,,,0.1593
1562.38,-0.01,1562.5375,-13.75,-13.2514,,,0.1575
1562.39,-0.01,1562.5476,-13.82,-13.2535,,,0.1576
1562.4,-0.01,1562.559,-13.85,-13.2513,,,0.159
1562.41,-0.01,1562.5671,-13.79,-13.2522,,,0.1571
1562.42,-0.01,1562.5776,-13.77,-13.2524,,,0.1576
1562.43,-0.01,1562.5883,-13.83,-13.2506,,,0.1583
1562.44,-0.01,1562.5967,-13.8,-13.2508,,,0.1567
1562.45,-0.01,1562.6071,-13.76,-13.252,,,0.1571
1562.46,-0.01,1562.618,-13.86,-13.2513,,,0.158
1562.47,-0.01,1562.6266,-13.79,-13.2501,,,0.1566
1562.48,-0.01,1562.6371,-13.8,-13.2524,,,0.1571
1562.49,-0.01,1562.6477,-13.86,-13.2501,,,0.1577
1562.5,-0.01,1562.656,-13.72,-13.2501,,,0.156
1562.51,-0.01,1562.6666,-13.75,-13.251,,,0.1566
1562.52,-0.01,1562.6774,-13.9,-13.2519,,,0.1574
1562.53,-0.01,1562.6859,-13.77,-13.2508,,,0.1559
1562.54,-0.01,1562.697,-13.79,-13.2511,,,0.157
1562.55,-0.01,1562.7082,-13.86,-13.2498,,,0.1582
1562.56,-0.01,1562.7162,-13.79,-13.2504,,,0.1562
1562.57,-0.01,1562.7266,-13.77,-13.2515,,,0.1566
1562.58,-0.01,1562.7374,-13.75,-13.2492,,,0.1574
1562.59,-0.01,1562.7459,-13.76,-13.2505,,,0.1559
1562.6,-0.01,1562.7564,-13.76,-13.2497,,,0.1564
1562.61,-0.01,1562.7674,-13.79,-13.2491,,,0.1574
1562.62,-0.01,1562.7757,-13.75,-13.2488,,,0.1557
1562.63,-0.01,1562.7867,-13.78,-13.2505,,,0.1567
1562.64,-0.01,1562.7979,-13.8,-13.2492,,,0.1579
1562.65,-0.01,1562.8063,-13.75,-13.248,,,0.1563
1562.66,-0.01,1562.8173,-13.83,-13.2499,,,0.1573
1562.67,-0.01,1562.8285,-13.79,-13.2487,,,0.1585
1562.68,-0.01,1562.8375,-13.75,-13.2495,,,0.1575
1562.69,-0.01,1562.8481,-13.84,-13.2501,,,0.1581
1562.7,-0.01,1562.8592,-13.85,-13.2458,,,0.1592
1562.71,-0.01,1562.8678,-13.8,-13.2456,,,0.1578
1562.72,-0.01,1562.8781,-13.83,-13.2467,,,0.1581
1562.73,-0.01,1562.8891,-13.81,-13.2465,,,0.1591
1562.74,-0.01,1562.8974,-13.78,-13.246,,,0.1574
1562.75,-0.01,1562.9085,-13.87,-13.2472,,,0.1585
1562.76,-0.01,1562.9166,-13.82,-13.245,,,0.1566
1562.77,-0.01,1562.9283,-13.78,-13.246,,,0.1583
1562.78,-0.01,1562.9392,-13.85,-13.247,,,0.1592
1562.79,-0.01,1562.9467,-13.8,-13.2444,,,0.1567
1562.8,-0.01,1562.9582,-13.81,-13.2456,,,0.1582
1562.81,-0.01,1562.9693,-14.07,-13.2468,,,0.1593
1562.82,-0.01,1562.977,-13.79,-13.244,,,0.157
1562.83,-0.01,1562.9883,-13.83,-13.2447,,,0.1583
1562.84,-0.01,1562.9991,-14.07,-13.2454,,,0.1591
1562.85,-0.01,1563.0067,-13.8,-13.2433,,,0.1567
1562.86,-0.01,1563.0181,-13.76,-13.2449,,,0.1581
1562.87,-0.01,1563.029,-14.02,-13.2453,,,0.159
1562.88,-0.01,1563.0364,-13.83,-13.2429,,,0.1564
1562.89,-0.01,1563.048,-13.77,-13.2427,,,0.158
1562.9,-0.01,1563.0591,-13.88,-13.2447,,,0.1591
1562.91,-0.01,1563.0665,-13.76,-13.2428,,,0.1565
1562.92,-0.01,1563.0781,-13.74,-13.2434,,,0.1581
1562.93,-0.01,1563.0891,-13.84,-13.2451,,,0.1591
1562.94,-0.01,1563.0968,-13.72,-13.243,,,0.1568
1562.95,-0.01,1563.1083,-13.77,-13.243,,,0.1583
1562.96,-0.01,1563.119,-13.84,-13.2455,,,0.159
1562.97,-0.01,1563.1265,-13.79,-13.2425,,,0.1565
1562.98,-0.01,1563.1381,-13.83,-13.2432,,,0.1581
1562.99,-0.01,1563.1488,-13.78,-13.2443,,,0.1588
1563,-0.01,1563.1565,-13.74,-13.2429,,,0.1565
1563.01,-0.01,1563.1686,-13.75,-13.2431,,,0.1586
1563.02,-0.01,1563.1796,-13.82,-13.2448,,,0.1596
1563.03,-0.01,1563.1875,-13.73,-13.2415,,,0.1575
1563.04,-0.01,1563.1993,-13.8,-13.2427,,,0.1593
1563.05,-0.01,1563.2099,-13.8,-13.2437,,,0.1599
1563.06,-0.01,1563.2171,-13.78,-13.2418,,,0.1571
1563.07,-0.01,1563.2289,-13.74,-13.2435,,,0.1589
1563.08,-0.01,1563.2394,-13.83,-13.2413,,,0.1594
1563.09,-0.01,1563.2466,-13.74,-13.2385,,,0.1566
1563.1,-0.01,1563.2579,-13.79,-13.2402,,,0.1579
1563.11,-0.01,1563.2682,-13.8,-13.2408,,,0.1582
1563.12,-0.01,1563.2758,-13.76,-13.2394,,,0.1558
1563.13,-0.01,1563.2871,-13.79,-13.2393,,,0.1571
1563.14,-0.01,1563.2978,-13.89,-13.2413,,,0.1578
1563.15,-0.01,1563.3054,-13.73,-13.2385,,,0.1554
1563.16,-0.01,1563.3168,-13.81,-13.2406,,,0.1568
1563.17,-0.01,1563.3275,-13.78,-13.2398,,,0.1575
1563.18,-0.01,1563.3348,-13.75,-13.2386,,,0.1548
1563.19,-0.01,1563.3465,-13.76,-13.2391,,,0.1565
1563.2,-0.01,1563.3573,-13.82,-13.2409,,,0.1573
1563.21,-0.01,1563.3648,-13.74,-13.2391,,,0.1548
1563.22,-0.01,1563.3764,-13.8,-13.2394,,,0.1564
1563.23,-0.01,1563.387,-13.74,-13.2398,,,0.157
1563.24,-0.01,1563.3946,-13.72,-13.2378,,,0.1546
1563.25,-0.01,1563.4062,-13.8,-13.2375,,,0.1562
1563.26,-0.01,1563.4172,-13.83,-13.2395,,,0.1572
1563.27,-0.01,1563.425,-13.77,-13.2382,,,0.155
1563.28,-0.01,1563.4368,-13.84,-13.2389,,,0.1568
1563.29,-0.01,1563.4476,-13.8,-13.2395,,,0.1576
1563.3,-0.01,1563.4556,-13.73,-13.2378,,,0.1556
1563.31,-0.01,1563.4674,-13.77,-13.2389,,,0.1574
1563.32,-0.01,1563.4785,-13.78,-13.2395,,,0.1585
1563.33,-0.01,1563.4864,-13.77,-13.2375,,,0.1564
1563.34,-0.01,1563.4986,-13.82,-13.2382,,,0.1586
1563.35,-0.01,1563.5099,-13.74,-13.2395,,,0.1599
1563.36,-0.01,1563.5177,-13.79,-13.2364,,,0.1577
1563.37,-0.01,1563.5298,-14.07,-13.2372,,,0.1598
1563.38,-0.01,1563.541,-13.75,-13.2381,,,0.161
1563.39,-0.01,1563.5486,-13.71,-13.2375,,,0.1586
1563.4,-0.01,1563.5607,-13.8,-13.2368,,,0.1607
1563.41,-0.01,1563.5719,-13.73,-13.2383,,,0.1619
1563.42,-0.01,1563.5798,-13.76,-13.2365,,,0.1598
1563.43,-0.01,1563.5915,-13.77,-13.2378,,,0.1615
1563.44,-0.01,1563.6027,-13.79,-13.2383,,,0.1627
1563.45,-0.01,1563.6101,-13.78,-13.237,,,0.1601
1563.46,-0.01,1563.6216,-13.82,-13.238,,,0.1616
1563.47,-0.01,1563.6322,-13.73,-13.2363,,,0.1622
1563.48,-0.01,1563.6395,-13.8,-13.2353,,,0.1595
1563.49,-0.01,1563.6509,-13.82,-13.2359,,,0.1609
1563.5,-0.01,1563.6615,-13.75,-13.2355,,,0.1615
1563.51,-0.01,1563.6692,-13.75,-13.2336,,,0.1592
1563.52,-0.01,1563.6805,-13.81,-13.2343,,,0.1605
1563.53,-0.01,1563.691,-13.77,-13.2366,,,0.161
1563.54,-0.01,1563.6987,-13.78,-13.2329,,,0.1587
1563.55,-0.01,1563.7102,-13.79,-13.2359,,,0.1602
1563.56,-0.01,1563.721,-13.78,-13.2357,,,0.161
1563.57,-0.01,1563.7286,-13.72,-13.2341,,,0.1586
1563.58,-0.01,1563.7403,-13.81,-13.2339,,,0.1603
1563.59,-0.01,1563.751,-13.78,-13.2365,,,0.161
1563.6,-0.01,1563.7588,-13.76,-13.2335,,,0.1588
1563.61,-0.01,1563.7705,-13.79,-13.2337,,,0.1605
1563.62,-0.01,1563.7812,-13.7,-13.2347,,,0.1612
1563.63,-0.01,1563.7885,-13.76,-13.2338,,,0.1585
1563.64,-0.01,1563.7999,-13.82,-13.2338,,,0.1599
1563.65,-0.01,1563.8063,-13.73,-13.2327,,,0.1563
1563.66,-0.01,1563.8175,-13.83,-13.2326,,,0.1575
1563.67,-0.01,1563.8291,-13.77,-13.233,,,0.1591
1563.68,-0.01,1563.8358,-13.76,-13.2328,,,0.1558
1563.69,-0.01,1563.8472,-13.8,-13.233,,,0.1572
1563.7,-0.01,1563.8591,-13.77,-13.2341,,,0.1591
1563.71,-0.01,1563.8664,-13.76,-13.2336,,,0.1564
1563.72,-0.01,1563.8781,-13.79,-13.2329,,,0.1581
1563.73,-0.01,1563.8898,-13.76,-13.2341,,,0.1598
1563.74,-0.01,1563.8967,-13.75,-13.2327,,,0.1567
1563.75,-0.01,1563.9081,-13.81,-13.231,,,0.1581
1563.76,-0.01,1563.9198,-13.75,-13.2335,,,0.1598
1563.77,-0.01,1563.9266,-13.77,-13.2328,,,0.1566
1563.78,-0.01,1563.9382,-13.78,-13.2313,,,0.1582
1563.79,-0.01,1563.9501,-13.8,-13.2325,,,0.1601
