T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1566.12,-0.01,1566.1973,-4.040,-3.54563
1566.13,-0.01,1566.2047,-4.000,-3.54557
1566.14,-0.01,1566.2168,-4.130,-3.54659
1566.15,-0.01,1566.2282,-3.990,-3.54578
1566.16,-0.01,1566.2354,-4.030,-3.54571
1566.17,0,1566.2479,-4.080,-3.5467
1566.18,-0.01,1566.2589,-4.000,-3.54589
1566.19,-0.01,1566.2660,-4.080,-3.54576
1566.2,-0.01,1566.2783,-4.100,-3.54671
1566.21,0,1566.2895,-4.020,-3.54572
1566.22,-0.01,1566.2968,-4.050,-3.54559
1566.23,-0.01,1566.3090,-4.070,-3.54671
1566.24,-0.01,1566.3201,-4.020,-3.54594
1566.25,-0.01,1566.3272,-4.110,-3.54591
1566.26,-0.01,1566.3392,-4.090,-3.5468
1566.27,-0.01,1566.3503,-3.990,-3.54598
1566.28,-0.01,1566.3571,-4.020,-3.54596
1566.29,-0.01,1566.3687,-4.080,-3.5469
1566.3,-0.01,1566.3798,-4.020,-3.54602
1566.31,-0.01,1566.3872,-4.080,-3.54599
1566.32,-0.01,1566.3986,-4.090,-3.54695
1566.33,-0.01,1566.4057,-3.980,-3.54523
1566.34,-0.01,1566.4161,-4.040,-3.54602
1566.35,-0.01,1566.4279,-4.070,-3.54705
1566.36,-0.01,1566.4355,-4.040,-3.54524
1566.37,-0.01,1566.4462,-4.060,-3.54609
1566.38,-0.01,1566.4589,-4.060,-3.54702
1566.39,-0.01,1566.4664,-3.970,-3.54524
1566.4,-0.01,1566.4773,-4.070,-3.54611
1566.41,-0.01,1566.4893,-4.070,-3.54717
1566.42,-0.01,1566.4967,-4.010,-3.54543
1566.43,-0.01,1566.5073,-4.070,-3.54626
1566.44,-0.01,1566.5190,-4.020,-3.54725
1566.45,-0.01,1566.5260,-3.990,-3.54543
1566.46,-0.01,1566.5359,-4.040,-3.54625
1566.47,-0.01,1566.5481,-4.060,-3.54727
1566.48,-0.01,1566.5555,-3.980,-3.5455
1566.49,-0.01,1566.5659,-4.120,-3.54638
1566.5,-0.01,1566.5781,-4.060,-3.54724
1566.51,-0.01,1566.5855,-3.990,-3.54553
1566.52,-0.01,1566.5962,-4.130,-3.54648
1566.53,-0.01,1566.6048,-4.100,-3.54659
1566.54,-0.01,1566.6157,-3.990,-3.54572
1566.55,-0.01,1566.6260,-4.100,-3.54671
1566.56,-0.01,1566.6342,-4.100,-3.54668
1566.57,-0.01,1566.6455,-3.970,-3.54599
1566.58,-0.01,1566.6557,-4.140,-3.54695
1566.59,-0.01,1566.6640,-4.060,-3.54691
1566.6,-0.01,1566.6749,-4.020,-3.54612
1566.61,-0.01,1566.6858,-4.060,-3.54696
1566.62,-0.01,1566.6938,-4.050,-3.54712
1566.63,-0.01,1566.7050,-3.970,-3.54602
1566.64,-0.01,1566.7154,-4.070,-3.54682
1566.65,-0.01,1566.7239,-4.020,-3.54696
1566.66,-0.01,1566.7348,-4.040,-3.54598
1566.67,-0.01,1566.7456,-4.060,-3.54701
1566.68,-0.01,1566.7540,-4.040,-3.54703
1566.69,-0.01,1566.7651,-4.060,-3.54612
1566.7,-0.01,1566.7757,-4.160,-3.54702
1566.71,-0.01,1566.7839,-4.050,-3.54723
1566.72,-0.01,1566.7949,-4.010,-3.54632
1566.73,-0.01,1566.8022,-4.100,-3.5482
1566.74,-0.01,1566.8132,-4.030,-3.54741
1566.75,-0.01,1566.8244,-4.020,-3.54648
1566.76,-0.01,1566.8320,-4.090,-3.54835
1566.77,-0.01,1566.8434,-4.050,-3.54751
1566.78,-0.01,1566.8545,-4.040,-3.54673
1566.79,-0.01,1566.8622,-4.100,-3.54845
1566.8,-0.01,1566.8736,-4.070,-3.54759
1566.81,-0.01,1566.8847,-3.960,-3.54684
1566.82,-0.01,1566.8923,-4.140,-3.54865
1566.83,-0.01,1566.9034,-3.980,-3.54777
1566.84,-0.01,1566.9145,-3.950,-3.54698
1566.85,-0.01,1566.9225,-4.130,-3.54879
1566.86,-0.01,1566.9330,-4.030,-3.54791
1566.87,-0.01,1566.9437,-4.050,-3.54702
1566.88,-0.01,1566.9515,-4.080,-3.54886
1566.89,-0.01,1566.9623,-4.080,-3.54795
1566.9,-0.01,1566.9735,-4.050,-3.54712
1566.91,-0.01,1566.9814,-4.040,-3.54899
1566.92,-0.01,1566.9925,-3.990,-3.54808
1566.93,-0.01,1566.9996,-3.960,-3.54808
1566.94,-0.01,1567.0118,-4.110,-3.54928
1566.95,-0.01,1567.0229,-4.020,-3.54837
1566.96,-0.01,1567.0298,-4.090,-3.54842
1566.97,-0.01,1567.0416,-4.060,-3.54922
1566.98,-0.01,1567.0528,-4.010,-3.54849
1566.99,-0.01,1567.0597,-4.000,-3.54856
1567,0,1567.0712,-4.130,-3.54958
1567.01,0,1567.0821,-3.990,-3.54675
1567.02,-0.01,1567.0887,-3.990,-3.54663
1567.03,-0.01,1567.1003,-4.080,-3.54757
1567.04,-0.01,1567.1112,-4.030,-3.54654
1567.05,-0.01,1567.1181,-4.000,-3.54681
1567.06,-0.01,1567.1297,-4.100,-3.54778
1567.07,-0.01,1567.1409,-4.100,-3.54694
1567.08,-0.01,1567.1477,-4.030,-3.54688
1567.09,-0.01,1567.1597,-4.090,-3.54786
1567.1,-0.01,1567.1711,-4.010,-3.54703
1567.11,-0.01,1567.1784,-4.040,-3.54705
1567.12,0,1567.1906,-4.170,-3.54791
1567.13,0,1567.1981,-4.020,-3.54599
1567.14,0,1567.2087,-4.040,-3.54703
1567.15,-0.01,1567.2208,-4.320,-3.54791
1567.16,-0.01,1567.2286,-4.080,-3.54615
1567.17,0,1567.2394,-3.990,-3.54706
1567.18,-0.01,1567.2517,-4.140,-3.54792
1567.19,0,1567.2595,-4.080,-3.54617
1567.2,-0.01,1567.2703,-4.040,-3.54696
1567.21,-0.01,1567.2829,-4.090,-3.548
1567.22,-0.01,1567.2908,-4.000,-3.54619
1567.23,-0.01,1567.3015,-4.020,-3.54721
1567.24,-0.01,1567.3137,-4.090,-3.54812
1567.25,-0.01,1567.3213,-4.030,-3.54632
1567.26,-0.01,1567.3317,-4.050,-3.54731
1567.27,-0.01,1567.3435,-4.000,-3.54843
1567.28,-0.01,1567.3508,-3.980,-3.54658
1567.29,0,1567.3611,-3.980,-3.54745
1567.3,-0.01,1567.3725,-4.060,-3.54843
1567.31,-0.01,1567.3800,-4.050,-3.54665
1567.32,-0.01,1567.3905,-4.020,-3.54758
1567.33,0,1567.3988,-4.310,-3.54775
1567.34,-0.01,1567.4101,-4.020,-3.54667
1567.35,-0.01,1567.4208,-4.020,-3.54764
1567.36,-0.01,1567.4291,-4.160,-3.54784
1567.37,0,1567.4402,-3.990,-3.54688
1567.38,-0.01,1567.4506,-4.030,-3.54791
1567.39,-0.01,1567.4592,-4.110,-3.54787
1567.4,-0.01,1567.4703,-3.970,-3.54687
1567.41,-0.01,1567.4812,-4.030,-3.54785
1567.42,-0.01,1567.4898,-4.080,-3.54778
1567.43,-0.01,1567.5011,-4.030,-3.54687
1567.44,-0.01,1567.5120,-4.080,-3.54779
1567.45,-0.01,1567.5207,-4.100,-3.54772
1567.46,-0.01,1567.5319,-4.030,-3.54683
1567.47,-0.01,1567.5425,-4.040,-3.54766
1567.48,0,1567.5509,-4.060,-3.54755
1567.49,-0.01,1567.5620,-4.000,-3.54664
1567.5,-0.01,1567.5727,-4.030,-3.5475
1567.51,-0.01,1567.5813,-4.060,-3.54749
1567.52,-0.01,1567.5924,-3.990,-3.54649
1567.53,-0.01,1567.5997,-4.040,-3.54835
1567.54,-0.01,1567.6108,-4.060,-3.54737
1567.55,-0.01,1567.6223,-3.980,-3.54652
1567.56,-0.01,1567.6299,-4.090,-3.54847
1567.57,-0.01,1567.6411,-4.070,-3.54758
1567.58,-0.01,1567.6524,-4.010,-3.54657
1567.59,-0.01,1567.6601,-4.050,-3.54854
1567.6,-0.01,1567.6714,-4.030,-3.54769
1567.61,-0.01,1567.6830,-4.050,-3.54679
1567.62,-0.01,1567.6906,-4.090,-3.5486
1567.63,-0.01,1567.7018,-4.010,-3.54766
1567.64,-0.01,1567.7133,-3.990,-3.54672
1567.65,-0.01,1567.7210,-4.030,-3.54845
1567.66,-0.01,1567.7320,-4.060,-3.54768
1567.67,-0.01,1567.7433,-4.060,-3.54666
1567.68,-0.01,1567.7510,-4.110,-3.54846
1567.69,-0.01,1567.7623,-4.040,-3.54757
1567.7,-0.01,1567.7737,-4.090,-3.54676
1567.71,0,1567.7817,-4.080,-3.54854
1567.72,-0.01,1567.7931,-4.060,-3.54763
1567.73,-0.01,1567.8005,-3.990,-3.54765
1567.74,-0.01,1567.8127,-4.190,-3.54845
1567.75,-0.01,1567.8263,-3.990,-3.54814
1567.76,-0.01,1567.8338,-4.060,-3.54719
1567.77,-0.01,1567.8450,-4.160,-3.54801
1567.78,-0.01,1567.8569,-4.030,-3.54804
1567.79,-0.01,1567.8644,-4.050,-3.5472
1567.8,-0.01,1567.8755,-4.130,-3.54813
1567.81,-0.01,1567.8877,-4.020,-3.54812
1567.82,-0.01,1567.8950,-4.040,-3.54724
1567.83,-0.01,1567.9060,-4.060,-3.54813
1567.84,-0.01,1567.9181,-3.970,-3.5482
1567.85,-0.01,1567.9256,-4.080,-3.54715
1567.86,-0.01,1567.9365,-4.070,-3.54813
1567.87,-0.01,1567.9487,-4.020,-3.54822
1567.88,0,1567.9560,-4.110,-3.5473
1567.89,-0.01,1567.9670,-4.070,-3.54818
1567.9,-0.01,1567.9789,-3.980,-3.54825
1567.91,0,1567.9863,-4.080,-3.54744
1567.92,-0.01,1567.9973,-4.030,-3.54838
1567.93,-0.01,1568.0046,-4.050,-3.54737
1567.94,-0.01,1568.0162,-4.080,-3.54756
1567.95,-0.01,1568.0273,-4.060,-3.54849
1567.96,-0.01,1568.0348,-4.060,-3.54762
1567.97,-0.01,1568.0463,-4.110,-3.5475
1567.98,-0.01,1568.0576,-4.080,-3.54839
1567.99,0,1568.0650,-4.060,-3.54742
1568,-0.01,1568.0768,-4.090,-3.5475
1568.01,-0.01,1568.0876,-4.070,-3.54846
1568.02,-0.01,1568.0951,-3.990,-3.54741
1568.03,-0.01,1568.1062,-4.140,-3.5477
1568.04,-0.01,1568.1172,-4.020,-3.54855
1568.05,-0.01,1568.1244,-3.980,-3.54782
1568.06,-0.01,1568.1357,-4.070,-3.54787
1568.07,-0.01,1568.1463,-4.080,-3.54891
1568.08,-0.01,1568.1538,-4.040,-3.54801
1568.09,-0.01,1568.1654,-4.130,-3.54813
1568.1,-0.01,1568.1762,-4.050,-3.54899
1568.11,-0.01,1568.1839,-4.020,-3.54822
1568.12,-0.01,1568.1957,-4.100,-3.54818
1568.13,-0.01,1568.2035,-3.990,-3.54931
1568.14,-0.01,1568.2140,-4.040,-3.5483
1568.15,-0.01,1568.2259,-4.130,-3.54843
1568.16,-0.01,1568.2337,-4.060,-3.54936
1568.17,-0.01,1568.2444,-4.100,-3.54844
1568.18,-0.01,1568.2562,-4.090,-3.54849
1568.19,-0.01,1568.2639,-4.050,-3.54952
1568.2,-0.01,1568.2746,-4.090,-3.54854
1568.21,-0.01,1568.2862,-4.050,-3.54873
1568.22,-0.01,1568.2941,-4.020,-3.54956
1568.23,-0.01,1568.3047,-3.980,-3.54861
1568.24,-0.01,1568.3166,-4.140,-3.54852
1568.25,-0.01,1568.3248,-4.090,-3.54943
1568.26,-0.01,1568.3359,-4.060,-3.54854
1568.27,-0.01,1568.3479,-4.140,-3.54863
1568.28,-0.01,1568.3559,-4.040,-3.54951
1568.29,-0.01,1568.3689,-4.040,-3.54892
1568.3,-0.01,1568.3800,-4.080,-3.54801
1568.31,-0.01,1568.3879,-4.050,-3.54988
1568.32,-0.01,1568.3988,-4.010,-3.54893
1568.33,-0.01,1568.4056,-4.170,-3.54882
1568.34,-0.01,1568.4173,-3.980,-3.54992
1568.35,-0.01,1568.4284,-4.040,-3.54899
1568.36,0,1568.4355,-4.290,-3.54894
1568.37,-0.01,1568.4474,-4.030,-3.54991
1568.38,-0.01,1568.4586,-4.020,-3.54904
1568.39,-0.01,1568.4658,-4.390,-3.54897
1568.4,-0.01,1568.4774,-4.020,-3.54989
1568.41,-0.01,1568.4884,-4.040,-3.54903
1568.42,-0.01,1568.4956,-4.130,-3.54905
1568.43,-0.01,1568.5074,-4.000,-3.54985
1568.44,-0.01,1568.5181,-4.060,-3.54899
1568.45,-0.01,1568.5255,-4.090,-3.54906
1568.46,-0.01,1568.5370,-3.990,-3.54992
1568.47,-0.01,1568.5480,-4.060,-3.54907
1568.48,-0.01,1568.5552,-4.110,-3.54907
1568.49,-0.01,1568.5669,-3.980,-3.54999
1568.5,-0.01,1568.5780,-4.020,-3.54908
1568.51,-0.01,1568.5850,-4.170,-3.54896
1568.52,-0.01,1568.5977,-4.050,-3.54989
1568.53,-0.01,1568.6051,-4.040,-3.54806
1568.54,-0.01,1568.6159,-4.150,-3.54898
1568.55,-0.01,1568.6281,-4.010,-3.54983
1568.56,-0.01,1568.6356,-4.040,-3.54792
1568.57,-0.01,1568.6459,-4.100,-3.54882
1568.58,-0.01,1568.6582,-3.990,-3.54973
1568.59,-0.01,1568.6657,-4.060,-3.54789
1568.6,-0.01,1568.6759,-4.100,-3.5489
1568.61,-0.01,1568.6875,-4.030,-3.54977
1568.62,-0.01,1568.6950,-4.040,-3.54787
1568.63,-0.01,1568.7057,-4.160,-3.54886
1568.64,-0.01,1568.7177,-4.030,-3.54978
1568.65,-0.01,1568.7256,-3.980,-3.54781
1568.66,-0.01,1568.7362,-4.030,-3.54869
1568.67,-0.01,1568.7482,-4.010,-3.54973
1568.68,-0.01,1568.7559,-4.040,-3.54789
1568.69,-0.01,1568.7663,-4.050,-3.54882
1568.7,-0.01,1568.7781,-4.010,-3.54973
1568.71,0,1568.7860,-4.020,-3.54786
1568.72,-0.01,1568.7962,-4.100,-3.54894
1568.73,-0.01,1568.8044,-4.020,-3.549
1568.74,-0.01,1568.8153,-3.970,-3.54818
1568.75,-0.01,1568.8254,-4.080,-3.5491
1568.76,-0.01,1568.8337,-4.010,-3.5491
1568.77,-0.01,1568.8447,-4.060,-3.54823
1568.78,-0.01,1568.8556,-4.020,-3.54914
1568.79,-0.01,1568.8639,-4.000,-3.54931
1568.8,-0.01,1568.8751,-4.060,-3.54831
1568.81,-0.01,1568.8858,-4.010,-3.54914
1568.82,-0.01,1568.8944,-4.040,-3.54918
1568.83,-0.01,1568.9057,-4.060,-3.54824
1568.84,-0.01,1568.9166,-4.020,-3.54922
1568.85,-0.01,1568.9250,-4.010,-3.54917
1568.86,-0.01,1568.9361,-4.040,-3.54827
1568.87,-0.01,1568.9464,-4.100,-3.54916
1568.88,-0.01,1568.9547,-4.020,-3.54923
1568.89,-0.01,1568.9659,-4.080,-3.54828
1568.9,-0.01,1568.9760,-4.060,-3.54931
1568.91,-0.01,1568.9845,-4.040,-3.54925
1568.92,-0.01,1568.9957,-4.070,-3.54833
1568.93,-0.01,1569.0035,-4.060,-3.55024
1568.94,-0.01,1569.0148,-3.960,-3.54951
1568.95,-0.01,1569.0259,-4.030,-3.54853
1568.96,-0.01,1569.0336,-4.030,-3.55038
1568.97,-0.01,1569.0445,-3.960,-3.54956
1568.98,-0.01,1569.0561,-4.050,-3.54865
1568.99,-0.01,1569.0638,-4.040,-3.55043
1569,-0.01,1569.0748,-4.000,-3.54974
1569.01,0,1569.0861,-4.140,-3.54657
1569.02,-0.01,1569.0939,-4.060,-3.54849
1569.03,-0.01,1569.1053,-3.990,-3.54772
1569.04,-0.01,1569.1169,-4.130,-3.54676
1569.05,-0.01,1569.1248,-4.080,-3.54874
1569.06,-0.01,1569.1360,-3.970,-3.54797
1569.07,0,1569.1470,-4.070,-3.54704
1569.08,-0.01,1569.1550,-3.980,-3.54891
1569.09,-0.01,1569.1661,-3.990,-3.54814
1569.1,-0.01,1569.1771,-4.230,-3.5472
1569.11,-0.01,1569.1849,-4.040,-3.54907
1569.12,0,1569.1956,-4.060,-3.54794
1569.13,-0.01,1569.2023,-4.100,-3.54803
1569.14,-0.01,1569.2134,-4.040,-3.54904
1569.15,-0.01,1569.2240,-3.960,-3.54829
1569.16,-0.01,1569.2306,-4.040,-3.54832
1569.17,-0.01,1569.2420,-4.080,-3.54923
1569.18,-0.01,1569.2532,-4.000,-3.54836
1569.19,-0.01,1569.2601,-4.040,-3.54831
1569.2,-0.01,1569.2719,-4.070,-3.54936
1569.21,-0.01,1569.2830,-4.040,-3.54858
1569.22,-0.01,1569.2900,-4.030,-3.54866
1569.23,-0.01,1569.3016,-4.010,-3.54969
1569.24,-0.01,1569.3125,-4.010,-3.54905
1569.25,-0.01,1569.3199,-4.050,-3.54897
1569.26,-0.01,1569.3315,-4.020,-3.55018
1569.27,-0.01,1569.3424,-3.990,-3.54927
1569.28,-0.01,1569.3497,-4.070,-3.54922
1569.29,-0.01,1569.3618,-4.060,-3.55007
1569.3,-0.01,1569.3729,-3.980,-3.5492
1569.31,-0.01,1569.3805,-4.030,-3.54917
1569.32,-0.01,1569.3928,-4.010,-3.54997
1569.33,-0.01,1569.4005,-3.970,-3.5482
1569.34,-0.01,1569.4116,-4.080,-3.54917
1569.35,-0.01,1569.4240,-4.010,-3.55002
1569.36,0,1569.4317,-3.920,-3.54816
1569.37,-0.01,1569.4418,-4.000,-3.54924
1569.38,-0.01,1569.4539,-3.990,-3.5502
1569.39,-0.01,1569.4613,-3.960,-3.5485
1569.4,-0.01,1569.4717,-4.100,-3.54954
1569.41,-0.01,1569.4837,-3.990,-3.55057
1569.42,-0.01,1569.4912,-3.940,-3.54882
1569.43,-0.01,1569.5014,-4.120,-3.54979
1569.44,-0.01,1569.5133,-3.990,-3.5509
1569.45,-0.01,1569.5207,-4.020,-3.54919
1569.46,-0.01,1569.5316,-4.040,-3.55029
1569.47,-0.01,1569.5435,-3.980,-3.55126
1569.48,-0.01,1569.5514,-4.030,-3.54925
1569.49,0,1569.5621,-4.030,-3.55037
1569.5,-0.01,1569.5740,-4.000,-3.55131
1569.51,-0.01,1569.5816,-4.000,-3.54956
1569.52,-0.01,1569.5926,-4.310,-3.55051
1569.53,-0.01,1569.6010,-4.010,-3.55062
1569.54,-0.01,1569.6122,-4.000,-3.54969
1569.55,-0.01,1569.6232,-4.310,-3.55048
1569.56,-0.01,1569.6316,-4.040,-3.55067
1569.57,-0.01,1569.6430,-4.000,-3.54976
1569.58,-0.01,1569.6539,-4.090,-3.55072
1569.59,-0.01,1569.6628,-3.980,-3.55094
1569.6,-0.01,1569.6742,-3.960,-3.55
1569.61,-0.01,1569.6849,-4.100,-3.55086
1569.62,-0.01,1569.6940,-3.960,-3.55093
1569.63,-0.01,1569.7047,-4.050,-3.54989
1569.64,-0.01,1569.7148,-4.080,-3.55083
1569.65,-0.01,1569.7234,-4.030,-3.55098
1569.66,-0.01,1569.7345,-4.030,-3.55026
1569.67,-0.01,1569.7447,-4.050,-3.55109
1569.68,-0.01,1569.7530,-4.000,-3.55119
1569.69,-0.01,1569.7642,-4.000,-3.55028
1569.7,-0.01,1569.7749,-4.050,-3.55133
1569.71,-0.01,1569.7834,-3.960,-3.55151
1569.72,-0.01,1569.7949,-4.000,-3.55079
1569.73,-0.01,1569.8027,-4.100,-3.55267
1569.74,-0.01,1569.8140,-4.040,-3.55181
1569.75,-0.01,1569.8255,-4.010,-3.55098
1569.76,-0.01,1569.8332,-4.010,-3.55275
1569.77,-0.01,1569.8442,-4.010,-3.55202
1569.78,-0.01,1569.8553,-4.060,-3.5512
1569.79,-0.01,1569.8632,-4.100,-3.55284
1569.8,-0.01,1569.8742,-4.010,-3.55195
1569.81,-0.01,1569.8853,-3.960,-3.55103
1569.82,-0.01,1569.8933,-4.100,-3.55282
1569.83,-0.01,1569.9047,-4.020,-3.55204
1569.84,-0.01,1569.9159,-4.080,-3.55113
1569.85,-0.01,1569.9240,-4.080,-3.55303
1569.86,-0.01,1569.9355,-4.020,-3.5522
1569.87,0,1569.9468,-4.090,-3.55133
1569.88,0,1569.9547,-4.080,-3.55335
1569.89,-0.01,1569.9659,-3.980,-3.55227
1569.9,-0.01,1569.9771,-4.100,-3.55155
1569.91,-0.01,1569.9849,-4.050,-3.55338
1569.92,-0.01,1569.9961,-3.990,-3.55254
1569.93,-0.01,1570.0032,-4.010,-3.55249
1569.94,-0.01,1570.0146,-4.000,-3.55325
1569.95,-0.01,1570.0253,-4.010,-3.55246
1569.96,-0.01,1570.0321,-4.070,-3.55252
1569.97,-0.01,1570.0438,-4.050,-3.55337
1569.98,-0.01,1570.0546,-3.970,-3.55259
1569.99,-0.01,1570.0620,-4.060,-3.55257
1570,-0.01,1570.0736,-4.030,-3.55346
1570.01,0,1570.0845,-3.990,-3.5526
1570.02,-0.01,1570.0914,-4.020,-3.55254
1570.03,0,1570.1033,-4.030,-3.55358
1570.04,-0.01,1570.1138,-4.010,-3.55256
1570.05,-0.01,1570.1206,-4.050,-3.55266
1570.06,-0.01,1570.1324,-4.060,-3.55373
1570.07,-0.01,1570.1429,-4.040,-3.55278
1570.08,0,1570.1496,-4.060,-3.55301
1570.09,-0.01,1570.1617,-4.080,-3.554
1570.1,-0.01,1570.1731,-3.980,-3.55331
1570.11,0,1570.1801,-3.990,-3.5533
1570.12,-0.01,1570.1928,-4.020,-3.55427
1570.13,0,1570.2007,-4.020,-3.55254
1570.14,0,1570.2115,-4.040,-3.55337
1570.15,-0.01,1570.2236,-4.050,-3.55415
1570.16,-0.01,1570.2311,-4.030,-3.55251
1570.17,-0.01,1570.2418,-4.060,-3.55329
1570.18,-0.01,1570.2539,-3.990,-3.5542
1570.19,-0.01,1570.2614,-4.060,-3.55245
1570.2,-0.01,1570.2719,-4.020,-3.55338
1570.21,-0.01,1570.2837,-3.960,-3.55427
1570.22,-0.01,1570.2913,-3.990,-3.55255
1570.23,-0.01,1570.3017,-4.060,-3.55347
1570.24,-0.01,1570.3139,-3.970,-3.55451
1570.25,0,1570.3221,-3.980,-3.5528
1570.26,-0.01,1570.3330,-4.090,-3.55364
1570.27,-0.01,1570.3449,-4.010,-3.55459
1570.28,-0.01,1570.3522,-4.000,-3.55276
1570.29,-0.01,1570.3627,-4.110,-3.55378
1570.3,-0.01,1570.3743,-4.000,-3.55483
1570.31,-0.01,1570.3819,-4.000,-3.55303
1570.32,0,1570.3926,-4.020,-3.55403
1570.33,-0.01,1570.4007,-4.020,-3.55406
1570.34,-0.01,1570.4113,-4.010,-3.55306
1570.35,-0.01,1570.4219,-4.050,-3.55406
1570.36,-0.01,1570.4303,-4.030,-3.55414
1570.37,-0.01,1570.4416,-3.990,-3.55316
1570.38,-0.01,1570.4523,-4.070,-3.55421
1570.39,-0.01,1570.4607,-4.040,-3.55441
1570.4,0,1570.4721,-4.030,-3.5533
1570.41,-0.01,1570.4827,-4.040,-3.5543
1570.42,-0.01,1570.4913,-4.060,-3.55432
1570.43,-0.01,1570.5024,-4.030,-3.55356
1570.44,-0.01,1570.5130,-4.090,-3.55456
1570.45,-0.01,1570.5219,-4.010,-3.55453
1570.46,-0.01,1570.5331,-4.050,-3.55365
1570.47,-0.01,1570.5435,-4.300,-3.55464
1570.48,-0.01,1570.5517,-4.010,-3.55457
1570.49,-0.01,1570.5630,-4.000,-3.55378
1570.5,-0.01,1570.5735,-4.360,-3.55467
1570.51,-0.01,1570.5820,-4.030,-3.55492
1570.52,-0.01,1570.5934,-4.000,-3.55405
1570.53,-0.01,1570.6010,-4.020,-3.556
1570.54,-0.01,1570.6121,-3.920,-3.55513
1570.55,0,1570.6234,-4.000,-3.55421
1570.56,-0.01,1570.6316,-4.120,-3.55609
1570.57,-0.01,1570.6428,-4.000,-3.55519
1570.58,0,1570.6539,-4.040,-3.55438
1570.59,-0.01,1570.6618,-4.140,-3.55617
1570.6,-0.01,1570.6728,-4.000,-3.55533
1570.61,0,1570.6837,-4.000,-3.55452
1570.62,-0.01,1570.6917,-4.290,-3.55617
1570.63,0,1570.7028,-3.980,-3.55531
1570.64,-0.01,1570.7140,-4.010,-3.55443
1570.65,-0.01,1570.7217,-4.300,-3.55626
1570.66,-0.01,1570.7328,-4.020,-3.55523
1570.67,-0.01,1570.7435,-4.010,-3.55446
1570.68,-0.01,1570.7509,-4.110,-3.55632
1570.69,0,1570.7619,-3.990,-3.55531
1570.7,-0.01,1570.7729,-4.030,-3.55446
1570.71,0,1570.7802,-4.060,-3.55618
1570.72,-0.01,1570.7910,-4.010,-3.55544
1570.73,-0.01,1570.7977,-4.020,-3.55536
1570.74,-0.01,1570.8091,-4.110,-3.55628
1570.75,-0.01,1570.8194,-4.050,-3.55536
1570.76,-0.01,1570.8264,-3.970,-3.55522
1570.77,0,1570.8379,-4.140,-3.55613
1570.78,-0.01,1570.8484,-4.080,-3.55525
1570.79,-0.01,1570.8553,-4.040,-3.55515
1570.8,-0.01,1570.8667,-4.070,-3.55626
1570.81,-0.01,1570.8778,-4.030,-3.55532
1570.82,-0.01,1570.8853,-3.960,-3.5552
1570.83,0,1570.8975,-4.100,-3.55622
1570.84,-0.01,1570.9086,-4.000,-3.55522
1570.85,-0.01,1570.9156,-3.970,-3.55525
1570.86,-0.01,1570.9281,-4.090,-3.55628
1570.87,-0.01,1570.9395,-4.000,-3.55517
1570.88,-0.01,1570.9471,-3.980,-3.55518
1570.89,-0.01,1570.9597,-4.220,-3.55612
1570.9,-0.01,1570.9716,-3.980,-3.55517
1570.91,-0.01,1570.9792,-3.990,-3.55515
1570.92,-0.01,1570.9917,-4.110,-3.55617
1570.93,-0.01,1570.9996,-4.020,-3.55439
1570.94,-0.01,1571.0105,-4.000,-3.5553
1570.95,-0.01,1571.0227,-4.110,-3.55608
1570.96,0,1571.0303,-4.040,-3.55423
1570.97,-0.01,1571.0412,-4.040,-3.55514
1570.98,-0.01,1571.0529,-4.110,-3.55599
1570.99,-0.01,1571.0605,-4.020,-3.55405
1571,-0.01,1571.0710,-4.010,-3.55496
1571.01,-0.01,1571.0832,-4.070,-3.5537
1571.02,-0.01,1571.0905,-4.010,-3.55181
1571.03,-0.01,1571.1014,-4.040,-3.55276
1571.04,-0.01,1571.1137,-4.030,-3.55363
1571.05,-0.01,1571.1209,-4.060,-3.55191
1571.06,-0.01,1571.1314,-3.990,-3.5527
1571.07,-0.01,1571.1434,-4.050,-3.55341
1571.08,-0.01,1571.1506,-4.000,-3.55174
1571.09,-0.01,1571.1610,-4.120,-3.55248
1571.1,-0.01,1571.1729,-4.030,-3.55331
1571.11,0,1571.1800,-4.070,-3.55152
1571.12,-0.01,1571.1903,-4.040,-3.55236
1571.13,-0.01,1571.1985,-4.340,-3.55239
1571.14,-0.01,1571.2092,-3.930,-3.55148
1571.15,-0.01,1571.2193,-4.040,-3.5524
1571.16,-0.01,1571.2274,-4.280,-3.55233
1571.17,-0.01,1571.2385,-3.970,-3.55156
1571.18,-0.01,1571.2492,-4.020,-3.55255
1571.19,-0.01,1571.2576,-4.290,-3.55255
1571.2,-0.01,1571.2692,-3.920,-3.55156
1571.21,-0.01,1571.2798,-4.050,-3.55252
1571.22,-0.01,1571.2881,-4.110,-3.55256
1571.23,0,1571.2995,-3.940,-3.55164
1571.24,-0.01,1571.3099,-4.010,-3.55247
1571.25,-0.01,1571.3179,-4.120,-3.55253
1571.26,0,1571.3290,-3.980,-3.55165
1571.27,0,1571.3393,-4.070,-3.55239
1571.28,-0.01,1571.3472,-4.300,-3.5525
1571.29,-0.01,1571.3581,-4.050,-3.55145
1571.3,-0.01,1571.3684,-4.050,-3.55252
1571.31,-0.01,1571.3766,-4.300,-3.55244
1571.32,-0.01,1571.3877,-4.010,-3.55158
1571.33,-0.01,1571.3956,-3.940,-3.55335
