T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1559.9,-0.01,1559.5615,-4.32,-3.61321,,-0.3385
1559.91,-0.01,1559.5727,-4.02,-3.61409,,-0.3373
1559.92,-0.01,1559.5833,-4.09,-3.61313,,-0.3367
1559.93,-0.01,1559.5911,-4.32,-3.61301,,-0.3389
1559.94,-0.01,1559.6024,-3.97,-3.61381,,-0.3376
1559.95,-0.01,1559.6127,-4.06,-3.61281,,-0.3373
1559.96,-0.01,1559.6211,-4.09,-3.61272,,-0.3389
1559.97,-0.01,1559.6324,-4.02,-3.61369,,-0.3376
1559.98,-0.01,1559.6433,-4.05,-3.61277,,-0.3367
1559.99,-0.01,1559.6515,-4.15,-3.61266,,-0.3385
1560,-0.01,1559.6633,-4.04,-3.61342,,-0.3367
1560.01,-0.01,1559.6736,-4.06,-3.61244,,-0.3364
1560.02,-0.01,1559.6819,-4.07,-3.61218,,-0.3381
1560.03,-0.01,1559.6932,-3.99,-3.61324,,-0.3368
1560.04,-0.01,1559.7036,-4.09,-3.61227,,-0.3364
1560.05,-0.01,1559.7117,-4.06,-3.61221,,-0.3383
1560.06,-0.01,1559.724,-4.01,-3.61301,,-0.336
1560.07,-0.01,1559.7343,-4.04,-3.61196,,-0.3357
1560.08,-0.01,1559.7427,-4.06,-3.61191,,-0.3373
1560.09,-0.01,1559.7548,-4.01,-3.61275,,-0.3352
1560.1,-0.01,1559.7654,-4.09,-3.61179,,-0.3346
1560.11,-0.01,1559.7735,-4.12,-3.61166,,-0.3365
1560.12,-0.01,1559.7854,-4.05,-3.61259,,-0.3346
1560.13,-0.01,1559.7955,-4.12,-3.61173,,-0.3345
1560.14,-0.01,1559.8044,-4.01,-3.6116,,-0.3356
1560.15,-0.01,1559.8158,-4.07,-3.61251,,-0.3342
1560.16,-0.01,1559.8265,-4.07,-3.61137,,-0.3335
1560.17,-0.01,1559.8343,-4,-3.61127,,-0.3357
1560.18,-0.01,1559.8458,-4.05,-3.61212,,-0.3342
1560.19,-0.01,1559.8562,-4.16,-3.61142,,-0.3338
1560.2,-0.01,1559.8643,-4.05,-3.61146,,-0.3357
1560.21,-0.01,1559.8759,-4.01,-3.61218,,-0.3341
1560.22,-0.01,1559.8864,-4.12,-3.61109,,-0.3336
1560.23,-0.01,1559.8944,-4.05,-3.61113,,-0.3356
1560.24,-0.01,1559.9054,-4.06,-3.61192,,-0.3346
1560.25,-0.01,1559.9157,-4.1,-3.61093,,-0.3343
1560.26,-0.01,1559.9239,-4.02,-3.61085,,-0.3361
1560.27,-0.01,1559.9353,-4.04,-3.61167,,-0.3347
1560.28,-0.01,1559.9428,-4.29,-3.60978,,-0.3372
1560.29,-0.01,1559.9541,-4.04,-3.61068,,-0.3359
1560.3,-0.01,1559.9657,-4.02,-3.61143,,-0.3343
1560.31,-0.01,1559.973,-4.12,-3.60968,,-0.337
1560.32,-0.01,1559.9839,-4.04,-3.61048,,-0.3361
1560.33,-0.01,1559.9952,-4.02,-3.61141,,-0.3348
1560.34,-0.01,1560.0027,-4.11,-3.60942,,-0.3373
1560.35,-0.01,1560.0133,-4.04,-3.61034,,-0.3367
1560.36,-0.01,1560.0249,-4,-3.61126,,-0.3351
1560.37,-0.01,1560.0323,-4.08,-3.60935,,-0.3377
1560.38,-0.01,1560.0434,-4.04,-3.61013,,-0.3366
1560.39,-0.01,1560.0548,-4.06,-3.61099,,-0.3352
1560.4,-0.01,1560.0622,-4.05,-3.60923,,-0.3378
1560.41,-0.01,1560.0728,-3.99,-3.61002,,-0.3372
1560.42,-0.01,1560.0843,-4.08,-3.61092,,-0.3357
1560.43,-0.01,1560.0916,-4.08,-3.60908,,-0.3384
1560.44,-0.01,1560.1025,-3.97,-3.60977,,-0.3375
1560.45,-0.01,1560.1141,-4.04,-3.61062,,-0.3359
1560.46,-0.01,1560.1217,-4.04,-3.6088,,-0.3383
1560.47,-0.01,1560.1329,-3.99,-3.60949,,-0.3371
1560.48,-0.01,1560.1446,-4.05,-3.61038,,-0.3354
1560.49,-0.01,1560.1522,-4.05,-3.60836,,-0.3378
1560.5,-0.01,1560.1633,-4.01,-3.60928,,-0.3367
1560.51,-0.01,1560.1748,-4.06,-3.6101,,-0.3352
1560.52,-0.01,1560.1821,-4.02,-3.60825,,-0.3379
1560.53,-0.01,1560.1934,-4.04,-3.6092,,-0.3366
1560.54,-0.01,1560.2047,-4.07,-3.61002,,-0.3353
1560.55,-0.01,1560.2118,-4.06,-3.60825,,-0.3382
1560.56,-0.01,1560.223,-4.05,-3.60902,,-0.337
1560.57,-0.01,1560.2346,-4.13,-3.60995,,-0.3354
1560.58,-0.01,1560.242,-4.05,-3.60803,,-0.338
1560.59,-0.01,1560.2535,-4.04,-3.6089,,-0.3365
1560.6,-0.01,1560.2654,-4.29,-3.60973,,-0.3346
1560.61,-0.01,1560.2729,-4.04,-3.60776,,-0.3371
1560.62,-0.01,1560.2839,-3.99,-3.60882,,-0.3361
1560.63,-0.01,1560.2958,-4.12,-3.60948,,-0.3342
1560.64,-0.01,1560.3033,-4.01,-3.60755,,-0.3367
1560.65,-0.01,1560.3143,-4.02,-3.60854,,-0.3357
1560.66,-0.01,1560.3259,-4.1,-3.60925,,-0.3341
1560.67,-0.01,1560.3334,-4.01,-3.60753,,-0.3366
1560.68,-0.01,1560.3443,-3.97,-3.60841,,-0.3357
1560.69,-0.01,1560.3561,-4.09,-3.60922,,-0.3339
1560.7,-0.01,1560.3636,-4,-3.60734,,-0.3364
1560.71,-0.01,1560.3743,-4.03,-3.60828,,-0.3357
1560.72,-0.01,1560.3859,-4.09,-3.60907,,-0.3341
1560.73,-0.01,1560.3937,-4.02,-3.60711,,-0.3363
1560.74,-0.01,1560.4044,-4.03,-3.60802,,-0.3356
1560.75,-0.01,1560.4162,-4.1,-3.60888,,-0.3338
1560.76,-0.01,1560.4237,-4.02,-3.60699,,-0.3363
1560.77,-0.01,1560.4348,-3.99,-3.60799,,-0.3352
1560.78,-0.01,1560.4419,-4.31,-3.60781,,-0.3381
1560.79,-0.01,1560.4535,-4.02,-3.60683,,-0.3365
1560.8,-0.01,1560.465,-4.07,-3.60775,,-0.335
1560.81,-0.01,1560.472,-4.12,-3.60763,,-0.338
1560.82,-0.01,1560.4835,-4.04,-3.60675,,-0.3365
1560.83,-0.01,1560.4952,-4.08,-3.60742,,-0.3348
1560.84,-0.01,1560.5022,-4.08,-3.6075,,-0.3378
1560.85,-0.01,1560.5142,-4.01,-3.60658,,-0.3358
1560.86,-0.01,1560.5254,-4.07,-3.60736,,-0.3346
1560.87,-0.01,1560.5329,-4.11,-3.60732,,-0.3371
1560.88,-0.01,1560.5446,-3.99,-3.60628,,-0.3354
1560.89,-0.01,1560.5559,-4.08,-3.6071,,-0.3341
1560.9,-0.01,1560.5634,-4.07,-3.60699,,-0.3366
1560.91,-0.01,1560.5751,-3.94,-3.60615,,-0.3349
1560.92,-0.01,1560.5865,-4.1,-3.60707,,-0.3335
1560.93,-0.01,1560.5937,-4.03,-3.60707,,-0.3363
1560.94,-0.01,1560.6055,-4.01,-3.60609,,-0.3345
1560.95,-0.01,1560.6166,-4.09,-3.60705,,-0.3334
1560.96,-0.01,1560.6239,-4,-3.60706,,-0.3361
1560.97,-0.01,1560.6351,-3.99,-3.60618,,-0.3349
1560.98,-0.01,1560.646,-4.06,-3.60702,,-0.334
1560.99,-0.01,1560.6531,-3.97,-3.60691,,-0.3369
1561,-0.01,1560.665,-4.04,-3.60612,,-0.335
1561.01,-0.01,1560.6758,-4.31,-3.60702,,-0.3342
1561.02,-0.01,1560.6827,-4.02,-3.60702,,-0.3373
1561.03,-0.01,1560.6943,-4.01,-3.60596,,-0.3357
1561.04,-0.01,1560.7051,-4.31,-3.60689,,-0.3349
1561.05,-0.01,1560.7122,-4.02,-3.60696,,-0.3378
1561.06,-0.01,1560.724,-3.97,-3.60609,,-0.336
1561.07,-0.01,1560.735,-4.26,-3.60686,,-0.335
1561.08,-0.01,1560.7421,-4.02,-3.60691,,-0.3379
1561.09,-0.01,1560.7536,-3.99,-3.6058,,-0.3364
1561.1,-0.01,1560.7641,-4.34,-3.6067,,-0.3359
1561.11,-0.01,1560.7715,-4.04,-3.60654,,-0.3385
1561.12,-0.01,1560.7832,-4.01,-3.60557,,-0.3368
1561.13,-0.01,1560.7944,-4.26,-3.60641,,-0.3356
1561.14,-0.01,1560.8016,-4.03,-3.60639,,-0.3384
1561.15,-0.01,1560.813,-4.04,-3.60543,,-0.337
1561.16,-0.01,1560.8244,-4.16,-3.6063,,-0.3356
1561.17,-0.01,1560.831,-3.98,-3.60631,,-0.339
1561.18,-0.01,1560.8425,-4,-3.60544,,-0.3375
1561.19,-0.01,1560.8535,-4.12,-3.60632,,-0.3365
1561.2,-0.01,1560.8607,-4.05,-3.6064,,-0.3393
1561.21,-0.01,1560.8724,-3.99,-3.60554,,-0.3376
1561.22,-0.01,1560.8839,-4.1,-3.60639,,-0.3361
1561.23,-0.01,1560.8908,-4.03,-3.60643,,-0.3392
1561.24,-0.01,1560.9026,-4.03,-3.6055,,-0.3374
1561.25,-0.01,1560.9136,-4.14,-3.60641,,-0.3364
1561.26,-0.01,1560.9209,-4,-3.60642,,-0.3391
1561.27,-0.01,1560.9326,-4,-3.6055,,-0.3374
1561.28,-0.01,1560.9401,-4.26,-3.60733,,-0.3399
1561.29,-0.01,1560.9507,-3.97,-3.60634,,-0.3393
1561.3,-0.01,1560.9628,-4.04,-3.60532,,-0.3372
1561.31,-0.01,1560.9704,-4.31,-3.60712,,-0.3396
1561.32,-0.01,1560.9807,-4.04,-3.60629,,-0.3393
1561.33,-0.01,1560.9925,-4.02,-3.60526,,-0.3375
1561.34,-0.01,1561.0004,-4.11,-3.60691,,-0.3396
1561.35,-0.01,1561.0104,-3.99,-3.60599,,-0.3396
1561.36,-0.01,1561.0219,-3.99,-3.6051,,-0.3381
1561.37,-0.01,1561.0296,-4.17,-3.60692,,-0.3404
1561.38,-0.01,1561.0401,-4.01,-3.6059,,-0.3399
1561.39,-0.01,1561.0516,-4.05,-3.60496,,-0.3384
1561.4,-0.01,1561.0596,-4.1,-3.60667,,-0.3404
1561.41,-0.01,1561.0701,-4.01,-3.60571,,-0.3399
1561.42,-0.01,1561.0818,-4.02,-3.6048,,-0.3382
1561.43,-0.01,1561.0894,-4.12,-3.60658,,-0.3406
1561.44,-0.01,1561.1,-3.99,-3.60582,,-0.34
1561.45,-0.01,1561.1116,-4.08,-3.60478,,-0.3384
1561.46,-0.01,1561.1194,-4.04,-3.60668,,-0.3406
1561.47,-0.01,1561.1297,-3.96,-3.60572,,-0.3403
1561.48,-0.01,1561.1416,-4.04,-3.60485,,-0.3384
1561.49,-0.01,1561.149,-4.06,-3.6068,,-0.341
1561.5,-0.01,1561.1595,-4.03,-3.60585,,-0.3405
1561.51,-0.01,1561.1712,-4.06,-3.60499,,-0.3388
1561.52,-0.01,1561.1784,-4.08,-3.60673,,-0.3416
1561.53,-0.01,1561.1888,-3.96,-3.60585,,-0.3412
1561.54,-0.01,1561.2008,-4.04,-3.60503,,-0.3392
1561.55,-0.01,1561.2084,-4.12,-3.60666,,-0.3416
1561.56,-0.01,1561.2186,-4.01,-3.60555,,-0.3414
1561.57,-0.01,1561.2304,-4.09,-3.60457,,-0.3396
1561.58,-0.01,1561.2381,-4.05,-3.60641,,-0.3419
1561.59,-0.01,1561.2484,-3.94,-3.60551,,-0.3416
1561.6,-0.01,1561.2606,-4.08,-3.60451,,-0.3394
1561.61,-0.01,1561.2681,-3.99,-3.60632,,-0.3419
1561.62,-0.01,1561.2783,-3.96,-3.60538,,-0.3417
1561.63,-0.01,1561.2901,-4.01,-3.60443,,-0.3399
1561.64,-0.01,1561.2975,-4.09,-3.60617,,-0.3425
1561.65,-0.01,1561.3075,-3.88,-3.60525,,-0.3425
1561.66,-0.01,1561.3191,-4.05,-3.60436,,-0.3409
1561.67,-0.01,1561.3267,-4.04,-3.60803,,-0.3433
1561.68,-0.01,1561.3374,-4.06,-3.60707,,-0.3426
1561.69,-0.01,1561.3494,-4.06,-3.60609,,-0.3406
1561.7,-0.01,1561.3571,-4,-3.60794,,-0.3429
1561.71,-0.01,1561.3677,-4.01,-3.607,,-0.3423
1561.72,-0.01,1561.3794,-4.1,-3.60608,,-0.3406
1561.73,-0.01,1561.3873,-4.05,-3.60813,,-0.3427
1561.74,-0.01,1561.3979,-4.01,-3.60722,,-0.3421
1561.75,-0.01,1561.4096,-4.11,-3.60628,,-0.3404
1561.76,-0.01,1561.4175,-4.01,-3.60818,,-0.3425
1561.77,-0.01,1561.4279,-4.01,-3.60725,,-0.3421
1561.78,-0.01,1561.4361,-4.07,-3.60718,,-0.3439
1561.79,-0.01,1561.4476,-3.98,-3.60825,,-0.3424
1561.8,-0.01,1561.4581,-3.98,-3.60733,,-0.3419
1561.81,-0.01,1561.4665,-4.06,-3.6073,,-0.3435
1561.82,-0.01,1561.478,-4,-3.60812,,-0.342
1561.83,-0.01,1561.4888,-4.01,-3.60721,,-0.3412
1561.84,-0.01,1561.4968,-4.09,-3.60714,,-0.3432
1561.85,-0.01,1561.5082,-3.99,-3.60805,,-0.3418
1561.86,-0.01,1561.5191,-3.97,-3.607,,-0.3409
1561.87,-0.01,1561.5275,-4.09,-3.607,,-0.3425
1561.88,-0.01,1561.5391,-4.01,-3.60782,,-0.3409
1561.89,-0.01,1561.5497,-3.98,-3.6069,,-0.3403
1561.9,-0.01,1561.5581,-4.33,-3.60677,,-0.3419
1561.91,-0.01,1561.5698,-3.98,-3.6077,,-0.3402
1561.92,-0.01,1561.5802,-4.01,-3.60669,,-0.3398
1561.93,-0.01,1561.5888,-4.11,-3.60671,,-0.3412
1561.94,-0.01,1561.6004,-3.98,-3.6077,,-0.3396
1561.95,-0.01,1561.6107,-4.05,-3.6067,,-0.3393
1561.96,-0.01,1561.6188,-4.11,-3.60685,,-0.3412
1561.97,-0.01,1561.6301,-4,-3.60775,,-0.3399
1561.98,-0.01,1561.6407,-4.07,-3.60691,,-0.3393
1561.99,-0.01,1561.6486,-4.08,-3.60689,,-0.3414
1562,-0.01,1561.6598,-4,-3.60783,,-0.3402
1562.01,-0.01,1561.6706,-4.03,-3.60675,,-0.3394
1562.02,-0.01,1561.6785,-4.1,-3.60678,,-0.3415
1562.03,-0.01,1561.6897,-4.01,-3.60759,,-0.3403
1562.04,-0.01,1561.7001,-4.03,-3.60659,,-0.3399
1562.05,-0.01,1561.7082,-4.09,-3.60653,,-0.3418
1562.06,-0.01,1561.7195,-3.93,-3.60746,,-0.3405
1562.07,-0.01,1561.7298,-4.04,-3.60655,,-0.3402
1562.08,-0.01,1561.7379,-4.07,-3.60648,,-0.3421
1562.09,-0.01,1561.7494,-4,-3.60735,,-0.3406
1562.1,-0.01,1561.7598,-4.07,-3.60637,,-0.3402
1562.11,-0.01,1561.7677,-4.06,-3.60637,,-0.3423
1562.12,-0.01,1561.7789,-3.98,-3.60707,,-0.3411
1562.13,-0.01,1561.7894,-4.05,-3.60609,,-0.3406
1562.14,-0.01,1561.7973,-4.03,-3.60612,,-0.3427
1562.15,-0.01,1561.8088,-3.91,-3.60689,,-0.3412
1562.16,-0.01,1561.8192,-4.05,-3.60578,,-0.3408
1562.17,-0.01,1561.8274,-4.02,-3.60577,,-0.3426
1562.18,-0.01,1561.8389,-4,-3.60674,,-0.3411
1562.19,-0.01,1561.8497,-4.07,-3.60582,,-0.3403
1562.2,-0.01,1561.8582,-4.02,-3.60577,,-0.3418
1562.21,-0.01,1561.8695,-3.98,-3.60672,,-0.3405
1562.22,-0.01,1561.8804,-4.33,-3.60567,,-0.3396
1562.23,-0.01,1561.8885,-4.03,-3.60554,,-0.3415
1562.24,-0.01,1561.9001,-3.96,-3.60649,,-0.3399
1562.25,-0.01,1561.9108,-4.33,-3.60551,,-0.3392
1562.26,-0.01,1561.9189,-4,-3.60538,,-0.3411
1562.27,-0.01,1561.9306,-4.04,-3.60626,,-0.3394
1562.28,-0.01,1561.938,-4.09,-3.60435,,-0.342
1562.29,-0.01,1561.9491,-4.04,-3.60527,,-0.3409
1562.3,-0.01,1561.961,-4.05,-3.60597,,-0.339
1562.31,-0.01,1561.9686,-4.28,-3.60417,,-0.3414
1562.32,-0.01,1561.9799,-3.96,-3.60517,,-0.3401
1562.33,-0.01,1561.9917,-4.03,-3.60598,,-0.3383
1562.34,-0.01,1561.9995,-4.09,-3.60411,,-0.3405
1562.35,-0.01,1562.0108,-3.98,-3.60485,,-0.3392
1562.36,-0.01,1562.0224,-4.04,-3.60572,,-0.3376
1562.37,-0.01,1562.0305,-3.99,-3.60383,,-0.3395
1562.38,-0.01,1562.0412,-4.01,-3.6046,,-0.3388
1562.39,-0.01,1562.0527,-3.98,-3.60543,,-0.3373
1562.4,-0.01,1562.0602,-4.08,-3.60375,,-0.3398
1562.41,-0.01,1562.0717,-3.98,-3.60457,,-0.3383
1562.42,-0.01,1562.0827,-4.01,-3.60523,,-0.3373
1562.43,-0.01,1562.0904,-4.04,-3.6035,,-0.3396
1562.44,-0.01,1562.1014,-3.96,-3.60449,,-0.3386
1562.45,-0.01,1562.1128,-4.04,-3.60533,,-0.3372
1562.46,-0.01,1562.1207,-4.06,-3.6035,,-0.3393
1562.47,-0.01,1562.1319,-4,-3.60439,,-0.3381
1562.48,-0.01,1562.1432,-4.06,-3.60524,,-0.3368
1562.49,-0.01,1562.1506,-4.08,-3.60351,,-0.3394
1562.5,-0.01,1562.1617,-3.93,-3.60434,,-0.3383
1562.51,-0.01,1562.1731,-4.09,-3.60513,,-0.3369
1562.52,-0.01,1562.1809,-4.02,-3.60323,,-0.3391
1562.53,-0.01,1562.1914,-4,-3.60413,,-0.3386
1562.54,-0.01,1562.2028,-4.02,-3.60509,,-0.3372
1562.55,-0.01,1562.2099,-4.07,-3.60316,,-0.3401
1562.56,-0.01,1562.2205,-4.03,-3.60408,,-0.3395
1562.57,-0.01,1562.2313,-4.08,-3.60489,,-0.3387
1562.58,-0.01,1562.2382,-3.96,-3.6031,,-0.3418
1562.59,-0.01,1562.249,-4.03,-3.60387,,-0.341
1562.6,-0.01,1562.2605,-4.08,-3.60481,,-0.3395
1562.61,-0.01,1562.2683,-4.05,-3.6029,,-0.3417
1562.62,-0.01,1562.2791,-3.98,-3.60375,,-0.3409
1562.63,-0.01,1562.2904,-4.06,-3.60465,,-0.3396
1562.64,-0.01,1562.2975,-4.06,-3.60281,,-0.3425
1562.65,-0.01,1562.3084,-3.98,-3.60371,,-0.3416
1562.66,-0.01,1562.32,-4.09,-3.6045,,-0.34
1562.67,-0.01,1562.3277,-4.05,-3.60261,,-0.3423
1562.68,-0.01,1562.3388,-4.01,-3.60346,,-0.3412
1562.69,-0.01,1562.3502,-4.1,-3.60412,,-0.3398
1562.7,-0.01,1562.3575,-4.04,-3.60234,,-0.3425
1562.71,-0.01,1562.3681,-4.03,-3.60312,,-0.3419
1562.72,-0.01,1562.3794,-4.07,-3.60404,,-0.3406
1562.73,-0.01,1562.3873,-4.04,-3.60209,,-0.3427
1562.74,-0.01,1562.3985,-3.98,-3.60307,,-0.3415
1562.75,-0.01,1562.4098,-4.14,-3.60388,,-0.3402
1562.76,-0.01,1562.4182,-4,-3.60199,,-0.3418
1562.77,-0.01,1562.4297,-3.98,-3.60297,,-0.3403
1562.78,-0.01,1562.4367,-4.05,-3.603,,-0.3433
1562.79,-0.01,1562.4487,-4.07,-3.60192,,-0.3413
1562.8,-0.01,1562.4603,-4.04,-3.6028,,-0.3397
1562.81,-0.01,1562.4676,-4.05,-3.60274,,-0.3424
1562.82,-0.01,1562.4793,-3.99,-3.60173,,-0.3407
1562.83,-0.01,1562.4903,-4.02,-3.60261,,-0.3397
1562.84,-0.01,1562.4976,-4.01,-3.6026,,-0.3424
1562.85,-0.01,1562.5097,-3.99,-3.60166,,-0.3403
1562.86,-0.01,1562.5209,-3.98,-3.60257,,-0.3391
1562.87,-0.01,1562.5284,-4.28,-3.60255,,-0.3416
1562.88,-0.01,1562.54,-3.98,-3.60152,,-0.34
1562.89,-0.01,1562.5509,-3.91,-3.60234,,-0.3391
1562.9,-0.01,1562.5584,-4.08,-3.60229,,-0.3416
1562.91,-0.01,1562.5701,-3.98,-3.60127,,-0.3399
1562.92,-0.01,1562.5809,-3.96,-3.60212,,-0.3391
1562.93,-0.01,1562.5883,-4.05,-3.60205,,-0.3417
1562.94,-0.01,1562.5999,-4.01,-3.60109,,-0.3401
1562.95,-0.01,1562.6106,-4.04,-3.60193,,-0.3394
1562.96,-0.01,1562.6177,-4.08,-3.60191,,-0.3423
1562.97,-0.01,1562.629,-3.95,-3.60081,,-0.341
1562.98,-0.01,1562.6399,-3.99,-3.60154,,-0.3401
1562.99,-0.01,1562.6472,-4.08,-3.60159,,-0.3428
1563,-0.01,1562.6588,-3.96,-3.60059,,-0.3412
1563.01,-0.01,1562.6701,-4.05,-3.60149,,-0.3399
1563.02,-0.01,1562.6774,-4.04,-3.60144,,-0.3426
1563.03,-0.01,1562.6886,-3.98,-3.60046,,-0.3414
1563.04,-0.01,1562.6995,-4.02,-3.60119,,-0.3405
1563.05,-0.01,1562.7064,-4.02,-3.60117,,-0.3436
1563.06,-0.01,1562.7176,-3.96,-3.60022,,-0.3424
1563.07,-0.01,1562.7285,-3.99,-3.60108,,-0.3415
1563.08,-0.01,1562.7354,-4.05,-3.60108,,-0.3446
1563.09,-0.01,1562.7466,-3.98,-3.60013,,-0.3434
1563.1,-0.01,1562.7576,-3.99,-3.60083,,-0.3424
1563.11,-0.01,1562.7646,-4.08,-3.60102,,-0.3454
1563.12,-0.01,1562.7759,-3.98,-3.60007,,-0.3441
1563.13,-0.01,1562.7869,-4.01,-3.60083,,-0.3431
1563.14,-0.01,1562.7944,-4.03,-3.60077,,-0.3456
1563.15,-0.01,1562.8059,-3.98,-3.59991,,-0.3441
1563.16,-0.01,1562.817,-4.02,-3.60083,,-0.343
1563.17,-0.01,1562.8244,-4.06,-3.60056,,-0.3456
1563.18,-0.01,1562.8358,-4,-3.5996,,-0.3442
1563.19,-0.01,1562.8466,-4,-3.60058,,-0.3434
1563.2,-0.01,1562.8546,-4.08,-3.60053,,-0.3454
1563.21,-0.01,1562.8665,-3.95,-3.59957,,-0.3435
1563.22,-0.01,1562.8773,-4.04,-3.60047,,-0.3427
1563.23,-0.01,1562.8845,-4.05,-3.60046,,-0.3455
1563.24,-0.01,1562.8962,-3.98,-3.59936,,-0.3438
1563.25,-0.01,1562.9074,-4.07,-3.6001,,-0.3426
1563.26,-0.01,1562.9144,-4.07,-3.60007,,-0.3456
1563.27,-0.01,1562.9264,-3.98,-3.59921,,-0.3436
1563.28,-0.01,1562.934,-4.04,-3.60103,,-0.346
1563.29,-0.01,1562.9444,-4.03,-3.60025,,-0.3456
1563.3,-0.01,1562.9561,-4,-3.59917,,-0.3439
1563.31,-0.01,1562.9639,-4.04,-3.6011,,-0.3461
1563.32,-0.01,1562.974,-4.05,-3.60014,,-0.346
1563.33,-0.01,1562.9855,-3.98,-3.59916,,-0.3445
1563.34,-0.01,1562.9933,-3.97,-3.60093,,-0.3467
1563.35,-0.01,1563.0038,-4,-3.60004,,-0.3462
1563.36,-0.01,1563.0154,-3.97,-3.59905,,-0.3446
1563.37,-0.01,1563.0232,-4,-3.60083,,-0.3468
1563.38,-0.01,1563.0336,-4.05,-3.59985,,-0.3464
1563.39,-0.01,1563.0455,-3.95,-3.59903,,-0.3445
1563.4,-0.01,1563.0538,-4.01,-3.60062,,-0.3462
1563.41,-0.01,1563.0642,-3.96,-3.59973,,-0.3458
1563.42,-0.01,1563.0761,-4.01,-3.59878,,-0.3439
1563.43,-0.01,1563.0841,-4.02,-3.60053,,-0.3459
1563.44,-0.01,1563.0943,-4.01,-3.59945,,-0.3457
1563.45,-0.01,1563.1059,-3.96,-3.59858,,-0.3441
1563.46,-0.01,1563.1135,-4.09,-3.60046,,-0.3465
1563.47,-0.01,1563.1241,-3.98,-3.5995,,-0.3459
1563.48,-0.01,1563.1356,-3.98,-3.59849,,-0.3444
1563.49,-0.01,1563.1435,-4.1,-3.60029,,-0.3465
1563.5,-0.01,1563.154,-4.02,-3.5993,,-0.346
1563.51,-0.01,1563.1653,-3.98,-3.59835,,-0.3447
1563.52,-0.01,1563.1732,-4.05,-3.60011,,-0.3468
1563.53,-0.01,1563.1836,-3.92,-3.59918,,-0.3464
1563.54,-0.01,1563.1957,-3.99,-3.59828,,-0.3443
1563.55,-0.01,1563.2034,-3.99,-3.60006,,-0.3466
1563.56,-0.01,1563.214,-3.99,-3.59922,,-0.346
1563.57,-0.01,1563.2259,-3.94,-3.59808,,-0.3441
1563.58,-0.01,1563.2336,-4.1,-3.60002,,-0.3464
1563.59,-0.01,1563.2438,-4.01,-3.59916,,-0.3462
1563.6,-0.01,1563.2558,-3.99,-3.59811,,-0.3442
1563.61,-0.01,1563.2633,-4.11,-3.59988,,-0.3467
1563.62,-0.01,1563.2731,-3.99,-3.59904,,-0.3469
1563.63,-0.01,1563.2844,-4.01,-3.59803,,-0.3456
1563.64,-0.01,1563.2915,-4.06,-3.59974,,-0.3485
1563.65,-0.01,1563.3017,-4.02,-3.59886,,-0.3483
1563.66,-0.01,1563.3133,-3.99,-3.59785,,-0.3467
1563.67,-0.01,1563.3219,-4.03,-3.59968,,-0.3481
1563.68,-0.01,1563.3324,-4.01,-3.5987,,-0.3476
1563.69,-0.01,1563.344,-3.97,-3.59766,,-0.346
1563.7,-0.01,1563.3519,-4.25,-3.59953,,-0.3481
1563.71,-0.01,1563.3622,-3.96,-3.59844,,-0.3478
1563.72,-0.01,1563.3737,-3.99,-3.5975,,-0.3463
1563.73,-0.01,1563.3812,-4.08,-3.59933,,-0.3488
1563.74,-0.01,1563.3912,-3.96,-3.59838,,-0.3488
1563.75,-0.01,1563.4026,-3.97,-3.59728,,-0.3474
1563.76,-0.01,1563.4099,-4.07,-3.59913,,-0.3501
1563.77,-0.01,1563.4202,-3.99,-3.59808,,-0.3498
1563.78,-0.01,1563.4283,-4,-3.59813,,-0.3517
1563.79,-0.01,1563.4396,-4.07,-3.59889,,-0.3504
1563.8,-0.01,1563.45,-3.94,-3.59799,,-0.35
1563.81,-0.01,1563.4583,-3.9,-3.59796,,-0.3517
1563.82,-0.01,1563.47,-4.28,-3.59885,,-0.35
1563.83,-0.01,1563.4802,-3.97,-3.59794,,-0.3498
1563.84,-0.01,1563.4888,-3.95,-3.59787,,-0.3512
1563.85,-0.01,1563.5001,-4.28,-3.59886,,-0.3499
1563.86,-0.01,1563.5103,-4.01,-3.59787,,-0.3497
1563.87,-0.01,1563.5181,-3.98,-3.59797,,-0.3519
1563.88,-0.01,1563.5296,-4.28,-3.59889,,-0.3504
1563.89,-0.01,1563.54,-3.96,-3.598,,-0.35
1563.9,-0.01,1563.5478,-3.95,-3.59788,,-0.3522
1563.91,-0.01,1563.5588,-4.23,-3.5987,,-0.3512
1563.92,-0.01,1563.5689,-3.96,-3.5978,,-0.3511
1563.93,-0.01,1563.5767,-3.98,-3.59783,,-0.3533
1563.94,-0.01,1563.5886,-4.25,-3.59867,,-0.3514
1563.95,-0.01,1563.5988,-4.01,-3.5977,,-0.3512
1563.96,-0.01,1563.6069,-4.01,-3.59783,,-0.3531
1563.97,-0.01,1563.6186,-4.07,-3.59863,,-0.3514
1563.98,-0.01,1563.6284,-3.98,-3.59758,,-0.3516
1563.99,-0.01,1563.6362,-4.02,-3.59768,,-0.3538
1564,-0.01,1563.6478,-4.06,-3.59849,,-0.3522
1564.01,-0.01,1563.658,-3.96,-3.59742,,-0.352
1564.02,-0.01,1563.666,-3.95,-3.59745,,-0.354
