T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1553.57,-0.03,1554.0711,-4.090,-3.5683
1553.58,-0.03,1554.0816,-4.070,-3.56919
1553.59,-0.03,1554.0896,-4.030,-3.56918
1553.6,-0.03,1554.1005,-4.110,-3.56812
1553.61,-0.03,1554.1111,-4.070,-3.5691
1553.62,-0.03,1554.1193,-4.060,-3.569
1553.63,-0.03,1554.1304,-4.150,-3.56806
1553.64,-0.03,1554.1410,-4.090,-3.56912
1553.65,-0.03,1554.1492,-4.060,-3.56906
1553.66,-0.03,1554.1600,-4.040,-3.56808
1553.67,-0.03,1554.1708,-4.020,-3.5691
1553.68,-0.03,1554.1789,-4.090,-3.56901
1553.69,-0.03,1554.1901,-4.100,-3.56809
1553.7,-0.03,1554.2012,-4.040,-3.56901
1553.71,-0.03,1554.2096,-4.060,-3.56904
1553.72,-0.03,1554.2209,-4.110,-3.56816
1553.73,-0.03,1554.2319,-4.020,-3.5691
1553.74,-0.03,1554.2405,-4.100,-3.56902
1553.75,-0.03,1554.2515,-4.070,-3.5681
1553.76,-0.03,1554.2626,-4.100,-3.56906
1553.77,-0.03,1554.2710,-4.140,-3.56906
1553.78,-0.03,1554.2818,-4.060,-3.56809
1553.79,-0.03,1554.2923,-4.070,-3.56897
1553.8,-0.03,1554.3006,-4.130,-3.56907
1553.81,-0.03,1554.3117,-4.060,-3.56804
1553.82,-0.03,1554.3191,-4.090,-3.56989
1553.83,-0.03,1554.3313,-4.340,-3.56894
1553.84,-0.03,1554.3426,-4.050,-3.56798
1553.85,-0.03,1554.3499,-4.050,-3.56975
1553.86,-0.03,1554.3618,-4.090,-3.56875
1553.87,-0.03,1554.3731,-4.000,-3.56793
1553.88,-0.03,1554.3799,-4.030,-3.56987
1553.89,-0.03,1554.3917,-4.130,-3.56883
1553.9,-0.03,1554.4028,-4.040,-3.56784
1553.91,-0.03,1554.4101,-4.050,-3.56964
1553.92,-0.03,1554.4213,-4.100,-3.56886
1553.93,-0.03,1554.4324,-4.070,-3.56795
1553.94,-0.03,1554.4393,-4.030,-3.56988
1553.95,-0.03,1554.4514,-4.140,-3.56906
1553.96,-0.03,1554.4625,-4.090,-3.56804
1553.97,-0.03,1554.4699,-4.040,-3.56985
1553.98,-0.03,1554.4820,-4.090,-3.56893
1553.99,-0.03,1554.4932,-4.040,-3.56803
1554,-0.03,1554.5004,-4.080,-3.56993
1554.01,-0.03,1554.5124,-4.130,-3.56898
1554.02,-0.02,1554.5238,-4.070,-3.56816
1554.03,-0.03,1554.5309,-4.110,-3.57008
1554.04,-0.03,1554.5428,-4.070,-3.56904
1554.05,-0.03,1554.5538,-4.100,-3.56812
1554.06,-0.03,1554.5610,-4.160,-3.5699
1554.07,-0.03,1554.5726,-4.070,-3.56907
1554.08,-0.03,1554.5836,-4.080,-3.568
1554.09,-0.03,1554.5909,-4.150,-3.56997
1554.1,-0.03,1554.6032,-4.080,-3.56897
1554.11,-0.03,1554.6145,-4.080,-3.56826
1554.12,-0.03,1554.6215,-4.140,-3.56993
1554.13,-0.03,1554.6332,-4.090,-3.56903
1554.14,-0.03,1554.6405,-4.090,-3.56901
1554.15,-0.03,1554.6513,-4.170,-3.57002
1554.16,-0.03,1554.6630,-4.050,-3.5691
1554.17,-0.03,1554.6699,-4.030,-3.56905
1554.18,-0.03,1554.6806,-4.150,-3.56985
1554.19,-0.03,1554.6918,-4.020,-3.56888
1554.2,-0.03,1554.6988,-4.090,-3.56881
1554.21,-0.03,1554.7098,-4.340,-3.56979
1554.22,-0.02,1554.7216,-4.090,-3.56882
1554.23,-0.03,1554.7285,-4.000,-3.56873
1554.24,-0.03,1554.7397,-4.340,-3.56976
1554.25,-0.03,1554.7518,-4.020,-3.56877
1554.26,-0.03,1554.7589,-4.000,-3.56875
1554.27,-0.03,1554.7698,-4.110,-3.56973
1554.28,-0.03,1554.7814,-4.060,-3.56876
1554.29,-0.03,1554.7882,-4.070,-3.56874
1554.3,-0.03,1554.7994,-4.160,-3.56964
1554.31,-0.03,1554.8111,-4.090,-3.56876
1554.32,-0.03,1554.8178,-4.050,-3.56885
1554.33,-0.03,1554.8290,-4.120,-3.56967
1554.34,-0.03,1554.8408,-4.060,-3.5687
1554.35,-0.03,1554.8481,-4.010,-3.56866
1554.36,-0.03,1554.8595,-4.100,-3.56961
1554.37,-0.03,1554.8714,-4.040,-3.56879
1554.38,-0.03,1554.8788,-4.120,-3.56856
1554.39,-0.03,1554.8904,-4.080,-3.56951
1554.4,-0.03,1554.9030,-4.070,-3.56859
1554.41,-0.03,1554.9101,-4.090,-3.56855
1554.42,-0.03,1554.9215,-4.070,-3.56948
1554.43,-0.03,1554.9337,-4.070,-3.56871
1554.44,-0.03,1554.9407,-4.060,-3.56871
1554.45,-0.03,1554.9520,-4.060,-3.56955
1554.46,-0.03,1554.9639,-4.050,-3.56871
1554.47,-0.03,1554.9708,-4.130,-3.5687
1554.48,-0.03,1554.9826,-4.050,-3.56961
1554.49,-0.02,1554.9907,-4.020,-3.56774
1554.5,-0.03,1555.0017,-4.310,-3.56863
1554.51,-0.03,1555.0132,-4.040,-3.56964
1554.52,-0.03,1555.0215,-4.000,-3.56766
1554.53,-0.03,1555.0325,-4.150,-3.56875
1554.54,-0.03,1555.0440,-4.010,-3.56954
1554.55,-0.03,1555.0522,-4.080,-3.56768
1554.56,-0.03,1555.0630,-4.110,-3.56875
1554.57,-0.03,1555.0744,-4.060,-3.56966
1554.58,-0.03,1555.0822,-4.090,-3.56769
1554.59,-0.03,1555.0928,-4.100,-3.56865
1554.6,-0.03,1555.1039,-4.040,-3.56956
1554.61,-0.03,1555.1119,-4.070,-3.56776
1554.62,-0.03,1555.1228,-4.090,-3.56855
1554.63,-0.03,1555.1342,-4.040,-3.56956
1554.64,-0.03,1555.1422,-4.100,-3.56768
1554.65,-0.03,1555.1530,-4.080,-3.56869
1554.66,-0.03,1555.1641,-4.010,-3.56949
1554.67,-0.03,1555.1722,-4.060,-3.56764
1554.68,-0.03,1555.1828,-4.030,-3.56863
1554.69,-0.03,1555.1939,-4.070,-3.56952
1554.7,-0.03,1555.2021,-4.100,-3.56774
1554.71,-0.03,1555.2127,-4.040,-3.56854
1554.72,-0.03,1555.2234,-4.090,-3.56949
1554.73,-0.03,1555.2313,-4.050,-3.56775
1554.74,-0.03,1555.2425,-4.020,-3.5687
1554.75,-0.03,1555.2538,-4.020,-3.56974
1554.76,-0.03,1555.2619,-4.150,-3.56774
1554.77,-0.03,1555.2729,-4.110,-3.56883
1554.78,-0.03,1555.2842,-4.050,-3.56975
1554.79,-0.03,1555.2924,-4.170,-3.56792
1554.8,-0.03,1555.3028,-4.050,-3.5689
1554.81,-0.03,1555.3138,-4.100,-3.56985
1554.82,-0.03,1555.3216,-4.160,-3.568
1554.83,-0.03,1555.3321,-4.050,-3.56888
1554.84,-0.03,1555.3402,-4.040,-3.56887
1554.85,-0.03,1555.3511,-4.310,-3.56797
1554.86,-0.03,1555.3616,-4.000,-3.56886
1554.87,-0.03,1555.3699,-4.020,-3.56891
1554.88,-0.03,1555.3808,-4.370,-3.56785
1554.89,-0.03,1555.3917,-4.070,-3.56893
1554.9,-0.03,1555.4001,-4.030,-3.56891
1554.91,-0.03,1555.4112,-4.190,-3.56797
1554.92,-0.03,1555.4222,-4.040,-3.56901
1554.93,-0.03,1555.4306,-4.030,-3.56901
1554.94,-0.03,1555.4419,-4.140,-3.56807
1554.95,-0.03,1555.4528,-4.010,-3.56901
1554.96,-0.03,1555.4611,-4.040,-3.56898
1554.97,-0.03,1555.4721,-4.100,-3.56817
1554.98,-0.03,1555.4827,-4.040,-3.56914
1554.99,-0.03,1555.4907,-4.090,-3.56922
1555,-0.03,1555.5015,-4.090,-3.56829
1555.01,-0.03,1555.5121,-3.990,-3.567
1555.02,-0.03,1555.5204,-4.050,-3.56689
1555.03,-0.03,1555.5314,-4.090,-3.56618
1555.04,-0.03,1555.5425,-4.010,-3.56712
1555.05,-0.03,1555.5511,-4.040,-3.56715
1555.06,-0.03,1555.5618,-4.030,-3.56609
1555.07,-0.03,1555.5730,-4.060,-3.56718
1555.08,-0.03,1555.5812,-4.120,-3.56706
1555.09,-0.03,1555.5925,-4.060,-3.56626
1555.1,-0.03,1555.6037,-4.040,-3.5672
1555.11,-0.03,1555.6119,-4.090,-3.56709
1555.12,-0.03,1555.6230,-4.050,-3.56617
1555.13,-0.03,1555.6339,-4.070,-3.56711
1555.14,-0.03,1555.6424,-4.360,-3.56702
1555.15,-0.03,1555.6537,-4.100,-3.56624
1555.16,-0.03,1555.6648,-4.030,-3.56719
1555.17,-0.03,1555.6732,-4.160,-3.56736
1555.18,-0.03,1555.6837,-4.070,-3.56644
1555.19,-0.03,1555.6940,-4.060,-3.56743
1555.2,-0.03,1555.7023,-4.120,-3.56734
1555.21,-0.02,1555.7131,-4.040,-3.56663
1555.22,-0.03,1555.7238,-4.040,-3.56751
1555.23,-0.03,1555.7352,-4.090,-3.56825
1555.24,-0.03,1555.7431,-4.040,-3.56658
1555.25,-0.03,1555.7538,-4.070,-3.56754
1555.26,-0.03,1555.7647,-4.080,-3.56853
1555.27,-0.02,1555.7726,-4.090,-3.56671
1555.28,-0.03,1555.7834,-4.100,-3.56755
1555.29,-0.03,1555.7947,-4.080,-3.56856
1555.3,-0.02,1555.8029,-4.030,-3.56674
1555.31,-0.03,1555.8137,-4.080,-3.56791
1555.32,-0.03,1555.8251,-4.120,-3.56863
1555.33,-0.03,1555.8332,-4.060,-3.56693
1555.34,-0.03,1555.8441,-4.050,-3.56782
1555.35,-0.03,1555.8551,-4.060,-3.56883
1555.36,-0.03,1555.8632,-4.080,-3.56695
1555.37,-0.03,1555.8739,-4.060,-3.568
1555.38,-0.03,1555.8850,-4.080,-3.56883
1555.39,-0.03,1555.8931,-3.990,-3.56701
1555.4,-0.03,1555.9036,-4.090,-3.56794
1555.41,-0.03,1555.9148,-4.000,-3.56886
1555.42,-0.03,1555.9229,-3.990,-3.56706
1555.43,-0.03,1555.9336,-4.130,-3.56786
1555.44,-0.03,1555.9454,-4.040,-3.56878
1555.45,-0.03,1555.9536,-4.040,-3.56704
1555.46,-0.03,1555.9645,-4.390,-3.56791
1555.47,-0.03,1555.9756,-4.040,-3.56894
1555.48,-0.03,1555.9834,-4.070,-3.56716
1555.49,-0.03,1555.9942,-4.210,-3.56801
1555.5,-0.03,1556.0058,-4.010,-3.56913
1555.51,-0.03,1556.0138,-4.020,-3.56741
1555.52,-0.03,1556.0247,-4.120,-3.56848
1555.53,-0.03,1556.0363,-4.110,-3.56936
1555.54,-0.03,1556.0443,-4.060,-3.56765
1555.55,-0.03,1556.0556,-4.020,-3.5685
1555.56,-0.03,1556.0672,-4.030,-3.56951
1555.57,-0.03,1556.0760,-4.060,-3.5677
1555.58,-0.03,1556.0868,-4.100,-3.56867
1555.59,-0.03,1556.0982,-4.010,-3.56972
1555.6,-0.03,1556.1064,-4.080,-3.56793
1555.61,-0.03,1556.1171,-4.110,-3.5689
1555.62,-0.03,1556.1283,-4.020,-3.56987
1555.63,-0.03,1556.1364,-4.160,-3.568
1555.64,-0.03,1556.1475,-4.030,-3.56895
1555.65,-0.03,1556.1587,-4.090,-3.56979
1555.66,-0.03,1556.1668,-4.150,-3.56798
1555.67,-0.03,1556.1771,-4.100,-3.56894
1555.68,-0.03,1556.1883,-4.070,-3.56987
1555.69,-0.03,1556.2001,-4.110,-3.56906
1555.7,-0.03,1556.2070,-4.050,-3.56903
1555.71,-0.03,1556.2180,-4.050,-3.56977
1555.72,-0.02,1556.2300,-4.100,-3.56896
1555.73,-0.03,1556.2370,-4.040,-3.56899
1555.74,-0.03,1556.2477,-4.030,-3.56988
1555.75,-0.03,1556.2594,-4.100,-3.56906
1555.76,-0.03,1556.2663,-4.040,-3.56916
1555.77,-0.03,1556.2771,-4.070,-3.56986
1555.78,-0.03,1556.2886,-4.050,-3.5691
1555.79,-0.03,1556.2953,-4.050,-3.56918
1555.8,-0.03,1556.3060,-4.080,-3.57006
1555.81,-0.03,1556.3176,-4.110,-3.56924
1555.82,-0.03,1556.3243,-4.050,-3.56913
1555.83,-0.03,1556.3355,-4.080,-3.57006
1555.84,-0.03,1556.3472,-4.120,-3.56929
1555.85,-0.03,1556.3541,-4.100,-3.56929
1555.86,-0.03,1556.3647,-3.980,-3.57024
1555.87,-0.03,1556.3767,-4.160,-3.56932
1555.88,-0.03,1556.3833,-4.120,-3.56929
1555.89,-0.03,1556.3944,-4.060,-3.57007
1555.9,-0.02,1556.4064,-4.090,-3.56922
1555.91,-0.03,1556.4135,-4.020,-3.56929
1555.92,-0.02,1556.4245,-4.060,-3.56995
1555.93,-0.03,1556.4366,-4.030,-3.56919
1555.94,-0.03,1556.4442,-4.060,-3.569
1555.95,-0.03,1556.4556,-4.110,-3.56988
1555.96,-0.03,1556.4679,-4.030,-3.56898
1555.97,-0.03,1556.4749,-4.030,-3.56906
1555.98,-0.03,1556.4867,-4.080,-3.56991
1555.99,-0.03,1556.4984,-4.020,-3.56888
1556,-0.03,1556.5056,-4.060,-3.56892
1556.01,-0.03,1556.5166,-4.140,-3.5699
1556.02,-0.03,1556.5284,-4.040,-3.56902
1556.03,-0.03,1556.5355,-4.010,-3.56923
1556.04,-0.03,1556.5465,-4.100,-3.56982
1556.05,-0.03,1556.5579,-4.020,-3.56899
1556.06,-0.03,1556.5647,-4.060,-3.56926
1556.07,-0.03,1556.5755,-4.170,-3.57011
1556.08,-0.03,1556.5873,-4.020,-3.56914
1556.09,-0.02,1556.5942,-4.040,-3.56916
1556.1,-0.03,1556.6055,-4.160,-3.57023
1556.11,-0.03,1556.6176,-4.040,-3.56925
1556.12,-0.03,1556.6245,-4.040,-3.56927
1556.13,-0.03,1556.6365,-4.160,-3.57022
1556.14,-0.03,1556.6484,-4.030,-3.56925
1556.15,-0.03,1556.6595,-4.050,-3.56849
1556.16,-0.03,1556.6669,-4.070,-3.5702
1556.17,-0.03,1556.6790,-4.080,-3.5691
1556.18,-0.03,1556.6901,-4.060,-3.56836
1556.19,-0.03,1556.6975,-4.050,-3.57021
1556.2,-0.03,1556.7094,-4.000,-3.56914
1556.21,-0.03,1556.7205,-4.030,-3.5683
1556.22,-0.03,1556.7279,-4.010,-3.57016
1556.23,-0.03,1556.7399,-4.030,-3.56918
1556.24,-0.03,1556.7510,-4.130,-3.56843
1556.25,-0.03,1556.7583,-3.970,-3.57126
1556.26,-0.03,1556.7705,-4.040,-3.57213
1556.27,-0.03,1556.7814,-4.330,-3.57103
1556.28,-0.03,1556.7532,-4.080,-3.57406
1556.29,-0.03,1556.7649,-4.010,-3.57328
1556.3,-0.03,1556.7759,-4.020,-3.57219
1556.31,-0.03,1556.7832,-4.100,-3.57384
1556.32,-0.03,1556.7946,-3.990,-3.57324
1556.33,-0.03,1556.8053,-4.050,-3.57221
1556.34,-0.03,1556.8123,-4.100,-3.57384
1556.35,-0.03,1556.8241,-3.980,-3.57308
1556.36,-0.03,1556.8355,-3.990,-3.57328
1556.37,-0.03,1556.8429,-4.050,-3.57486
1556.38,-0.03,1556.8545,-3.980,-3.57369
1556.39,-0.03,1556.8653,-4.020,-3.57258
1556.4,-0.03,1556.8724,-4.070,-3.57444
1556.41,-0.03,1556.8843,-4.010,-3.57352
1556.42,-0.03,1556.8955,-4.060,-3.57256
1556.43,-0.03,1556.9027,-4.110,-3.57428
1556.44,-0.03,1556.9142,-4.030,-3.57337
1556.45,-0.03,1556.9249,-4.090,-3.57304
1556.46,-0.03,1556.9321,-4.060,-3.57452
1556.47,-0.03,1556.9439,-4.010,-3.57373
1556.48,-0.03,1556.9549,-4.120,-3.57295
1556.49,-0.03,1556.9621,-4.100,-3.57454
1556.5,-0.03,1556.9746,-3.990,-3.57358
1556.51,-0.03,1556.9857,-4.310,-3.57261
1556.52,-0.03,1556.9926,-4.060,-3.57331
1556.53,-0.03,1557.0053,-4.020,-3.57308
1556.54,-0.03,1557.0163,-4.080,-3.5725
1556.55,-0.03,1557.0237,-4.020,-3.57434
1556.56,-0.03,1557.0358,-4.070,-3.57349
1556.57,-0.03,1557.0470,-4.060,-3.5726
1556.58,-0.03,1557.0539,-4.020,-3.5744
1556.59,-0.03,1557.0654,-4.000,-3.57351
1556.6,-0.03,1557.0762,-4.110,-3.57268
1556.61,-0.03,1557.0871,-4.010,-3.57343
1556.62,-0.03,1557.0953,-4.000,-3.57346
1556.63,-0.03,1557.1065,-4.040,-3.57211
1556.64,-0.03,1557.1172,-4.010,-3.57377
1556.65,-0.03,1557.1257,-4.040,-3.57367
1556.66,-0.03,1557.1370,-4.030,-3.57302
1556.67,-0.03,1557.1484,-3.980,-3.57385
1556.68,-0.03,1557.1567,-4.030,-3.57343
1556.69,-0.03,1557.1681,-4.020,-3.57255
1556.7,-0.03,1557.1791,-3.960,-3.57578
1556.71,-0.03,1557.1876,-4.070,-3.57523
1556.72,-0.03,1557.1984,-4.010,-3.57461
1556.73,-0.03,1557.2090,-4.060,-3.57462
1556.74,-0.03,1557.2174,-4.030,-3.57455
1556.75,-0.03,1557.2280,-3.980,-3.57373
1556.76,-0.03,1557.2389,-4.010,-3.57452
1556.77,-0.03,1557.2471,-4.110,-3.5748
1556.78,-0.03,1557.2576,-4.050,-3.57429
1556.79,-0.03,1557.2680,-3.990,-3.57487
1556.8,-0.03,1557.2761,-4.060,-3.57497
1556.81,-0.03,1557.2863,-4.000,-3.57414
1556.82,-0.03,1557.2965,-3.990,-3.57511
1556.83,-0.03,1557.3050,-4.110,-3.5744
1556.84,-0.03,1557.3154,-4.030,-3.57364
1556.85,-0.03,1557.3259,-4.020,-3.57435
1556.86,-0.03,1557.3338,-4.050,-3.57453
1556.87,-0.03,1557.3448,-4.080,-3.57346
1556.88,-0.03,1557.3554,-3.990,-3.57424
1556.89,-0.03,1557.3638,-4.010,-3.57442
1556.9,-0.03,1557.3750,-4.020,-3.57341
1556.91,-0.03,1557.3860,-3.990,-3.57427
1556.92,-0.03,1557.3943,-4.050,-3.57432
1556.93,-0.03,1557.4055,-3.990,-3.57362
1556.94,-0.03,1557.4161,-4.000,-3.57469
1556.95,-0.03,1557.4246,-4.350,-3.57436
1556.96,-0.03,1557.4357,-3.990,-3.57353
1556.97,-0.03,1557.4466,-4.030,-3.57449
1556.98,-0.03,1557.4547,-4.080,-3.57452
1556.99,-0.03,1557.4655,-3.940,-3.5735
1557,-0.03,1557.4765,-4.030,-3.57436
1557.01,-0.03,1557.4849,-4.090,-3.57434
1557.02,-0.03,1557.4963,-4.000,-3.57349
1557.03,-0.03,1557.5073,-4.050,-3.57434
1557.04,-0.03,1557.5159,-4.040,-3.57449
1557.05,-0.03,1557.5268,-4.030,-3.57347
1557.06,-0.03,1557.5380,-4.090,-3.57438
1557.07,-0.03,1557.5494,-4.000,-3.57514
1557.08,-0.03,1557.5575,-3.960,-3.57327
1557.09,-0.03,1557.5683,-4.030,-3.57419
1557.1,-0.03,1557.5796,-4.000,-3.57515
1557.11,-0.03,1557.5878,-3.960,-3.57335
1557.12,-0.02,1557.5983,-4.120,-3.57436
1557.13,-0.03,1557.6091,-4.020,-3.57518
1557.14,-0.03,1557.6175,-4.030,-3.5734
1557.15,-0.03,1557.6281,-4.080,-3.57442
1557.16,-0.03,1557.6397,-3.960,-3.57524
1557.17,-0.03,1557.6479,-3.970,-3.57368
1557.18,-0.03,1557.6584,-4.280,-3.57447
1557.19,-0.03,1557.6699,-3.980,-3.57532
1557.2,-0.03,1557.6780,-4.000,-3.57376
1557.21,-0.03,1557.6884,-4.040,-3.57451
1557.22,-0.03,1557.6998,-3.980,-3.57538
1557.23,-0.03,1557.7080,-3.950,-3.57359
1557.24,-0.03,1557.7185,-4.050,-3.57462
1557.25,-0.03,1557.7296,-3.960,-3.57551
1557.26,-0.03,1557.7377,-4.050,-3.57347
1557.27,-0.03,1557.7483,-4.040,-3.57463
1557.28,-0.03,1557.7589,-3.980,-3.57539
1557.29,-0.03,1557.7666,-4.050,-3.57366
1557.3,-0.03,1557.7772,-4.070,-3.57455
1557.31,-0.03,1557.7884,-4.030,-3.57538
1557.32,-0.03,1557.7963,-4.000,-3.5735
1557.33,-0.03,1557.8065,-4.070,-3.57447
1557.34,-0.03,1557.8173,-3.960,-3.57537
1557.35,-0.03,1557.8252,-3.970,-3.57363
1557.36,-0.03,1557.8356,-4.040,-3.5747
1557.37,-0.03,1557.8462,-3.980,-3.5754
1557.38,-0.03,1557.8541,-4.020,-3.57368
1557.39,-0.03,1557.8644,-4.130,-3.57456
1557.4,-0.03,1557.8753,-3.980,-3.57558
1557.41,-0.03,1557.8836,-4.020,-3.57375
1557.42,-0.03,1557.8944,-4.040,-3.57477
1557.43,-0.03,1557.9061,-4.030,-3.57543
1557.44,-0.03,1557.9148,-4.010,-3.57369
1557.45,-0.03,1557.9256,-4.040,-3.57451
1557.46,-0.03,1557.9369,-3.980,-3.57546
1557.47,-0.03,1557.9446,-3.990,-3.57371
1557.48,-0.03,1557.9550,-4.010,-3.5746
1557.49,-0.03,1557.9663,-3.960,-3.57557
1557.5,-0.03,1557.9785,-4.070,-3.57458
1557.51,-0.03,1557.9855,-4.020,-3.57264
1557.52,-0.03,1557.9964,-3.980,-3.57348
1557.53,-0.03,1558.0085,-4.110,-3.57257
1557.54,-0.03,1558.0158,-3.990,-3.57258
1557.55,-0.02,1558.0271,-4.030,-3.57334
1557.56,-0.03,1558.0393,-4.060,-3.5725
1557.57,-0.03,1558.0466,-3.950,-3.57252
1557.58,-0.03,1558.0578,-4.010,-3.57346
1557.59,-0.03,1558.0697,-4.040,-3.57257
1557.6,-0.03,1558.0766,-3.990,-3.57256
1557.61,-0.03,1558.0879,-3.990,-3.57332
1557.62,-0.03,1558.1001,-4.030,-3.57249
1557.63,-0.03,1558.1074,-3.990,-3.57254
1557.64,-0.03,1558.1185,-3.920,-3.57339
1557.65,-0.03,1558.1300,-4.070,-3.57239
1557.66,-0.03,1558.1372,-3.980,-3.57253
1557.67,-0.03,1558.1484,-3.950,-3.57351
1557.68,-0.03,1558.1603,-4.000,-3.57237
1557.69,-0.03,1558.1676,-4.000,-3.57247
1557.7,-0.03,1558.1791,-4.060,-3.57355
1557.71,-0.03,1558.1908,-4.070,-3.57257
1557.72,-0.03,1558.1980,-4.000,-3.57261
1557.73,-0.03,1558.2093,-4.050,-3.57341
1557.74,-0.02,1558.2213,-3.980,-3.57248
1557.75,-0.03,1558.2283,-3.950,-3.57236
1557.76,-0.03,1558.2397,-4.040,-3.57326
1557.77,-0.03,1558.2511,-3.950,-3.57231
1557.78,-0.03,1558.2576,-4.030,-3.57245
1557.79,-0.03,1558.2688,-4.010,-3.57326
1557.8,-0.03,1558.2806,-3.970,-3.57219
1557.81,-0.03,1558.2877,-3.950,-3.57227
1557.82,-0.03,1558.2990,-4.070,-3.57324
1557.83,-0.03,1558.3111,-4.040,-3.57219
1557.84,-0.03,1558.3184,-3.930,-3.57229
1557.85,-0.03,1558.3295,-4.060,-3.57302
1557.86,-0.03,1558.3413,-3.990,-3.57206
1557.87,-0.03,1558.3482,-3.980,-3.57211
1557.88,-0.03,1558.3587,-4.110,-3.57314
1557.89,-0.03,1558.3704,-3.960,-3.57206
1557.9,-0.03,1558.3772,-3.980,-3.57204
1557.91,-0.03,1558.3878,-4.080,-3.57282
1557.92,-0.03,1558.3993,-4.010,-3.57187
1557.93,-0.03,1558.4063,-3.950,-3.57188
1557.94,-0.03,1558.4170,-4.060,-3.57275
1557.95,-0.03,1558.4284,-4.040,-3.57177
1557.96,-0.03,1558.4398,-3.990,-3.57077
1557.97,-0.03,1558.4469,-4.070,-3.5726
1557.98,-0.03,1558.4592,-3.980,-3.57155
1557.99,-0.03,1558.4705,-3.950,-3.57061
1558,-0.03,1558.4778,-4.270,-3.57249
1558.01,-0.03,1558.4896,-4.030,-3.57153
1558.02,-0.03,1558.5007,-4.040,-3.57049
1558.03,-0.03,1558.5081,-4.050,-3.57239
1558.04,-0.03,1558.5198,-3.950,-3.57139
1558.05,-0.03,1558.5309,-4.020,-3.57062
1558.06,-0.03,1558.5383,-4.090,-3.57255
1558.07,-0.03,1558.5503,-3.970,-3.57132
1558.08,-0.03,1558.5616,-4.030,-3.57063
1558.09,-0.03,1558.5690,-3.990,-3.57239
1558.1,-0.03,1558.5811,-3.980,-3.57116
1558.11,-0.03,1558.5925,-4.060,-3.57036
1558.12,-0.03,1558.6000,-4.020,-3.57225
1558.13,-0.03,1558.6120,-3.980,-3.57135
1558.14,-0.03,1558.6235,-4.270,-3.57035
1558.15,-0.03,1558.6306,-4.000,-3.572
1558.16,-0.03,1558.6427,-4.010,-3.57105
1558.17,-0.03,1558.6535,-4.300,-3.56999
1558.18,-0.03,1558.6607,-3.980,-3.57177
1558.19,-0.03,1558.6723,-4.030,-3.57074
1558.2,-0.03,1558.6834,-4.250,-3.56992
1558.21,-0.03,1558.6907,-4.000,-3.5715
1558.22,-0.03,1558.7024,-3.990,-3.57086
1558.23,-0.03,1558.7137,-4.060,-3.56963
1558.24,-0.03,1558.7208,-4.010,-3.5714
1558.25,-0.03,1558.7325,-3.960,-3.57041
1558.26,-0.03,1558.7437,-4.080,-3.56947
1558.27,-0.03,1558.7510,-3.960,-3.57134
1558.28,-0.03,1558.7625,-3.970,-3.57048
1558.29,-0.03,1558.7736,-4.020,-3.56962
1558.3,-0.03,1558.7806,-3.960,-3.5714
1558.31,-0.03,1558.7922,-4.050,-3.57068
1558.32,-0.03,1558.8030,-4.020,-3.56977
1558.33,-0.03,1558.8106,-4.030,-3.5717
1558.34,-0.03,1558.8229,-3.990,-3.57051
1558.35,-0.03,1558.8337,-4.020,-3.56966
1558.36,-0.03,1558.8413,-4.000,-3.57125
1558.37,-0.03,1558.8531,-3.970,-3.57041
1558.38,-0.03,1558.8639,-3.970,-3.56941
1558.39,-0.03,1558.8711,-3.950,-3.57113
1558.4,-0.03,1558.8830,-3.990,-3.57018
1558.41,-0.03,1558.8939,-4.030,-3.56903
1558.42,-0.03,1558.9049,-4.030,-3.56992
1558.43,-0.03,1558.9132,-4.030,-3.56977
1558.44,-0.03,1558.9240,-4.000,-3.56893
1558.45,-0.03,1558.9345,-3.950,-3.56969
1558.46,-0.03,1558.9429,-4.070,-3.56964
1558.47,-0.03,1558.9538,-4.020,-3.56871
1558.48,-0.03,1558.9647,-4.030,-3.56971
1558.49,-0.03,1558.9728,-4.090,-3.56946
1558.5,-0.03,1558.9833,-4.020,-3.56875
1558.51,-0.03,1558.9944,-4.000,-3.56953
1558.52,-0.03,1559.0028,-4.060,-3.56952
1558.53,-0.03,1559.0137,-3.990,-3.56855
1558.54,-0.03,1559.0244,-4.010,-3.5695
1558.55,-0.03,1559.0324,-4.090,-3.56939
1558.56,-0.03,1559.0431,-4.010,-3.56841
1558.57,-0.03,1559.0535,-4.030,-3.56931
1558.58,-0.03,1559.0620,-4.090,-3.56917
1558.59,-0.02,1559.0729,-4.010,-3.56834
1558.6,-0.03,1559.0837,-3.960,-3.56928
1558.61,-0.03,1559.0922,-4.220,-3.56928
1558.62,-0.03,1559.1035,-3.980,-3.56822
1558.63,-0.03,1559.1148,-3.970,-3.56896
1558.64,-0.03,1559.1234,-4.070,-3.56896
1558.65,-0.03,1559.1341,-3.980,-3.56793
1558.66,-0.03,1559.1450,-4.000,-3.56869
1558.67,-0.03,1559.1536,-4.030,-3.56879
1558.68,-0.03,1559.1649,-3.950,-3.56782
1558.69,-0.03,1559.1761,-3.990,-3.5684
1558.7,-0.03,1559.1842,-4.040,-3.56826
1558.71,-0.03,1559.1952,-4.020,-3.56727
1558.72,-0.03,1559.2060,-4.010,-3.568
1558.73,-0.03,1559.2146,-4.000,-3.568
