T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1330,-2.7,-2.71,1330,-2.73714,
1330,-2.65,-2.68,1330,-2.70869,
1330,-2.6,-2.62,1330,-2.64991,
1330,-2.55,-2.57,1330,-2.59379,
1330,-2.5,-2.51,1330,-2.53661,
1330,-2.45,-2.47,1330,-2.50791,
1330,-2.4,-2.42,1330,-2.45236,
1330,-2.35,-2.37,1330,-2.39769,
1330,-2.3,-2.31,1330,-2.34385,
1330,-2.25,-2.26,1330,-2.29,
1330,-2.2,-2.23,1330,-2.26433,
1330,-2.15,-2.18,1330,-2.21124,
1330,-2.1,-2.13,1330,-2.1604,
1330,-2.05,-2.07,1330,-2.10819,
1330,-2,-2.03,1330,-2.05778,
1330,-1.95,-1.98,1330,-2.00731,
1330,-1.9,-1.93,1330,-1.95924,
1330,-1.85,-1.88,1330,-1.90962,
1330,-1.8,-1.83,1330,-1.86166,
1330,-1.75,-1.78,1330,-1.8132,
1330,-1.7,-1.71,1330,-1.74269,
1330,-1.65,-1.66,1330,-1.69623,
1330,-1.6,-1.62,1330,-1.65,
1330,-1.55,-1.57,1330,-1.60436,
1330,-1.5,-1.52,1330,-1.55963,
1330,-1.45,-1.46,1330,-1.49286,
1330,-1.4,-1.41,1330,-1.44835,
1330,-1.35,-1.37,1330,-1.40573,
1330,-1.3,-1.33,1330,-1.36185,
1330,-1.25,-1.26,1330,-1.29764,
1330,-1.2,-1.22,1330,-1.25522,
1330,-1.15,-1.18,1330,-1.21428,
1330,-1.1,-1.11,1330,-1.15273,
1330,-1.05,-1.07,1330,-1.11164,
1330,-1,-1.01,1330,-1.05166,
1330,-0.95,-0.97,1330,-1.01186,
1330,-0.9,-0.91,1330,-0.952917,
1330,-0.85,-0.87,1330,-0.915174,
1330,-0.8,-0.82,1330,-0.856502,
1330,-0.75,-0.76,1330,-0.799679,
1330,-0.7,-0.73,1330,-0.762956,
1330,-0.65,-0.67,1330,-0.706459,
1330,-0.6,-0.61,1330,-0.651453,
1330,-0.55,-0.56,1330,-0.597618,
1330,-0.5,-0.52,1330,-0.56182,
1330,-0.45,-0.47,1330,-0.508528,
1330,-0.4,-0.41,1330,-0.456276,
1330,-0.35,-0.36,1330,-0.404785,
1330,-0.3,-0.31,1330,-0.352963,
1330,-0.25,-0.26,1330,-0.302646,
1330,-0.2,-0.21,1330,-0.251802,
1330,-0.15,-0.16,1330,-0.202782,
1330,-0.1,-0.11,1330,-0.153116,
1330,-0.05,-0.07,1330,-0.104838,
1330,-1.65007e-14,-0.06,1330,-0.104773,
1330,0.05,0.03,1330,-0.00958241,
1330,0.1,0.08,1330,0.0380163,
1330,0.15,0.14,1330,0.0994016,
1330,0.2,0.19,1330,0.144916,
1330,0.25,0.24,1330,0.190199,
1330,0.3,0.29,1330,0.250141,
1330,0.35,0.34,1330,0.293679,
1330,0.4,0.38,1330,0.33814,
1330,0.45,0.44,1330,0.396045,
1330,0.5,0.48,1330,0.438132,
1330,0.55,0.54,1330,0.494522,
1330,0.6,0.58,1330,0.53625,
1330,0.65,0.64,1330,0.591391,
1330,0.7,0.69,1330,0.645591,
1330,0.75,0.73,1330,0.686029,
1330,0.8,0.79,1330,0.739125,
1330,0.85,0.84,1330,0.79195,
1330,0.9,0.89,1330,0.843557,
1330,0.95,0.94,1330,0.895204,
1330,1,0.99,1330,0.945763,
1330,1.05,1.04,1330,0.996019,
1330,1.1,1.09,1330,1.04529,
1330,1.15,1.14,1330,1.09469,
1330,1.2,1.19,1330,1.14293,
1330,1.25,1.24,1330,1.19109,
1330,1.3,1.28,1330,1.23818,
1330,1.35,1.35,1330,1.2973,
1330,1.4,1.39,1330,1.34324,
1330,1.45,1.44,1330,1.3891,
1330,1.5,1.49,1330,1.44539,
1330,1.55,1.54,1330,1.49041,
1330,1.6,1.59,1330,1.54583,
1330,1.65,1.64,1330,1.58983,
1330,1.7,1.69,1330,1.64353,
1330,1.75,1.73,1330,1.68603,
1330,1.8,1.79,1330,1.73944,
1330,1.85,1.84,1330,1.7914,
1330,1.9,1.89,1330,1.84371,
1330,1.95,1.94,1330,1.89437,
1330,2,1.99,1330,1.94464,
1330,2.05,2.04,1330,1.99451,
1330,2.1,2.09,1330,2.0437,
1330,2.15,2.14,1330,2.09199,
1330,2.2,2.19,1330,2.1407,
1330,2.25,2.24,1330,2.18823,
1330,2.3,2.29,1330,2.24458,
1330,2.35,2.34,1330,2.29155,
1330,2.4,2.39,1330,2.33717,
1330,2.45,2.44,1330,2.39175,
1330,2.5,2.49,1330,2.43732,
1330,2.55,2.54,1330,2.49062,
1330,2.6,2.59,1330,2.54298,
1330,2.65,2.64,1330,2.59533,
1330,2.7,2.69,1330,2.63792,
1330,2.75,2.74,1330,2.68936,
1330,2.8,2.79,1330,2.73991,
1330,2.85,2.84,1330,2.79024,
1330,2.9,2.89,1330,2.83929,
1330,2.95,2.94,1330,2.88802,
1330,3,2.99,1330,2.94445,
1330,3.05,3.04,1330,2.99229,
1330,3.1,3.09,1330,3.03919,
1330,3.15,3.14,1330,3.09318,
1330,3.2,3.19,1330,3.13917,
1330,3.25,3.24,1330,3.19222,
1330,3.3,3.29,1330,3.2445,
1330,3.35,3.34,1330,3.28938,
1330,3.4,3.39,1330,3.34051,
1330,3.45,3.44,1330,3.39107,
1330,3.5,3.49,1330,3.44117,
1330,3.55,3.54,1330,3.49074,
1330,3.6,3.59,1330,3.53958,
1330,3.65,3.64,1330,3.5948,
1330,3.7,3.69,1330,3.6422,
1330,3.75,3.74,1330,3.69,
1330,3.8,3.79,1330,3.74337,
1330,3.85,3.84,1330,3.78953,
1330,3.9,3.89,1330,3.84158,
1330,3.95,3.94,1330,3.89348,
1330,4,3.99,1330,3.94432,
1330,4.05,4.04,1330,3.99476,
1330,4.1,4.09,1330,4.04458,
1330,4.15,4.14,1330,4.09385,
1330,4.2,4.19,1330,4.14258,
1330,4.25,4.24,1330,4.19082,
1330,4.3,4.29,1330,4.24419,
1330,4.35,4.34,1330,4.29149,
1330,4.4,4.39,1330,4.34352,
1330,4.45,4.45,1330,4.39511,
1330,4.5,4.49,1330,4.44072,
1330,4.55,4.54,1330,4.49134,
1330,4.6,4.59,1330,4.54132,
1330,4.65,4.64,1330,4.59077,
1330,4.7,4.69,1330,4.64502,
1330,4.75,4.74,1330,4.69355,
1330,4.8,4.79,1330,4.74084,
1330,4.85,4.84,1330,4.79358,
1330,4.9,4.89,1330,4.84547,
1330,4.95,4.94,1330,4.8917,
1330,5,4.99,1330,4.94239,
1330,5.05,5.04,1330,4.99241,
1330,5.1,5.09,1330,5.04188,
1330,5.15,5.14,1330,5.0957,
1330,5.2,5.19,1330,5.14409,
1330,5.25,5.24,1330,5.19191,
1330,5.3,5.29,1330,5.24394,
1330,5.35,5.34,1330,5.29515,
1330,5.4,5.4,1330,5.34622,
1330,5.45,5.45,1330,5.39646,
1330,5.5,5.5,1330,5.44628,
1330,5.55,5.54,1330,5.49506,
1330,5.6,5.59,1330,5.54391,
1330,5.65,5.64,1330,5.59616,
1330,5.7,5.69,1330,5.64354,
1330,5.75,5.74,1330,5.69474,
1330,5.8,5.79,1330,5.74539,
1330,5.85,5.84,1330,5.79535,
1330,5.9,5.89,1330,5.84505,
1330,5.95,5.94,1330,5.89389,
1330,6,5.99,1330,5.94631,
1330,6.05,6.04,1330,5.99412,
1330,6.1,6.09,1330,6.0454,
1330,6.15,6.14,1330,6.096,
1330,6.2,6.19,1330,6.14567,
1330,6.25,6.24,1330,6.19536,
1330,6.3,6.3,1330,6.24805,
1330,6.35,6.34,1330,6.29622,
1330,6.4,6.39,1330,6.34771,
1330,6.45,6.44,1330,6.39504,
1330,6.5,6.49,1330,6.44526,
1330,6.55,6.55,1330,6.49846,
1330,6.6,6.59,1330,6.54742,
1330,6.65,6.64,1330,6.59622,
1330,6.7,6.69,1330,6.64752,
1330,6.75,6.74,1330,6.6985,
1330,6.8,6.8,1330,6.74877,
1330,6.85,6.84,1330,6.79846,
1330,6.9,6.89,1330,6.84759,
1330,6.95,6.95,1330,6.89905,
1330,7,6.99,1330,6.94729,
1335,-6.9,-6.94,1335,-6.89597,
1335,-6.85,-6.94,1335,-6.89747,
1335,-6.8,-6.86,1335,-6.81953,
1335,-6.75,-6.78,1335,-6.74654,
1335,-6.7,-6.78,1335,-6.74696,
1335,-6.65,-6.71,1335,-6.67268,
1335,-6.6,-6.64,1335,-6.60258,
1335,-6.55,-6.64,1335,-6.60279,
1335,-6.5,-6.56,1335,-6.52979,
1335,-6.45,-6.49,1335,-6.46144,
1335,-6.4,-6.42,1335,-6.39175,
1335,-6.35,-6.42,1335,-6.39165,
1335,-6.3,-6.37,1335,-6.32777,
1335,-6.25,-6.28,1335,-6.25842,
1335,-6.2,-6.28,1335,-6.25839,
1335,-6.15,-6.22,1335,-6.19336,
1335,-6.1,-6.15,1335,-6.12731,
1335,-6.05,-6.09,1335,-6.06531,
1335,-6,-6.02,1335,-6.00025,
1335,-5.95,-6.02,1335,-6.0002,
1335,-5.9,-5.96,1335,-5.93908,
1335,-5.85,-5.9,1335,-5.87684,
1335,-5.8,-5.83,1335,-5.82002,
1335,-5.75,-5.77,1335,-5.75846,
1335,-5.7,-5.77,1335,-5.75858,
1335,-5.65,-5.71,1335,-5.70104,
1335,-5.6,-5.66,1335,-5.64185,
1335,-5.55,-5.61,1335,-5.58655,
1335,-5.5,-5.54,1335,-5.52823,
1335,-5.45,-5.48,1335,-5.47363,
1335,-5.4,-5.43,1335,-5.41762,
1335,-5.35,-5.39,1335,-5.36729,
1335,-5.3,-5.3,1335,-5.31176,
1335,-5.25,-5.26,1335,-5.25954,
1335,-5.2,-5.26,1335,-5.2596,
1335,-5.15,-5.2,1335,-5.20576,
1335,-5.1,-5.16,1335,-5.15606,
1335,-5.05,-5.11,1335,-5.10338,
1335,-5,-5.06,1335,-5.05366,
1335,-4.95,-5.01,1335,-5.00314,
1335,-4.9,-4.96,1335,-4.95718,
1335,-4.85,-4.91,1335,-4.90651,
1335,-4.8,-4.86,1335,-4.85899,
1335,-4.75,-4.81,1335,-4.81058,
1335,-4.7,-4.71,1335,-4.71664,
1335,-4.65,-4.65,1335,-4.67118,
1335,-4.6,-4.62,1335,-4.6252,
1335,-4.55,-4.57,1335,-4.58279,
1335,-4.5,-4.53,1335,-4.53606,
1335,-4.45,-4.48,1335,-4.49225,
1335,-4.4,-4.44,1335,-4.44734,
1335,-4.35,-4.4,1335,-4.40548,
1335,-4.3,-4.35,1335,-4.36083,
1335,-4.25,-4.26,1335,-4.27607,
1335,-4.2,-4.21,1335,-4.2369,
1335,-4.15,-4.18,1335,-4.19399,
1335,-4.1,-4.14,1335,-4.15354,
1335,-4.05,-4.1,1335,-4.11236,
1335,-4,-4.02,1335,-4.03216,
1335,-3.95,-3.98,1335,-3.9934,
1335,-3.9,-3.94,1335,-3.95361,
1335,-3.85,-3.86,1335,-3.87824,
1335,-3.8,-3.82,1335,-3.84077,
1335,-3.75,-3.78,1335,-3.80239,
1335,-3.7,-3.75,1335,-3.76604,
1335,-3.65,-3.67,1335,-3.69173,
1335,-3.6,-3.63,1335,-3.6545,
1335,-3.55,-3.56,1335,-3.58355,
1335,-3.5,-3.53,1335,-3.54851,
1335,-3.45,-3.49,1335,-3.51276,
1335,-3.4,-3.42,1335,-3.44298,
1335,-3.35,-3.38,1335,-3.40923,
1335,-3.3,-3.32,1335,-3.34295,
1335,-3.25,-3.28,1335,-3.30811,
1335,-3.2,-3.21,1335,-3.2409,
1335,-3.15,-3.18,1335,-3.2089,
1335,-3.1,-3.12,1335,-3.14311,
1335,-3.05,-3.08,1335,-3.11018,
1335,-3,-3.02,1335,-3.04712,
1335,-2.95,-2.99,1335,-3.01606,
1335,-2.9,-2.92,1335,-2.95422,
1335,-2.85,-2.86,1335,-2.89207,
1335,-2.8,-2.83,1335,-2.8611,
1335,-2.75,-2.77,1335,-2.80192,
1335,-2.7,-2.7,1335,-2.74221,
1335,-2.65,-2.68,1335,-2.71371,
1335,-2.6,-2.62,1335,-2.65496,
1335,-2.55,-2.57,1335,-2.59897,
1335,-2.5,-2.51,1335,-2.54177,
1335,-2.45,-2.48,1335,-2.51322,
1335,-2.4,-2.42,1335,-2.4577,
1335,-2.35,-2.37,1335,-2.403,
1335,-2.3,-2.31,1335,-2.34919,
1335,-2.25,-2.26,1335,-2.29545,
1335,-2.2,-2.23,1335,-2.2697,
1335,-2.15,-2.18,1335,-2.21656,
1335,-2.1,-2.13,1335,-2.16586,
1335,-2.05,-2.08,1335,-2.11404,
1335,-2,-2.03,1335,-2.06362,
1335,-1.95,-1.98,1335,-2.01312,
1335,-1.9,-1.93,1335,-1.96513,
1335,-1.85,-1.88,1335,-1.91562,
1335,-1.8,-1.83,1335,-1.86729,
1335,-1.75,-1.78,1335,-1.81896,
1335,-1.7,-1.71,1335,-1.74858,
1335,-1.65,-1.66,1335,-1.7019,
1335,-1.6,-1.62,1335,-1.65585,
1335,-1.55,-1.57,1335,-1.61028,
1335,-1.5,-1.52,1335,-1.56551,
1335,-1.45,-1.46,1335,-1.49891,
1335,-1.4,-1.41,1335,-1.45459,
1335,-1.35,-1.37,1335,-1.41157,
1335,-1.3,-1.33,1335,-1.36789,
1335,-1.25,-1.26,1335,-1.30352,
1335,-1.2,-1.22,1335,-1.26145,
1335,-1.15,-1.18,1335,-1.22053,
1335,-1.1,-1.12,1335,-1.15904,
1335,-1.05,-1.07,1335,-1.11798,
1335,-1,-1.02,1335,-1.0578,
1335,-0.95,-0.98,1335,-1.01803,
1335,-0.9,-0.92,1335,-0.959322,
1335,-0.85,-0.88,1335,-0.921244,
1335,-0.8,-0.82,1335,-0.862816,
1335,-0.75,-0.76,1335,-0.805911,
1335,-0.7,-0.72,1335,-0.769032,
1335,-0.65,-0.67,1335,-0.712611,
1335,-0.6,-0.61,1335,-0.657798,
1335,-0.55,-0.56,1335,-0.604254,
1335,-0.5,-0.52,1335,-0.568242,
1335,-0.45,-0.47,1335,-0.515175,
1335,-0.4,-0.41,1335,-0.46283,
1335,-0.35,-0.37,1335,-0.411317,
1335,-0.3,-0.31,1335,-0.359704,
1335,-0.25,-0.26,1335,-0.309327,
1335,-0.2,-0.21,1335,-0.258485,
1335,-0.15,-0.16,1335,-0.209501,
1335,-0.1,-0.11,1335,-0.159719,
1335,-0.05,-0.06,1335,-0.111289,
1335,-1.65007e-14,-0.06,1335,-0.11142,
1335,0.05,0.03,1335,-0.0163494,
1335,0.1,0.08,1335,0.0312003,
1335,0.15,0.14,1335,0.0925495,
1335,0.2,0.19,1335,0.138257,
1335,0.25,0.24,1335,0.183513,
1335,0.3,0.29,1335,0.243453,
1335,0.35,0.34,1335,0.286936,
1335,0.4,0.38,1335,0.331317,
1335,0.45,0.44,1335,0.389097,
1335,0.5,0.48,1335,0.431197,
1335,0.55,0.54,1335,0.487719,
1335,0.6,0.58,1335,0.52932,
1335,0.65,0.64,1335,0.584534,
1335,0.7,0.69,1335,0.638795,
1335,0.75,0.73,1335,0.678947,
1335,0.8,0.78,1335,0.732002,
1335,0.85,0.84,1335,0.78505,
1335,0.9,0.89,1335,0.83657,
1335,0.95,0.94,1335,0.888276,
1335,1,0.99,1335,0.938722,
1335,1.05,1.04,1335,0.989118,
1335,1.1,1.09,1335,1.0384,
1335,1.15,1.14,1335,1.08768,
1335,1.2,1.19,1335,1.13594,
1335,1.25,1.24,1335,1.1842,
1335,1.3,1.28,1335,1.23112,
1335,1.35,1.34,1335,1.29013,
1335,1.4,1.39,1335,1.33613,
1335,1.45,1.44,1335,1.38202,
1335,1.5,1.49,1335,1.43828,
1335,1.55,1.54,1335,1.48336,
1335,1.6,1.6,1335,1.5387,
1335,1.65,1.64,1335,1.58253,
1335,1.7,1.69,1335,1.63639,
1335,1.75,1.73,1335,1.6788,
1335,1.8,1.79,1335,1.73224,
1335,1.85,1.84,1335,1.78406,
1335,1.9,1.89,1335,1.83624,
1335,1.95,1.94,1335,1.88691,
1335,2,1.99,1335,1.93727,
1335,2.05,2.04,1335,1.98718,
1335,2.1,2.09,1335,2.0364,
1335,2.15,2.14,1335,2.08462,
1335,2.2,2.19,1335,2.13334,
1335,2.25,2.24,1335,2.18077,
1335,2.3,2.29,1335,2.23708,
1335,2.35,2.34,1335,2.2839,
1335,2.4,2.39,1335,2.32982,
1335,2.45,2.44,1335,2.38433,
1335,2.5,2.49,1335,2.42972,
1335,2.55,2.54,1335,2.48298,
1335,2.6,2.59,1335,2.53538,
1335,2.65,2.64,1335,2.58771,
1335,2.7,2.69,1335,2.63038,
1335,2.75,2.74,1335,2.68178,
1335,2.8,2.79,1335,2.73232,
1335,2.85,2.84,1335,2.78251,
1335,2.9,2.89,1335,2.83177,
1335,2.95,2.94,1335,2.88045,
1335,3,3,1335,2.93675,
1335,3.05,3.04,1335,2.9846,
1335,3.1,3.09,1335,3.03152,
1335,3.15,3.14,1335,3.08572,
1335,3.2,3.19,1335,3.13145,
1335,3.25,3.24,1335,3.18469,
1335,3.3,3.29,1335,3.2369,
1335,3.35,3.34,1335,3.28171,
1335,3.4,3.39,1335,3.3328,
1335,3.45,3.44,1335,3.38322,
1335,3.5,3.49,1335,3.43347,
1335,3.55,3.54,1335,3.48291,
1335,3.6,3.59,1335,3.53193,
1335,3.65,3.64,1335,3.58704,
1335,3.7,3.69,1335,3.63461,
1335,3.75,3.74,1335,3.68209,
1335,3.8,3.79,1335,3.7357,
1335,3.85,3.84,1335,3.78177,
1335,3.9,3.89,1335,3.83386,
1335,3.95,3.94,1335,3.88557,
1335,4,3.99,1335,3.93661,
1335,4.05,4.04,1335,3.98691,
1335,4.1,4.09,1335,4.03661,
1335,4.15,4.14,1335,4.08591,
1335,4.2,4.19,1335,4.13472,
1335,4.25,4.24,1335,4.18275,
1335,4.3,4.29,1335,4.23642,
1335,4.35,4.34,1335,4.28355,
1335,4.4,4.39,1335,4.33558,
1335,4.45,4.44,1335,4.38732,
1335,4.5,4.49,1335,4.43286,
1335,4.55,4.54,1335,4.48338,
1335,4.6,4.59,1335,4.53366,
1335,4.65,4.64,1335,4.58298,
1335,4.7,4.69,1335,4.63728,
1335,4.75,4.74,1335,4.68585,
1335,4.8,4.79,1335,4.73304,
1335,4.85,4.84,1335,4.78568,
1335,4.9,4.89,1335,4.83758,
1335,4.95,4.94,1335,4.88377,
1335,5,4.99,1335,4.93449,
1335,5.05,5.04,1335,4.98443,
1335,5.1,5.09,1335,5.03401,
1335,5.15,5.14,1335,5.08781,
1335,5.2,5.19,1335,5.136,
1335,5.25,5.24,1335,5.1839,
1335,5.3,5.29,1335,5.2361,
1335,5.35,5.34,1335,5.28752,
1335,5.4,5.4,1335,5.33836,
1335,5.45,5.45,1335,5.38853,
1335,5.5,5.49,1335,5.43823,
1335,5.55,5.54,1335,5.48724,
1335,5.6,5.59,1335,5.5358,
1335,5.65,5.64,1335,5.58808,
1335,5.7,5.69,1335,5.63552,
1335,5.75,5.74,1335,5.68668,
1335,5.8,5.79,1335,5.7375,
1335,5.85,5.84,1335,5.7875,
1335,5.9,5.89,1335,5.83704,
1335,5.95,5.94,1335,5.88583,
1335,6,5.99,1335,5.93837,
1335,6.05,6.04,1335,5.98593,
1335,6.1,6.09,1335,6.03717,
1335,6.15,6.14,1335,6.08794,
1335,6.2,6.19,1335,6.13769,
1335,6.25,6.24,1335,6.18734,
1335,6.3,6.29,1335,6.23985,
1335,6.35,6.34,1335,6.28822,
1335,6.4,6.4,1335,6.33964,
1335,6.45,6.44,1335,6.38684,
1335,6.5,6.49,1335,6.43704,
1335,6.55,6.54,1335,6.49038,
1335,6.6,6.59,1335,6.53938,
1335,6.65,6.64,1335,6.58801,
1335,6.7,6.69,1335,6.63955,
1335,6.75,6.74,1335,6.69037,
1335,6.8,6.8,1335,6.74047,
1335,6.85,6.84,1335,6.79014,
1335,6.9,6.89,1335,6.83926,
1335,6.95,6.95,1335,6.8912,
1335,7,6.99,1335,6.93918,
1340,-6.9,-6.92,1340,-6.8766,
1340,-6.85,-6.92,1340,-6.89688,
1340,-6.8,-6.84,1340,-6.81867,
1340,-6.75,-6.78,1340,-6.74595,
1340,-6.7,-6.78,1340,-6.74601,
1340,-6.65,-6.71,1340,-6.67151,
1340,-6.6,-6.62,1340,-6.602,
1340,-6.55,-6.64,1340,-6.60205,
1340,-6.5,-6.56,1340,-6.52954,
1340,-6.45,-6.47,1340,-6.46107,
1340,-6.4,-6.42,1340,-6.39131,
1340,-6.35,-6.42,1340,-6.39115,
1340,-6.3,-6.35,1340,-6.32743,
1340,-6.25,-6.28,1340,-6.25807,
1340,-6.2,-6.27,1340,-6.25811,
1340,-6.15,-6.22,1340,-6.19312,
1340,-6.1,-6.15,1340,-6.12698,
1340,-6.05,-6.09,1340,-6.06514,
1340,-6,-6.02,1340,-6.00007,
1340,-5.95,-6.01,1340,-5.99993,
1340,-5.9,-5.96,1340,-5.93876,
1340,-5.85,-5.9,1340,-5.87688,
1340,-5.8,-5.83,1340,-5.8203,
1340,-5.75,-5.76,1340,-5.75889,
1340,-5.7,-5.76,1340,-5.75872,
1340,-5.65,-5.71,1340,-5.70092,
1340,-5.6,-5.66,1340,-5.64194,
1340,-5.55,-5.6,1340,-5.58649,
1340,-5.5,-5.54,1340,-5.52857,
1340,-5.45,-5.47,1340,-5.47389,
1340,-5.4,-5.43,1340,-5.41828,
1340,-5.35,-5.37,1340,-5.36772,
1340,-5.3,-5.32,1340,-5.31216,
1340,-5.25,-5.26,1340,-5.26012,
1340,-5.2,-5.26,1340,-5.26043,
1340,-5.15,-5.2,1340,-5.20678,
1340,-5.1,-5.16,1340,-5.15675,
1340,-5.05,-5.11,1340,-5.10391,
1340,-5,-5.04,1340,-5.0544,
1340,-4.95,-5.01,1340,-5.00403,
1340,-4.9,-4.96,1340,-4.95805,
1340,-4.85,-4.89,1340,-4.90757,
1340,-4.8,-4.86,1340,-4.86021,
1340,-4.75,-4.81,1340,-4.81162,
1340,-4.7,-4.7,1340,-4.718,
1340,-4.65,-4.67,1340,-4.67273,
1340,-4.6,-4.62,1340,-4.62656,
1340,-4.55,-4.57,1340,-4.5842,
1340,-4.5,-4.53,1340,-4.53783,
1340,-4.45,-4.48,1340,-4.49383,
1340,-4.4,-4.43,1340,-4.44891,
1340,-4.35,-4.4,1340,-4.40684,
1340,-4.3,-4.35,1340,-4.36234,
1340,-4.25,-4.27,1340,-4.27804,
1340,-4.2,-4.22,1340,-4.23864,
1340,-4.15,-4.17,1340,-4.19584,
1340,-4.1,-4.14,1340,-4.15528,
1340,-4.05,-4.1,1340,-4.11418,
1340,-4,-4.02,1340,-4.03411,
1340,-3.95,-3.98,1340,-3.99522,
1340,-3.9,-3.94,1340,-3.95546,
1340,-3.85,-3.86,1340,-3.88039,
1340,-3.8,-3.82,1340,-3.84275,
1340,-3.75,-3.78,1340,-3.80411,
1340,-3.7,-3.75,1340,-3.76788,
1340,-3.65,-3.67,1340,-3.69345,
1340,-3.6,-3.63,1340,-3.65653,
1340,-3.55,-3.56,1340,-3.58567,
1340,-3.5,-3.53,1340,-3.5508,
1340,-3.45,-3.49,1340,-3.5148,
1340,-3.4,-3.42,1340,-3.44531,
1340,-3.35,-3.38,1340,-3.41134,
1340,-3.3,-3.32,1340,-3.34541,
1340,-3.25,-3.28,1340,-3.31031,
1340,-3.2,-3.21,1340,-3.24328,
1340,-3.15,-3.18,1340,-3.21143,
1340,-3.1,-3.12,1340,-3.14571,
1340,-3.05,-3.08,1340,-3.11259,
1340,-3,-3.02,1340,-3.04967,
1340,-2.95,-2.99,1340,-3.01872,
1340,-2.9,-2.92,1340,-2.95667,
1340,-2.85,-2.86,1340,-2.89473,
1340,-2.8,-2.83,1340,-2.86405,
1340,-2.75,-2.76,1340,-2.80467,
1340,-2.7,-2.71,1340,-2.74503,
1340,-2.65,-2.67,1340,-2.71642,
1340,-2.6,-2.62,1340,-2.65798,
1340,-2.55,-2.57,1340,-2.60195,
1340,-2.5,-2.51,1340,-2.54455,
1340,-2.45,-2.48,1340,-2.51623,
1340,-2.4,-2.42,1340,-2.46071,
1340,-2.35,-2.37,1340,-2.40615,
1340,-2.3,-2.31,1340,-2.35242,
1340,-2.25,-2.26,1340,-2.29873,
1340,-2.2,-2.23,1340,-2.27292,
1340,-2.15,-2.18,1340,-2.2198,
1340,-2.1,-2.14,1340,-2.16909,
1340,-2.05,-2.08,1340,-2.11719,
1340,-2,-2.03,1340,-2.06668,
1340,-1.95,-1.98,1340,-2.01623,
1340,-1.9,-1.93,1340,-1.96829,
1340,-1.85,-1.88,1340,-1.91891,
1340,-1.8,-1.83,1340,-1.87059,
1340,-1.75,-1.79,1340,-1.82242,
1340,-1.7,-1.71,1340,-1.75199,
1340,-1.65,-1.66,1340,-1.70532,
1340,-1.6,-1.62,1340,-1.6592,
1340,-1.55,-1.58,1340,-1.61372,
1340,-1.5,-1.52,1340,-1.5689,
1340,-1.45,-1.46,1340,-1.50245,
1340,-1.4,-1.41,1340,-1.45801,
1340,-1.35,-1.37,1340,-1.41533,
1340,-1.3,-1.33,1340,-1.37167,
1340,-1.25,-1.27,1340,-1.30727,
1340,-1.2,-1.22,1340,-1.26514,
1340,-1.15,-1.18,1340,-1.22422,
1340,-1.1,-1.12,1340,-1.16265,
1340,-1.05,-1.07,1340,-1.12172,
1340,-1,-1.01,1340,-1.06156,
1340,-0.95,-0.98,1340,-1.022,
1340,-0.9,-0.92,1340,-0.963135,
1340,-0.85,-0.88,1340,-0.925185,
1340,-0.8,-0.82,1340,-0.866526,
1340,-0.75,-0.76,1340,-0.80968,
1340,-0.7,-0.72,1340,-0.77293,
1340,-0.65,-0.67,1340,-0.716576,
1340,-0.6,-0.61,1340,-0.66168,
1340,-0.55,-0.56,1340,-0.607987,
1340,-0.5,-0.52,1340,-0.571875,
1340,-0.45,-0.47,1340,-0.519016,
1340,-0.4,-0.42,1340,-0.466778,
1340,-0.35,-0.36,1340,-0.415257,
1340,-0.3,-0.31,1340,-0.363638,
1340,-0.25,-0.26,1340,-0.313078,
1340,-0.2,-0.21,1340,-0.262403,
1340,-0.15,-0.16,1340,-0.213587,
1340,-0.1,-0.11,1340,-0.163679,
1340,-0.05,-0.06,1340,-0.115401,
1340,-1.65007e-14,-0.06,1340,-0.115313,
1340,0.05,0.03,1340,-0.0204211,
1340,0.1,0.08,1340,0.027033,
1340,0.15,0.14,1340,0.088479,
1340,0.2,0.19,1340,0.13396,
1340,0.25,0.24,1340,0.179402,
1340,0.3,0.29,1340,0.239369,
1340,0.35,0.34,1340,0.282694,
1340,0.4,0.38,1340,0.327267,
1340,0.45,0.44,1340,0.385081,
1340,0.5,0.48,1340,0.426968,
1340,0.55,0.54,1340,0.483559,
1340,0.6,0.58,1340,0.525039,
1340,0.65,0.64,1340,0.580242,
1340,0.7,0.69,1340,0.634576,
1340,0.75,0.73,1340,0.674722,
1340,0.8,0.79,1340,0.727861,
1340,0.85,0.84,1340,0.780648,
1340,0.9,0.89,1340,0.832277,
1340,0.95,0.94,1340,0.884076,
1340,1,0.99,1340,0.93443,
1340,1.05,1.04,1340,0.984772,
1340,1.1,1.09,1340,1.03413,
1340,1.15,1.14,1340,1.08323,
1340,1.2,1.19,1340,1.1315,
1340,1.25,1.24,1340,1.17974,
1340,1.3,1.28,1340,1.22661,
1340,1.35,1.35,1340,1.28568,
1340,1.4,1.39,1340,1.3317,
1340,1.45,1.44,1340,1.37759,
1340,1.5,1.49,1340,1.43374,
1340,1.55,1.54,1340,1.47887,
1340,1.6,1.59,1340,1.53426,
1340,1.65,1.64,1340,1.57824,
1340,1.7,1.69,1340,1.63186,
1340,1.75,1.74,1340,1.67423,
1340,1.8,1.79,1340,1.72767,
1340,1.85,1.84,1340,1.77956,
