T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1569.32,-0.03,1569.7589,-3.970,+4.44238000E-004
1569.33,-0.03,1569.7672,-3.980,+4.44240800E-004
1569.34,-0.03,1569.7781,-3.900,+4.44324800E-004
1569.35,-0.03,1569.7887,-3.950,+4.44250200E-004
1569.36,-0.03,1569.7973,-4.010,+4.44267100E-004
1569.37,-0.03,1569.8085,-3.970,+4.44351600E-004
1569.38,-0.03,1569.8198,-3.950,+4.44262700E-004
1569.39,-0.03,1569.8284,-4.000,+4.44274000E-004
1569.4,-0.03,1569.8397,-3.980,+4.44391000E-004
1569.41,-0.03,1569.8511,-3.950,+4.44282200E-004
1569.42,-0.03,1569.8598,-4.250,+4.44281200E-004
1569.43,-0.03,1569.8710,-3.950,+4.44388900E-004
1569.44,-0.03,1569.8816,-3.990,+4.44300200E-004
1569.45,-0.03,1569.8899,-4.270,+4.44084400E-004
1569.46,-0.03,1569.9011,-3.950,+4.44184900E-004
1569.47,-0.03,1569.9122,-3.920,+4.44084900E-004
1569.48,-0.03,1569.9230,-3.910,+4.43987100E-004
1569.49,-0.03,1569.9310,-3.880,+4.44202200E-004
1569.5,-0.03,1569.9416,-3.970,+4.44090800E-004
1569.51,-0.03,1569.9528,-3.990,+4.44014000E-004
1569.52,-0.03,1569.9607,-3.930,+4.44209600E-004
1569.53,-0.03,1569.9713,-3.940,+4.44115800E-004
1569.54,-0.03,1569.9823,-3.990,+4.44028800E-004
1569.55,-0.03,1569.9901,-3.930,+4.44229600E-004
1569.56,-0.03,1570.0004,-3.940,+4.44148500E-004
1569.57,-0.03,1570.0111,-4.000,+4.44055900E-004
1569.58,-0.03,1570.0189,-3.960,+4.44257700E-004
1569.59,-0.03,1570.0293,-3.960,+4.44151600E-004
1569.6,-0.03,1570.0399,-3.990,+4.44067000E-004
1569.61,-0.03,1570.0475,-3.910,+4.44276900E-004
1569.62,-0.03,1570.0575,-3.880,+4.44181800E-004
1569.63,-0.03,1570.0681,-4.220,+4.44067400E-004
1569.64,-0.03,1570.0758,-4.000,+4.44266700E-004
1569.65,-0.03,1570.0864,-3.950,+4.44170900E-004
1569.66,-0.03,1570.0976,-4.200,+4.44092100E-004
1569.67,-0.03,1570.1053,-3.970,+4.44288200E-004
1569.68,-0.03,1570.1159,-3.940,+4.44178300E-004
1569.69,-0.03,1570.1270,-4.000,+4.44093500E-004
1569.7,-0.03,1570.1388,-3.950,+4.44212000E-004
1569.71,-0.03,1570.1458,-3.880,+4.44206400E-004
1569.72,-0.03,1570.1572,-4.240,+4.44111200E-004
1569.73,-0.03,1570.1687,-3.920,+4.44209300E-004
1569.74,-0.03,1570.1757,-3.900,+4.44230100E-004
1569.75,-0.03,1570.1866,-4.200,+4.44137900E-004
1569.76,-0.03,1570.1984,-3.900,+4.44257500E-004
1569.77,-0.03,1570.2053,-3.950,+4.44252400E-004
1569.78,-0.03,1570.2164,-4.220,+4.44159500E-004
1569.79,-0.03,1570.2289,-3.990,+4.44279300E-004
1569.8,-0.03,1570.2357,-3.900,+4.44255700E-004
1569.81,-0.03,1570.2471,-4.220,+4.44166900E-004
1569.82,-0.03,1570.2589,-3.940,+4.44065800E-004
1569.83,-0.03,1570.2660,-3.880,+4.44070900E-004
1569.84,-0.03,1570.2770,-4.250,+4.43985300E-004
1569.85,-0.03,1570.2890,-3.900,+4.44089600E-004
1569.86,-0.03,1570.2958,-3.930,+4.44057200E-004
1569.87,-0.03,1570.3070,-4.000,+4.43975800E-004
1569.88,-0.03,1570.3185,-3.920,+4.44094500E-004
1569.89,-0.03,1570.3296,-3.950,+4.44199700E-004
1569.9,-0.03,1570.3368,-3.990,+4.44007200E-004
1569.91,-0.03,1570.3487,-3.890,+4.44114400E-004
1569.92,-0.03,1570.3599,-3.960,+4.44202700E-004
1569.93,-0.03,1570.3672,-4.030,+4.44012300E-004
1569.94,-0.03,1570.3790,-3.940,+4.44129800E-004
1569.95,-0.03,1570.3900,-3.940,+4.44224000E-004
1569.96,-0.03,1570.3973,-3.950,+4.44037700E-004
1569.97,-0.03,1570.4092,-3.940,+4.44128800E-004
1569.98,-0.03,1570.4203,-3.970,+4.44244400E-004
1569.99,-0.03,1570.4275,-4.000,+4.44055100E-004
1570,-0.03,1570.4393,-3.940,+4.44174500E-004
1570.01,-0.03,1570.4501,-3.990,+4.44288000E-004
1570.02,-0.03,1570.4570,-4.000,+4.44101400E-004
1570.03,-0.03,1570.4686,-3.920,+4.44199200E-004
1570.04,-0.03,1570.4796,-3.990,+4.44291900E-004
1570.05,-0.03,1570.4867,-4.000,+4.44090800E-004
1570.06,-0.03,1570.4982,-3.870,+4.44210600E-004
1570.07,-0.03,1570.5092,-3.970,+4.44312300E-004
1570.08,-0.03,1570.5163,-4.030,+4.44114400E-004
1570.09,-0.03,1570.5283,-3.870,+4.44217200E-004
1570.1,-0.03,1570.5395,-3.970,+4.44320600E-004
1570.11,-0.03,1570.5502,-3.970,+4.44223300E-004
1570.12,-0.03,1570.5585,-3.940,+4.44234200E-004
1570.13,-0.02,1570.5696,-3.960,+4.44350200E-004
1570.14,-0.03,1570.5803,-3.950,+4.44249400E-004
1570.15,-0.03,1570.5887,-3.920,+4.44255300E-004
1570.16,-0.03,1570.5995,-3.980,+4.44357200E-004
1570.17,-0.03,1570.6103,-3.940,+4.44243500E-004
1570.18,-0.03,1570.6187,-3.890,+4.44271200E-004
1570.19,-0.03,1570.6296,-3.980,+4.44166700E-004
1570.2,-0.03,1570.6404,-3.890,+4.44083800E-004
1570.21,-0.03,1570.6486,-3.920,+4.44091500E-004
1570.22,-0.02,1570.6596,-3.960,+4.44177500E-004
1570.23,-0.03,1570.6704,-3.890,+4.44092200E-004
1570.24,-0.03,1570.6786,-3.910,+4.44103500E-004
1570.25,-0.03,1570.6901,-4.020,+4.44219900E-004
1570.26,-0.03,1570.7010,-3.960,+4.44113700E-004
1570.27,-0.03,1570.7092,-3.920,+4.44132400E-004
1570.28,-0.03,1570.7200,-4.030,+4.44228200E-004
1570.29,-0.03,1570.7310,-3.890,+4.44160400E-004
1570.3,-0.03,1570.7396,-3.890,+4.44151400E-004
1570.31,-0.03,1570.7503,-4.010,+4.44237600E-004
1570.32,-0.03,1570.7611,-3.930,+4.44147500E-004
1570.33,-0.03,1570.7725,-3.910,+4.44066000E-004
1570.34,-0.03,1570.7807,-3.940,+4.44257300E-004
1570.35,-0.03,1570.7916,-3.950,+4.44183700E-004
1570.36,-0.03,1570.8025,-3.960,+4.44073400E-004
1570.37,-0.03,1570.8102,-4.010,+4.44289700E-004
1570.38,-0.03,1570.8210,-3.900,+4.44195200E-004
1570.39,-0.03,1570.8319,-3.930,+4.44111300E-004
1570.4,-0.02,1570.8397,-3.960,+4.44297200E-004
1570.41,-0.03,1570.8499,-3.960,+4.44203900E-004
1570.42,-0.03,1570.8607,-3.900,+4.44121300E-004
1570.43,-0.03,1570.8688,-3.930,+4.44317400E-004
1570.44,-0.03,1570.8796,-3.960,+4.44218300E-004
1570.45,-0.03,1570.8909,-3.900,+4.44157000E-004
1570.46,-0.03,1570.8987,-3.930,+4.44329000E-004
1570.47,-0.03,1570.9096,-3.930,+4.44235800E-004
1570.48,-0.03,1570.9210,-3.900,+4.44155300E-004
1570.49,-0.03,1570.9289,-4.010,+4.44350500E-004
1570.5,-0.03,1570.9396,-3.930,+4.44276500E-004
1570.51,-0.03,1570.9506,-3.930,+4.44187600E-004
1570.52,-0.03,1570.9586,-3.980,+4.44376100E-004
1570.53,-0.03,1570.9695,-3.910,+4.44276000E-004
1570.54,-0.03,1570.9806,-3.930,+4.44192900E-004
1570.55,-0.03,1570.9925,-3.990,+4.44287000E-004
1570.56,-0.03,1570.9997,-3.950,+4.44139200E-004
1570.57,-0.03,1571.0109,-3.930,+4.44049200E-004
1570.58,-0.03,1571.0231,-3.980,+4.44142100E-004
1570.59,-0.03,1571.0305,-3.930,+4.44146900E-004
1570.6,-0.03,1571.0414,-3.960,+4.44054500E-004
1570.61,-0.03,1571.0530,-3.960,+4.44143000E-004
1570.62,-0.03,1571.0599,-3.950,+4.44146000E-004
1570.63,-0.03,1571.0708,-3.960,+4.44072400E-004
1570.64,-0.03,1571.0820,-3.990,+4.44156000E-004
1570.65,-0.03,1571.0889,-3.950,+4.44169300E-004
1570.66,-0.03,1571.0995,-3.950,+4.44089700E-004
1570.67,-0.03,1571.1104,-3.960,+4.44193700E-004
1570.68,-0.03,1571.1172,-3.960,+4.44204700E-004
1570.69,-0.03,1571.1277,-3.870,+4.44116200E-004
1570.7,-0.03,1571.1390,-4.210,+4.44217200E-004
1570.71,-0.03,1571.1456,-3.940,+4.44233200E-004
1570.72,-0.03,1571.1562,-3.910,+4.44129800E-004
1570.73,-0.03,1571.1676,-3.950,+4.44238000E-004
1570.74,-0.03,1571.1743,-3.950,+4.44252000E-004
1570.75,-0.03,1571.1851,-3.920,+4.44156400E-004
1570.76,-0.03,1571.1964,-4.010,+4.44274700E-004
1570.77,-0.03,1571.2073,-3.900,+4.44350900E-004
1570.78,-0.03,1571.2144,-3.970,+4.44159300E-004
1570.79,-0.03,1571.2258,-3.970,+4.44274700E-004
1570.8,-0.02,1571.2367,-3.910,+4.44363700E-004
1570.81,-0.03,1571.2438,-3.890,+4.44184100E-004
1570.82,-0.03,1571.2559,-3.960,+4.44287400E-004
1570.83,-0.02,1571.2670,-3.950,+4.44362300E-004
1570.84,-0.03,1571.2744,-3.870,+4.44204000E-004
1570.85,-0.03,1571.2868,-4.000,+4.44303200E-004
1570.86,-0.03,1571.2981,-3.920,+4.44430100E-004
1570.87,-0.03,1571.3056,-3.870,+4.44252100E-004
1570.88,-0.03,1571.3179,-4.020,+4.44336500E-004
1570.89,-0.03,1571.3293,-3.820,+4.44462800E-004
1570.9,-0.03,1571.3365,-3.900,+4.44268200E-004
1570.91,-0.03,1571.3486,-4.010,+4.44357200E-004
1570.92,-0.03,1571.3598,-3.890,+4.44466000E-004
1570.93,-0.03,1571.3670,-3.920,+4.44061000E-004
1570.94,-0.03,1571.3788,-4.000,+4.44156900E-004
1570.95,-0.03,1571.3898,-3.870,+4.44270300E-004
1570.96,-0.03,1571.3968,-3.970,+4.44070400E-004
1570.97,-0.03,1571.4086,-3.990,+4.44179300E-004
1570.98,-0.03,1571.4198,-3.860,+4.44287600E-004
1570.99,-0.03,1571.4309,-3.960,+4.44192900E-004
1571,-0.03,1571.4390,-3.990,+4.44199300E-004
1571.01,-0.03,1571.4500,-3.940,+4.44313000E-004
1571.02,-0.03,1571.4613,-3.990,+4.44222200E-004
1571.03,-0.03,1571.4692,-3.890,+4.44224200E-004
1571.04,-0.03,1571.4804,-3.890,+4.44350800E-004
1571.05,-0.03,1571.4915,-3.940,+4.44247600E-004
1571.06,-0.03,1571.4996,-3.950,+4.44259200E-004
1571.07,-0.03,1571.5105,-3.890,+4.44368300E-004
1571.08,-0.03,1571.5215,-3.950,+4.44272400E-004
1571.09,-0.03,1571.5297,-3.920,+4.44312500E-004
1571.1,-0.03,1571.5409,-3.860,+4.44392700E-004
1571.11,-0.03,1571.5520,-4.000,+4.44305300E-004
1571.12,-0.03,1571.5600,-3.940,+4.44331400E-004
1571.13,-0.03,1571.5710,-3.940,+4.44421000E-004
1571.14,-0.03,1571.5818,-3.980,+4.44360300E-004
1571.15,-0.03,1571.5898,-3.910,+4.44362700E-004
1571.16,-0.03,1571.6006,-3.890,+4.44467100E-004
1571.17,-0.03,1571.6111,-3.950,+4.44399700E-004
1571.18,-0.03,1571.6191,-3.940,+4.44389200E-004
1571.19,-0.03,1571.6298,-3.920,+4.44495100E-004
1571.2,-0.03,1571.6403,-3.990,+4.44412800E-004
1571.21,-0.03,1571.6514,-3.990,+4.44317600E-004
1571.22,-0.03,1571.6592,-3.920,+4.44511000E-004
1571.23,-0.03,1571.6696,-3.940,+4.44428800E-004
1571.24,-0.03,1571.6812,-3.940,+4.44343600E-004
1571.25,-0.03,1571.6890,-3.910,+4.44544100E-004
1571.26,-0.03,1571.6998,-3.940,+4.44454100E-004
1571.27,-0.03,1571.7112,-3.920,+4.44380200E-004
1571.28,-0.02,1571.7194,-3.890,+4.44586700E-004
1571.29,-0.03,1571.7301,-3.950,+4.44481200E-004
1571.3,-0.03,1571.7414,-3.940,+4.44195800E-004
1571.31,-0.03,1571.7493,-3.940,+4.44424800E-004
1571.32,-0.03,1571.7602,-3.980,+4.44303900E-004
1571.33,-0.03,1571.7713,-3.930,+4.44223800E-004
1571.34,-0.03,1571.7790,-3.910,+4.44429900E-004
1571.35,-0.03,1571.7899,-3.980,+4.44361300E-004
1571.36,-0.03,1571.8014,-3.940,+4.44261500E-004
1571.37,-0.03,1571.8095,-3.930,+4.44462400E-004
1571.38,-0.03,1571.8205,-3.960,+4.44380100E-004
1571.39,-0.03,1571.8320,-3.950,+4.44277900E-004
1571.4,-0.01,1571.8401,-3.890,+4.44492300E-004
1571.41,-0.03,1571.8511,-4.000,+4.44402300E-004
1571.42,-0.03,1571.8624,-3.930,+4.44320100E-004
1571.43,-0.03,1571.8738,-3.900,+4.44441500E-004
1571.44,-0.03,1571.8810,-3.950,+4.44450800E-004
1571.45,-0.03,1571.8919,-3.870,+4.44337300E-004
1571.46,-0.03,1571.9033,-3.900,+4.44457700E-004
1571.47,-0.03,1571.9101,-3.970,+4.44460000E-004
1571.48,-0.03,1571.9211,-3.910,+4.44380200E-004
1571.49,-0.03,1571.9331,-3.920,+4.44478500E-004
1571.5,-0.03,1571.9401,-3.990,+4.44472500E-004
1571.51,-0.03,1571.9514,-3.900,+4.44404400E-004
1571.52,-0.03,1571.9632,-3.920,+4.44495800E-004
1571.53,-0.03,1571.9702,-4.000,+4.44517200E-004
1571.54,-0.03,1571.9814,-3.950,+4.44409100E-004
1571.55,-0.03,1571.9930,-3.900,+4.44531600E-004
1571.56,-0.03,1571.9998,-4.020,+4.44533500E-004
1571.57,-0.03,1572.0109,-3.900,+4.44441500E-004
1571.58,-0.03,1572.0230,-3.950,+4.44559300E-004
1571.59,-0.03,1572.0297,-3.970,+4.44573000E-004
1571.6,-0.03,1572.0407,-3.950,+4.44466000E-004
1571.61,-0.03,1572.0525,-3.930,+4.44591800E-004
1571.62,-0.03,1572.0596,-4.050,+4.44579700E-004
1571.63,-0.03,1572.0706,-3.950,+4.44500400E-004
1571.64,-0.03,1572.0828,-3.830,+4.44593100E-004
1571.65,-0.03,1572.0939,-4.010,+4.44722200E-004
1571.66,-0.03,1572.1010,-3.970,+4.44534400E-004
1571.67,-0.03,1572.1128,-3.900,+4.44429500E-004
1571.68,-0.03,1572.1238,-3.930,+4.44535700E-004
1571.69,-0.03,1572.1306,-3.900,+4.44350500E-004
1571.7,-0.03,1572.1422,-3.930,+4.44454800E-004
1571.71,-0.03,1572.1531,-3.990,+4.44569100E-004
1571.72,-0.03,1572.1601,-3.920,+4.44369900E-004
1571.73,-0.03,1572.1716,-3.900,+4.44483200E-004
1571.74,-0.03,1572.1826,-3.950,+4.44579100E-004
1571.75,-0.03,1572.1894,-3.880,+4.44406000E-004
1571.76,-0.03,1572.2013,-3.900,+4.44520000E-004
1571.77,-0.03,1572.2123,-4.000,+4.44618800E-004
1571.78,-0.03,1572.2193,-3.920,+4.44438300E-004
1571.79,-0.03,1572.2311,-3.870,+4.44548300E-004
1571.8,-0.03,1572.2420,-3.950,+4.44667900E-004
1571.81,-0.03,1572.2492,-3.900,+4.44465600E-004
1571.82,-0.03,1572.2608,-3.870,+4.44576600E-004
1571.83,-0.03,1572.2716,-4.000,+4.44677400E-004
1571.84,-0.03,1572.2788,-3.920,+4.44478400E-004
1571.85,-0.03,1572.2902,-3.920,+4.44594400E-004
1571.86,-0.03,1572.3009,-3.990,+4.44697200E-004
1571.87,-0.03,1572.3113,-3.870,+4.44616400E-004
1571.88,-0.03,1572.3195,-3.970,+4.44622600E-004
1571.89,-0.03,1572.3304,-3.990,+4.44722900E-004
1571.9,-0.03,1572.3411,-3.870,+4.44634400E-004
1571.91,-0.03,1572.3495,-3.920,+4.44638200E-004
1571.92,-0.03,1572.3606,-4.010,+4.44753500E-004
1571.93,-0.03,1572.3713,-3.910,+4.44645000E-004
1571.94,-0.03,1572.3794,-3.890,+4.44670100E-004
1571.95,-0.03,1572.3904,-4.010,+4.44785500E-004
1571.96,-0.03,1572.4010,-3.890,+4.44697300E-004
1571.97,-0.03,1572.4092,-3.940,+4.44697400E-004
1571.98,-0.03,1572.4200,-4.010,+4.44807100E-004
1571.99,-0.03,1572.4307,-3.910,+4.44725000E-004
1572,-0.03,1572.4389,-3.910,+4.44736700E-004
1572.01,-0.03,1572.4499,-4.030,+4.44839700E-004
1572.02,-0.03,1572.4606,-3.960,+4.44752000E-004
1572.03,-0.03,1572.4689,-3.840,+4.44748600E-004
1572.04,-0.03,1572.4801,-4.000,+4.44668100E-004
1572.05,-0.03,1572.4907,-3.870,+4.44564400E-004
1572.06,-0.03,1572.4989,-3.920,+4.44585800E-004
1572.07,-0.03,1572.5099,-3.950,+4.44685600E-004
1572.08,-0.03,1572.5206,-3.910,+4.44586300E-004
1572.09,-0.03,1572.5317,-3.890,+4.44499700E-004
1572.1,-0.03,1572.5395,-3.930,+4.44691900E-004
1572.11,-0.03,1572.5505,-3.890,+4.44602800E-004
1572.12,-0.03,1572.5618,-3.990,+4.44525800E-004
1572.13,-0.03,1572.5693,-4.010,+4.44709100E-004
1572.14,-0.03,1572.5800,-3.910,+4.44640600E-004
1572.15,-0.03,1572.5908,-3.990,+4.44546200E-004
1572.16,-0.02,1572.5987,-4.010,+4.44748000E-004
1572.17,-0.03,1572.6095,-3.910,+4.44655900E-004
1572.18,-0.03,1572.6205,-3.930,+4.44571100E-004
1572.19,-0.03,1572.6283,-4.210,+4.44764300E-004
1572.2,-0.02,1572.6387,-3.960,+4.44680200E-004
1572.21,-0.03,1572.6497,-3.900,+4.44586500E-004
1572.22,-0.03,1572.6572,-4.210,+4.44785900E-004
1572.23,-0.03,1572.6677,-3.890,+4.44688400E-004
1572.24,-0.03,1572.6787,-3.850,+4.44606400E-004
1572.25,-0.02,1572.6864,-3.990,+4.44792900E-004
1572.26,-0.02,1572.6961,-3.920,+4.44714000E-004
1572.27,-0.03,1572.7070,-3.870,+4.44621700E-004
1572.28,-0.03,1572.7146,-3.890,+4.44809500E-004
1572.29,-0.03,1572.7251,-3.910,+4.44726800E-004
1572.3,-0.03,1572.7362,-3.860,+4.44648900E-004
1572.31,-0.03,1572.7484,-3.980,+4.44757100E-004
1572.32,-0.03,1572.7555,-3.950,+4.44760500E-004
1572.33,-0.03,1572.7669,-3.910,+4.44697400E-004
1572.34,-0.03,1572.7789,-4.010,+4.44797400E-004
1572.35,-0.02,1572.7858,-3.900,+4.44777000E-004
1572.36,-0.03,1572.7971,-3.840,+4.44701600E-004
1572.37,-0.03,1572.8091,-3.960,+4.44824800E-004
1572.38,-0.03,1572.8160,-3.850,+4.44824500E-004
1572.39,-0.03,1572.8270,-3.870,+4.44717100E-004
1572.4,-0.03,1572.8386,-3.970,+4.44812600E-004
1572.41,-0.03,1572.8457,-3.900,+4.44595100E-004
1572.42,-0.03,1572.8572,-3.940,+4.44516100E-004
1572.43,-0.03,1572.8691,-4.030,+4.44619100E-004
1572.44,-0.03,1572.8766,-3.840,+4.44624900E-004
1572.45,-0.03,1572.8881,-3.930,+4.44550700E-004
1572.46,-0.03,1572.9007,-3.930,+4.44628900E-004
1572.47,-0.03,1572.9079,-3.960,+4.44647400E-004
1572.48,-0.03,1572.9194,-3.890,+4.44557300E-004
1572.49,-0.03,1572.9315,-3.950,+4.44669500E-004
1572.5,-0.03,1572.9429,-3.910,+4.44778000E-004
1572.51,-0.03,1572.9500,-3.920,+4.44585500E-004
1572.52,-0.03,1572.9617,-3.940,+4.44689700E-004
1572.53,-0.03,1572.9725,-3.910,+4.44796000E-004
1572.54,-0.03,1572.9796,-3.970,+4.44591600E-004
1572.55,-0.03,1572.9914,-3.970,+4.44689900E-004
1572.56,-0.03,1573.0024,-3.860,+4.44803300E-004
1572.57,-0.03,1573.0096,-3.990,+4.44594000E-004
1572.58,-0.03,1573.0214,-3.990,+4.44712800E-004
1572.59,-0.03,1573.0325,-3.910,+4.44825500E-004
1572.6,-0.03,1573.0396,-3.900,+4.44633200E-004
1572.61,-0.03,1573.0513,-3.920,+4.44745500E-004
1572.62,-0.03,1573.0622,-3.880,+4.44844900E-004
1572.63,-0.03,1573.0693,-3.920,+4.44647000E-004
1572.64,-0.03,1573.0813,-3.890,+4.44742700E-004
1572.65,-0.03,1573.0923,-3.910,+4.44852100E-004
1572.66,-0.03,1573.0993,-3.920,+4.44666600E-004
1572.67,-0.03,1573.1111,-3.940,+4.44769400E-004
1572.68,-0.03,1573.1222,-3.880,+4.44887800E-004
1572.69,-0.03,1573.1294,-3.900,+4.44685700E-004
1572.7,-0.03,1573.1414,-3.960,+4.44795600E-004
1572.71,-0.03,1573.1526,-3.910,+4.44910000E-004
1572.72,-0.03,1573.1631,-3.980,+4.44800700E-004
1572.73,-0.03,1573.1712,-3.940,+4.44806600E-004
1572.74,-0.03,1573.1820,-3.910,+4.44919800E-004
1572.75,-0.03,1573.1927,-4.000,+4.44838800E-004
1572.76,-0.03,1573.2007,-3.940,+4.44846100E-004
1572.77,-0.03,1573.2117,-3.910,+4.44943900E-004
1572.78,-0.03,1573.2222,-3.970,+4.44653100E-004
1572.79,-0.03,1573.2305,-3.940,+4.44640700E-004
1572.8,-0.03,1573.2408,-3.910,+4.44749900E-004
1572.81,-0.03,1573.2515,-4.030,+4.44649200E-004
1572.82,-0.03,1573.2595,-3.950,+4.44658700E-004
1572.83,-0.03,1573.2708,-3.930,+4.44765600E-004
1572.84,-0.03,1573.2818,-4.000,+4.44666300E-004
1572.85,-0.03,1573.2901,-3.920,+4.44661200E-004
1572.86,-0.03,1573.3013,-3.880,+4.44762300E-004
1572.87,-0.03,1573.3126,-4.010,+4.44656400E-004
1572.88,-0.03,1573.3208,-3.860,+4.44671700E-004
1572.89,-0.03,1573.3318,-3.930,+4.44766300E-004
1572.9,-0.03,1573.3431,-4.160,+4.44673000E-004
1572.91,-0.03,1573.3515,-3.950,+4.44670400E-004
1572.92,-0.03,1573.3626,-3.940,+4.44775800E-004
1572.93,-0.03,1573.3731,-4.230,+4.44682600E-004
1572.94,-0.03,1573.3843,-3.910,+4.44600100E-004
1572.95,-0.03,1573.3921,-3.910,+4.44801200E-004
1572.96,-0.03,1573.4029,-4.210,+4.44699400E-004
1572.97,-0.03,1573.4144,-3.890,+4.44612500E-004
1572.98,-0.03,1573.4227,-3.910,+4.44791800E-004
1572.99,-0.03,1573.4334,-4.210,+4.44724700E-004
1573,-0.03,1573.4446,-3.880,+4.44622600E-004
1573.01,-0.03,1573.4525,-3.930,+4.44815100E-004
1573.02,-0.03,1573.4628,-4.180,+4.44732900E-004
1573.03,-0.03,1573.4740,-3.910,+4.44649100E-004
1573.04,-0.03,1573.4817,-3.910,+4.44846500E-004
1573.05,-0.03,1573.4919,-4.010,+4.44733500E-004
1573.06,-0.03,1573.5024,-3.940,+4.44644500E-004
1573.07,-0.03,1573.5102,-3.900,+4.44850200E-004
1573.08,-0.03,1573.5208,-3.970,+4.44736000E-004
1573.09,-0.03,1573.5322,-3.970,+4.44645500E-004
1573.1,-0.03,1573.5402,-3.910,+4.44857700E-004
1573.11,-0.03,1573.5513,-4.000,+4.44762800E-004
1573.12,-0.03,1573.5624,-3.890,+4.44662900E-004
1573.13,-0.03,1573.5706,-3.930,+4.44853500E-004
1573.14,-0.03,1573.5816,-4.180,+4.44760900E-004
1573.15,-0.03,1573.5930,-3.910,+4.44459900E-004
1573.16,-0.03,1573.6051,-3.960,+4.44554100E-004
1573.17,-0.03,1573.6123,-4.230,+4.44557500E-004
1573.18,-0.03,1573.6235,-3.940,+4.44457000E-004
1573.19,-0.03,1573.6355,-3.980,+4.44574300E-004
1573.2,-0.03,1573.6426,-4.010,+4.44577900E-004
1573.21,-0.03,1573.6536,-3.890,+4.44483000E-004
1573.22,-0.03,1573.6658,-3.890,+4.44604800E-004
1573.23,-0.03,1573.6730,-3.980,+4.44585200E-004
1573.24,-0.03,1573.6844,-3.880,+4.44490500E-004
1573.25,-0.03,1573.6963,-3.920,+4.44592100E-004
1573.26,-0.03,1573.7032,-3.920,+4.44591200E-004
1573.27,-0.03,1573.7143,-3.930,+4.44497100E-004
1573.28,-0.03,1573.7259,-3.970,+4.44604900E-004
1573.29,-0.03,1573.7326,-3.980,+4.44609300E-004
1573.3,-0.03,1573.7435,-3.880,+4.44502900E-004
1573.31,-0.03,1573.7547,-3.960,+4.44616000E-004
1573.32,-0.03,1573.7616,-4.180,+4.44601200E-004
1573.33,-0.03,1573.7722,-3.910,+4.44534500E-004
1573.34,-0.03,1573.7836,-3.950,+4.44636900E-004
1573.35,-0.03,1573.7905,-4.010,+4.44629900E-004
1573.36,-0.03,1573.8016,-3.860,+4.44527500E-004
1573.37,-0.03,1573.8133,-3.900,+4.44640400E-004
1573.38,-0.03,1573.8243,-3.920,+4.44735500E-004
1573.39,-0.03,1573.8312,-3.940,+4.44552300E-004
1573.4,-0.03,1573.8428,-3.920,+4.44659300E-004
1573.41,-0.03,1573.8534,-3.980,+4.44755200E-004
1573.42,-0.03,1573.8603,-3.910,+4.44556500E-004
1573.43,-0.03,1573.8721,-3.940,+4.44665100E-004
1573.44,-0.03,1573.8830,-3.980,+4.44752100E-004
1573.45,-0.03,1573.8899,-3.890,+4.44543300E-004
1573.46,-0.03,1573.9013,-3.920,+4.44651100E-004
1573.47,-0.03,1573.9124,-3.990,+4.44761900E-004
1573.48,-0.03,1573.9195,-3.940,+4.44559200E-004
1573.49,-0.03,1573.9312,-3.910,+4.44654300E-004
1573.5,-0.03,1573.9425,-3.910,+4.44768300E-004
1573.51,-0.03,1573.9496,-3.940,+4.44564700E-004
1573.52,-0.03,1573.9615,-3.890,+4.44489400E-004
1573.53,-0.03,1573.9727,-3.960,+4.44588000E-004
1573.54,-0.03,1573.9801,-3.910,+4.44379300E-004
1573.55,-0.03,1573.9919,-3.940,+4.44487300E-004
1573.56,-0.03,1574.0032,-3.920,+4.44570700E-004
1573.57,-0.03,1574.0105,-3.910,+4.44395000E-004
1573.58,-0.03,1574.0221,-3.920,+4.44492500E-004
1573.59,-0.03,1574.0331,-3.950,+4.44581900E-004
1573.6,-0.03,1574.0436,-3.930,+4.44508200E-004
1573.61,-0.03,1574.0520,-3.930,+4.44488200E-004
1573.62,-0.03,1574.0631,-3.970,+4.44583300E-004
1573.63,-0.03,1574.0743,-3.860,+4.44499600E-004
1573.64,-0.03,1574.0824,-3.950,+4.44485400E-004
1573.65,-0.03,1574.0936,-4.010,+4.44591200E-004
1573.66,-0.03,1574.1045,-3.880,+4.44480100E-004
1573.67,-0.03,1574.1128,-3.960,+4.44492300E-004
1573.68,-0.03,1574.1240,-4.010,+4.44585200E-004
1573.69,-0.03,1574.1349,-3.900,+4.44507300E-004
1573.7,-0.03,1574.1432,-3.940,+4.44486200E-004
1573.71,-0.03,1574.1541,-3.980,+4.44601300E-004
1573.72,-0.03,1574.1647,-3.870,+4.44508200E-004
1573.73,-0.03,1574.1728,-3.930,+4.44507500E-004
1573.74,-0.03,1574.1837,-3.960,+4.44597700E-004
1573.75,-0.03,1574.1943,-3.930,+4.44519500E-004
1573.76,-0.03,1574.2025,-3.930,+4.44521500E-004
1573.77,-0.02,1574.2134,-3.930,+4.44627700E-004
1573.78,-0.03,1574.2242,-3.930,+4.44533500E-004
1573.79,-0.03,1574.2321,-3.930,+4.44539700E-004
1573.8,-0.03,1574.2429,-3.940,+4.44650300E-004
1573.81,-0.03,1574.2534,-3.850,+4.44547800E-004
