series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85518e-10,208.271,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92489e-12,208.271,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78167e-12,208.271,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1106e-09,208.394,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12225e-09,208.394,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,208.394,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18812e-09,208.394,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25137e-11,208.394,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8545e-10,208.394,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36641e-12,208.394,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64747e-12,208.394,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11048e-09,208.515,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12252e-09,208.515,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010001,208.515,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18818e-09,208.515,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27909e-11,208.515,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85883e-10,208.515,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19773e-12,208.515,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73132e-12,208.515,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11043e-09,208.635,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12264e-09,208.635,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,208.635,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18856e-09,208.635,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27363e-11,208.635,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85926e-10,208.635,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67196e-12,208.635,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64296e-12,208.635,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11057e-09,208.752,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12299e-09,208.752,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100011,208.752,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18844e-09,208.752,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27374e-11,208.752,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85527e-10,208.752,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09349e-12,208.752,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58147e-12,208.752,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11014e-09,208.873,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12288e-09,208.873,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,208.873,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18821e-09,208.873,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3436e-11,208.873,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85781e-10,208.873,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01142e-12,208.873,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63854e-12,208.873,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1106e-09,208.991,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12277e-09,208.991,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010001,208.991,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1883e-09,208.991,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27973e-11,208.991,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8566e-10,208.991,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11128e-12,208.991,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38237e-12,208.991,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11073e-09,209.112,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12267e-09,209.112,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,209.112,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18827e-09,209.112,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3053e-11,209.112,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85708e-10,209.112,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48178e-12,209.112,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44947e-12,209.112,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1105e-09,209.233,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12296e-09,209.233,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,209.233,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18881e-09,209.233,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32467e-11,209.233,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85996e-10,209.233,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99034e-12,209.233,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.28388e-12,209.233,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11086e-09,209.354,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12275e-09,209.354,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,209.354,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1892e-09,209.354,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31204e-11,209.354,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85858e-10,209.354,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00139e-12,209.354,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9226e-12,209.354,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11107e-09,209.47,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12277e-09,209.47,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,209.47,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18884e-09,209.47,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33472e-11,209.47,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86114e-10,209.47,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2388e-12,209.47,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60826e-12,209.47,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11099e-09,209.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12298e-09,209.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,209.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18888e-09,209.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33889e-11,209.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85735e-10,209.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92489e-12,209.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65308e-12,209.59,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11095e-09,209.709,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1231e-09,209.709,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,209.709,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18928e-09,209.709,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29043e-11,209.709,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85721e-10,209.709,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72627e-12,209.709,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60043e-12,209.709,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11068e-09,209.826,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12311e-09,209.826,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,209.826,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18872e-09,209.826,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29524e-11,209.826,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85991e-10,209.826,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0724e-12,209.826,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23353e-12,209.826,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1105e-09,209.942,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12299e-09,209.942,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,209.942,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18875e-09,209.942,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30498e-11,209.942,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85617e-10,209.942,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79172e-12,209.942,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72461e-12,209.942,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11055e-09,210.063,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12252e-09,210.063,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,210.063,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18881e-09,210.063,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28818e-11,210.063,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85766e-10,210.063,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75849e-12,210.063,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68327e-12,210.063,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11079e-09,210.18,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12248e-09,210.18,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100011,210.18,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18831e-09,210.18,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28379e-11,210.18,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85623e-10,210.18,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7385e-12,210.18,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8242e-12,210.18,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11041e-09,210.301,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12261e-09,210.301,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,210.301,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18862e-09,210.301,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3344e-11,210.301,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85552e-10,210.301,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86164e-12,210.301,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52219e-12,210.301,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11059e-09,210.424,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12275e-09,210.424,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,210.424,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18837e-09,210.424,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29011e-11,210.424,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85166e-10,210.424,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65197e-12,210.424,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40805e-12,210.424,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11038e-09,210.54,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12301e-09,210.54,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,210.54,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18829e-09,210.54,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30295e-11,210.54,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85235e-10,210.54,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4241e-12,210.54,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76934e-12,210.54,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11053e-09,210.658,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12263e-09,210.658,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,210.658,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1882e-09,210.658,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32081e-11,210.658,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85308e-10,210.658,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13895e-12,210.658,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.191e-12,210.658,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11041e-09,210.778,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12244e-09,210.778,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,210.778,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1882e-09,210.778,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27823e-11,210.778,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85377e-10,210.778,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05241e-12,210.778,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34095e-12,210.778,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11043e-09,210.9,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12239e-09,210.9,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,210.9,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18831e-09,210.9,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27523e-11,210.9,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85344e-10,210.9,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12123e-12,210.9,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5244e-12,210.9,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1101e-09,211.021,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12204e-09,211.021,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100011,211.021,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1881e-09,211.021,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26689e-11,211.021,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85419e-10,211.021,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22109e-12,211.021,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36442e-12,211.021,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11008e-09,211.142,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12168e-09,211.142,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,211.142,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18813e-09,211.142,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2732e-11,211.142,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85212e-10,211.142,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94488e-12,211.142,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58929e-12,211.142,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11013e-09,211.265,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12241e-09,211.265,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,211.265,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18786e-09,211.265,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27802e-11,211.265,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85514e-10,211.265,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66749e-12,211.265,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56242e-12,211.265,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10988e-09,211.388,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12245e-09,211.388,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100015,211.388,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18788e-09,211.388,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29888e-11,211.388,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85153e-10,211.388,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15117e-12,211.388,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41477e-12,211.388,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11007e-09,211.51,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12227e-09,211.51,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100013,211.51,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18795e-09,211.51,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27598e-11,211.51,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84978e-10,211.51,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98587e-12,211.51,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60826e-12,211.51,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11008e-09,211.633,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12227e-09,211.633,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,211.633,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18784e-09,211.633,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27384e-11,211.633,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85493e-10,211.633,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60095e-12,211.633,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61838e-12,211.633,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10995e-09,211.75,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12239e-09,211.75,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100012,211.75,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18802e-09,211.75,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29011e-11,211.75,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85483e-10,211.75,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72627e-12,211.75,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50535e-12,211.75,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10983e-09,211.875,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12273e-09,211.875,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100014,211.875,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18821e-09,211.875,1645
