series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Time
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,387.775,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,387.775,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.11,6.15E-12,387.775,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.61,1.09E-11,387.775,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,388.176,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,388.176,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233672,388.176,1665,-6.313933243,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,388.176,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.17,2.42E-11,388.176,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.41E-10,388.176,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.27,5.93E-12,388.176,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,388.176,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,388.576,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,388.576,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233662,388.576,1665,-6.314119103,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,388.576,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,388.576,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.40E-10,388.576,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.95E-12,388.576,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.56,1.11E-11,388.576,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,388.977,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,388.977,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233659,388.977,1665,-6.314174863,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,388.977,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,388.977,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,388.977,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.96,6.37E-12,388.977,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.53,1.11E-11,388.977,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,389.378,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,389.378,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233663,389.378,1665,-6.314100517,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,389.378,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,389.378,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,389.378,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.73E-12,389.378,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.55,1.11E-11,389.378,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,389.779,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,389.779,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233668,389.779,1665,-6.314007586,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,389.779,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,389.779,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,389.779,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.91E-12,389.779,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,389.779,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,390.179,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,390.179,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233671,390.179,1665,-6.313951829,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,390.179,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.46E-11,390.179,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,390.179,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.01E-12,390.179,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,390.179,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,390.58,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,390.58,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233671,390.58,1665,-6.313951829,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,390.58,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.17,2.42E-11,390.58,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.40E-10,390.58,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.01,6.30E-12,390.58,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.51,1.12E-11,390.58,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,390.986,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,390.986,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233668,390.986,1665,-6.314007586,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,390.986,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,390.986,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,390.986,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.09,6.19E-12,390.986,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.52,1.12E-11,390.986,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,391.381,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,391.381,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.00023367,391.381,1665,-6.313970414,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,391.381,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.41E-11,391.381,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,391.381,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,391.381,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.59,1.10E-11,391.381,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,391.782,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,391.782,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.31,0.000233682,391.782,1665,-6.31374739,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,391.782,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,391.782,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,391.782,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.08E-12,391.782,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.48,1.13E-11,391.782,1665,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,409.61,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,409.61,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216678,409.61,1670,-6.641851817,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,409.61,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.13,2.44E-11,409.61,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.41E-10,409.61,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.94,6.39E-12,409.61,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.66,1.08E-11,409.61,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,410.01,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,410.01,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.00021668,410.01,1670,-6.641811731,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,410.01,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,410.01,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,410.01,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.14,6.11E-12,410.01,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.49,1.13E-11,410.01,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,410.411,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,410.411,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216685,410.411,1670,-6.641711516,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,410.411,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,410.411,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.41E-10,410.411,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.90E-12,410.411,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.08E-11,410.411,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,410.812,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,410.812,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216693,410.812,1670,-6.641551178,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,410.812,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,410.812,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,410.812,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.23E-12,410.812,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,410.812,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,411.213,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,411.213,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216693,411.213,1670,-6.641551178,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,411.213,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.09,2.46E-11,411.213,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.41E-10,411.213,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.1,6.16E-12,411.213,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.61,1.09E-11,411.213,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,411.613,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,411.613,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216696,411.613,1670,-6.641491053,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,411.613,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.22,2.39E-11,411.613,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,411.613,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.43,5.72E-12,411.613,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.57,1.10E-11,411.613,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,412.014,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,412.014,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216709,412.014,1670,-6.641230519,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,412.014,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,412.014,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.41E-10,412.014,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.98,6.34E-12,412.014,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,412.014,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,412.415,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,412.415,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216701,412.415,1670,-6.641390846,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,412.415,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,412.415,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.41E-10,412.415,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.97,6.35E-12,412.415,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.55,1.11E-11,412.415,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,412.815,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,412.815,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216693,412.815,1670,-6.641551178,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,412.815,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,412.815,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,412.815,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.41,5.74E-12,412.815,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,412.815,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,413.216,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,413.216,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.0002167,413.216,1670,-6.641410887,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,413.216,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,413.216,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,413.216,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.84E-12,413.216,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.55,1.11E-11,413.216,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,413.617,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,413.617,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216695,413.617,1670,-6.641511094,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,413.617,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,413.617,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,413.617,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.1,6.17E-12,413.617,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,413.617,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,414.018,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,414.018,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216694,414.018,1670,-6.641531136,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,414.018,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,414.018,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.41E-10,414.018,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.02,6.28E-12,414.018,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.51,1.12E-11,414.018,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,414.418,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,414.418,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-6.64,0.000216697,414.418,1670,-6.641471011,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,414.418,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,414.418,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3,7.40E-10,414.418,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.09,6.18E-12,414.418,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.52,1.12E-11,414.418,1670,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,431.645,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,431.645,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-7.64,0.000172372,431.645,1675,-7.635332793,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,431.645,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-75.81,2.63E-11,431.645,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,431.645,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.01E-12,431.645,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.44,1.14E-11,431.645,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,432.046,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.51,1.12E-09,432.046,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-7.64,0.000172254,432.046,1675,-7.638306843,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,432.046,1675,#N/A,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-75.89,2.57E-11,432.046,1675,#N/A,,,,,,,,,,,,,,,,,
