series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2397,2.38E-11,203.887,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.299,7.41E-10,203.887,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0247,3.96E-12,203.887,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1672,3.04E-12,203.887,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3227,1.17E-09,204.008,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3858,1.15E-09,204.008,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126153,204.008,1650,1.008975828
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2203,1.20E-09,204.008,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2936,2.35E-11,204.008,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2988,7.42E-10,204.008,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3701,3.66E-12,204.008,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.968,3.19E-12,204.008,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3238,1.17E-09,204.127,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3846,1.15E-09,204.127,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0089,0.00126152,204.127,1650,1.008941402
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.221,1.20E-09,204.127,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3097,2.34E-11,204.127,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3004,7.41E-10,204.127,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7719,4.20E-12,204.127,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5879,3.48E-12,204.127,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.323,1.17E-09,204.246,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3851,1.15E-09,204.246,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.009,0.00126153,204.246,1650,1.008975828
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,204.246,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3029,2.34E-11,204.246,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3011,7.41E-10,204.246,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0247,3.96E-12,204.246,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0744,3.11E-12,204.246,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3206,1.17E-09,213.035,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3837,1.15E-09,213.035,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130911,213.035,1655,1.169761404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2186,1.20E-09,213.035,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2026,2.40E-11,213.035,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2976,7.42E-10,213.035,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8911,4.08E-12,213.035,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7612,3.34E-12,213.035,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3201,1.17E-09,213.155,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3845,1.15E-09,213.155,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.00130908,213.155,1655,1.169661878
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2193,1.20E-09,213.155,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2276,2.38E-11,213.155,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2974,7.42E-10,213.155,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.499,3.55E-12,213.155,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1452,3.85E-12,213.155,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3211,1.17E-09,213.276,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3835,1.15E-09,213.276,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,213.276,1655,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2181,1.20E-09,213.276,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1722,2.41E-11,213.276,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2995,7.41E-10,213.276,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4185,3.62E-12,213.276,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6491,3.43E-12,213.276,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.32,1.17E-09,213.395,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3838,1.15E-09,213.395,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130911,213.395,1655,1.169761404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2182,1.20E-09,213.395,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2608,2.37E-11,213.395,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2987,7.42E-10,213.395,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2881,3.73E-12,213.395,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5287,3.52E-12,213.395,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3217,1.17E-09,213.512,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3834,1.15E-09,213.512,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.00130908,213.512,1655,1.169661878
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2175,1.20E-09,213.512,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2112,2.39E-11,213.512,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2991,7.41E-10,213.512,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8411,4.13E-12,213.512,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4567,3.58E-12,213.512,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.321,1.17E-09,213.629,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3834,1.15E-09,213.629,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130911,213.629,1655,1.169761404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2191,1.20E-09,213.629,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1961,2.40E-11,213.629,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2989,7.41E-10,213.629,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.192,3.81E-12,213.629,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3361,3.68E-12,213.629,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3208,1.17E-09,213.746,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3821,1.15E-09,213.746,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,213.746,1655,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2188,1.20E-09,213.746,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2774,2.36E-11,213.746,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2974,7.42E-10,213.746,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9175,4.06E-12,213.746,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.4309,2.86E-12,213.746,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3193,1.17E-09,213.864,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3831,1.15E-09,213.864,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,213.864,1655,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2189,1.20E-09,213.864,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2682,2.36E-11,213.864,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2992,7.41E-10,213.864,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6587,3.42E-12,213.864,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7128,3.38E-12,213.864,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.32,1.17E-09,213.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3822,1.15E-09,213.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130912,213.982,1655,1.169794578
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2203,1.20E-09,213.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2626,2.36E-11,213.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3006,7.41E-10,213.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1108,3.88E-12,213.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5092,3.54E-12,213.982,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3213,1.17E-09,214.102,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3839,1.15E-09,214.102,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,214.102,1655,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2192,1.20E-09,214.102,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2768,2.36E-11,214.102,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3006,7.41E-10,214.102,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2269,3.78E-12,214.102,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3271,2.93E-12,214.102,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3219,1.17E-09,214.22,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3829,1.15E-09,214.22,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,214.22,1655,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2182,1.20E-09,214.22,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2189,2.39E-11,214.22,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2977,7.42E-10,214.22,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9271,4.05E-12,214.22,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5723,3.49E-12,214.22,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3205,1.17E-09,214.339,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3846,1.15E-09,214.339,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,214.339,1655,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2197,1.20E-09,214.339,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2298,2.38E-11,214.339,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.299,7.41E-10,214.339,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2881,3.73E-12,214.339,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4636,3.58E-12,214.339,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3216,1.17E-09,214.458,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3846,1.15E-09,214.458,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130912,214.458,1655,1.169794578
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2181,1.20E-09,214.458,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2512,2.37E-11,214.458,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3015,7.41E-10,214.458,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8922,4.08E-12,214.458,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6477,3.43E-12,214.458,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3224,1.17E-09,214.575,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3844,1.15E-09,214.575,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130911,214.575,1655,1.169761404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2203,1.20E-09,214.575,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2588,2.37E-11,214.575,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3013,7.41E-10,214.575,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1045,3.89E-12,214.575,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5666,3.49E-12,214.575,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3223,1.17E-09,214.694,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3831,1.15E-09,214.694,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130911,214.694,1655,1.169761404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2188,1.20E-09,214.694,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2906,2.35E-11,214.694,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.299,7.41E-10,214.694,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1716,3.83E-12,214.694,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2044,3.80E-12,214.694,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.324,1.17E-09,214.811,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3848,1.15E-09,214.811,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,214.811,1655,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2186,1.20E-09,214.811,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2403,2.38E-11,214.811,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3018,7.41E-10,214.811,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1436,3.85E-12,214.811,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2071,3.80E-12,214.811,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3217,1.17E-09,214.928,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.385,1.15E-09,214.928,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130911,214.928,1655,1.169761404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2186,1.20E-09,214.928,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2455,2.37E-11,214.928,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3014,7.41E-10,214.928,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9818,4.00E-12,214.928,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6435,3.43E-12,214.928,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3234,1.17E-09,215.045,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3841,1.15E-09,215.045,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.00130909,215.045,1655,1.169695053
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2212,1.20E-09,215.045,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2441,2.37E-11,215.045,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.303,7.41E-10,215.045,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9356,4.04E-12,215.045,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3388,3.68E-12,215.045,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3224,1.17E-09,215.162,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3849,1.15E-09,215.162,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,215.162,1655,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2212,1.20E-09,215.162,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3101,2.34E-11,215.162,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3025,7.41E-10,215.162,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.6843,4.28E-12,215.162,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3697,3.66E-12,215.162,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3218,1.17E-09,215.282,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3851,1.15E-09,215.282,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,215.282,1655,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,215.282,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2328,2.38E-11,215.282,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3023,7.41E-10,215.282,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6918,3.39E-12,215.282,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.987,3.99E-12,215.282,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3208,1.17E-09,215.402,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3848,1.15E-09,215.402,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,215.402,1655,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2213,1.20E-09,215.402,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2728,2.36E-11,215.402,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.301,7.41E-10,215.402,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5585,3.50E-12,215.402,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5455,3.51E-12,215.402,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3219,1.17E-09,215.521,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3853,1.15E-09,215.521,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.00130908,215.521,1655,1.169661878
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2201,1.20E-09,215.521,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2348,2.38E-11,215.521,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3038,7.41E-10,215.521,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7511,3.35E-12,215.521,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.203,3.02E-12,215.521,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3214,1.17E-09,215.638,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3859,1.15E-09,215.638,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,215.638,1655,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,215.638,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2918,2.35E-11,215.638,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3009,7.41E-10,215.638,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2255,3.78E-12,215.638,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4197,3.61E-12,215.638,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3227,1.17E-09,215.757,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3849,1.15E-09,215.757,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1697,0.0013091,215.757,1655,1.169728229
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2213,1.20E-09,215.757,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2726,2.36E-11,215.757,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2993,7.41E-10,215.757,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2749,3.74E-12,215.757,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9907,3.99E-12,215.757,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3227,1.17E-09,215.878,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3842,1.15E-09,215.878,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.17,0.00130917,215.878,1655,1.169960448
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2204,1.20E-09,215.878,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2854,2.35E-11,215.878,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3013,7.41E-10,215.878,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4687,3.57E-12,215.878,1655,#N/A
