series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05383e-12,291.739,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21345e-09,291.858,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21778e-09,291.858,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977161,291.858,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29832e-09,291.858,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54304e-11,291.858,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60036e-10,291.858,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88441e-12,291.858,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44574e-12,291.858,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21343e-09,291.977,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21773e-09,291.977,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977004,291.977,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29836e-09,291.977,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59774e-11,291.977,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60189e-10,291.977,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39928e-12,291.977,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16854e-12,291.977,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21289e-09,292.093,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2175e-09,292.093,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977166,292.093,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29861e-09,292.093,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56382e-11,292.093,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60205e-10,292.093,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09654e-12,292.093,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75391e-12,292.093,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21316e-09,292.209,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21795e-09,292.209,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976987,292.209,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29862e-09,292.209,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52066e-11,292.209,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.59914e-10,292.209,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94757e-12,292.209,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5066e-12,292.209,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2137e-09,292.327,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21781e-09,292.327,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977048,292.327,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29888e-09,292.327,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48741e-11,292.327,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60133e-10,292.327,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56019e-12,292.327,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57353e-12,292.327,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21382e-09,292.442,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21818e-09,292.442,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977009,292.442,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29855e-09,292.442,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48454e-11,292.442,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.6021e-10,292.442,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92491e-12,292.442,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07653e-12,292.442,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21321e-09,292.562,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2183e-09,292.562,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976957,292.562,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29834e-09,292.562,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51177e-11,292.562,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60298e-10,292.562,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23128e-12,292.562,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74802e-12,292.562,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21409e-09,292.68,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21796e-09,292.68,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977157,292.68,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29888e-09,292.68,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53277e-11,292.68,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60923e-10,292.68,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03456e-12,292.68,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16736e-12,292.68,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21345e-09,292.795,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2184e-09,292.795,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977078,292.795,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2988e-09,292.795,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56877e-11,292.795,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60461e-10,292.795,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27297e-12,292.795,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27608e-12,292.795,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21348e-09,292.913,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21767e-09,292.913,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977164,292.913,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2983e-09,292.913,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51766e-11,292.913,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60609e-10,292.913,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75211e-12,292.913,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22113e-12,292.913,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21328e-09,293.033,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21767e-09,293.033,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977028,293.033,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29843e-09,293.033,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53785e-11,293.033,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5998e-10,293.033,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40644e-12,293.033,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85792e-12,293.033,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21338e-09,293.149,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21783e-09,293.149,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977219,293.149,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2985e-09,293.149,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5165e-11,293.149,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.59846e-10,293.149,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.80814e-12,293.149,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32867e-12,293.149,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21322e-09,293.265,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21781e-09,293.265,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976926,293.265,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29868e-09,293.265,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52192e-11,293.265,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.59941e-10,293.265,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66394e-12,293.265,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37998e-12,293.265,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21329e-09,293.383,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21794e-09,293.383,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977164,293.383,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29862e-09,293.383,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5135e-11,293.383,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60238e-10,293.383,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33377e-12,293.383,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61904e-12,293.383,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21319e-09,293.498,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21785e-09,293.498,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976976,293.498,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29815e-09,293.498,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53865e-11,293.498,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60325e-10,293.498,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37545e-12,293.498,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00723e-12,293.498,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21345e-09,293.616,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21777e-09,293.616,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977117,293.616,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29857e-09,293.616,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53865e-11,293.616,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60164e-10,293.616,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67938e-12,293.616,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23548e-12,293.616,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2132e-09,293.732,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21812e-09,293.732,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977087,293.732,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29855e-09,293.732,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5023e-11,293.732,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60909e-10,293.732,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27061e-12,293.732,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35973e-12,293.732,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21328e-09,293.847,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21759e-09,293.847,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977125,293.847,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29849e-09,293.847,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58758e-11,293.847,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60304e-10,293.847,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03936e-12,293.847,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41586e-12,293.847,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21364e-09,293.967,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2178e-09,293.967,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977043,293.967,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29817e-09,293.967,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48891e-11,293.967,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60247e-10,293.967,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0525e-12,293.967,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77308e-12,293.967,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2132e-09,294.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2176e-09,294.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977117,294.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29863e-09,294.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47576e-11,294.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.59877e-10,294.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26101e-12,294.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92967e-12,294.098,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21317e-09,294.216,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21801e-09,294.216,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976964,294.216,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29851e-09,294.216,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56335e-11,294.216,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60597e-10,294.216,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16332e-12,294.216,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07417e-12,294.216,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21332e-09,294.331,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21801e-09,294.331,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097705,294.331,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29816e-09,294.331,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52297e-11,294.331,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60531e-10,294.331,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94639e-12,294.331,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08616e-12,294.331,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.21314e-09,294.447,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2179e-09,294.447,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977052,294.447,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2982e-09,294.447,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52019e-11,294.447,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60237e-10,294.447,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11801e-12,294.447,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66319e-12,294.447,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2132e-09,294.565,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21856e-09,294.565,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000977095,294.565,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2984e-09,294.565,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51061e-11,294.565,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.60324e-10,294.565,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06917e-12,294.565,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95474e-12,294.565,1350
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.20591e-09,304.715,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21143e-09,304.715,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000992642,304.715,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29097e-09,304.715,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48351e-11,304.715,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56324e-10,304.715,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40985e-12,304.715,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77273e-12,304.715,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.20588e-09,304.834,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21096e-09,304.834,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000992937,304.834,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29068e-09,304.834,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46722e-11,304.834,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.56563e-10,304.834,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44066e-12,304.834,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4759e-12,304.834,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.20605e-09,304.952,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21099e-09,304.952,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000992649,304.952,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28999e-09,304.952,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50118e-11,304.952,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55866e-10,304.952,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48453e-12,304.952,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58866e-12,304.952,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.20578e-09,305.069,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21056e-09,305.069,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099276,305.069,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29039e-09,305.069,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45334e-11,305.069,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55666e-10,305.069,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15989e-12,305.069,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11587e-12,305.069,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.20587e-09,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21109e-09,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000992695,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29066e-09,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51e-11,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.55928e-10,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17169e-12,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05177e-12,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.20578e-09,305.302,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.21137e-09,305.302,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000992923,305.302,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.29038e-09,305.302,1355
