series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09619e-09,180.967,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11307e-09,180.967,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103509,180.967,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17443e-09,180.967,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26048e-11,180.967,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78704e-10,180.967,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88133e-12,180.967,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82921e-12,180.967,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09652e-09,181.08,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11285e-09,181.08,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103507,181.08,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17452e-09,181.08,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25742e-11,181.08,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78845e-10,181.08,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70052e-12,181.08,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30433e-12,181.08,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0964e-09,181.194,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11273e-09,181.194,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103506,181.194,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17435e-09,181.194,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29427e-11,181.194,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7877e-10,181.194,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85502e-12,181.194,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72756e-12,181.194,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09591e-09,181.311,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11236e-09,181.311,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103506,181.311,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17364e-09,181.311,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32796e-11,181.311,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78205e-10,181.311,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85393e-12,181.311,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44689e-12,181.311,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09523e-09,181.427,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11188e-09,181.427,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103506,181.427,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17305e-09,181.427,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25352e-11,181.427,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78302e-10,181.427,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64689e-12,181.427,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82367e-12,181.427,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09484e-09,181.545,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11169e-09,181.545,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103506,181.545,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1727e-09,181.545,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30515e-11,181.545,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77914e-10,181.545,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67537e-12,181.545,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2049e-12,181.545,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09446e-09,181.659,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11108e-09,181.659,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103508,181.659,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17244e-09,181.659,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30167e-11,181.659,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77355e-10,181.659,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61291e-12,181.659,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85349e-12,181.659,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09389e-09,181.773,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11026e-09,181.773,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103508,181.773,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17139e-09,181.773,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27231e-11,181.773,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77447e-10,181.773,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55702e-12,181.773,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67228e-12,181.773,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09366e-09,181.887,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10987e-09,181.887,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103507,181.887,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17198e-09,181.887,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25795e-11,181.887,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77547e-10,181.887,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15076e-12,181.887,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41925e-12,181.887,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09365e-09,182.001,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10969e-09,182.001,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103508,182.001,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17112e-09,182.001,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26386e-11,182.001,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76967e-10,182.001,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99085e-12,182.001,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02369e-12,182.001,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10567e-09,191.948,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12239e-09,191.948,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103831,191.948,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18494e-09,191.948,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29019e-11,191.948,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84868e-10,191.948,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4815e-12,191.948,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85545e-12,191.948,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10599e-09,192.064,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12301e-09,192.064,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,192.064,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18529e-09,192.064,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25818e-11,192.064,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85168e-10,192.064,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9056e-12,192.064,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82651e-12,192.064,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10615e-09,192.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12336e-09,192.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103831,192.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18628e-09,192.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28317e-11,192.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85765e-10,192.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79748e-12,192.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7497e-12,192.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1066e-09,192.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12353e-09,192.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,192.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18617e-09,192.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33507e-11,192.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86017e-10,192.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06781e-12,192.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72855e-12,192.296,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10537e-09,192.41,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12249e-09,192.41,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103832,192.41,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18538e-09,192.41,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28052e-11,192.41,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85138e-10,192.41,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33253e-12,192.41,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11695e-12,192.41,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10452e-09,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12003e-09,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103832,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18195e-09,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30391e-11,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84009e-10,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.57418e-12,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26381e-12,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10547e-09,192.638,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12206e-09,192.638,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103834,192.638,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18404e-09,192.638,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28104e-11,192.638,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84365e-10,192.638,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51346e-12,192.638,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90553e-12,192.638,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10559e-09,192.752,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12212e-09,192.752,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103832,192.752,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18522e-09,192.752,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28934e-11,192.752,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84723e-10,192.752,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.942e-12,192.752,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56611e-12,192.752,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10604e-09,192.867,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12216e-09,192.867,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103835,192.867,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18549e-09,192.867,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29146e-11,192.867,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85011e-10,192.867,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01816e-12,192.867,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81983e-12,192.867,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10612e-09,192.98,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12244e-09,192.98,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103834,192.98,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18528e-09,192.98,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2921e-11,192.98,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85328e-10,192.98,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13508e-12,192.98,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43293e-12,192.98,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10621e-09,193.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12259e-09,193.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103836,193.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18501e-09,193.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24255e-11,193.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84682e-10,193.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29395e-12,193.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89546e-12,193.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10606e-09,193.208,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12302e-09,193.208,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103835,193.208,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18523e-09,193.208,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28104e-11,193.208,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8537e-10,193.208,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89897e-12,193.208,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7008e-12,193.208,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10681e-09,193.322,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12266e-09,193.322,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103836,193.322,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18555e-09,193.322,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24021e-11,193.322,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85246e-10,193.322,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.59733e-12,193.322,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8799e-12,193.322,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10628e-09,193.437,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1225e-09,193.437,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103833,193.437,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18532e-09,193.437,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28626e-11,193.437,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85376e-10,193.437,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88798e-12,193.437,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79648e-12,193.437,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10583e-09,193.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1229e-09,193.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103836,193.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18565e-09,193.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30923e-11,193.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85274e-10,193.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95307e-12,193.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98226e-12,193.551,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10595e-09,193.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12299e-09,193.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103836,193.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18522e-09,193.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28317e-11,193.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85175e-10,193.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99719e-12,193.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7497e-12,193.665,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10574e-09,193.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12239e-09,193.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103835,193.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18482e-09,193.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28116e-11,193.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85253e-10,193.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28405e-12,193.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62508e-12,193.779,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10606e-09,193.893,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12194e-09,193.893,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103835,193.893,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18543e-09,193.893,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28147e-11,193.893,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85567e-10,193.893,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42086e-12,193.893,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89885e-12,193.893,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10601e-09,194.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12228e-09,194.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103834,194.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18564e-09,194.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25329e-11,194.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85224e-10,194.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06337e-12,194.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45258e-12,194.007,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10589e-09,194.123,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12217e-09,194.123,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103833,194.123,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18535e-09,194.123,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31242e-11,194.123,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84971e-10,194.123,1640
