series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4415,3.60E-12,251.761,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6491,3.43E-12,251.761,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.313,1.17E-09,251.884,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3868,1.15E-09,251.884,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883251,251.884,1670,-0.539158622
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2205,1.20E-09,251.884,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1981,2.40E-11,251.884,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2887,7.43E-10,251.884,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.766,4.20E-12,251.884,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.375,3.65E-12,251.884,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3146,1.17E-09,252.002,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3879,1.15E-09,252.002,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883257,252.002,1670,-0.53912912
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2201,1.20E-09,252.002,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2241,2.39E-11,252.002,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2879,7.43E-10,252.002,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7037,4.26E-12,252.002,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1645,3.83E-12,252.002,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3146,1.17E-09,252.124,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3869,1.15E-09,252.124,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883243,252.124,1670,-0.539197958
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2197,1.20E-09,252.124,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.204,2.40E-11,252.124,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2866,7.44E-10,252.124,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.6163,4.35E-12,252.124,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4857,3.56E-12,252.124,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3141,1.17E-09,252.245,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3863,1.15E-09,252.245,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883247,252.245,1670,-0.53917829
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2196,1.20E-09,252.245,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2708,2.36E-11,252.245,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2873,7.43E-10,252.245,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.223,3.78E-12,252.245,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8224,4.15E-12,252.245,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.314,1.17E-09,252.363,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3857,1.15E-09,252.363,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883259,252.363,1670,-0.539119286
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2184,1.20E-09,252.363,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2467,2.37E-11,252.363,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2891,7.43E-10,252.363,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4578,3.58E-12,252.363,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4293,3.61E-12,252.363,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3129,1.17E-09,252.484,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3874,1.15E-09,252.484,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883248,252.484,1670,-0.539173373
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2191,1.20E-09,252.484,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1806,2.41E-11,252.484,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2871,7.44E-10,252.484,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.866,4.11E-12,252.484,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1248,3.87E-12,252.484,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3142,1.17E-09,252.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.386,1.15E-09,252.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.00088325,252.618,1670,-0.539163539
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2194,1.20E-09,252.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3486,2.32E-11,252.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2863,7.44E-10,252.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8887,4.08E-12,252.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5065,3.54E-12,252.618,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3132,1.17E-09,252.742,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.387,1.15E-09,252.742,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5392,0.000883248,252.742,1670,-0.539173373
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2201,1.20E-09,252.742,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2387,2.38E-11,252.742,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2859,7.44E-10,252.742,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.6638,4.30E-12,252.742,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3737,3.65E-12,252.742,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3148,1.17E-09,252.881,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3894,1.15E-09,252.881,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883254,252.881,1670,-0.539143871
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.218,1.20E-09,252.881,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2237,2.39E-11,252.881,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.287,7.44E-10,252.881,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9671,4.01E-12,252.881,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2724,3.74E-12,252.881,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3148,1.17E-09,253.001,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3871,1.15E-09,253.001,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883264,253.001,1670,-0.539094701
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2176,1.20E-09,253.001,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2786,2.36E-11,253.001,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2862,7.44E-10,253.001,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8959,4.08E-12,253.001,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4062,3.63E-12,253.001,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3138,1.17E-09,253.122,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3863,1.15E-09,253.122,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.5391,0.000883265,253.122,1670,-0.539089784
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2177,1.20E-09,253.122,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2233,2.39E-11,253.122,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2863,7.44E-10,253.122,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7696,4.20E-12,253.122,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7524,3.35E-12,253.122,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.315,1.17E-09,262.177,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3888,1.15E-09,262.177,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4671,0.000713327,262.177,1675,-1.467113373
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2221,1.20E-09,262.177,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2101,2.39E-11,262.177,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2897,7.43E-10,262.177,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3688,3.66E-12,262.177,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9759,4.00E-12,262.177,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3149,1.17E-09,262.304,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3895,1.15E-09,262.304,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4675,0.000713257,262.304,1675,-1.467539574
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2212,1.20E-09,262.304,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2219,2.39E-11,262.304,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2893,7.43E-10,262.304,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0681,3.92E-12,262.304,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5009,3.55E-12,262.304,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3164,1.17E-09,262.423,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3903,1.15E-09,262.423,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4671,0.000713335,262.423,1675,-1.467064667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2198,1.20E-09,262.423,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3259,2.33E-11,262.423,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.294,7.42E-10,262.423,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8911,4.08E-12,262.423,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4663,3.58E-12,262.423,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3165,1.17E-09,262.542,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3897,1.15E-09,262.542,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4675,0.000713258,262.542,1675,-1.467533485
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2204,1.20E-09,262.542,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2694,2.36E-11,262.542,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2897,7.43E-10,262.542,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9162,4.06E-12,262.542,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1108,3.88E-12,262.542,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3157,1.17E-09,262.664,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3895,1.15E-09,262.664,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4671,0.000713325,262.664,1675,-1.467125549
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2215,1.20E-09,262.664,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2322,2.38E-11,262.664,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.292,7.43E-10,262.664,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9745,4.00E-12,262.664,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5078,3.54E-12,262.664,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3141,1.17E-09,262.79,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3893,1.15E-09,262.79,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4676,0.00071325,262.79,1675,-1.467582197
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2217,1.20E-09,262.79,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2411,2.38E-11,262.79,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2937,7.42E-10,262.79,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0632,3.92E-12,262.79,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0303,3.95E-12,262.79,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3165,1.17E-09,262.909,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3909,1.15E-09,262.909,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4672,0.000713315,262.909,1675,-1.467186433
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2202,1.20E-09,262.909,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.273,2.36E-11,262.909,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2923,7.43E-10,262.909,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0334,3.95E-12,262.909,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.254,3.75E-12,262.909,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3157,1.17E-09,263.033,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3899,1.15E-09,263.033,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4675,0.000713262,263.033,1675,-1.46750913
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.221,1.20E-09,263.033,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2592,2.37E-11,263.033,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2877,7.43E-10,263.033,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8565,4.11E-12,263.033,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0254,3.96E-12,263.033,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3155,1.17E-09,263.152,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3896,1.15E-09,263.152,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4672,0.000713311,263.152,1675,-1.467210787
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2216,1.20E-09,263.152,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.203,2.40E-11,263.152,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2906,7.43E-10,263.152,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8554,4.12E-12,263.152,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.494,3.55E-12,263.152,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3154,1.17E-09,263.271,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3898,1.15E-09,263.271,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4675,0.000713269,263.271,1675,-1.467466508
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2222,1.20E-09,263.271,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2249,2.39E-11,263.271,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2909,7.43E-10,263.271,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8732,4.10E-12,263.271,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4252,3.61E-12,263.271,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3152,1.17E-09,263.394,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3895,1.15E-09,263.394,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4672,0.000713308,263.394,1675,-1.467229052
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2225,1.20E-09,263.394,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2496,2.37E-11,263.394,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2909,7.43E-10,263.394,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1513,3.84E-12,263.394,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4471,3.59E-12,263.394,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.315,1.17E-09,263.513,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3898,1.15E-09,263.513,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4674,0.00071328,263.513,1675,-1.467399532
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2207,1.20E-09,263.513,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.274,2.36E-11,263.513,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2903,7.43E-10,263.513,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0285,3.96E-12,263.513,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4361,3.60E-12,263.513,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.315,1.17E-09,263.632,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3887,1.15E-09,263.632,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4672,0.000713315,263.632,1675,-1.467186433
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2216,1.20E-09,263.632,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2405,2.38E-11,263.632,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.29,7.43E-10,263.632,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2606,3.75E-12,263.632,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7128,3.38E-12,263.632,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3162,1.17E-09,263.757,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3881,1.15E-09,263.757,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4673,0.000713302,263.757,1675,-1.467265583
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2217,1.20E-09,263.757,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2407,2.38E-11,263.757,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2888,7.43E-10,263.757,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.503,3.55E-12,263.757,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6119,3.46E-12,263.757,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3158,1.17E-09,263.876,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3866,1.15E-09,263.876,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4673,0.000713298,263.876,1675,-1.467289937
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2188,1.20E-09,263.876,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2028,2.40E-11,263.876,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2882,7.43E-10,263.876,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.6969,4.27E-12,263.876,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8341,3.29E-12,263.876,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3137,1.17E-09,264,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3868,1.15E-09,264,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4672,0.000713312,264,1675,-1.467204698
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2205,1.20E-09,264,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2778,2.36E-11,264,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2882,7.43E-10,264,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0372,3.95E-12,264,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3954,3.63E-12,264,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.314,1.17E-09,264.121,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.386,1.15E-09,264.121,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.4671,0.000713326,264.121,1675,-1.467119461
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2187,1.20E-09,264.121,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2225,2.39E-11,264.121,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2884,7.43E-10,264.121,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2515,3.76E-12,264.121,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8251,3.29E-12,264.121,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3143,1.17E-09,264.241,1675,#N/A
