series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17102e-09,226.97,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15391e-09,226.97,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157854,226.97,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1987e-09,226.97,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40142e-11,226.97,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43012e-10,226.97,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99445e-12,226.97,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.97137e-12,226.97,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17149e-09,227.09,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15426e-09,227.09,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157865,227.09,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19896e-09,227.09,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37721e-11,227.09,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4329e-10,227.09,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80323e-12,227.09,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.16525e-12,227.09,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17122e-09,227.211,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15408e-09,227.211,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157856,227.211,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19855e-09,227.211,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40229e-11,227.211,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43177e-10,227.211,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82906e-12,227.211,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28095e-12,227.211,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17159e-09,227.331,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15394e-09,227.331,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157864,227.331,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19881e-09,227.331,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35756e-11,227.331,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43043e-10,227.331,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04953e-12,227.331,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58708e-12,227.331,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17169e-09,227.498,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15449e-09,227.498,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157863,227.498,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19923e-09,227.498,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41488e-11,227.498,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43254e-10,227.498,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79194e-12,227.498,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64716e-12,227.498,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17169e-09,227.617,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15448e-09,227.617,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157847,227.617,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1997e-09,227.617,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3745e-11,227.617,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43088e-10,227.617,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83137e-12,227.617,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.30931e-12,227.617,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17122e-09,227.741,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15436e-09,227.741,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157866,227.741,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19927e-09,227.741,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36809e-11,227.741,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43436e-10,227.741,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96067e-12,227.741,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39095e-12,227.741,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17172e-09,227.861,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15435e-09,227.861,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157855,227.861,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19872e-09,227.861,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36245e-11,227.861,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43429e-10,227.861,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54565e-12,227.861,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65509e-12,227.861,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17157e-09,227.982,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15446e-09,227.982,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157865,227.982,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1993e-09,227.982,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36006e-11,227.982,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43148e-10,227.982,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00677e-12,227.982,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.98723e-12,227.982,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17156e-09,228.102,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1546e-09,228.102,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157857,228.102,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19855e-09,228.102,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39295e-11,228.102,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42808e-10,228.102,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76834e-12,228.102,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54509e-12,228.102,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17149e-09,228.221,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15417e-09,228.221,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157873,228.221,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19903e-09,228.221,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38003e-11,228.221,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43324e-10,228.221,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46124e-12,228.221,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31603e-12,228.221,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17169e-09,228.378,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15421e-09,228.378,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015787,228.378,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19864e-09,228.378,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37526e-11,228.378,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43136e-10,228.378,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86617e-12,228.378,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.08818e-12,228.378,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1717e-09,228.503,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15422e-09,228.503,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015785,228.503,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19892e-09,228.503,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35843e-11,228.503,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42875e-10,228.503,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65477e-12,228.503,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.92939e-12,228.503,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17169e-09,228.622,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15418e-09,228.622,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157871,228.622,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19908e-09,228.622,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38655e-11,228.622,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43158e-10,228.622,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33638e-12,228.622,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55302e-12,228.622,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17142e-09,228.756,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15452e-09,228.756,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157857,228.756,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19859e-09,228.756,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41434e-11,228.756,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42821e-10,228.756,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90107e-12,228.756,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51112e-12,228.756,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17178e-09,228.878,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15434e-09,228.878,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157871,228.878,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19926e-09,228.878,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3999e-11,228.878,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43617e-10,228.878,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92809e-12,228.878,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.13353e-12,228.878,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17123e-09,228.997,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15431e-09,228.997,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157859,228.997,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19905e-09,228.997,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36484e-11,228.997,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43285e-10,228.997,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68282e-12,228.997,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61656e-12,228.997,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17157e-09,229.117,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15391e-09,229.117,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157867,229.117,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19873e-09,229.117,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38524e-11,229.117,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43111e-10,229.117,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76723e-12,229.117,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76967e-12,229.117,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17165e-09,229.235,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15372e-09,229.235,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157859,229.235,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19891e-09,229.235,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37819e-11,229.235,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43015e-10,229.235,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76047e-12,229.235,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73337e-12,229.235,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17121e-09,229.354,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15388e-09,229.354,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157865,229.354,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19902e-09,229.354,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41239e-11,229.354,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42945e-10,229.354,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6345e-12,229.354,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7413e-12,229.354,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17128e-09,229.534,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15365e-09,229.534,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157869,229.534,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19848e-09,229.534,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40262e-11,229.534,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43152e-10,229.534,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.06981e-12,229.534,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.01784e-12,229.534,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17117e-09,229.652,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1536e-09,229.652,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157863,229.652,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19819e-09,229.652,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36755e-11,229.652,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42878e-10,229.652,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86959e-12,229.652,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61432e-12,229.652,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17102e-09,229.772,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15387e-09,229.772,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015787,229.772,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1984e-09,229.772,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3796e-11,229.772,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43002e-10,229.772,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58165e-12,229.772,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.99068e-12,229.772,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17122e-09,229.893,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15387e-09,229.893,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157867,229.893,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19807e-09,229.893,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38882e-11,229.893,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42824e-10,229.893,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77398e-12,229.893,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45785e-12,229.893,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1711e-09,230.014,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15395e-09,230.014,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015787,230.014,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19854e-09,230.014,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36885e-11,230.014,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42892e-10,230.014,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5512e-12,230.014,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.8932e-12,230.014,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17103e-09,230.133,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15355e-09,230.133,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157864,230.133,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1983e-09,230.133,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40316e-11,230.133,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43347e-10,230.133,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39376e-12,230.133,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31724e-12,230.133,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17133e-09,230.252,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15425e-09,230.252,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157866,230.252,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19849e-09,230.252,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41792e-11,230.252,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42469e-10,230.252,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58721e-12,230.252,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.49862e-12,230.252,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17103e-09,230.414,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15373e-09,230.414,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157869,230.414,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19784e-09,230.414,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40229e-11,230.414,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42789e-10,230.414,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02935e-12,230.414,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59389e-12,230.414,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17119e-09,230.552,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15401e-09,230.552,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157866,230.552,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19886e-09,230.552,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39969e-11,230.552,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42769e-10,230.552,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6109e-12,230.552,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76173e-12,230.552,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17096e-09,230.673,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15398e-09,230.673,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00157871,230.673,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19799e-09,230.673,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4151e-11,230.673,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43023e-10,230.673,1660
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0113e-12,230.673,1660
