series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2203,2.39E-11,254.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2871,7.44E-10,254.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6874,3.40E-12,254.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6911,3.40E-12,254.112,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3124,1.17E-09,254.276,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3823,1.15E-09,254.276,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.5414,0.000701226,254.276,1670,-1.541419895
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2142,1.20E-09,254.276,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1109,2.45E-11,254.276,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.287,7.44E-10,254.276,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0919,3.90E-12,254.276,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8868,3.25E-12,254.276,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3071,1.17E-09,262.954,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3813,1.15E-09,262.954,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4829,0.000564558,262.954,1675,-2.482914341
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2139,1.20E-09,262.954,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1749,2.41E-11,262.954,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2816,7.44E-10,262.954,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5725,3.49E-12,262.954,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5428,3.51E-12,262.954,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3077,1.17E-09,263.074,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.382,1.15E-09,263.074,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4835,0.000564485,263.074,1675,-2.48347594
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2146,1.20E-09,263.074,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1867,2.41E-11,263.074,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2792,7.45E-10,263.074,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4592,3.58E-12,263.074,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7435,3.35E-12,263.074,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3082,1.17E-09,263.194,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3816,1.15E-09,263.194,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564534,263.194,1675,-2.483098968
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2131,1.20E-09,263.194,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1634,2.42E-11,263.194,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2821,7.44E-10,263.194,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2841,3.73E-12,263.194,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5148,3.54E-12,263.194,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3082,1.17E-09,263.317,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3817,1.15E-09,263.317,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4833,0.000564503,263.317,1675,-2.483337457
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2144,1.20E-09,263.317,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2036,2.40E-11,263.317,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2818,7.44E-10,263.317,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2437,3.76E-12,263.317,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6852,3.40E-12,263.317,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3075,1.17E-09,263.439,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,263.439,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4832,0.000564527,263.439,1675,-2.48315282
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2129,1.20E-09,263.439,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1555,2.42E-11,263.439,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.282,7.44E-10,263.439,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2178,3.79E-12,263.439,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2751,3.74E-12,263.439,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3078,1.17E-09,263.56,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3803,1.15E-09,263.56,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4832,0.000564521,263.56,1675,-2.483198978
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.213,1.20E-09,263.56,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1219,2.44E-11,263.56,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2813,7.45E-10,263.56,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3315,3.69E-12,263.56,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2227,3.78E-12,263.56,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3085,1.17E-09,263.679,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3815,1.15E-09,263.679,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564532,263.679,1675,-2.483114354
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.213,1.20E-09,263.679,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1969,2.40E-11,263.679,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2817,7.44E-10,263.679,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1793,3.82E-12,263.679,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1238,3.07E-12,263.679,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3096,1.17E-09,263.801,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3817,1.15E-09,263.801,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4832,0.000564521,263.801,1675,-2.483198978
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2133,1.20E-09,263.801,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1836,2.41E-11,263.801,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2812,7.45E-10,263.801,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2711,3.74E-12,263.801,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1568,3.84E-12,263.801,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3082,1.17E-09,263.925,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.381,1.15E-09,263.925,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.00056453,263.925,1675,-2.48312974
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2144,1.20E-09,263.925,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1937,2.40E-11,263.925,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2789,7.45E-10,263.925,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5767,3.49E-12,263.925,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3147,3.70E-12,263.925,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3092,1.17E-09,264.075,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3814,1.15E-09,264.075,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.483,0.000564551,264.075,1675,-2.48296819
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2151,1.20E-09,264.075,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1726,2.41E-11,264.075,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2804,7.45E-10,264.075,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6275,3.45E-12,264.075,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6852,3.40E-12,264.075,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3068,1.17E-09,264.25,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3819,1.15E-09,264.25,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4833,0.000564505,264.25,1675,-2.48332207
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2125,1.20E-09,264.25,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1943,2.40E-11,264.25,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2819,7.44E-10,264.25,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1947,3.81E-12,264.25,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8161,3.30E-12,264.25,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3082,1.17E-09,264.369,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.381,1.15E-09,264.369,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.483,0.000564542,264.369,1675,-2.483037425
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2128,1.20E-09,264.369,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.189,2.40E-11,264.369,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2796,7.45E-10,264.369,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4374,3.60E-12,264.369,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6334,3.44E-12,264.369,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3062,1.17E-09,264.484,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3814,1.15E-09,264.484,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4833,0.000564509,264.484,1675,-2.483291297
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2131,1.20E-09,264.484,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1671,2.42E-11,264.484,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2812,7.45E-10,264.484,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3848,3.64E-12,264.484,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4007,3.63E-12,264.484,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3061,1.17E-09,264.607,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3814,1.15E-09,264.607,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564538,264.607,1675,-2.483068197
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2124,1.20E-09,264.607,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1951,2.40E-11,264.607,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2796,7.45E-10,264.607,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6545,3.42E-12,264.607,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6449,3.43E-12,264.607,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.308,1.17E-09,264.724,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3806,1.15E-09,264.724,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4832,0.000564524,264.724,1675,-2.483175899
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2124,1.20E-09,264.724,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1814,2.41E-11,264.724,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2806,7.45E-10,264.724,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6874,3.40E-12,264.724,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7908,3.32E-12,264.724,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3076,1.17E-09,264.846,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3816,1.15E-09,264.846,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.483,0.000564543,264.846,1675,-2.483029732
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2119,1.20E-09,264.846,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.234,2.38E-11,264.846,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2775,7.45E-10,264.846,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3888,3.64E-12,264.846,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9788,3.18E-12,264.846,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3088,1.17E-09,264.976,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3794,1.15E-09,264.976,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564534,264.976,1675,-2.483098968
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2118,1.20E-09,264.976,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1963,2.40E-11,264.976,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2789,7.45E-10,264.976,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4374,3.60E-12,264.976,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0691,3.92E-12,264.976,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.308,1.17E-09,265.094,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.379,1.15E-09,265.094,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564529,265.094,1675,-2.483137433
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2116,1.20E-09,265.094,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1343,2.44E-11,265.094,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2786,7.45E-10,265.094,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4948,3.55E-12,265.094,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4705,3.57E-12,265.094,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3072,1.17E-09,265.214,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3788,1.15E-09,265.214,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564535,265.214,1675,-2.483091275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2109,1.20E-09,265.214,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2322,2.38E-11,265.214,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.28,7.45E-10,265.214,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.841,3.28E-12,265.214,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4649,3.58E-12,265.214,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3056,1.17E-09,265.339,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3793,1.15E-09,265.339,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564531,265.339,1675,-2.483122047
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2104,1.20E-09,265.339,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2399,2.38E-11,265.339,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2794,7.45E-10,265.339,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.5021,4.46E-12,265.339,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2909,3.72E-12,265.339,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3077,1.17E-09,265.457,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3801,1.15E-09,265.457,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564537,265.457,1675,-2.48307589
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2113,1.20E-09,265.457,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1984,2.40E-11,265.457,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2771,7.45E-10,265.457,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1716,3.83E-12,265.457,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8762,3.25E-12,265.457,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3064,1.17E-09,265.578,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3791,1.15E-09,265.578,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4832,0.000564516,265.578,1675,-2.483237444
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.212,1.20E-09,265.578,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.0961,2.46E-11,265.578,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2812,7.45E-10,265.578,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4212,3.61E-12,265.578,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0256,3.14E-12,265.578,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3084,1.17E-09,265.697,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3791,1.15E-09,265.697,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564534,265.697,1675,-2.483098968
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,265.697,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1529,2.42E-11,265.697,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2795,7.45E-10,265.697,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0051,3.98E-12,265.697,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.642,3.43E-12,265.697,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3085,1.17E-09,265.82,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3788,1.15E-09,265.82,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4829,0.00056456,265.82,1675,-2.482898956
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2116,1.20E-09,265.82,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2247,2.39E-11,265.82,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2786,7.45E-10,265.82,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5809,3.48E-12,265.82,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9587,4.02E-12,265.82,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3073,1.17E-09,265.935,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3794,1.15E-09,265.935,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4829,0.000564564,265.935,1675,-2.482868185
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2108,1.20E-09,265.935,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1357,2.43E-11,265.935,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2779,7.45E-10,265.935,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8589,4.11E-12,265.935,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.371,3.66E-12,265.935,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3075,1.17E-09,266.06,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3805,1.15E-09,266.06,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4829,0.000564566,266.06,1675,-2.4828528
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2122,1.20E-09,266.06,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1521,2.43E-11,266.06,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2786,7.45E-10,266.06,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4921,3.55E-12,266.06,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8777,3.25E-12,266.06,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3075,1.17E-09,266.18,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3791,1.15E-09,266.18,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.4831,0.000564536,266.18,1675,-2.483083583
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2105,1.20E-09,266.18,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2128,2.39E-11,266.18,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2794,7.45E-10,266.18,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8575,3.27E-12,266.18,1675,#N/A
