series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,347.825,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,348.24,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,348.24,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503686,348.24,1660,-2.978401202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,348.24,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.07,2.47E-11,348.24,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,348.24,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.04,6.25E-12,348.24,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,348.24,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,348.626,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,348.626,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503686,348.626,1660,-2.978401202
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,348.626,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.46E-11,348.626,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,348.626,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.05,6.23E-12,348.626,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.07E-11,348.626,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,349.027,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,349.027,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503689,349.027,1660,-2.978375335
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,349.027,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.15,2.43E-11,349.027,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,349.027,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.03,6.27E-12,349.027,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.51,1.12E-11,349.027,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,364.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,364.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468633,364.451,1665,-3.291671327
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,364.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,364.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,364.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.97,6.35E-12,364.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.07E-11,364.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,364.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,364.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468668,364.852,1665,-3.291346985
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,364.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.13,2.44E-11,364.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,364.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.75E-12,364.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,364.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,365.253,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,365.253,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468671,365.253,1665,-3.291319185
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,365.253,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.13,2.44E-11,365.253,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,365.253,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.24,5.97E-12,365.253,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,365.253,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,365.653,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,365.653,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468677,365.653,1665,-3.291263587
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,365.653,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,365.653,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,365.653,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.96,6.37E-12,365.653,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,365.653,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,366.054,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,366.054,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468679,366.054,1665,-3.291245054
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,366.054,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,366.054,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,366.054,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.98,6.34E-12,366.054,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.03E-11,366.054,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,366.478,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,366.478,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468675,366.478,1665,-3.291282119
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,366.478,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,366.478,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,366.478,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.12,6.13E-12,366.478,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,366.478,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,366.856,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,366.856,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468683,366.856,1665,-3.291207989
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,366.856,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.15,2.43E-11,366.856,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,366.856,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.98,6.35E-12,366.856,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.66,1.08E-11,366.856,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,367.256,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,367.256,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468694,367.256,1665,-3.291106061
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,367.256,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.13,2.44E-11,367.256,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,367.256,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.22E-12,367.256,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.57,1.10E-11,367.256,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,367.657,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,367.657,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468683,367.657,1665,-3.291207989
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,367.657,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.46E-11,367.657,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,367.657,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3,5.88E-12,367.657,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,367.657,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,368.058,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,368.058,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468687,368.058,1665,-3.291170924
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,368.058,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.17,2.42E-11,368.058,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,368.058,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.90E-12,368.058,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,368.058,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,368.458,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,368.458,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468689,368.458,1665,-3.291152391
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,368.458,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,368.458,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,368.458,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.31,5.88E-12,368.458,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.67,1.08E-11,368.458,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,368.859,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,368.859,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468683,368.859,1665,-3.291207989
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,368.859,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.45E-11,368.859,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,368.859,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.03,6.27E-12,368.859,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,368.859,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,369.26,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,369.26,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.29,0.000468693,369.26,1665,-3.291115327
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,369.26,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.07,2.47E-11,369.26,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,369.26,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.97,6.35E-12,369.26,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,369.26,1665,#N/A
