series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10462e-09,192.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11771e-09,192.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,192.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18092e-09,192.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24362e-11,192.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83162e-10,192.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30436e-12,192.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15696e-12,192.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10458e-09,192.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11772e-09,192.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103828,192.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1809e-09,192.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25807e-11,192.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8326e-10,192.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30502e-12,192.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71966e-12,192.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10426e-09,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11754e-09,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103828,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18112e-09,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24234e-11,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82985e-10,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88353e-12,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94335e-12,192.524,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10473e-09,192.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11747e-09,192.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,192.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18063e-09,192.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30391e-11,192.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83081e-10,192.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13399e-12,192.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82871e-12,192.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10479e-09,192.753,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11754e-09,192.753,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,192.753,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1807e-09,192.753,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27371e-11,192.753,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83304e-10,192.753,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20789e-12,192.753,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74081e-12,192.753,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10485e-09,192.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11743e-09,192.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,192.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18079e-09,192.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29104e-11,192.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8333e-10,192.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77097e-12,192.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85765e-12,192.87,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1047e-09,192.985,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11754e-09,192.985,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,192.985,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18052e-09,192.985,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28859e-11,192.985,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83083e-10,192.985,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08216e-12,192.985,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78531e-12,192.985,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10448e-09,193.1,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11753e-09,193.1,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103822,193.1,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18057e-09,193.1,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26265e-11,193.1,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83355e-10,193.1,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51951e-12,193.1,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.703e-12,193.1,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10451e-09,193.214,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11727e-09,193.214,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,193.214,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18072e-09,193.214,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26946e-11,193.214,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83124e-10,193.214,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77542e-12,193.214,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89656e-12,193.214,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10437e-09,193.329,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11761e-09,193.329,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,193.329,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18061e-09,193.329,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27594e-11,193.329,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82635e-10,193.329,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18583e-12,193.329,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45038e-12,193.329,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10426e-09,193.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11777e-09,193.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010383,193.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18079e-09,193.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2986e-11,193.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8318e-10,193.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29286e-12,193.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9656e-12,193.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10424e-09,193.558,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11746e-09,193.558,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,193.558,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18058e-09,193.558,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29296e-11,193.558,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83027e-10,193.558,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83833e-12,193.558,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7019e-12,193.558,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10482e-09,193.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11714e-09,193.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,193.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18093e-09,193.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21937e-11,193.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83065e-10,193.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94091e-12,193.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07684e-12,193.673,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10485e-09,193.788,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11763e-09,193.788,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,193.788,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1808e-09,193.788,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27541e-11,193.788,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83358e-10,193.788,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62209e-12,193.788,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59505e-12,193.788,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10438e-09,193.902,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11788e-09,193.902,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010383,193.902,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18085e-09,193.902,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27381e-11,193.902,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83203e-10,193.902,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17258e-12,193.902,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03454e-12,193.902,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10455e-09,194.017,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11754e-09,194.017,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103827,194.017,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18088e-09,194.017,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2635e-11,194.017,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83089e-10,194.017,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8504e-12,194.017,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77085e-12,194.017,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10445e-09,194.132,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11801e-09,194.132,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,194.132,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18108e-09,194.132,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27732e-11,194.132,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83342e-10,194.132,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44553e-12,194.132,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76196e-12,194.132,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10454e-09,194.247,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11758e-09,194.247,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,194.247,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18073e-09,194.247,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24829e-11,194.247,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83465e-10,194.247,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02252e-12,194.247,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90773e-12,194.247,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10444e-09,194.364,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11741e-09,194.364,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103828,194.364,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18079e-09,194.364,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30114e-11,194.364,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83281e-10,194.364,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61102e-12,194.364,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87431e-12,194.364,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10452e-09,194.48,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11736e-09,194.48,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,194.48,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18101e-09,194.48,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29349e-11,194.48,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82896e-10,194.48,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88681e-12,194.48,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0064e-12,194.48,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10443e-09,194.594,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11745e-09,194.594,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,194.594,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18065e-09,194.594,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23925e-11,194.594,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83062e-10,194.594,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46716e-12,194.594,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6618e-12,194.594,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10425e-09,194.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11737e-09,194.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103828,194.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1805e-09,194.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27934e-11,194.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82817e-10,194.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04131e-12,194.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47373e-12,194.711,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10393e-09,194.828,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11693e-09,194.828,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103828,194.828,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1805e-09,194.828,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26339e-11,194.828,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83267e-10,194.828,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89016e-12,194.828,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3135e-12,194.828,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1041e-09,194.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11688e-09,194.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010383,194.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18039e-09,194.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22521e-11,194.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83334e-10,194.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.814e-12,194.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06018e-12,194.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10443e-09,195.065,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11727e-09,195.065,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103828,195.065,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17998e-09,195.065,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27988e-11,195.065,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83056e-10,195.065,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90669e-12,195.065,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3124e-12,195.065,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10421e-09,195.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1171e-09,195.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103832,195.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18016e-09,195.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26329e-11,195.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83108e-10,195.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66512e-12,195.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74081e-12,195.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10395e-09,195.298,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11721e-09,195.298,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103831,195.298,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18026e-09,195.298,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25116e-11,195.298,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82883e-10,195.298,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01153e-12,195.298,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74411e-12,195.298,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10405e-09,195.415,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11761e-09,195.415,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,195.415,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18025e-09,195.415,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29041e-11,195.415,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82648e-10,195.415,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19246e-12,195.415,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7008e-12,195.415,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10397e-09,195.531,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11715e-09,195.531,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103832,195.531,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18035e-09,195.531,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28466e-11,195.531,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83242e-10,195.531,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73348e-12,195.531,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64953e-12,195.531,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10429e-09,195.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11733e-09,195.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103829,195.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.181e-09,195.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31401e-11,195.645,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82792e-10,195.645,1640
