series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Total Time ,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.14,3.86E-12,238.962,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.13,3.86E-12,238.962,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.31,1.17E-09,239.08,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,239.08,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.87,0.000410175,239.08,1655,-3.870308132,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,239.08,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.35E-11,239.08,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.28,7.44E-10,239.08,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.31,3.71E-12,239.08,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.05,3.94E-12,239.08,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.31,1.17E-09,239.199,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.38,1.15E-09,239.199,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.87,0.000410676,239.199,1655,-3.865006767,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.21,1.20E-09,239.199,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,239.199,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.28,7.44E-10,239.199,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.13,3.86E-12,239.199,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.96,4.02E-12,239.199,1655,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,248.892,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,248.892,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398921,248.892,1660,-3.99113101,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,248.892,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,248.892,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,248.892,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.27,3.74E-12,248.892,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.28,3.74E-12,248.892,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,249.01,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,249.01,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398907,249.01,1660,-3.991283426,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,249.01,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,249.01,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,249.01,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.94,4.04E-12,249.01,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.81,4.16E-12,249.01,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,249.135,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,249.135,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398924,249.135,1660,-3.99109835,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,249.135,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,249.135,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,249.135,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.61,3.46E-12,249.135,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.74,4.23E-12,249.135,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,249.253,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,249.253,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398907,249.253,1660,-3.991283426,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,249.253,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,249.253,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,249.253,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.11,3.88E-12,249.253,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.23,3.78E-12,249.253,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,249.369,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,249.369,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398925,249.369,1660,-3.991087463,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,249.369,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,249.369,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,249.369,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7,4.26E-12,249.369,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.96,4.02E-12,249.369,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,249.493,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,249.493,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398903,249.493,1660,-3.991326975,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,249.493,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,249.493,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.39E-10,249.493,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.01,3.97E-12,249.493,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.17,3.83E-12,249.493,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,249.61,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,249.61,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.00039892,249.61,1660,-3.991141896,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,249.61,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,249.61,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,249.61,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.05,3.94E-12,249.61,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.94,4.03E-12,249.61,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,249.727,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,249.727,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398896,249.727,1660,-3.991403186,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,249.727,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,249.727,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.39E-10,249.727,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84,3.98E-12,249.727,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.43,3.61E-12,249.727,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,250.13,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,250.13,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398899,250.13,1660,-3.991370524,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,250.13,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,250.13,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,250.13,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.08,3.91E-12,250.13,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84,3.98E-12,250.13,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,250.256,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,250.256,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398918,250.256,1660,-3.99116367,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,250.256,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,250.256,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.40E-10,250.256,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.03,3.96E-12,250.256,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.86,4.11E-12,250.256,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,250.382,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,250.382,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398893,250.382,1660,-3.991435849,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.24,1.19E-09,250.382,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,250.382,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.31,7.39E-10,250.382,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.26,3.75E-12,250.382,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.56,4.40E-12,250.382,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,250.5,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.41,1.15E-09,250.5,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398917,250.5,1660,-3.991174557,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.24,1.19E-09,250.5,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.37E-11,250.5,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,250.5,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.63,4.34E-12,250.5,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.47,3.57E-12,250.5,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.35,1.16E-09,250.618,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.42,1.14E-09,250.618,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.00039889,250.618,1660,-3.991468511,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.25,1.19E-09,250.618,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,250.618,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,250.618,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.98,4.00E-12,250.618,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.12,3.87E-12,250.618,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.36,1.16E-09,250.734,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,250.734,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398916,250.734,1660,-3.991185444,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,250.734,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,250.734,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.33,7.37E-10,250.734,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.12,3.87E-12,250.734,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.13,3.86E-12,250.734,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,250.852,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.13E-09,250.852,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398899,250.852,1660,-3.991370524,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.28,1.18E-09,250.852,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,250.852,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.34,7.35E-10,250.852,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.57,3.49E-12,250.852,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.94,4.03E-12,250.852,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,250.969,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.48,1.13E-09,250.969,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398922,250.969,1660,-3.991120123,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3,1.18E-09,250.969,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,250.969,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.32E-10,250.969,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6,3.46E-12,250.969,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.21,3.79E-12,250.969,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,251.089,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.52,1.12E-09,251.089,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398904,251.089,1660,-3.991316088,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,251.089,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.41E-11,251.089,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.27E-10,251.089,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.22,3.78E-12,251.089,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.15,3.85E-12,251.089,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,251.206,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.57,1.10E-09,251.206,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398925,251.206,1660,-3.991087463,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,251.206,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.40E-11,251.206,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4,7.24E-10,251.206,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.92,4.05E-12,251.206,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9,4.08E-12,251.206,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.78,1.05E-09,251.328,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8,1.05E-09,251.328,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.0003989,251.328,1660,-3.991359637,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.55,1.11E-09,251.328,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,251.328,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.13E-10,251.328,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.76,4.20E-12,251.328,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.4,4.58E-12,251.328,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.82,1.04E-09,251.452,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.89,1.03E-09,251.452,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398926,251.452,1660,-3.991076576,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.68,1.08E-09,251.452,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,251.452,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.57,6.97E-10,251.452,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.01,3.97E-12,251.452,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.94,4.04E-12,251.452,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.76,1.06E-09,251.569,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.84,1.04E-09,251.569,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398916,251.569,1660,-3.991185444,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.62,1.09E-09,251.569,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.28,2.35E-11,251.569,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.59,6.93E-10,251.569,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.75,4.22E-12,251.569,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.57,4.40E-12,251.569,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.87,1.03E-09,251.687,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.96,1.01E-09,251.687,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.00039893,251.687,1660,-3.99103303,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7,1.07E-09,251.687,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.37E-11,251.687,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.68,6.79E-10,251.687,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5,3.54E-12,251.687,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.55,4.42E-12,251.687,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.03,9.93E-10,251.802,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.12,9.72E-10,251.802,1660,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.99,0.000398912,251.802,1660,-3.991228991,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.91,1.02E-09,251.802,1660,#N/A,,,,,,,,,,,,,,,,,,
