series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96371e-10,298.74,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92823e-12,298.74,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57305e-12,298.74,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11492e-09,298.862,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12281e-09,298.862,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100511,298.862,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18737e-09,298.862,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31104e-11,298.862,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9636e-10,298.862,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9589e-12,298.862,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12696e-12,298.862,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11463e-09,298.982,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12286e-09,298.982,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100511,298.982,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18752e-09,298.982,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34129e-11,298.982,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96395e-10,298.982,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57741e-12,298.982,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17658e-12,298.982,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11455e-09,299.1,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12264e-09,299.1,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100512,299.1,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1874e-09,299.1,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31496e-11,299.1,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9601e-10,299.1,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05534e-12,299.1,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32679e-12,299.1,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11482e-09,299.219,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12264e-09,299.219,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100511,299.219,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18711e-09,299.219,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32781e-11,299.219,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96258e-10,299.219,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63442e-12,299.219,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36432e-12,299.219,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11512e-09,299.343,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1227e-09,299.343,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100515,299.343,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18725e-09,299.343,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30212e-11,299.343,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96493e-10,299.343,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49622e-12,299.343,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33233e-12,299.343,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11492e-09,299.463,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1229e-09,299.463,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010051,299.463,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18717e-09,299.463,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34947e-11,299.463,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9633e-10,299.463,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94907e-12,299.463,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39085e-12,299.463,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11477e-09,299.581,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12289e-09,299.581,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100515,299.581,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18746e-09,299.581,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32813e-11,299.581,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96367e-10,299.581,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63875e-12,299.581,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49798e-12,299.581,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11512e-09,299.721,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12321e-09,299.721,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100509,299.721,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18721e-09,299.721,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29086e-11,299.721,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96487e-10,299.721,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53465e-12,299.721,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12578e-12,299.721,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11484e-09,299.88,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12247e-09,299.88,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100517,299.88,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18722e-09,299.88,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31082e-11,299.88,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96404e-10,299.88,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80762e-12,299.88,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13577e-12,299.88,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11492e-09,300.027,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12287e-09,300.027,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100511,300.027,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18745e-09,300.027,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34055e-11,300.027,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96229e-10,300.027,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7747e-12,300.027,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31352e-12,300.027,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11522e-09,300.167,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12286e-09,300.167,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100509,300.167,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18762e-09,300.167,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34214e-11,300.167,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96556e-10,300.167,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74511e-12,300.167,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25836e-12,300.167,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11548e-09,300.293,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12291e-09,300.293,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100515,300.293,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18697e-09,300.293,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33439e-11,300.293,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96867e-10,300.293,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66951e-12,300.293,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12469e-12,300.293,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11536e-09,300.417,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12297e-09,300.417,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100505,300.417,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18764e-09,300.417,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32345e-11,300.417,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96713e-10,300.417,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74186e-12,300.417,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20865e-12,300.417,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11538e-09,300.542,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12336e-09,300.542,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010052,300.542,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18787e-09,300.542,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.357e-11,300.542,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96584e-10,300.542,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56424e-12,300.542,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3754e-12,300.542,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11564e-09,300.666,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12309e-09,300.666,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100506,300.666,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18773e-09,300.666,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34065e-11,300.666,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96839e-10,300.666,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83938e-12,300.666,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20311e-12,300.666,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11533e-09,300.789,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12325e-09,300.789,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010052,300.789,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18767e-09,300.789,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32866e-11,300.789,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9713e-10,300.789,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14853e-12,300.789,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90605e-12,300.789,1450
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11317e-09,311.728,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12019e-09,311.728,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099354,311.728,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18519e-09,311.728,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2639e-11,311.728,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.95029e-10,311.728,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2478e-12,311.728,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39419e-12,311.728,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1127e-09,311.864,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1198e-09,311.864,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993512,311.864,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18511e-09,311.864,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30142e-11,311.864,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.95064e-10,311.864,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08915e-12,311.864,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98722e-12,311.864,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11287e-09,312.004,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11982e-09,312.004,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993509,312.004,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18516e-09,312.004,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29591e-11,312.004,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94747e-10,312.004,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.936e-12,312.004,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3412e-12,312.004,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11319e-09,312.162,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11987e-09,312.162,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993541,312.162,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18494e-09,312.162,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34348e-11,312.162,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94657e-10,312.162,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61863e-12,312.162,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33022e-12,312.162,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1127e-09,312.321,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11927e-09,312.321,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993478,312.321,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18461e-09,312.321,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30089e-11,312.321,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94215e-10,312.321,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71713e-12,312.321,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16698e-12,312.321,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11295e-09,312.45,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11978e-09,312.45,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993503,312.45,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1848e-09,312.45,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32706e-11,312.45,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94474e-10,312.45,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91304e-12,312.45,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44818e-12,312.45,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11265e-09,312.579,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11948e-09,312.579,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993459,312.579,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18478e-09,312.579,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31445e-11,312.579,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94574e-10,312.579,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8999e-12,312.579,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51769e-12,312.579,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11282e-09,312.705,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11976e-09,312.705,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993527,312.705,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18494e-09,312.705,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31371e-11,312.705,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94278e-10,312.705,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57712e-12,312.705,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26625e-12,312.705,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11295e-09,312.847,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11986e-09,312.847,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099354,312.847,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18493e-09,312.847,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28637e-11,312.847,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94623e-10,312.847,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.17547e-12,312.847,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92661e-12,312.847,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11276e-09,313.061,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11981e-09,313.061,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993481,313.061,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18441e-09,313.061,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32706e-11,313.061,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.95052e-10,313.061,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93051e-12,313.061,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33458e-12,313.061,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11299e-09,313.402,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11991e-09,313.402,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993515,313.402,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18524e-09,313.402,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31657e-11,313.402,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9493e-10,313.402,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43261e-12,313.402,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09974e-12,313.402,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11278e-09,313.709,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11994e-09,313.709,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993523,313.709,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18511e-09,313.709,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35864e-11,313.709,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.95036e-10,313.709,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48627e-12,313.709,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16589e-12,313.709,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11286e-09,313.835,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12009e-09,313.835,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993523,313.835,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18479e-09,313.835,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29898e-11,313.835,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.95392e-10,313.835,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62304e-12,313.835,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84939e-12,313.835,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11288e-09,313.985,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11989e-09,313.985,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000993544,313.985,1455
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18546e-09,313.985,1455
