series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08024e-09,51.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08607e-09,51.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102582,51.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14008e-09,51.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26923e-11,51.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6952e-10,51.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59997e-12,51.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05809e-12,51.06,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08064e-09,51.179,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08624e-09,51.179,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102581,51.179,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13943e-09,51.179,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26565e-11,51.179,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69644e-10,51.179,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55225e-12,51.179,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23696e-12,51.179,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08046e-09,51.296,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08631e-09,51.296,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102581,51.296,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13971e-09,51.296,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28845e-11,51.296,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69392e-10,51.296,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63069e-12,51.296,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16303e-12,51.296,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07521e-09,60.981,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07289e-09,60.981,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000998909,60.981,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12943e-09,60.981,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23623e-11,60.981,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63737e-10,60.981,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11205e-12,60.981,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15216e-12,60.981,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07487e-09,61.102,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07353e-09,61.102,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099892,61.102,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12948e-09,61.102,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28115e-11,61.102,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64071e-10,61.102,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77039e-12,61.102,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2411e-12,61.102,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07509e-09,61.22,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07363e-09,61.22,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000998896,61.22,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12926e-09,61.22,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26744e-11,61.22,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64004e-10,61.22,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98679e-12,61.22,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87794e-12,61.22,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07539e-09,61.339,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07386e-09,61.339,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000998926,61.339,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12956e-09,61.339,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27297e-11,61.339,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6392e-10,61.339,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95816e-12,61.339,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26252e-12,61.339,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07588e-09,61.459,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07414e-09,61.459,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000998923,61.459,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12924e-09,61.459,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25567e-11,61.459,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6438e-10,61.459,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80225e-12,61.459,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53675e-12,61.459,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07568e-09,61.577,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07401e-09,61.577,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000998961,61.577,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12982e-09,61.577,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2833e-11,61.577,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64885e-10,61.577,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77144e-12,61.577,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30642e-12,61.577,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07534e-09,61.696,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07397e-09,61.696,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099895,61.696,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12989e-09,61.696,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26263e-11,61.696,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6461e-10,61.696,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53593e-12,61.696,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84047e-12,61.696,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07603e-09,61.813,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07419e-09,61.813,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000998984,61.813,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13001e-09,61.813,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24339e-11,61.813,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64661e-10,61.813,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60706e-12,61.813,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40497e-12,61.813,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07577e-09,61.932,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07417e-09,61.932,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099899,61.932,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12975e-09,61.932,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25455e-11,61.932,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64491e-10,61.932,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97832e-12,61.932,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82329e-12,61.932,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07554e-09,62.051,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07402e-09,62.051,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099903,62.051,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12983e-09,62.051,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28616e-11,62.051,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64683e-10,62.051,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62086e-12,62.051,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17358e-12,62.051,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07567e-09,62.17,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0741e-09,62.17,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999039,62.17,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13006e-09,62.17,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27409e-11,62.17,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64666e-10,62.17,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70143e-12,62.17,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34071e-12,62.17,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07571e-09,62.296,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07435e-09,62.296,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999065,62.296,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13044e-09,62.296,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25158e-11,62.296,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64546e-10,62.296,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92638e-12,62.296,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05362e-12,62.296,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07596e-09,62.415,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07451e-09,62.415,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999068,62.415,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13021e-09,62.415,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26416e-11,62.415,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64675e-10,62.415,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61231e-12,62.415,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51639e-12,62.415,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0758e-09,62.532,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07451e-09,62.532,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999087,62.532,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13043e-09,62.532,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24974e-11,62.532,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64495e-10,62.532,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95711e-12,62.532,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9176e-12,62.532,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07584e-09,62.651,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07458e-09,62.651,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999086,62.651,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1304e-09,62.651,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25178e-11,62.651,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64627e-10,62.651,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6749e-12,62.651,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28183e-12,62.651,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07604e-09,62.77,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07507e-09,62.77,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999102,62.77,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13057e-09,62.77,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25311e-11,62.77,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65144e-10,62.77,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54448e-12,62.77,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51427e-12,62.77,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07639e-09,62.889,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07534e-09,62.889,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999086,62.889,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13076e-09,62.889,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28913e-11,62.889,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64606e-10,62.889,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60706e-12,62.889,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30325e-12,62.889,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0771e-09,63.008,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07665e-09,63.008,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999092,63.008,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13183e-09,63.008,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27777e-11,63.008,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6545e-10,63.008,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.885e-12,63.008,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25397e-12,63.008,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07721e-09,63.128,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07785e-09,63.128,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999081,63.128,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13223e-09,63.128,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26959e-11,63.128,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65887e-10,63.128,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0176e-12,63.128,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46606e-12,63.128,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07773e-09,63.249,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0785e-09,63.249,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099908,63.249,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13292e-09,63.249,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26038e-11,63.249,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65832e-10,63.249,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86589e-12,63.249,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50784e-12,63.249,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07816e-09,63.369,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07956e-09,63.369,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999089,63.369,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13386e-09,63.369,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25311e-11,63.369,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66287e-10,63.369,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54335e-12,63.369,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31286e-12,63.369,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0782e-09,63.487,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0806e-09,63.487,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999058,63.487,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13461e-09,63.487,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26222e-11,63.487,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66729e-10,63.487,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68449e-12,63.487,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23361e-12,63.487,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07806e-09,63.605,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0817e-09,63.605,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999048,63.605,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1349e-09,63.605,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26201e-11,63.605,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66774e-10,63.605,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69619e-12,63.605,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84047e-12,63.605,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07835e-09,63.722,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08234e-09,63.722,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999055,63.722,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13605e-09,63.722,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25905e-11,63.722,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67178e-10,63.722,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71845e-12,63.722,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73549e-12,63.722,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07849e-09,63.84,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08309e-09,63.84,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099905,63.84,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1367e-09,63.84,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27869e-11,63.84,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67416e-10,63.84,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50092e-12,63.84,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17684e-12,63.84,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07892e-09,63.959,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08381e-09,63.959,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999051,63.959,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13704e-09,63.959,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26201e-11,63.959,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.676e-10,63.959,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05575e-12,63.959,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33534e-12,63.959,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07942e-09,64.078,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08395e-09,64.078,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999043,64.078,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13735e-09,64.078,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2611e-11,64.078,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67487e-10,64.078,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64417e-12,64.078,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1147e-12,64.078,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07933e-09,64.196,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08472e-09,64.196,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000999032,64.196,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13768e-09,64.196,1595
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24267e-11,64.196,1595
