series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11028e-09,351.803,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103018,351.803,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17426e-09,351.803,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32049e-11,351.803,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88874e-10,351.803,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02043e-12,351.803,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97267e-12,351.803,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1062e-09,351.922,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1102e-09,351.922,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010302,351.922,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17453e-09,351.922,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31722e-11,351.922,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89418e-10,351.922,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9638e-12,351.922,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16711e-12,351.922,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10637e-09,352.041,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11054e-09,352.041,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103018,352.041,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17451e-09,352.041,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33641e-11,352.041,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89368e-10,352.041,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59249e-12,352.041,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21547e-12,352.041,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10676e-09,352.157,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11067e-09,352.157,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103022,352.157,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1749e-09,352.157,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29687e-11,352.157,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89302e-10,352.157,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27633e-12,352.157,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90126e-12,352.157,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10669e-09,352.275,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11013e-09,352.275,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010302,352.275,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17482e-09,352.275,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34053e-11,352.275,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89252e-10,352.275,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74714e-12,352.275,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8848e-12,352.275,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10672e-09,352.39,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11078e-09,352.39,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103024,352.39,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17476e-09,352.39,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30309e-11,352.39,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89344e-10,352.39,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08584e-12,352.39,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33407e-12,352.39,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10682e-09,352.507,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11072e-09,352.507,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010302,352.507,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17454e-09,352.507,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32144e-11,352.507,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89318e-10,352.507,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73299e-12,352.507,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02646e-12,352.507,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10677e-09,352.622,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11045e-09,352.622,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103022,352.622,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17428e-09,352.622,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.311e-11,352.622,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89218e-10,352.622,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90287e-12,352.622,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34509e-12,352.622,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10676e-09,352.741,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11034e-09,352.741,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103022,352.741,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17461e-09,352.741,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29507e-11,352.741,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89212e-10,352.741,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64043e-12,352.741,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0232e-12,352.741,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10707e-09,352.859,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11075e-09,352.859,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010302,352.859,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17463e-09,352.859,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33674e-11,352.859,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89346e-10,352.859,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5511e-12,352.859,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15608e-12,352.859,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10649e-09,352.978,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11055e-09,352.978,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103025,352.978,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1743e-09,352.978,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34327e-11,352.978,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89508e-10,352.978,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09453e-12,352.978,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01986e-12,352.978,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10688e-09,353.096,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11062e-09,353.096,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103013,353.096,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17462e-09,353.096,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32302e-11,353.096,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89739e-10,353.096,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86909e-12,353.096,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8848e-12,353.096,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10685e-09,353.211,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11055e-09,353.211,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103029,353.211,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17455e-09,353.211,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29012e-11,353.211,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89455e-10,353.211,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80046e-12,353.211,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79794e-12,353.211,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10681e-09,353.328,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11053e-09,353.328,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103015,353.328,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17514e-09,353.328,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27483e-11,353.328,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88869e-10,353.328,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12938e-12,353.328,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70239e-12,353.328,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10671e-09,353.443,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11077e-09,353.443,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103028,353.443,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17455e-09,353.443,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26249e-11,353.443,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89032e-10,353.443,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85494e-12,353.443,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1418e-12,353.443,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10701e-09,353.559,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11097e-09,353.559,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103013,353.559,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17485e-09,353.559,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28273e-11,353.559,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89492e-10,353.559,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00305e-12,353.559,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16051e-12,353.559,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10685e-09,353.676,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11045e-09,353.676,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103031,353.676,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17496e-09,353.676,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35066e-11,353.676,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89376e-10,353.676,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68182e-12,353.676,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94845e-12,353.676,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10684e-09,353.798,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1107e-09,353.798,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103016,353.798,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17416e-09,353.798,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29845e-11,353.798,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89339e-10,353.798,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0836e-12,353.798,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50654e-12,353.798,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10661e-09,353.918,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11042e-09,353.918,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010303,353.918,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17467e-09,353.918,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26807e-11,353.918,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89294e-10,353.918,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89848e-12,353.918,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79685e-12,353.918,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10694e-09,354.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11059e-09,354.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010302,354.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17478e-09,354.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30636e-11,354.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89064e-10,354.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19255e-12,354.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89908e-12,354.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10691e-09,354.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11025e-09,354.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103029,354.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1743e-09,354.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28484e-11,354.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89241e-10,354.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12715e-12,354.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48566e-12,354.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10676e-09,354.273,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11023e-09,354.273,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103021,354.273,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17385e-09,354.273,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27366e-11,354.273,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89559e-10,354.273,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94857e-12,354.273,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32856e-12,354.273,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10674e-09,354.389,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11051e-09,354.389,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103031,354.389,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17418e-09,354.389,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31396e-11,354.389,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89692e-10,354.389,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02043e-12,354.389,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8331e-12,354.389,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10646e-09,354.508,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10974e-09,354.508,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103024,354.508,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.174e-09,354.508,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32186e-11,354.508,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8935e-10,354.508,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97688e-12,354.508,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87929e-12,354.508,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10663e-09,354.625,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11005e-09,354.625,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103027,354.625,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17449e-09,354.625,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26723e-11,354.625,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89232e-10,354.625,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68904e-12,354.625,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04625e-12,354.625,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10613e-09,354.742,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10997e-09,354.742,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103021,354.742,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17437e-09,354.742,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27419e-11,354.742,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89358e-10,354.742,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86363e-12,354.742,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24946e-12,354.742,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10678e-09,354.861,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11038e-09,354.861,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103027,354.861,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17442e-09,354.861,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27366e-11,354.861,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8915e-10,354.861,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.137e-12,354.861,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01877e-12,354.861,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10663e-09,354.98,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11035e-09,354.98,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103028,354.98,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1744e-09,354.98,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31785e-11,354.98,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8906e-10,354.98,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86909e-12,354.98,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8848e-12,354.98,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1066e-09,355.099,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11021e-09,355.099,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103024,355.099,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17382e-09,355.099,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31996e-11,355.099,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89043e-10,355.099,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8604e-12,355.099,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13746e-12,355.099,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1067e-09,355.215,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11052e-09,355.215,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103026,355.215,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1741e-09,355.215,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28347e-11,355.215,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88971e-10,355.215,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79069e-12,355.215,1470
