series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103093,328.394,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14341e-09,328.394,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28234e-11,328.394,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70082e-10,328.394,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0405e-12,328.394,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63122e-12,328.394,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08871e-09,338.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07471e-09,338.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103255,338.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1416e-09,338.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30109e-11,338.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69233e-10,338.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.137e-12,338.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53619e-12,338.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08867e-09,339.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07427e-09,339.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103257,339.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14107e-09,339.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32555e-11,339.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69179e-10,339.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63281e-12,339.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12977e-12,339.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0887e-09,339.169,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07424e-09,339.169,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103264,339.169,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14125e-09,339.169,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28463e-11,339.169,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69472e-10,339.169,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84517e-12,339.169,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40765e-12,339.169,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08814e-09,339.288,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07417e-09,339.288,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103269,339.288,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14132e-09,339.288,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29866e-11,339.288,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68935e-10,339.288,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07168e-12,339.288,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57578e-12,339.288,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08805e-09,339.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07412e-09,339.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103274,339.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14118e-09,339.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30868e-11,339.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68982e-10,339.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75368e-12,339.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18465e-12,339.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08767e-09,339.519,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07413e-09,339.519,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103257,339.519,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14095e-09,339.519,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27166e-11,339.519,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68801e-10,339.519,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92026e-12,339.519,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26049e-12,339.519,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08817e-09,339.636,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07411e-09,339.636,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103262,339.636,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14124e-09,339.636,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28147e-11,339.636,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68928e-10,339.636,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76022e-12,339.636,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02537e-12,339.636,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08836e-09,339.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07433e-09,339.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103279,339.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14072e-09,339.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29085e-11,339.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69032e-10,339.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85825e-12,339.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44281e-12,339.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08805e-09,339.866,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07399e-09,339.866,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103269,339.866,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14068e-09,339.866,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3091e-11,339.866,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68892e-10,339.866,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89302e-12,339.866,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19676e-12,339.866,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08813e-09,339.982,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07432e-09,339.982,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103262,339.982,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14107e-09,339.982,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2724e-11,339.982,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68974e-10,339.982,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80816e-12,339.982,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28354e-12,339.982,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08851e-09,340.1,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07391e-09,340.1,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103268,340.1,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14111e-09,340.1,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30667e-11,340.1,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68843e-10,340.1,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0836e-12,340.1,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38677e-12,340.1,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0883e-09,340.22,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07417e-09,340.22,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103272,340.22,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14078e-09,340.22,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2898e-11,340.22,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68849e-10,340.22,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97796e-12,340.22,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30225e-12,340.22,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08799e-09,340.339,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0741e-09,340.339,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103278,340.339,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14118e-09,340.339,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29149e-11,340.339,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6916e-10,340.339,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18378e-12,340.339,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35604e-12,340.339,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08838e-09,340.457,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07433e-09,340.457,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103283,340.457,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1408e-09,340.457,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29634e-11,340.457,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68875e-10,340.457,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82232e-12,340.457,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4571e-12,340.457,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08835e-09,340.573,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0745e-09,340.573,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103273,340.573,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14101e-09,340.573,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2743e-11,340.573,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68833e-10,340.573,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97034e-12,340.573,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03414e-12,340.573,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0882e-09,340.692,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07404e-09,340.692,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010327,340.692,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14088e-09,340.692,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32524e-11,340.692,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68835e-10,340.692,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97473e-12,340.692,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84521e-12,340.692,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08806e-09,340.812,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07386e-09,340.812,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103261,340.812,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14101e-09,340.812,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27524e-11,340.812,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68986e-10,340.812,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1827e-12,340.812,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91771e-12,340.812,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08819e-09,340.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07416e-09,340.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103259,340.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1414e-09,340.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27188e-11,340.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68985e-10,340.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27203e-12,340.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09461e-12,340.93,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08821e-09,341.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07426e-09,341.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103259,341.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14079e-09,341.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30119e-11,341.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68952e-10,341.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04113e-12,341.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32638e-12,341.049,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0883e-09,341.168,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07431e-09,341.168,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103267,341.168,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14085e-09,341.168,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29444e-11,341.168,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6909e-10,341.168,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00959e-12,341.168,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27143e-12,341.168,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08853e-09,341.287,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07432e-09,341.287,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103272,341.287,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14093e-09,341.287,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27409e-11,341.287,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69336e-10,341.287,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78415e-12,341.287,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20336e-12,341.287,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08854e-09,341.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07411e-09,341.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103281,341.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14145e-09,341.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33526e-11,341.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69119e-10,341.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79069e-12,341.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24729e-12,341.403,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0889e-09,341.518,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07469e-09,341.518,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103263,341.518,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14126e-09,341.518,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31311e-11,341.518,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69325e-10,341.518,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21971e-12,341.518,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59115e-12,341.518,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08905e-09,341.634,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07497e-09,341.634,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103269,341.634,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14184e-09,341.634,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28052e-11,341.634,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69556e-10,341.634,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16854e-12,341.634,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4571e-12,341.634,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08922e-09,341.75,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07483e-09,341.75,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103282,341.75,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14162e-09,341.75,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28674e-11,341.75,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69877e-10,341.75,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07383e-12,341.75,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23743e-12,341.75,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08917e-09,341.874,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07505e-09,341.874,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103274,341.874,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14204e-09,341.874,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27788e-11,341.874,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69834e-10,341.874,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27203e-12,341.874,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19567e-12,341.874,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08924e-09,341.99,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07535e-09,341.99,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103283,341.99,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14191e-09,341.99,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26502e-11,341.99,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69434e-10,341.99,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0793e-12,341.99,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2594e-12,341.99,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08965e-09,342.105,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07547e-09,342.105,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103269,342.105,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1419e-09,342.105,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31343e-11,342.105,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69756e-10,342.105,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92464e-12,342.105,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49994e-12,342.105,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08962e-09,342.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07532e-09,342.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103265,342.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14226e-09,342.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2955e-11,342.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70032e-10,342.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91156e-12,342.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9507e-12,342.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08955e-09,342.35,1470
