series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142241,305.667,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20322e-09,305.667,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35408e-11,305.667,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44352e-10,305.667,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21492e-12,305.667,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24813e-12,305.667,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17381e-09,305.783,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15885e-09,305.783,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142246,305.783,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20291e-09,305.783,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31186e-11,305.783,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44081e-10,305.783,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92245e-12,305.783,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9726e-12,305.783,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17415e-09,305.899,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15862e-09,305.899,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142245,305.899,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20372e-09,305.899,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34323e-11,305.899,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44259e-10,305.899,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68282e-12,305.899,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.79458e-12,305.899,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1737e-09,306.017,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15872e-09,306.017,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142247,306.017,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20335e-09,306.017,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33661e-11,306.017,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44191e-10,306.017,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04508e-12,306.017,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35589e-12,306.017,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17415e-09,306.133,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15908e-09,306.133,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000142243,306.133,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20334e-09,306.133,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3201e-11,306.133,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44364e-10,306.133,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12718e-12,306.133,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59164e-12,306.133,1675
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17442e-09,315.461,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15901e-09,315.461,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00011351,315.461,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20321e-09,315.461,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34193e-11,315.461,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44717e-10,315.461,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66144e-12,315.461,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26856e-12,315.461,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1742e-09,315.579,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15902e-09,315.579,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113518,315.579,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20318e-09,315.579,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34432e-11,315.579,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44467e-10,315.579,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93485e-12,315.579,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.137e-12,315.579,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17406e-09,315.698,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15934e-09,315.698,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00011351,315.698,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20352e-09,315.698,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36407e-11,315.698,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44175e-10,315.698,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78185e-12,315.698,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63923e-12,315.698,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17402e-09,315.812,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15885e-09,315.812,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113526,315.812,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20341e-09,315.812,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34866e-11,315.812,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44205e-10,315.812,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55685e-12,315.812,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87165e-12,315.812,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17408e-09,315.93,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15908e-09,315.93,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113509,315.93,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20332e-09,315.93,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33379e-11,315.93,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44191e-10,315.93,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96965e-12,315.93,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81725e-12,315.93,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17403e-09,316.045,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15912e-09,316.045,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113523,316.045,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20305e-09,316.045,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34921e-11,316.045,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44549e-10,316.045,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46577e-12,316.045,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64268e-12,316.045,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1739e-09,316.161,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15908e-09,316.161,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113515,316.161,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20353e-09,316.161,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34106e-11,316.161,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44532e-10,316.161,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04953e-12,316.161,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.06105e-12,316.161,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17443e-09,316.279,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15897e-09,316.279,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113524,316.279,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2029e-09,316.279,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30024e-11,316.279,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44162e-10,316.279,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8111e-12,316.279,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.09278e-12,316.279,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17456e-09,316.658,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15924e-09,316.658,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113525,316.658,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20283e-09,316.658,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34736e-11,316.658,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44586e-10,316.658,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4331e-12,316.658,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.08485e-12,316.658,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17387e-09,316.776,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15943e-09,316.776,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113529,316.776,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20323e-09,316.776,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31978e-11,316.776,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44343e-10,316.776,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76612e-12,316.776,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.82631e-12,316.776,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17377e-09,316.894,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15911e-09,316.894,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113523,316.894,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20295e-09,316.894,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34964e-11,316.894,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44029e-10,316.894,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29813e-12,316.894,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63587e-12,316.894,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17395e-09,317.01,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15914e-09,317.01,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113529,317.01,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20285e-09,317.01,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34182e-11,317.01,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44325e-10,317.01,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87524e-12,317.01,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05993e-12,317.01,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17403e-09,317.129,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15962e-09,317.129,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113525,317.129,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20353e-09,317.129,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31001e-11,317.129,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44382e-10,317.129,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23743e-12,317.129,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95105e-12,317.129,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17446e-09,317.245,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15927e-09,317.245,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113522,317.245,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2034e-09,317.245,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35973e-11,317.245,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44561e-10,317.245,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33193e-12,317.245,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72656e-12,317.245,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17448e-09,317.36,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15953e-09,317.36,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113526,317.36,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20339e-09,317.36,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34638e-11,317.36,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44539e-10,317.36,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77843e-12,317.36,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9295e-12,317.36,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17453e-09,317.478,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15934e-09,317.478,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113528,317.478,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20321e-09,317.478,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35908e-11,317.478,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44234e-10,317.478,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81786e-12,317.478,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90915e-12,317.478,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17441e-09,317.598,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1598e-09,317.598,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113531,317.598,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20339e-09,317.598,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3479e-11,317.598,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44556e-10,317.598,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.17894e-12,317.598,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84225e-12,317.598,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17425e-09,317.712,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15916e-09,317.712,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113523,317.712,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20322e-09,317.712,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34812e-11,317.712,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44257e-10,317.712,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81674e-12,317.712,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58483e-12,317.712,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17407e-09,317.828,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15916e-09,317.828,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113532,317.828,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20314e-09,317.828,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32575e-11,317.828,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44255e-10,317.828,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60072e-12,317.828,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.01907e-12,317.828,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17408e-09,317.943,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15886e-09,317.943,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113529,317.943,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20295e-09,317.943,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34486e-11,317.943,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43961e-10,317.943,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82572e-12,317.943,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04062e-12,317.943,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17388e-09,318.059,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15903e-09,318.059,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00011353,318.059,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20319e-09,318.059,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36288e-11,318.059,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44197e-10,318.059,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89653e-12,318.059,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65966e-12,318.059,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17385e-09,318.177,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1591e-09,318.177,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113531,318.177,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20324e-09,318.177,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34573e-11,318.177,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44251e-10,318.177,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40163e-12,318.177,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.8445e-12,318.177,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17387e-09,318.294,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15848e-09,318.294,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113527,318.294,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20308e-09,318.294,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29807e-11,318.294,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44167e-10,318.294,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5512e-12,318.294,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31959e-12,318.294,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17399e-09,318.411,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15913e-09,318.411,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000113526,318.411,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20319e-09,318.411,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32109e-11,318.411,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44473e-10,318.411,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59961e-12,318.411,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.13933e-12,318.411,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1744e-09,318.53,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15896e-09,318.53,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00011353,318.53,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20304e-09,318.53,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32825e-11,318.53,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44022e-10,318.53,1680
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59739e-12,318.53,1680
