series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13331e-09,283.934,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20227e-11,283.934,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61419e-10,283.934,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76498e-12,283.934,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82683e-12,283.934,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0635e-09,284.052,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07378e-09,284.052,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,284.052,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13318e-09,284.052,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2216e-11,284.052,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61422e-10,284.052,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71624e-12,284.052,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65848e-12,284.052,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06338e-09,284.168,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0741e-09,284.168,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,284.168,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13349e-09,284.168,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20033e-11,284.168,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60913e-10,284.168,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63254e-12,284.168,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69598e-12,284.168,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06315e-09,284.283,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07441e-09,284.283,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,284.283,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13304e-09,284.283,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21904e-11,284.283,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61033e-10,284.283,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6219e-12,284.283,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5834e-12,284.283,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06292e-09,284.402,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07418e-09,284.402,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,284.402,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13317e-09,284.402,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1763e-11,284.402,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61143e-10,284.402,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27147e-12,284.402,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6681e-12,284.402,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06318e-09,284.518,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07376e-09,284.518,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,284.518,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13335e-09,284.518,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17682e-11,284.518,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61087e-10,284.518,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52023e-12,284.518,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74318e-12,284.518,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06338e-09,284.639,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07374e-09,284.639,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,284.639,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13269e-09,284.639,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17099e-11,284.639,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61341e-10,284.639,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0426e-12,284.639,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82145e-12,284.639,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06342e-09,284.76,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07407e-09,284.76,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,284.76,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13343e-09,284.76,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20258e-11,284.76,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61111e-10,284.76,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14008e-12,284.76,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70136e-12,284.76,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06305e-09,284.875,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07418e-09,284.875,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,284.875,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13348e-09,284.875,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18255e-11,284.875,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61057e-10,284.875,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2005e-12,284.875,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.21565e-12,284.875,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06291e-09,284.993,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0739e-09,284.993,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,284.993,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13301e-09,284.993,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19082e-11,284.993,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60751e-10,284.993,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53296e-12,284.993,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71742e-12,284.993,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06287e-09,285.111,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07388e-09,285.111,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,285.111,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13279e-09,285.111,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21567e-11,285.111,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60838e-10,285.111,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76289e-12,285.111,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76462e-12,285.111,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06331e-09,285.227,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07381e-09,285.227,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,285.227,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13292e-09,285.227,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18091e-11,285.227,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60993e-10,285.227,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21532e-12,285.227,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86539e-12,285.227,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06291e-09,285.345,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07382e-09,285.345,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,285.345,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13281e-09,285.345,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16251e-11,285.345,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61169e-10,285.345,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92715e-12,285.345,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97479e-12,285.345,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06286e-09,285.463,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07431e-09,285.463,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,285.463,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13343e-09,285.463,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18366e-11,285.463,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60993e-10,285.463,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38988e-12,285.463,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83001e-12,285.463,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06331e-09,285.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07429e-09,285.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,285.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13341e-09,285.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16967e-11,285.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61192e-10,285.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09029e-12,285.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03055e-12,285.581,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06308e-09,285.701,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0741e-09,285.701,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,285.701,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13344e-09,285.701,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18203e-11,285.701,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61633e-10,285.701,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92079e-12,285.701,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20428e-12,285.701,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06323e-09,285.825,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07422e-09,285.825,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,285.825,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13311e-09,285.825,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18162e-11,285.825,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61383e-10,285.825,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91861e-12,285.825,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46543e-12,285.825,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06343e-09,285.94,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07447e-09,285.94,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,285.94,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13329e-09,285.94,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17273e-11,285.94,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60973e-10,285.94,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2291e-12,285.94,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40543e-12,285.94,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06325e-09,286.058,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07462e-09,286.058,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,286.058,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13352e-09,286.058,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17876e-11,286.058,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61312e-10,286.058,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98008e-12,286.058,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60704e-12,286.058,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06357e-09,286.174,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0744e-09,286.174,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,286.174,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13372e-09,286.174,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19225e-11,286.174,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61189e-10,286.174,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96212e-12,286.174,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82145e-12,286.174,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06343e-09,286.292,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07421e-09,286.292,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,286.292,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1333e-09,286.292,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2124e-11,286.292,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61566e-10,286.292,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54037e-12,286.292,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6628e-12,286.292,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06361e-09,286.408,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0743e-09,286.408,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,286.408,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13312e-09,286.408,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22794e-11,286.408,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60979e-10,286.408,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18036e-12,286.408,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6928e-12,286.408,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06361e-09,286.525,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07461e-09,286.525,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,286.525,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13365e-09,286.525,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20503e-11,286.525,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6123e-10,286.525,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33721e-12,286.525,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83971e-12,286.525,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0629e-09,286.643,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07471e-09,286.643,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,286.643,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1336e-09,286.643,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19645e-11,286.643,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61429e-10,286.643,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65163e-12,286.643,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80645e-12,286.643,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06327e-09,286.764,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07383e-09,286.764,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,286.764,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13322e-09,286.764,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2078e-11,286.764,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61525e-10,286.764,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70988e-12,286.764,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66492e-12,286.764,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06315e-09,286.884,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07424e-09,286.884,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,286.884,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13352e-09,286.884,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16312e-11,286.884,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6168e-10,286.884,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04687e-12,286.884,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96297e-12,286.884,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06342e-09,287.003,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07447e-09,287.003,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,287.003,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13344e-09,287.003,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18622e-11,287.003,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61314e-10,287.003,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6219e-12,287.003,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04343e-12,287.003,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06348e-09,287.121,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.074e-09,287.121,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,287.121,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13348e-09,287.121,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22364e-11,287.121,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61679e-10,287.121,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85932e-12,287.121,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06275e-12,287.121,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06344e-09,287.238,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0749e-09,287.238,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,287.238,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13283e-09,287.238,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19287e-11,287.238,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61548e-10,287.238,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83813e-12,287.238,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76356e-12,287.238,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06358e-09,287.353,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0744e-09,287.353,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,287.353,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13322e-09,287.353,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21598e-11,287.353,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61261e-10,287.353,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75547e-12,287.353,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01449e-12,287.353,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06329e-09,287.468,1555
