series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84755e-12,264.618,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06343e-09,264.735,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07128e-09,264.735,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100348,264.735,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12989e-09,264.735,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17344e-11,264.735,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59096e-10,264.735,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68049e-12,264.735,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87649e-12,264.735,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06373e-09,264.85,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0712e-09,264.85,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100347,264.85,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13025e-09,264.85,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18306e-11,264.85,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59175e-10,264.85,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83522e-12,264.85,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48833e-12,264.85,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0637e-09,264.968,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07021e-09,264.968,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100348,264.968,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12935e-09,264.968,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19829e-11,264.968,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59179e-10,264.968,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36884e-12,264.968,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9612e-12,264.968,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06381e-09,265.088,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07017e-09,265.088,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100347,265.088,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13038e-09,265.088,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17344e-11,265.088,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59103e-10,265.088,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87866e-12,265.088,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08455e-12,265.088,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06385e-09,265.206,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07064e-09,265.206,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100349,265.206,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12936e-09,265.206,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1757e-11,265.206,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59026e-10,265.206,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46531e-12,265.206,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67487e-12,265.206,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06372e-09,265.324,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06988e-09,265.324,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100345,265.324,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12955e-09,265.324,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17866e-11,265.324,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58831e-10,265.324,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96666e-12,265.324,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64805e-12,265.324,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0636e-09,265.439,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06972e-09,265.439,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100347,265.439,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12951e-09,265.439,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16741e-11,265.439,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58728e-10,265.439,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8299e-12,265.439,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04697e-12,265.439,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06346e-09,265.554,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0696e-09,265.554,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100347,265.554,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12921e-09,265.554,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18346e-11,265.554,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58734e-10,265.554,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62319e-12,265.554,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76822e-12,265.554,1550
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06356e-09,274.268,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07047e-09,274.268,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,274.268,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12928e-09,274.268,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16568e-11,274.268,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58707e-10,274.268,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07224e-12,274.268,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86759e-12,274.268,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06357e-09,274.391,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06983e-09,274.391,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,274.391,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12915e-09,274.391,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2306e-11,274.391,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58861e-10,274.391,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95462e-12,274.391,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70242e-12,274.391,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0634e-09,274.509,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07055e-09,274.509,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,274.509,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12896e-09,274.509,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19604e-11,274.509,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58889e-10,274.509,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78198e-12,274.509,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76788e-12,274.509,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0633e-09,274.626,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0707e-09,274.626,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100363,274.626,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12917e-09,274.626,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20565e-11,274.626,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58717e-10,274.626,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08924e-12,274.626,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94903e-12,274.626,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0636e-09,274.742,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07042e-09,274.742,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,274.742,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12934e-09,274.742,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21588e-11,274.742,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58854e-10,274.742,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87205e-12,274.742,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73568e-12,274.742,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06344e-09,274.858,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07074e-09,274.858,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,274.858,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12881e-09,274.858,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23407e-11,274.858,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59182e-10,274.858,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92184e-12,274.858,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95441e-12,274.858,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06338e-09,274.973,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07092e-09,274.973,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,274.973,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12995e-09,274.973,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19225e-11,274.973,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59317e-10,274.973,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74379e-12,274.973,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77212e-12,274.973,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06371e-09,275.091,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07188e-09,275.091,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,275.091,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13007e-09,275.091,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18255e-11,275.091,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5952e-10,275.091,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87309e-12,275.091,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25898e-12,275.091,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06405e-09,275.209,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07314e-09,275.209,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,275.209,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13131e-09,275.209,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20463e-11,275.209,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6044e-10,275.209,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00344e-12,275.209,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97267e-12,275.209,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06493e-09,275.324,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07519e-09,275.324,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,275.324,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13288e-09,275.324,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20146e-11,275.324,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60925e-10,275.324,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78617e-12,275.324,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95653e-12,275.324,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06488e-09,275.448,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07471e-09,275.448,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,275.448,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13247e-09,275.448,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20217e-11,275.448,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60263e-10,275.448,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50219e-12,275.448,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17102e-12,275.448,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06408e-09,275.584,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07288e-09,275.584,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,275.584,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13085e-09,275.584,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17099e-11,275.584,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59838e-10,275.584,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81267e-12,275.584,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06275e-12,275.584,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06389e-09,275.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07173e-09,275.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,275.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13028e-09,275.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21209e-11,275.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59914e-10,275.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94407e-12,275.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68636e-12,275.7,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06474e-09,275.818,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07302e-09,275.818,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,275.818,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13096e-09,275.818,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1489e-11,275.818,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60015e-10,275.818,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07547e-12,275.818,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22678e-12,275.818,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06407e-09,275.936,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07337e-09,275.936,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,275.936,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13147e-09,275.936,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19062e-11,275.936,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60144e-10,275.936,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12316e-12,275.936,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94259e-12,275.936,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06388e-09,276.053,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07322e-09,276.053,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,276.053,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.131e-09,276.053,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20759e-11,276.053,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59986e-10,276.053,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91225e-12,276.053,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85259e-12,276.053,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06344e-09,276.171,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07174e-09,276.171,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,276.171,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13012e-09,276.171,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2031e-11,276.171,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59693e-10,276.171,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87309e-12,276.171,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85903e-12,276.171,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06355e-09,276.287,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07174e-09,276.287,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,276.287,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1302e-09,276.287,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1851e-11,276.287,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5908e-10,276.287,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52023e-12,276.287,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6606e-12,276.287,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06338e-09,276.409,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07113e-09,276.409,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,276.409,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13048e-09,276.409,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1622e-11,276.409,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59528e-10,276.409,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99386e-12,276.409,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79462e-12,276.409,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0631e-09,276.529,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07071e-09,276.529,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,276.529,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12978e-09,276.529,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25585e-11,276.529,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59024e-10,276.529,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79994e-12,276.529,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71318e-12,276.529,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06307e-09,276.647,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07075e-09,276.647,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,276.647,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12976e-09,276.647,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20187e-11,276.647,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59288e-10,276.647,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77562e-12,276.647,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11314e-12,276.647,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06347e-09,276.763,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07072e-09,276.763,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,276.763,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1296e-09,276.763,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2125e-11,276.763,1555
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59008e-10,276.763,1555
