series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6146,5.48E-12,348.614,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9718,1.01E-11,348.614,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4623,1.13E-09,349.014,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5225,1.12E-09,349.014,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9904,0.000632347,349.014,1660,-1.990445375
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3539,1.16E-09,349.014,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3121,2.34E-11,349.014,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4363,7.18E-10,349.014,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.309,5.88E-12,349.014,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8005,1.05E-11,349.014,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4602,1.13E-09,349.433,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5213,1.12E-09,349.433,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9905,0.000632344,349.433,1660,-1.990465979
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3519,1.16E-09,349.433,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.347,2.32E-11,349.433,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4371,7.18E-10,349.433,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4287,5.72E-12,349.433,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9474,1.01E-11,349.433,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4609,1.13E-09,349.816,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5213,1.12E-09,349.816,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9904,0.00063235,349.816,1660,-1.990424771
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3499,1.16E-09,349.816,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2506,2.37E-11,349.816,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4352,7.19E-10,349.816,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.1362,6.11E-12,349.816,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1024,9.77E-12,349.816,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4595,1.13E-09,350.217,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5215,1.12E-09,350.217,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9905,0.000632342,350.217,1660,-1.990479715
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3511,1.16E-09,350.217,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2856,2.35E-11,350.217,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4359,7.18E-10,350.217,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4466,5.69E-12,350.217,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9498,1.01E-11,350.217,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4605,1.13E-09,350.62,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5209,1.12E-09,350.62,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9905,0.000632338,350.62,1660,-1.990507187
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3527,1.16E-09,350.62,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2694,2.36E-11,350.62,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4352,7.19E-10,350.62,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5088,5.61E-12,350.62,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.023,9.95E-12,350.62,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4609,1.13E-09,351.046,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5218,1.12E-09,351.046,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9904,0.000632357,351.046,1660,-1.990376696
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3522,1.16E-09,351.046,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2722,2.36E-11,351.046,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4354,7.19E-10,351.046,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4759,5.65E-12,351.046,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.925,1.02E-11,351.046,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4618,1.13E-09,351.419,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5222,1.12E-09,351.419,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9904,0.000632351,351.419,1660,-1.990417903
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3534,1.16E-09,351.419,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3309,2.33E-11,351.419,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4337,7.19E-10,351.419,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5019,5.62E-12,351.419,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1292,9.71E-12,351.419,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4602,1.13E-09,351.819,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5239,1.12E-09,351.819,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9904,0.000632356,351.819,1660,-1.990383564
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3546,1.16E-09,351.819,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.277,2.36E-11,351.819,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4339,7.19E-10,351.819,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4372,5.71E-12,351.819,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8616,1.03E-11,351.819,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4589,1.13E-09,352.42,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5212,1.12E-09,352.42,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9903,0.000632363,352.42,1660,-1.990335489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3521,1.16E-09,352.42,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3127,2.34E-11,352.42,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4328,7.19E-10,352.42,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3946,5.76E-12,352.42,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9567,1.01E-11,352.42,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.458,1.13E-09,367.444,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5209,1.12E-09,367.444,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3495,0.000582165,367.444,1665,-2.349539081
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3512,1.16E-09,367.444,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3073,2.34E-11,367.444,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4313,7.19E-10,367.444,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6343,5.45E-12,367.444,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0334,9.92E-12,367.444,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4559,1.13E-09,367.845,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5192,1.12E-09,367.845,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3501,0.000582094,367.845,1665,-2.350068772
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3524,1.16E-09,367.845,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3396,2.32E-11,367.845,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4318,7.19E-10,367.845,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7505,5.31E-12,367.845,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8903,1.03E-11,367.845,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4564,1.13E-09,368.245,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5211,1.12E-09,368.245,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.35,0.000582109,368.245,1665,-2.34995686
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3498,1.16E-09,368.245,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3649,2.31E-11,368.245,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4314,7.19E-10,368.245,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3516,5.82E-12,368.245,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9173,1.02E-11,368.245,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4558,1.13E-09,368.646,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5181,1.12E-09,368.646,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.35,0.000582106,368.646,1665,-2.349979242
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3495,1.16E-09,368.646,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2826,2.35E-11,368.646,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4285,7.20E-10,368.646,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4586,5.68E-12,368.646,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.147,9.67E-12,368.646,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4553,1.13E-09,369.047,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.516,1.12E-09,369.047,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3496,0.000582153,369.047,1665,-2.349628602
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3485,1.16E-09,369.047,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2932,2.35E-11,369.047,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4284,7.20E-10,369.047,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5622,5.54E-12,369.047,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9445,1.01E-11,369.047,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4555,1.13E-09,369.447,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5169,1.12E-09,369.447,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3498,0.000582136,369.447,1665,-2.349755426
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3488,1.16E-09,369.447,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3704,2.31E-11,369.447,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4311,7.19E-10,369.447,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6711,5.41E-12,369.447,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9391,1.01E-11,369.447,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4543,1.13E-09,369.854,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5156,1.12E-09,369.854,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3498,0.000582124,369.854,1665,-2.349844951
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3478,1.16E-09,369.854,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4069,2.29E-11,369.854,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4318,7.19E-10,369.854,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8548,5.18E-12,369.854,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7911,1.05E-11,369.854,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4556,1.13E-09,370.249,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5152,1.12E-09,370.249,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3495,0.000582164,370.249,1665,-2.349546541
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3477,1.16E-09,370.249,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3579,2.31E-11,370.249,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4308,7.19E-10,370.249,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7166,5.35E-12,370.249,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9816,1.00E-11,370.249,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4552,1.13E-09,370.65,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5145,1.12E-09,370.65,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3496,0.000582163,370.65,1665,-2.349554001
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3469,1.16E-09,370.65,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3404,2.32E-11,370.65,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4265,7.20E-10,370.65,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8145,5.23E-12,370.65,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0344,9.92E-12,370.65,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4539,1.13E-09,371.05,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5151,1.12E-09,371.05,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3497,0.000582147,371.05,1665,-2.349673363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3459,1.16E-09,371.05,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3872,2.30E-11,371.05,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4295,7.20E-10,371.05,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3844,5.78E-12,371.05,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0778,9.82E-12,371.05,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4546,1.13E-09,371.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5155,1.12E-09,371.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3496,0.000582158,371.451,1665,-2.349591301
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3472,1.16E-09,371.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3461,2.32E-11,371.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4258,7.20E-10,371.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6173,5.47E-12,371.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2585,9.42E-12,371.451,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4539,1.13E-09,371.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5148,1.12E-09,371.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3496,0.000582154,371.852,1665,-2.349621141
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3472,1.16E-09,371.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3265,2.33E-11,371.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4278,7.20E-10,371.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6074,5.49E-12,371.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8966,1.02E-11,371.852,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4544,1.13E-09,372.453,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5166,1.12E-09,372.453,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.3497,0.000582147,372.453,1665,-2.349673363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3476,1.16E-09,372.453,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3451,2.32E-11,372.453,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4293,7.20E-10,372.453,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7266,5.34E-12,372.453,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0255,9.94E-12,372.453,1665,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4536,1.13E-09,387.877,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5146,1.12E-09,387.877,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.7799,0.000527238,387.877,1670,-2.779932961
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3458,1.16E-09,387.877,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3411,2.32E-11,387.877,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4258,7.20E-10,387.877,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.398,5.76E-12,387.877,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2868,9.36E-12,387.877,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4529,1.13E-09,388.277,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5133,1.12E-09,388.277,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.7797,0.000527271,388.277,1670,-2.779661143
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3444,1.16E-09,388.277,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3464,2.32E-11,388.277,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4238,7.20E-10,388.277,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6102,5.48E-12,388.277,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0091,9.98E-12,388.277,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4543,1.13E-09,388.678,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5122,1.12E-09,388.678,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.7795,0.000527291,388.678,1670,-2.779496413
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3442,1.16E-09,388.678,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.359,2.31E-11,388.678,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4246,7.20E-10,388.678,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5968,5.50E-12,388.678,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0632,9.86E-12,388.678,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4522,1.13E-09,389.079,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5126,1.12E-09,389.079,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.7793,0.000527312,389.079,1670,-2.779323453
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3435,1.16E-09,389.079,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.336,2.32E-11,389.079,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4248,7.20E-10,389.079,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6965,5.37E-12,389.079,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0778,9.82E-12,389.079,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4518,1.13E-09,389.48,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5119,1.12E-09,389.48,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.7792,0.000527322,389.48,1670,-2.779241094
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3435,1.16E-09,389.48,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3111,2.34E-11,389.48,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4227,7.21E-10,389.48,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8841,5.15E-12,389.48,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3068,9.32E-12,389.48,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4505,1.13E-09,389.897,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5123,1.12E-09,389.897,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.7792,0.000527329,389.897,1670,-2.779183444
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3439,1.16E-09,389.897,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2776,2.36E-11,389.897,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4218,7.21E-10,389.897,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6155,5.48E-12,389.897,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1491,9.66E-12,389.897,1670,#N/A
