series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12731e-09,184.958,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518808,184.958,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18661e-09,184.958,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26531e-11,184.958,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89274e-10,184.958,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.85863e-12,184.958,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25013e-12,184.958,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11903e-09,184.988,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12969e-09,184.988,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518831,184.988,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19005e-09,184.988,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32964e-11,184.988,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90319e-10,184.988,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.863e-12,184.988,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.99193e-12,184.988,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11669e-09,185.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12698e-09,185.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518882,185.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18635e-09,185.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29689e-11,185.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88196e-10,185.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.93807e-12,185.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55833e-12,185.023,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11911e-09,185.056,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13006e-09,185.056,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518451,185.056,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18868e-09,185.056,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31848e-11,185.056,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91408e-10,185.056,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.04174e-12,185.056,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05648e-12,185.056,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11939e-09,185.096,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13009e-09,185.096,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051887,185.096,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18959e-09,185.096,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1848e-11,185.096,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90242e-10,185.096,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22711e-12,185.096,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54167e-12,185.096,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11985e-09,185.127,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13022e-09,185.127,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518857,185.127,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1902e-09,185.127,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36453e-11,185.127,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91757e-10,185.127,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.80126e-12,185.127,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05648e-12,185.127,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11795e-09,185.159,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12752e-09,185.159,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518506,185.159,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18738e-09,185.159,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25095e-11,185.159,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89517e-10,185.159,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90778e-12,185.159,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24117e-12,185.159,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11823e-09,185.194,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12886e-09,185.194,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051834,185.194,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18856e-09,185.194,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28636e-11,185.194,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90038e-10,185.194,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22048e-12,185.194,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58168e-12,185.194,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11832e-09,185.226,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12841e-09,185.226,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518276,185.226,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1884e-09,185.226,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30551e-11,185.226,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89439e-10,185.226,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.04065e-12,185.226,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81763e-12,185.226,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11609e-09,185.256,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12597e-09,185.256,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518389,185.256,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1862e-09,185.256,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28796e-11,185.256,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88067e-10,185.256,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.62361e-12,185.256,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.2223e-12,185.256,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12015e-09,185.286,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13155e-09,185.286,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518921,185.286,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19102e-09,185.286,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28009e-11,185.286,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91897e-10,185.286,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24036e-12,185.286,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6162e-12,185.286,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11633e-09,185.316,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12611e-09,185.316,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518716,185.316,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18557e-09,185.316,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29881e-11,185.316,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88199e-10,185.316,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.06314e-12,185.316,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46933e-12,185.316,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11883e-09,185.343,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13017e-09,185.343,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518354,185.343,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18912e-09,185.343,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22755e-11,185.343,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90948e-10,185.343,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2183e-12,185.343,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.82282e-12,185.343,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11867e-09,185.384,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12906e-09,185.384,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518549,185.384,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18848e-09,185.384,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26531e-11,185.384,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89996e-10,185.384,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.57395e-12,185.384,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81763e-12,185.384,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11921e-09,185.412,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1299e-09,185.412,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518287,185.412,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19057e-09,185.412,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29274e-11,185.412,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90909e-10,185.412,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.14105e-12,185.412,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94963e-12,185.412,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1163e-09,185.449,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12696e-09,185.449,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051818,185.449,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18583e-09,185.449,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29008e-11,185.449,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87934e-10,185.449,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66285e-12,185.449,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0068e-12,185.449,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11986e-09,185.479,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13081e-09,185.479,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518776,185.479,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18968e-09,185.479,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18661e-11,185.479,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90924e-10,185.479,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80083e-12,185.479,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84208e-12,185.479,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11835e-09,185.513,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12856e-09,185.513,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518728,185.513,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18779e-09,185.513,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32869e-11,185.513,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89494e-10,185.513,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16974e-12,185.513,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78201e-12,185.513,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11793e-09,185.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12857e-09,185.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518826,185.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18808e-09,185.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.272e-11,185.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8988e-10,185.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34739e-12,185.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49158e-12,185.542,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11601e-09,185.573,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1262e-09,185.573,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518322,185.573,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18669e-09,185.573,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26669e-11,185.573,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88552e-10,185.573,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.25798e-12,185.573,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62618e-12,185.573,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12116e-09,185.603,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1315e-09,185.603,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518284,185.603,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19064e-09,185.603,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28508e-11,185.603,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9162e-10,185.603,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.19071e-12,185.603,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10318e-12,185.603,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11611e-09,185.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12665e-09,185.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518189,185.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1865e-09,185.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30763e-11,185.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88582e-10,185.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.43388e-12,185.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.07315e-12,185.639,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1204e-09,185.669,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13144e-09,185.669,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518761,185.669,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19115e-09,185.669,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25743e-11,185.669,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.92061e-10,185.669,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37935e-12,185.669,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72375e-12,185.669,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11645e-09,185.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1272e-09,185.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518451,185.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18642e-09,185.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2652e-11,185.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.884e-10,185.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60112e-12,185.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85206e-12,185.706,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11884e-09,185.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12873e-09,185.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518921,185.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18969e-09,185.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32528e-11,185.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90574e-10,185.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60003e-12,185.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64293e-12,185.734,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11986e-09,185.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13016e-09,185.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518873,185.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18947e-09,185.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28413e-11,185.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90174e-10,185.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8957e-12,185.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80756e-12,185.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11955e-09,185.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13096e-09,185.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0005182,185.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18978e-09,185.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27903e-11,185.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91369e-10,185.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.1819e-12,185.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0513e-12,185.795,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11869e-09,185.834,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1284e-09,185.834,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051844,185.834,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18889e-09,185.834,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34549e-11,185.834,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.89415e-10,185.834,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.28055e-12,185.834,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10208e-12,185.834,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12059e-09,185.871,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13052e-09,185.871,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518666,185.871,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18963e-09,185.871,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32741e-11,185.871,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.91e-10,185.871,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.6148e-12,185.871,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83949e-12,185.871,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11765e-09,185.905,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12772e-09,185.905,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518706,185.905,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.18709e-09,185.905,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32773e-11,185.905,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.90061e-10,185.905,1640
