series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75726e-12,332.991,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06415e-09,333.108,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07621e-09,333.108,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101621,333.108,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13507e-09,333.108,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20148e-11,333.108,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61874e-10,333.108,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92329e-12,333.108,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70156e-12,333.108,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06448e-09,333.225,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07626e-09,333.225,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101621,333.225,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13448e-09,333.225,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21251e-11,333.225,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61512e-10,333.225,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85449e-12,333.225,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88577e-12,333.225,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06442e-09,333.345,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07634e-09,333.345,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101622,333.345,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13478e-09,333.345,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21506e-11,333.345,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61561e-10,333.345,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3466e-12,333.345,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72722e-12,333.345,1570
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06473e-09,342.773,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07606e-09,342.773,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101119,342.773,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13459e-09,342.773,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16295e-11,342.773,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6183e-10,342.773,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32585e-12,342.773,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79745e-12,342.773,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06491e-09,342.892,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07555e-09,342.892,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101119,342.892,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13447e-09,342.892,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16714e-11,342.892,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61769e-10,342.892,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62964e-12,342.892,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40116e-12,342.892,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06433e-09,343.01,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07553e-09,343.01,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010112,343.01,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13467e-09,343.01,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24234e-11,343.01,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6177e-10,343.01,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04779e-12,343.01,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92594e-12,343.01,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06489e-09,343.127,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07567e-09,343.127,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010112,343.127,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1344e-09,343.127,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19238e-11,343.127,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61757e-10,343.127,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90696e-12,343.127,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17013e-12,343.127,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0645e-09,343.242,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0755e-09,343.242,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101119,343.242,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13463e-09,343.242,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20259e-11,343.242,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61462e-10,343.242,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22137e-12,343.242,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9099e-12,343.242,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06441e-09,343.357,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07579e-09,343.357,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,343.357,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13452e-09,343.357,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18389e-11,343.357,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61252e-10,343.357,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77039e-12,343.357,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47721e-12,343.357,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06484e-09,343.473,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07566e-09,343.473,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010112,343.473,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13446e-09,343.473,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19513e-11,343.473,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61815e-10,343.473,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94824e-12,343.473,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44936e-12,343.473,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06445e-09,343.589,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0757e-09,343.589,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010112,343.589,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13462e-09,343.589,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20116e-11,343.589,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61702e-10,343.589,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27319e-12,343.589,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34864e-12,343.589,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06453e-09,343.705,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07527e-09,343.705,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101119,343.705,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13443e-09,343.705,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16786e-11,343.705,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61935e-10,343.705,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07845e-12,343.705,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38512e-12,343.705,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06463e-09,343.82,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07543e-09,343.82,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,343.82,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13434e-09,343.82,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20372e-11,343.82,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61651e-10,343.82,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27851e-12,343.82,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60895e-12,343.82,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06499e-09,343.936,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07525e-09,343.936,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,343.936,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1348e-09,343.936,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17695e-11,343.936,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61883e-10,343.936,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98743e-12,343.936,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24906e-12,343.936,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06497e-09,344.05,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07519e-09,344.05,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,344.05,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13458e-09,344.05,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19105e-11,344.05,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61792e-10,344.05,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47857e-12,344.05,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54145e-12,344.05,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0644e-09,344.165,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07549e-09,344.165,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,344.165,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13481e-09,344.165,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19565e-11,344.165,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61812e-10,344.165,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79268e-12,344.165,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54145e-12,344.165,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06449e-09,344.279,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07556e-09,344.279,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101122,344.279,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13408e-09,344.279,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19953e-11,344.279,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61951e-10,344.279,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18113e-12,344.279,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54894e-12,344.279,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06472e-09,344.395,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07565e-09,344.395,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101123,344.395,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13461e-09,344.395,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20362e-11,344.395,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61829e-10,344.395,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07e-12,344.395,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00918e-12,344.395,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06483e-09,344.51,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07577e-09,344.51,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101122,344.51,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13483e-09,344.51,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19779e-11,344.51,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61482e-10,344.51,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13558e-12,344.51,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78353e-12,344.51,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06508e-09,344.626,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07569e-09,344.626,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,344.626,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13444e-09,344.626,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16908e-11,344.626,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61652e-10,344.626,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96626e-12,344.626,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23945e-12,344.626,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06466e-09,344.763,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07548e-09,344.763,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101122,344.763,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13467e-09,344.763,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21567e-11,344.763,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61937e-10,344.763,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16311e-12,344.763,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90241e-12,344.763,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06488e-09,344.879,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0752e-09,344.879,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,344.879,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1345e-09,344.879,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21342e-11,344.879,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61541e-10,344.879,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8466e-12,344.879,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80494e-12,344.879,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0651e-09,344.997,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07552e-09,344.997,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,344.997,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13473e-09,344.997,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18921e-11,344.997,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6183e-10,344.997,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48889e-12,344.997,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61644e-12,344.997,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06466e-09,345.114,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07561e-09,345.114,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101121,345.114,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13446e-09,345.114,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17746e-11,345.114,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61963e-10,345.114,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05519e-12,345.114,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54463e-12,345.114,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06474e-09,345.229,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07586e-09,345.229,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101122,345.229,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13462e-09,345.229,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20821e-11,345.229,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61746e-10,345.229,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78842e-12,345.229,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.28765e-12,345.229,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06479e-09,345.346,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07544e-09,345.346,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101122,345.346,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1347e-09,345.346,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.184e-11,345.346,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62047e-10,345.346,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80113e-12,345.346,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30687e-12,345.346,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06487e-09,345.462,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07537e-09,345.462,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101124,345.462,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13455e-09,345.462,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20679e-11,345.462,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61636e-10,345.462,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77361e-12,345.462,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77604e-12,345.462,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06468e-09,345.579,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07528e-09,345.579,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101124,345.579,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13438e-09,345.579,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18604e-11,345.579,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61432e-10,345.579,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76299e-12,345.579,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42795e-12,345.579,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06493e-09,345.693,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07557e-09,345.693,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101123,345.693,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13474e-09,345.693,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19749e-11,345.693,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61741e-10,345.693,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04352e-12,345.693,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74705e-12,345.693,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0649e-09,345.809,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07568e-09,345.809,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101123,345.809,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13452e-09,345.809,1575
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16377e-11,345.809,1575
