series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93669e-10,328.29,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0965e-12,328.29,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28944e-12,328.29,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12402e-09,328.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13532e-09,328.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518608,328.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19538e-09,328.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30667e-11,328.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93504e-10,328.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00818e-12,328.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08463e-12,328.409,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12382e-09,328.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13539e-09,328.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518625,328.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19544e-09,328.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35092e-11,328.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93393e-10,328.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01589e-12,328.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27498e-12,328.528,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12361e-09,328.647,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13508e-09,328.647,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518623,328.647,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19504e-09,328.647,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35602e-11,328.647,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93211e-10,328.647,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69598e-12,328.647,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12913e-12,328.647,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12419e-09,328.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13451e-09,328.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051863,328.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1954e-09,328.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34889e-11,328.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9408e-10,328.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04684e-12,328.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7898e-12,328.768,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12398e-09,328.883,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13522e-09,328.883,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518591,328.883,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19552e-09,328.883,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31338e-11,328.883,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.94167e-10,328.883,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48922e-12,328.883,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07465e-12,328.883,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12405e-09,329.001,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13549e-09,329.001,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518577,329.001,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19549e-09,329.001,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35007e-11,329.001,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93506e-10,329.001,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16377e-12,329.001,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94555e-12,329.001,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12383e-09,329.117,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13528e-09,329.117,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518611,329.117,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19525e-09,329.117,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35878e-11,329.117,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9399e-10,329.117,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4716e-12,329.117,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0112e-12,329.117,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12383e-09,329.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1351e-09,329.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518611,329.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19527e-09,329.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32731e-11,329.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93312e-10,329.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98394e-12,329.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0524e-12,329.238,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12373e-09,329.357,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13471e-09,329.357,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518622,329.357,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19469e-09,329.357,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33837e-11,329.357,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93711e-10,329.357,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00927e-12,329.357,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59835e-12,329.357,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12348e-09,329.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13464e-09,329.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518589,329.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19479e-09,329.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36878e-11,329.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93552e-10,329.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95634e-12,329.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10916e-12,329.473,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12376e-09,329.589,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13462e-09,329.589,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518577,329.589,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19481e-09,329.589,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35698e-11,329.589,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93342e-10,329.589,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50029e-12,329.589,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81205e-12,329.589,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12384e-09,329.708,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13451e-09,329.708,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518583,329.708,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19464e-09,329.708,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32454e-11,329.708,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93128e-10,329.708,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00382e-12,329.708,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91221e-12,329.708,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12311e-09,329.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13465e-09,329.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518597,329.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19465e-09,329.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36932e-11,329.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93583e-10,329.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72576e-12,329.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58168e-12,329.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12351e-09,329.943,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13489e-09,329.943,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051862,329.943,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19478e-09,329.943,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34687e-11,329.943,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93674e-10,329.943,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24429e-12,329.943,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6151e-12,329.943,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12309e-09,330.061,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13466e-09,330.061,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518615,330.061,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.195e-09,330.061,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3339e-11,330.061,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93675e-10,330.061,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57243e-12,330.061,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95891e-12,330.061,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12305e-09,330.176,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13496e-09,330.176,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518582,330.176,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19453e-09,330.176,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30646e-11,330.176,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93154e-10,330.176,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04684e-12,330.176,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85765e-12,330.176,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12322e-09,330.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13456e-09,330.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518619,330.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19407e-09,330.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32093e-11,330.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93309e-10,330.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8681e-12,330.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05349e-12,330.292,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12312e-09,330.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13459e-09,330.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518579,330.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19457e-09,330.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34134e-11,330.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93085e-10,330.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86039e-12,330.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08691e-12,330.418,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12329e-09,330.534,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13458e-09,330.534,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518632,330.534,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19464e-09,330.534,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32816e-11,330.534,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93532e-10,330.534,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07e-12,330.534,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30273e-12,330.534,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12364e-09,330.652,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1349e-09,330.652,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518634,330.652,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19459e-09,330.652,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31359e-11,330.652,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93887e-10,330.652,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34797e-12,330.652,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99563e-12,330.652,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12358e-09,330.774,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13468e-09,330.774,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518639,330.774,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19461e-09,330.774,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32656e-11,330.774,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93265e-10,330.774,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8041e-12,330.774,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92778e-12,330.774,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12326e-09,330.894,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13475e-09,330.894,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518646,330.894,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19425e-09,330.894,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33252e-11,330.894,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93037e-10,330.894,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23331e-12,330.894,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20594e-12,330.894,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12317e-09,331.013,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13466e-09,331.013,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518632,331.013,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19481e-09,331.013,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34454e-11,331.013,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93411e-10,331.013,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38881e-12,331.013,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14588e-12,331.013,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12352e-09,331.13,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13439e-09,331.13,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518588,331.13,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19469e-09,331.13,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35942e-11,331.13,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9335e-10,331.13,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26199e-12,331.13,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7052e-12,331.13,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1233e-09,331.255,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13426e-09,331.255,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518631,331.255,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19458e-09,331.255,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34751e-11,331.255,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93418e-10,331.255,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30057e-12,331.255,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24824e-12,331.255,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12321e-09,331.374,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13449e-09,331.374,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518615,331.374,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19429e-09,331.374,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32561e-11,331.374,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93189e-10,331.374,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97622e-12,331.374,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77085e-12,331.374,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12297e-09,331.491,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13442e-09,331.491,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518593,331.491,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19448e-09,331.491,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.292e-11,331.491,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93466e-10,331.491,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58744e-12,331.491,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21593e-12,331.491,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12319e-09,331.607,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13445e-09,331.607,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518629,331.607,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19418e-09,331.607,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34549e-11,331.607,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93273e-10,331.607,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18256e-12,331.607,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19816e-12,331.607,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.123e-09,331.722,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13449e-09,331.722,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000518632,331.722,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19466e-09,331.722,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29742e-11,331.722,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.93428e-10,331.722,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0788e-12,331.722,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34173e-12,331.722,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12362e-09,331.841,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13441e-09,331.841,1640
