series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08612e-12,320.281,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17465e-09,320.4,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18617e-09,320.4,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974535,320.4,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26749e-09,320.4,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46181e-11,320.4,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4574e-10,320.4,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36366e-12,320.4,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39087e-12,320.4,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17448e-09,320.518,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18605e-09,320.518,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000973801,320.518,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26815e-09,320.518,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46239e-11,320.518,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45208e-10,320.518,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25526e-12,320.518,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24199e-12,320.518,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17411e-09,320.633,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18591e-09,320.633,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974214,320.633,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26844e-09,320.633,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46147e-11,320.633,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45116e-10,320.633,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31887e-12,320.633,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47348e-12,320.633,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17411e-09,320.751,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18604e-09,320.751,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974129,320.751,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2686e-09,320.751,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44458e-11,320.751,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45488e-10,320.751,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9253e-12,320.751,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20419e-12,320.751,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17401e-09,320.87,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18594e-09,320.87,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974063,320.87,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26862e-09,320.87,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43933e-11,320.87,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45017e-10,320.87,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82872e-12,320.87,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65181e-12,320.87,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17417e-09,320.991,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18594e-09,320.991,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974321,320.991,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26798e-09,320.991,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4641e-11,320.991,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45251e-10,320.991,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70661e-12,320.991,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16522e-12,320.991,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17382e-09,321.113,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18581e-09,321.113,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000973936,321.113,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26789e-09,321.113,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45622e-11,321.113,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45085e-10,321.113,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63942e-12,321.113,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51128e-12,321.113,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17438e-09,321.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18583e-09,321.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097466,321.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26822e-09,321.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45017e-11,321.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44596e-10,321.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10089e-12,321.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22906e-12,321.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17418e-09,321.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18587e-09,321.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000973969,321.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26884e-09,321.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44926e-11,321.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4477e-10,321.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08199e-12,321.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06959e-12,321.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17428e-09,321.463,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18576e-09,321.463,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974318,321.463,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26812e-09,321.463,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4601e-11,321.463,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44893e-10,321.463,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17633e-12,321.463,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14987e-12,321.463,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17436e-09,321.578,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18592e-09,321.578,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974042,321.578,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26857e-09,321.578,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44583e-11,321.578,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44954e-10,321.578,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2859e-12,321.578,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13101e-12,321.578,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17374e-09,321.694,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18635e-09,321.694,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974327,321.694,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26822e-09,321.694,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43579e-11,321.694,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45345e-10,321.694,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2411e-12,321.694,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87358e-12,321.694,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1743e-09,321.812,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18604e-09,321.812,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974096,321.812,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2683e-09,321.812,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44652e-11,321.812,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44922e-10,321.812,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40613e-12,321.812,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44753e-12,321.812,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17405e-09,321.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18633e-09,321.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974377,321.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2685e-09,321.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45108e-11,321.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45087e-10,321.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47681e-12,321.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54082e-12,321.929,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17422e-09,322.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18597e-09,322.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974112,322.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26861e-09,322.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48315e-11,322.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45294e-10,322.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09032e-12,322.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.4003e-12,322.049,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17371e-09,322.167,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18624e-09,322.167,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974311,322.167,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26782e-09,322.167,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41387e-11,322.167,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4545e-10,322.167,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34601e-12,322.167,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17232e-12,322.167,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17347e-09,322.285,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18549e-09,322.285,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974108,322.285,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26844e-09,322.285,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43773e-11,322.285,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44726e-10,322.285,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36958e-12,322.285,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39913e-12,322.285,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17392e-09,322.402,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18588e-09,322.402,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974198,322.402,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26867e-09,322.402,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47517e-11,322.402,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45134e-10,322.402,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5699e-12,322.402,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3625e-12,322.402,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17363e-09,322.521,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18605e-09,322.521,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974136,322.521,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26786e-09,322.521,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42563e-11,322.521,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44824e-10,322.521,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65474e-12,322.521,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41323e-12,322.521,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17414e-09,322.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18577e-09,322.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974112,322.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26775e-09,322.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46387e-11,322.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44441e-10,322.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71835e-12,322.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19952e-12,322.642,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17412e-09,322.76,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1859e-09,322.76,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097442,322.76,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26811e-09,322.76,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43191e-11,322.76,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44803e-10,322.76,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36599e-12,322.76,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5243e-12,322.76,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1738e-09,322.875,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18606e-09,322.875,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974064,322.875,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26806e-09,322.875,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46706e-11,322.875,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44666e-10,322.875,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47914e-12,322.875,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16172e-12,322.875,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17373e-09,322.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18576e-09,322.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974409,322.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26774e-09,322.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44766e-11,322.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44934e-10,322.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43202e-12,322.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17232e-12,322.995,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17407e-09,323.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18559e-09,323.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097404,323.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2677e-09,323.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45234e-11,323.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45002e-10,323.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09615e-12,323.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29048e-12,323.114,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17408e-09,323.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18595e-09,323.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974509,323.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26803e-09,323.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42552e-11,323.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44935e-10,323.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63118e-12,323.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29282e-12,323.232,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17365e-09,323.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18568e-09,323.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974011,323.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26784e-09,323.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47688e-11,323.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45136e-10,323.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67239e-12,323.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63645e-12,323.348,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1742e-09,323.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18573e-09,323.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974418,323.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26777e-09,323.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47209e-11,323.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44986e-10,323.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55341e-12,323.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03529e-12,323.466,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17389e-09,323.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1858e-09,323.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974,323.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26839e-09,323.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47334e-11,323.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44898e-10,323.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00306e-12,323.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31167e-12,323.58,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17412e-09,323.698,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18597e-09,323.698,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974494,323.698,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26762e-09,323.698,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44127e-11,323.698,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.44893e-10,323.698,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23519e-12,323.698,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41916e-12,323.698,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17416e-09,323.818,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18566e-09,323.818,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000974091,323.818,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26807e-09,323.818,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47893e-11,323.818,1360
