series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.07,2.47E-11,401.266,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,401.266,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.94,6.39E-12,401.266,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,401.266,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,401.667,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,401.667,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170887,401.667,1670,2.327090256
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,401.667,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,401.667,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.32E-10,401.667,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.07,6.21E-12,401.667,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.66,1.08E-11,401.667,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,402.068,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,402.068,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170889,402.068,1670,2.327141084
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,402.068,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.02,2.50E-11,402.068,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,402.068,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.89,6.47E-12,402.068,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,402.068,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,402.497,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,402.497,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170898,402.497,1670,2.327369803
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,402.497,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,402.497,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,402.497,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.84,6.55E-12,402.497,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.43,1.14E-11,402.497,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,402.869,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,402.869,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170901,402.869,1670,2.327446039
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,402.869,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.09,2.46E-11,402.869,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,402.869,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.27,5.93E-12,402.869,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.53,1.11E-11,402.869,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,403.27,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,403.27,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170905,403.27,1670,2.327547686
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,403.27,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,403.27,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,403.27,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.22E-12,403.27,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.45,1.14E-11,403.27,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,403.67,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,403.67,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170898,403.67,1670,2.327369803
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,403.67,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.46E-11,403.67,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,403.67,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.08E-12,403.67,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.53,1.11E-11,403.67,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,404.071,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,404.071,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170903,404.071,1670,2.327496863
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,404.071,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.11,2.45E-11,404.071,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,404.071,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.18,6.05E-12,404.071,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.48,1.13E-11,404.071,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,404.472,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,404.472,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170916,404.472,1670,2.327827203
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,404.472,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,404.472,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,404.472,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82,6.31E-12,404.472,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,404.472,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,404.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,404.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170915,404.873,1670,2.327801793
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,404.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,404.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,404.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,404.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,404.873,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,405.273,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,405.273,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.33,0.00170913,405.273,1670,2.327750973
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.27,1.18E-09,405.273,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.06,2.48E-11,405.273,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,405.273,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,405.273,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.56,1.11E-11,405.273,1670,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,421.699,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,421.699,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.4,0.00138108,421.699,1675,1.402188361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,421.699,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,421.699,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.32E-10,421.699,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.94,6.39E-12,421.699,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,421.699,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,422.099,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,422.099,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.36,0.00136918,422.099,1675,1.364605466
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,422.099,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.15,2.43E-11,422.099,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.32E-10,422.099,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.04,6.25E-12,422.099,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,422.099,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,422.5,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,422.5,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.36,0.00136846,422.5,1675,1.362321075
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,422.5,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,422.5,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.32E-10,422.5,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,422.5,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,422.5,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,422.901,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,422.901,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.36,0.00136829,422.901,1675,1.36178153
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,422.901,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,422.901,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.32E-10,422.901,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,422.901,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.5,1.12E-11,422.901,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,423.301,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,423.301,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.36,0.00136805,423.301,1675,1.361019704
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,423.301,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.40E-11,423.301,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.32E-10,423.301,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.79,6.63E-12,423.301,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.53,1.11E-11,423.301,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.15E-09,423.702,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,423.702,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.36,0.00136751,423.702,1675,1.359305108
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,423.702,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,423.702,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.32E-10,423.702,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.11,6.15E-12,423.702,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.43,1.14E-11,423.702,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,424.103,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,424.103,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.36,0.00136707,424.103,1675,1.357907529
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,424.103,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.46E-11,424.103,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,424.103,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.92,6.42E-12,424.103,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.62,1.09E-11,424.103,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.38,1.15E-09,424.503,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,424.503,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.36,0.00136681,424.503,1675,1.357081476
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,424.503,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.11,2.45E-11,424.503,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,424.503,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,424.503,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.5,1.12E-11,424.503,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.15E-09,424.904,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,424.904,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.35,0.00136615,424.904,1675,1.354983865
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,424.904,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.07,2.47E-11,424.904,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.32E-10,424.904,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.81E-12,424.904,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.45,1.13E-11,424.904,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.16E-09,425.305,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,425.305,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.35,0.00136562,425.305,1675,1.353298686
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.25,1.19E-09,425.305,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.13,2.44E-11,425.305,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,425.305,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.07,6.21E-12,425.305,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,425.305,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.15E-09,425.706,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,425.706,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.35,0.00136599,425.706,1675,1.3544752
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,425.706,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.13,2.44E-11,425.706,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,425.706,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.13E-12,425.706,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,425.706,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.15E-09,426.106,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,426.106,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.32,0.00135558,426.106,1675,1.321251527
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,426.106,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,426.106,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,426.106,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.17,6.07E-12,426.106,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,426.106,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.16E-09,426.507,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,426.507,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.28,0.00134321,426.507,1675,1.281439164
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,426.507,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.15,2.43E-11,426.507,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.32E-10,426.507,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.99,6.32E-12,426.507,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.41,1.15E-11,426.507,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.16E-09,426.908,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,426.908,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.25,0.00133271,426.908,1675,1.247356565
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.26,1.19E-09,426.908,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,426.908,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,426.908,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.84E-12,426.908,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,426.908,1675,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.16E-09,442.933,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,442.933,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.42,0.00110054,442.933,1680,0.41605832
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.25,1.19E-09,442.933,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,442.933,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,442.933,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.92E-12,442.933,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,442.933,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.16E-09,443.333,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,443.333,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.42,0.00110079,443.333,1680,0.417044756
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.25,1.19E-09,443.333,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.09,2.46E-11,443.333,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,443.333,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.08,6.20E-12,443.333,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.54,1.11E-11,443.333,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.16E-09,443.734,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,443.734,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.42,0.00110085,443.734,1680,0.417281468
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.25,1.19E-09,443.734,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.11,2.45E-11,443.734,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,443.734,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.05,6.24E-12,443.734,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.59,1.10E-11,443.734,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.16E-09,444.136,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.43,1.14E-09,444.136,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.42,0.00110087,444.136,1680,0.417360368
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.25,1.19E-09,444.136,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,444.136,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,444.136,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.07,6.21E-12,444.136,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.54,1.11E-11,444.136,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.37,1.16E-09,444.535,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.42,1.14E-09,444.535,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.42,0.00110091,444.535,1680,0.417518166
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.25,1.19E-09,444.535,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,444.535,1680,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.35,7.33E-10,444.535,1680,#N/A
