series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09543e-09,132.814,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10355e-09,132.814,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010343,132.814,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15876e-09,132.814,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32861e-11,132.814,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75456e-10,132.814,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26453e-12,132.814,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82099e-12,132.814,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09393e-09,132.846,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10232e-09,132.846,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103428,132.846,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15758e-09,132.846,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22697e-11,132.846,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74382e-10,132.846,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.6626e-12,132.846,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66685e-12,132.846,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0894e-09,132.876,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09798e-09,132.876,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103426,132.876,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15397e-09,132.876,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26627e-11,132.876,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71553e-10,132.876,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.03806e-12,132.876,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63015e-12,132.876,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09813e-09,141.761,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10835e-09,141.761,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101175,141.761,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16312e-09,141.761,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17681e-11,141.761,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77706e-10,141.761,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92126e-12,141.761,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0476e-12,141.761,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09921e-09,141.793,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10968e-09,141.793,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101187,141.793,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16561e-09,141.793,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25691e-11,141.793,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78814e-10,141.793,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16398e-12,141.793,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50869e-12,141.793,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09892e-09,141.827,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10901e-09,141.827,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101195,141.827,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16418e-09,141.827,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30041e-11,141.827,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79175e-10,141.827,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.08242e-12,141.827,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80617e-12,141.827,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10141e-09,141.858,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1105e-09,141.858,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101184,141.858,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16586e-09,141.858,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21214e-11,141.858,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79964e-10,141.858,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49477e-12,141.858,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59097e-12,141.858,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09788e-09,141.891,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10743e-09,141.891,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101175,141.891,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16352e-09,141.891,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36058e-11,141.891,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7791e-10,141.891,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.97033e-12,141.891,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04652e-12,141.891,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09789e-09,141.922,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10727e-09,141.922,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101177,141.922,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16425e-09,141.922,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.207e-11,141.922,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7809e-10,141.922,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.19012e-12,141.922,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32091e-12,141.922,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09869e-09,141.965,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10924e-09,141.965,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101174,141.965,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1649e-09,141.965,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27546e-11,141.965,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78528e-10,141.965,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.58305e-12,141.965,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30556e-12,141.965,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09665e-09,141.996,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10581e-09,141.996,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101179,141.996,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16229e-09,141.996,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2917e-11,141.996,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77147e-10,141.996,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60354e-12,141.996,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47355e-12,141.996,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10091e-09,142.033,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11107e-09,142.033,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101182,142.033,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16695e-09,142.033,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35953e-11,142.033,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80292e-10,142.033,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43604e-12,142.033,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29237e-12,142.033,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09726e-09,142.064,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10724e-09,142.064,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101181,142.064,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16361e-09,142.064,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35817e-11,142.064,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78273e-10,142.064,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69387e-12,142.064,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.96198e-12,142.064,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09862e-09,142.102,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10938e-09,142.102,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101186,142.102,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16527e-09,142.102,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30146e-11,142.102,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78544e-10,142.102,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.14671e-12,142.102,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67551e-12,142.102,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1004e-09,142.133,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11041e-09,142.133,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101181,142.133,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16635e-09,142.133,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23028e-11,142.133,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80138e-10,142.133,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.67329e-12,142.133,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10035e-12,142.133,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10047e-09,142.166,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11029e-09,142.166,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101175,142.166,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16618e-09,142.166,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2785e-11,142.166,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80369e-10,142.166,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.57866e-12,142.166,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77104e-12,142.166,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09588e-09,142.195,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10651e-09,142.195,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101172,142.195,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16199e-09,142.195,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30765e-11,142.195,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77459e-10,142.195,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5176e-12,142.195,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62174e-12,142.195,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09908e-09,142.227,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1091e-09,142.227,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101174,142.227,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16403e-09,142.227,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2242e-11,142.227,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78437e-10,142.227,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.31634e-12,142.227,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75346e-12,142.227,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09742e-09,142.253,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10653e-09,142.253,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101184,142.253,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16262e-09,142.253,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2894e-11,142.253,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77251e-10,142.253,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.89092e-12,142.253,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15412e-12,142.253,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10066e-09,142.291,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11077e-09,142.291,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101179,142.291,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16734e-09,142.291,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30167e-11,142.291,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79871e-10,142.291,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28582e-12,142.291,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85661e-12,142.291,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09826e-09,142.319,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10668e-09,142.319,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101195,142.319,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16274e-09,142.319,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24202e-11,142.319,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77553e-10,142.319,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39244e-12,142.319,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3835e-12,142.319,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09894e-09,142.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10813e-09,142.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101192,142.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16349e-09,142.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24044e-11,142.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78955e-10,142.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.90399e-12,142.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78091e-12,142.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09605e-09,142.379,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10654e-09,142.379,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101182,142.379,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16183e-09,142.379,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28825e-11,142.379,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77272e-10,142.379,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41087e-12,142.379,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79076e-12,142.379,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10044e-09,142.409,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10966e-09,142.409,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101171,142.409,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16571e-09,142.409,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3176e-11,142.409,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79324e-10,142.409,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.76254e-12,142.409,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10911e-12,142.409,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10143e-09,142.441,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11107e-09,142.441,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010117,142.441,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16691e-09,142.441,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2938e-11,142.441,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79954e-10,142.441,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63398e-12,142.441,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73256e-12,142.441,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09982e-09,142.473,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10913e-09,142.473,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101175,142.473,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16625e-09,142.473,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25984e-11,142.473,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79291e-10,142.473,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.78537e-12,142.473,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83574e-12,142.473,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10178e-09,142.5,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11149e-09,142.5,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101183,142.5,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16664e-09,142.5,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25418e-11,142.5,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79889e-10,142.5,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14758e-12,142.5,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43405e-12,142.5,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09704e-09,142.529,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10565e-09,142.529,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101181,142.529,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16236e-09,142.529,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25837e-11,142.529,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76773e-10,142.529,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41858e-12,142.529,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30664e-12,142.529,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1015e-09,142.558,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11059e-09,142.558,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101192,142.558,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16673e-09,142.558,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24642e-11,142.558,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.80094e-10,142.558,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.56667e-12,142.558,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89063e-12,142.558,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09828e-09,142.589,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1067e-09,142.589,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101189,142.589,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16283e-09,142.589,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14494e-11,142.589,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78016e-10,142.589,1630
