series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2700,2.36E-11,273.619,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2757,7.45E-10,273.619,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3942,3.64E-12,273.619,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2843,3.73E-12,273.619,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3029,1.17E-09,273.738,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3717,1.16E-09,273.738,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2420,0.000299087,273.738,-5.242024634
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2050,1.20E-09,273.738,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1832,2.41E-11,273.738,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2796,7.45E-10,273.738,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2294,3.78E-12,273.738,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0691,3.92E-12,273.738,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3035,1.17E-09,273.857,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3722,1.16E-09,273.857,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2424,0.000299058,273.857,-5.242445754
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2035,1.20E-09,273.857,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3421,2.32E-11,273.857,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2796,7.45E-10,273.857,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0458,3.94E-12,273.857,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1172,3.88E-12,273.857,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3026,1.17E-09,273.974,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3712,1.16E-09,273.974,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.2420,0.000299091,273.974,-5.241966552
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2055,1.20E-09,273.974,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2255,2.38E-11,273.974,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2760,7.45E-10,273.974,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5711,3.49E-12,273.974,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.6845,4.28E-12,273.974,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3025,1.17E-09,284.138,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3703,1.16E-09,284.138,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5706,0.000277296,284.138,-5.570563951
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2014,1.20E-09,284.138,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2044,2.40E-11,284.138,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2750,7.46E-10,284.138,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6431,3.43E-12,284.138,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7099,3.38E-12,284.138,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3011,1.17E-09,284.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3689,1.16E-09,284.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277305,284.259,-5.570422997
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1999,1.20E-09,284.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2796,2.36E-11,284.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2783,7.45E-10,284.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4496,3.59E-12,284.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2672,3.74E-12,284.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3017,1.17E-09,284.382,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3685,1.16E-09,284.382,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277297,284.382,-5.570548289
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2000,1.20E-09,284.382,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2463,2.37E-11,284.382,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2796,7.45E-10,284.382,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9501,4.03E-12,284.382,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2790,3.73E-12,284.382,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.2996,1.18E-09,284.504,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3684,1.16E-09,284.504,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277303,284.504,-5.57045432
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2002,1.20E-09,284.504,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2191,2.39E-11,284.504,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2761,7.45E-10,284.504,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5866,3.48E-12,284.504,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9188,3.22E-12,284.504,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3020,1.17E-09,284.62,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3675,1.16E-09,284.62,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5706,0.000277294,284.62,-5.570595274
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1997,1.20E-09,284.62,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2804,2.35E-11,284.62,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2730,7.46E-10,284.62,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2501,3.76E-12,284.62,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1593,3.84E-12,284.62,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.2998,1.17E-09,284.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3686,1.16E-09,284.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277307,284.739,-5.570391675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.1994,1.20E-09,284.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2415,2.38E-11,284.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2748,7.46E-10,284.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2139,3.79E-12,284.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8415,4.13E-12,284.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3001,1.17E-09,284.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3683,1.16E-09,284.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5706,0.000277293,284.856,-5.570610936
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2007,1.20E-09,284.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2674,2.36E-11,284.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2723,7.46E-10,284.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0372,3.95E-12,284.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8046,4.16E-12,284.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.2987,1.18E-09,284.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3677,1.16E-09,284.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277298,284.976,-5.570532627
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2007,1.20E-09,284.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2016,2.40E-11,284.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2734,7.46E-10,284.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5017,3.55E-12,284.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2882,3.73E-12,284.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3012,1.17E-09,285.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3691,1.16E-09,285.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277305,285.409,-5.570422997
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2015,1.20E-09,285.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2698,2.36E-11,285.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2756,7.45E-10,285.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7591,4.21E-12,285.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3872,3.64E-12,285.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3032,1.17E-09,285.527,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3699,1.16E-09,285.527,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277298,285.527,-5.570532627
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2002,1.20E-09,285.527,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2588,2.37E-11,285.527,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2782,7.45E-10,285.527,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1614,3.84E-12,285.527,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2514,3.76E-12,285.527,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3014,1.17E-09,285.651,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3704,1.16E-09,285.651,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277304,285.651,-5.570438659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2010,1.20E-09,285.651,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2304,2.38E-11,285.651,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2792,7.45E-10,285.651,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4388,3.60E-12,285.651,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9870,3.99E-12,285.651,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3022,1.17E-09,285.77,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3699,1.16E-09,285.77,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277297,285.77,-5.570548289
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2015,1.20E-09,285.77,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2087,2.39E-11,285.77,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2777,7.45E-10,285.77,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4921,3.55E-12,285.77,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7296,4.24E-12,285.77,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3025,1.17E-09,285.888,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3702,1.16E-09,285.888,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277307,285.888,-5.570391675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2032,1.20E-09,285.888,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2071,2.39E-11,285.888,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2797,7.45E-10,285.888,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7789,4.19E-12,285.888,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3401,3.68E-12,285.888,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3030,1.17E-09,286.003,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3687,1.16E-09,286.003,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277301,286.003,-5.570485643
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2027,1.20E-09,286.003,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2379,2.38E-11,286.003,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2774,7.45E-10,286.003,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3809,3.65E-12,286.003,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5273,3.53E-12,286.003,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3033,1.17E-09,286.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3705,1.16E-09,286.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5703,0.000277314,286.12,-5.570282048
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2045,1.20E-09,286.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3166,2.34E-11,286.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2804,7.45E-10,286.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9513,4.03E-12,286.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3710,3.66E-12,286.12,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3038,1.17E-09,286.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3717,1.16E-09,286.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5703,0.00027731,286.238,-5.570344692
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2026,1.20E-09,286.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2846,2.35E-11,286.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2778,7.45E-10,286.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8875,4.09E-12,286.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2803,3.73E-12,286.238,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3039,1.17E-09,286.361,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3699,1.16E-09,286.361,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277307,286.361,-5.570391675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2025,1.20E-09,286.361,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3049,2.34E-11,286.361,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2773,7.45E-10,286.361,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1082,3.88E-12,286.361,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4981,3.55E-12,286.361,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3039,1.17E-09,286.477,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3706,1.16E-09,286.477,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277302,286.477,-5.570469981
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2024,1.20E-09,286.477,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2882,2.35E-11,286.477,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2802,7.45E-10,286.477,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0695,3.92E-12,286.477,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4842,3.56E-12,286.477,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3032,1.17E-09,286.598,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3709,1.16E-09,286.598,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277302,286.598,-5.570469981
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2034,1.20E-09,286.598,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2826,2.35E-11,286.598,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2761,7.45E-10,286.598,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.7789,4.19E-12,286.598,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8415,4.13E-12,286.598,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3029,1.17E-09,286.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3703,1.16E-09,286.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277304,286.721,-5.570438659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2021,1.20E-09,286.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3260,2.33E-11,286.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2763,7.45E-10,286.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.6569,4.31E-12,286.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3549,3.67E-12,286.721,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3033,1.17E-09,286.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3708,1.16E-09,286.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277303,286.837,-5.57045432
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2034,1.20E-09,286.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3661,2.31E-11,286.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2779,7.45E-10,286.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4852,3.56E-12,286.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3095,3.71E-12,286.837,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3030,1.17E-09,286.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3710,1.16E-09,286.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.000277303,286.956,-5.57045432
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2016,1.20E-09,286.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2508,2.37E-11,286.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2784,7.45E-10,286.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2855,3.73E-12,286.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2174,3.79E-12,286.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3044,1.17E-09,287.073,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3701,1.16E-09,287.073,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5705,0.0002773,287.073,-5.570501304
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2024,1.20E-09,287.073,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2790,2.36E-11,287.073,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2780,7.45E-10,287.073,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2906,3.72E-12,287.073,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0742,3.91E-12,287.073,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3039,1.17E-09,287.189,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3690,1.16E-09,287.189,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277305,287.189,-5.570422997
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2013,1.20E-09,287.189,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2403,2.38E-11,287.189,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2781,7.45E-10,287.189,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8947,4.08E-12,287.189,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9367,4.04E-12,287.189,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3017,1.17E-09,287.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3705,1.16E-09,287.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277306,287.309,-5.570407336
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2024,1.20E-09,287.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3063,2.34E-11,287.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2792,7.45E-10,287.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0607,3.93E-12,287.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0068,3.97E-12,287.309,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3022,1.17E-09,287.425,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3701,1.16E-09,287.425,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277308,287.425,-5.570376014
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.2024,1.20E-09,287.425,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3153,2.34E-11,287.425,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.2777,7.45E-10,287.425,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9392,4.04E-12,287.425,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4788,3.57E-12,287.425,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.3032,1.17E-09,287.543,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.3697,1.16E-09,287.543,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.5704,0.000277305,287.543,-5.570422997
