series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48168e-11,302.075,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51376e-10,302.075,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82454e-12,302.075,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17888e-12,302.075,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18239e-09,302.19,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19624e-09,302.19,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984583,302.19,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27994e-09,302.19,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52354e-11,302.19,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.50722e-10,302.19,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45246e-12,302.19,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49584e-12,302.19,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18285e-09,302.306,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19595e-09,302.306,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098449,302.306,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27969e-09,302.306,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50209e-11,302.306,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51132e-10,302.306,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80085e-12,302.306,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48041e-12,302.306,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18229e-09,302.422,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19596e-09,302.422,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984647,302.422,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27971e-09,302.422,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49785e-11,302.422,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51188e-10,302.422,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90516e-12,302.422,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06008e-12,302.422,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18236e-09,302.537,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19625e-09,302.537,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984542,302.537,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27969e-09,302.537,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4858e-11,302.537,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51387e-10,302.537,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75707e-12,302.537,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37117e-12,302.537,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18275e-09,302.653,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19624e-09,302.653,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984565,302.653,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27994e-09,302.653,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48064e-11,302.653,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.50626e-10,302.653,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35653e-12,302.653,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9782e-12,302.653,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1825e-09,302.771,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1961e-09,302.771,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984656,302.771,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27943e-09,302.771,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47903e-11,302.771,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51352e-10,302.771,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23448e-12,302.771,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11e-12,302.771,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18294e-09,302.887,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19625e-09,302.887,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984428,302.887,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27978e-09,302.887,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51919e-11,302.887,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51246e-10,302.887,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.59586e-12,302.887,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45666e-12,302.887,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18258e-09,303.003,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19624e-09,303.003,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984681,303.003,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27995e-09,303.003,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49613e-11,303.003,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51535e-10,303.003,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58397e-12,303.003,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03038e-12,303.003,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18288e-09,303.118,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19619e-09,303.118,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984549,303.118,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27928e-09,303.118,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51643e-11,303.118,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51217e-10,303.118,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99163e-12,303.118,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0209e-12,303.118,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18203e-09,303.234,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19584e-09,303.234,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984583,303.234,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28009e-09,303.234,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47353e-11,303.234,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51376e-10,303.234,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25943e-12,303.234,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1147e-12,303.234,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18273e-09,303.35,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19602e-09,303.35,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984672,303.35,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27963e-09,303.35,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48121e-11,303.35,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51534e-10,303.35,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.571e-12,303.35,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25598e-12,303.35,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.183e-09,303.465,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19607e-09,303.465,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984652,303.465,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27982e-09,303.465,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52974e-11,303.465,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52061e-10,303.465,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53074e-12,303.465,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.408e-12,303.465,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18314e-09,303.58,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19608e-09,303.58,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984552,303.58,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27974e-09,303.58,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51988e-11,303.58,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51644e-10,303.58,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34113e-12,303.58,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25724e-12,303.58,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18239e-09,303.7,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19612e-09,303.7,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984582,303.7,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28011e-09,303.7,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46022e-11,303.7,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51039e-10,303.7,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.97022e-12,303.7,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34987e-12,303.7,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18238e-09,303.82,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19605e-09,303.82,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984608,303.82,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28025e-09,303.82,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52652e-11,303.82,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51143e-10,303.82,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26411e-12,303.82,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08147e-12,303.82,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18266e-09,303.936,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19624e-09,303.936,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984703,303.936,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28006e-09,303.936,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51035e-11,303.936,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51466e-10,303.936,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36599e-12,303.936,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3403e-12,303.936,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18297e-09,304.052,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19613e-09,304.052,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984543,304.052,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27991e-09,304.052,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50347e-11,304.052,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51699e-10,304.052,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41337e-12,304.052,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12544e-12,304.052,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1831e-09,304.169,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19613e-09,304.169,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984576,304.169,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27989e-09,304.169,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52217e-11,304.169,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51803e-10,304.169,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53425e-12,304.169,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36765e-12,304.169,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18261e-09,304.285,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19602e-09,304.285,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984613,304.285,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28006e-09,304.285,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49395e-11,304.285,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51912e-10,304.285,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51056e-12,304.285,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40322e-12,304.285,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1828e-09,304.401,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19642e-09,304.401,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984652,304.401,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27949e-09,304.401,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48638e-11,304.401,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52038e-10,304.401,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92768e-12,304.401,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26907e-12,304.401,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1827e-09,304.516,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1962e-09,304.516,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984648,304.516,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28009e-09,304.516,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46011e-11,304.516,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51594e-10,304.516,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35887e-12,304.516,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36882e-12,304.516,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18296e-09,304.631,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19626e-09,304.631,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00098461,304.631,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27963e-09,304.631,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48271e-11,304.631,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.50693e-10,304.631,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19187e-12,304.631,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37e-12,304.631,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18282e-09,304.84,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19597e-09,304.84,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984603,304.84,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2794e-09,304.84,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48901e-11,304.84,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.50649e-10,304.84,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31392e-12,304.84,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82852e-12,304.84,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18222e-09,304.955,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19622e-09,304.955,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984635,304.955,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27976e-09,304.955,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47961e-11,304.955,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51749e-10,304.955,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06036e-12,304.955,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29994e-12,304.955,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18244e-09,305.07,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19626e-09,305.07,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984509,305.07,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27908e-09,305.07,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53077e-11,305.07,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51553e-10,305.07,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08171e-12,305.07,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19423e-12,305.07,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18238e-09,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1961e-09,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984633,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27961e-09,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46882e-11,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51271e-10,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17286e-12,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34273e-12,305.186,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18292e-09,305.301,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1961e-09,305.301,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984513,305.301,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27962e-09,305.301,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48683e-11,305.301,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51167e-10,305.301,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19899e-12,305.301,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40566e-12,305.301,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18275e-09,305.417,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19562e-09,305.417,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984491,305.417,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27954e-09,305.417,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48558e-11,305.417,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51133e-10,305.417,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19655e-12,305.417,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07082e-12,305.417,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18268e-09,305.534,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19633e-09,305.534,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000984626,305.534,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27967e-09,305.534,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46492e-11,305.534,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51542e-10,305.534,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50344e-12,305.534,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16101e-12,305.534,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18302e-09,305.649,1355
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19563e-09,305.649,1355
